Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
86009,923,2777,73,46,9999,0,0,1709,0,0,0,3867,6608,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63902,16106,296,2034,673,53,2323,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20005,1289,0,0,0,0,100,55,28,20,21,55,50,44,0,0,96,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,433,73,147,479,163,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
87010,923,2777,73,46,9999,0,0,1819,0,0,0,3896,7086,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63693,16104,272,2022,662,55,2345,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18068,1293,0,0,0,0,100,52,28,22,17,42,52,51,0,0,96,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,461,69,140,456,158,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
88010,923,2777,73,46,9999,0,0,1567,0,0,0,3896,6105,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63710,16057,271,2009,654,55,2325,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19818,1289,0,0,0,0,100,52,26,27,21,52,51,39,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,800,414,70,134,430,153,2,72,28,0,38,5,41,10,11,88,1,0,0,0,60
89010,923,2777,73,46,9999,0,0,1557,0,0,0,3896,6066,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63842,15946,330,1900,665,55,2046,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18019,1296,0,0,0,0,100,48,29,27,32,47,48,47,0,0,95,1,90,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,442,73,148,485,165,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
90010,923,2777,73,46,9999,0,0,1605,0,0,0,3896,6253,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63694,15921,290,1867,628,52,2246,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17984,1292,0,0,0,0,100,50,33,27,27,50,44,50,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,752,454,73,155,495,167,2,73,27,0,41,6,41,10,11,88,1,0,0,0,60
91010,923,2777,73,46,9999,0,0,1899,0,0,0,3896,7398,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63822,16042,291,1942,671,55,2228,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18018,1287,0,0,0,0,100,49,31,22,25,48,49,44,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,478,71,151,495,167,2,73,27,0,41,5,41,10,12,87,1,0,0,0,60
92011,923,2777,73,46,9999,0,0,1892,0,0,0,3896,7371,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63689,16152,287,2080,671,53,2312,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17976,1289,0,0,0,0,100,51,24,26,20,47,51,47,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,796,459,69,143,461,162,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
93010,923,2777,73,46,9999,0,0,1836,0,0,0,3896,7153,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63865,16153,269,2095,636,48,2379,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18023,1293,0,0,0,0,100,48,27,26,18,48,47,48,0,0,96,1,91,0,0,0,0,45159,2830,2759,0,2663,95,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,801,423,70,134,439,153,2,72,28,0,38,5,41,10,11,88,1,0,0,0,60
94103,911,2559,73,46,9999,0,0,1664,0,0,0,3896,6482,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63831,16088,278,2063,632,52,2366,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18015,1292,0,0,0,0,100,50,25,26,15,44,46,50,0,0,96,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,782,467,70,146,470,163,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
95010,911,2559,73,46,9999,0,0,1602,0,0,0,3896,6241,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63870,16192,283,2080,704,53,2383,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18044,1298,0,0,0,0,100,53,24,21,16,53,51,47,0,0,95,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,740,395,73,153,455,162,2,72,28,0,41,5,41,10,11,88,1,0,0,0,60
96010,911,2559,73,46,9999,0,0,1870,0,0,0,3896,7285,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63925,16141,293,1971,727,68,2325,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18008,1293,0,0,0,0,100,51,29,22,15,47,51,44,0,0,96,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,744,472,71,154,485,164,2,73,27,0,41,5,40,10,12,87,1,0,0,0,60
97010,911,2559,73,46,9999,0,0,1766,0,0,0,3883,6857,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63782,16171,307,2019,700,52,2282,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17983,1300,0,0,0,0,100,50,30,23,14,44,50,45,0,0,96,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,785,450,70,144,458,161,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
98010,911,2559,73,46,9999,0,0,2324,0,0,0,3883,9024,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63879,16085,271,2029,665,49,2349,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18150,1295,0,0,0,0,100,51,28,30,22,51,51,45,0,0,95,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,729,536,70,150,513,156,2,73,27,0,40,5,40,10,11,88,1,0,0,0,60
99010,911,2559,73,46,9999,0,0,1758,0,0,0,3883,6826,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,2552,16385,441,2354,762,48,2455,0,21,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20255,1291,0,0,0,0,100,56,45,38,38,54,56,54,0,0,95,1,85,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,759,432,70,140,451,152,2,73,27,0,39,5,41,10,11,88,1,0,0,0,60
100011,911,2559,73,46,9999,0,0,1632,0,0,0,3883,6337,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,3712,16344,317,2295,674,51,2300,0,5,3,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17916,1292,0,0,0,0,100,48,33,28,22,45,48,48,0,0,94,1,88,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,748,424,73,157,483,168,2,73,27,0,42,6,41,10,11,88,1,0,0,0,60
101010,911,2559,73,46,9999,0,0,1749,0,0,0,3883,6791,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64478,16227,312,2103,713,53,2408,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18036,1293,0,0,0,0,100,50,36,19,22,48,50,45,0,0,95,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,723,512,71,156,511,161,2,73,27,0,41,5,40,10,12,87,1,0,0,0,60
102011,911,2559,73,46,9999,0,0,1594,0,0,0,3883,6189,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63763,16148,304,1996,713,54,2283,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19978,1297,0,0,0,0,100,48,29,27,17,47,48,43,0,0,95,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,785,458,70,145,464,162,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
103011,911,2559,73,46,9999,0,0,1885,0,0,0,3883,7319,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63712,16089,281,1983,676,52,2389,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18038,1287,0,0,0,0,100,50,29,28,21,44,48,50,0,0,95,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,807,437,70,136,446,156,2,72,28,0,38,5,41,10,12,87,1,0,0,0,60
104011,911,2559,73,46,9999,0,0,1623,0,0,0,3883,6302,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63987,16120,278,2099,638,54,2355,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17959,1289,0,0,0,0,100,50,26,24,18,50,49,44,0,0,95,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,424,71,141,458,159,2,72,28,0,39,5,42,10,11,88,1,0,0,0,60
105012,911,2559,73,46,9999,0,0,1849,0,0,0,3883,7179,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63867,16102,283,2059,613,49,2232,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17985,1296,0,0,0,0,100,49,31,27,21,45,49,44,0,0,96,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,766,441,73,151,485,165,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
106012,911,2559,73,46,9999,0,0,1395,0,0,0,3883,5416,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63773,16190,305,2065,679,67,2397,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17932,1292,0,0,0,0,100,50,36,18,14,48,50,45,0,0,95,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,743,517,71,157,523,167,2,73,27,0,41,5,40,10,11,88,1,0,0,0,60
107012,911,2559,73,46,9999,0,0,1502,0,0,0,3914,5878,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63919,16278,308,2158,670,53,2364,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16050,1294,0,0,0,0,100,48,35,23,19,47,46,48,0,0,95,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,461,70,146,468,161,2,73,27,0,40,5,41,10,12,87,1,0,0,0,60
108013,911,2559,73,46,9999,0,0,1617,0,0,0,3914,6328,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64623,16385,315,2391,640,52,2391,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18052,1290,0,0,0,0,100,78,34,34,36,68,77,78,0,0,96,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,811,484,69,136,471,158,2,73,27,0,39,5,41,10,12,87,1,0,0,0,60
109013,911,2559,73,46,9999,0,0,1972,0,0,0,3873,7637,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64904,16345,290,2268,650,54,2389,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17987,1295,0,0,0,0,100,79,34,37,27,72,75,79,0,0,96,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,821,419,71,135,448,158,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
110013,911,2559,73,46,9999,0,0,1798,0,0,0,3873,6963,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65038,16173,281,2038,710,52,2345,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18004,1290,0,0,0,0,100,76,38,32,31,75,75,76,0,0,96,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,430,73,146,474,160,2,73,27,0,40,5,41,10,11,88,1,0,0,0,60
111013,911,2559,73,46,9999,0,0,1835,0,0,0,3873,7106,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64995,16104,283,2010,652,53,2302,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16222,1293,0,0,0,0,100,76,37,31,30,76,74,76,0,0,96,1,91,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,806,475,69,136,469,156,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
112014,911,2559,73,46,9999,0,0,1762,0,0,0,3873,6824,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64794,15963,310,1983,575,48,2221,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16187,1294,0,0,0,0,100,81,40,35,36,68,81,74,0,0,96,1,90,0,0,0,0,45176,2607,2543,0,2443,100,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,780,425,72,145,462,161,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
