Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57046,14800,330,1259,199,56,1031,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17138,1301,0,0,0,0,100,42,36,27,33,42,36,33,0,0,91,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,312,76,153,306,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
84008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56722,14672,330,1134,194,55,1009,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17097,1309,0,0,0,0,100,38,40,29,33,38,36,34,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,332,74,156,309,39,2,83,17,0,36,8,32,10,15,83,2,0,0,0,100
85008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56830,14752,330,1276,212,54,1307,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17144,1306,0,0,0,0,100,40,38,30,32,37,35,40,0,0,91,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,322,71,141,285,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
86008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56938,14833,328,1278,220,76,1283,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17080,1299,0,0,0,0,100,38,36,33,27,38,34,38,0,0,91,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,299,72,137,273,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
87008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57100,14867,305,1404,237,51,1343,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17100,1306,0,0,0,0,100,38,36,31,30,35,38,37,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,291,74,140,279,37,2,82,18,1,35,8,33,9,14,84,2,0,0,0,100
88008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56995,14769,313,1296,249,49,1272,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17075,1310,0,0,0,0,100,38,36,31,30,35,38,37,0,0,91,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,297,77,150,299,39,2,82,17,1,36,8,32,10,13,85,2,0,0,0,100
89008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56937,14821,323,1357,207,59,1320,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17021,1307,0,0,0,0,100,40,34,32,33,40,37,39,0,0,91,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,335,75,156,318,40,2,83,17,0,37,8,32,10,15,83,2,0,0,0,100
90008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56612,14670,324,1162,219,55,1033,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17113,1299,0,0,0,0,100,40,30,30,25,40,36,37,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,293,75,146,287,38,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
91008,847,3509,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56751,14775,331,1306,308,56,1271,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17034,1305,0,0,0,0,100,42,35,23,35,36,37,42,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,311,76,153,308,40,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
92008,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56955,14843,293,1347,233,63,1219,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17094,1301,0,0,0,0,100,40,36,24,29,40,38,34,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,327,73,154,300,38,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
93008,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57011,14862,327,1373,221,56,985,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17122,1304,0,0,0,0,100,40,33,27,28,40,37,37,0,0,91,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,318,70,138,278,37,2,82,17,1,34,7,32,9,16,82,2,0,0,0,100
94008,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56934,14862,327,1373,221,56,985,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1304,0,0,0,0,100,39,34,23,28,39,38,38,0,0,92,1,90,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,307,71,134,274,37,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
95008,847,3509,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56983,14902,327,1295,219,84,1265,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17049,1305,0,0,0,0,100,39,31,27,29,39,36,36,0,0,92,1,91,0,0,0,0,44607,3581,3487,0,3373,113,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,565,300,75,139,292,40,2,81,18,1,35,8,33,10,14,84,2,0,0,0,100
96108,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56867,14864,320,1343,224,54,1339,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17123,1300,0,0,0,0,100,40,30,22,30,34,40,39,0,0,91,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,510,310,71,138,274,36,2,82,17,1,34,7,32,9,16,82,2,0,0,0,100
97008,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57003,14735,317,1197,223,53,1292,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17115,1304,0,0,0,0,100,44,38,27,33,35,44,40,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,323,75,155,309,39,2,82,17,1,37,8,32,10,14,84,2,0,0,0,100
98009,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56922,14839,334,1333,190,70,1155,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17146,1306,0,0,0,0,100,42,35,26,34,38,42,39,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,333,73,146,303,38,2,82,17,1,35,8,32,9,15,83,2,0,0,0,100
99008,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56929,14823,327,1309,242,77,1306,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17047,1298,0,0,0,0,100,39,36,25,28,35,39,36,0,0,92,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,318,71,137,281,37,2,82,17,1,34,7,32,9,16,83,2,0,0,0,100
100009,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56929,14881,339,1311,233,77,1261,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17130,1310,0,0,0,0,100,37,33,23,29,34,37,37,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,293,72,133,269,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
101009,845,3512,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56979,14833,328,1307,211,88,1154,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17099,1305,0,0,0,0,100,38,32,23,30,38,36,37,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,294,75,146,288,38,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
102009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56815,14683,326,1187,204,55,1194,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17102,1308,0,0,0,0,100,37,32,23,35,37,37,37,0,0,91,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,319,76,155,308,39,2,82,17,0,37,8,32,10,14,84,2,0,0,0,100
103009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56731,14795,345,1215,210,57,1265,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17084,1309,0,0,0,0,100,39,31,23,32,39,35,35,0,0,91,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,327,73,154,301,38,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
104009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57176,14984,354,1381,290,55,1360,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17012,1303,0,0,0,0,100,39,38,26,32,36,39,38,0,0,92,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,328,71,139,287,38,2,82,17,1,35,7,32,9,16,82,2,0,0,0,100
105009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56904,14875,318,1354,215,56,1085,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17109,1304,0,0,0,0,100,40,35,23,25,36,40,33,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,291,72,134,268,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
106009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56906,14774,310,1320,209,59,925,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17089,1303,0,0,0,0,100,40,32,25,29,35,40,40,0,0,91,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,292,75,142,282,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
107009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56796,14727,309,1250,271,54,1282,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17097,1304,0,0,0,0,100,40,35,22,29,40,37,38,0,0,92,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,313,76,154,306,39,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
108009,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57791,15086,372,1437,368,70,1421,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17079,1302,0,0,0,0,100,60,38,28,35,60,58,60,0,0,92,1,90,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,329,74,155,305,39,2,83,17,0,36,8,32,10,15,83,2,0,0,0,100
109010,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57674,14998,334,1420,256,61,1327,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17028,1336,0,0,0,0,100,73,37,23,33,59,73,66,0,0,92,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,321,71,139,281,37,2,82,17,1,35,7,32,9,16,82,2,0,0,0,100
110010,845,3512,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57455,14936,310,1460,310,51,1350,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1302,0,0,0,0,100,70,29,13,21,63,70,62,0,0,91,1,91,0,0,0,0,44607,3584,3490,0,3374,116,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,291,72,133,269,37,2,81,18,1,34,7,33,9,15,84,2,0,0,0,100
