Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3064,14177,304,1055,331,49,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11700,1152,0,0,0,0,0,100,44,31,29,32,44,44,44,0,0,66,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,179,87,123,237,28,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1843,1843,0,0,244,228,58,10,7585,1843,3152,2802,0,0,1457,10949,0,22011,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
58029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2944,14186,313,1073,339,48,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11620,1151,0,0,0,0,0,100,45,27,24,29,43,42,45,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,192,90,128,261,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1843,1843,0,0,244,228,58,10,7587,1843,3152,2803,0,0,1457,11198,0,22646,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
59029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2685,14136,319,1039,298,48,844,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11636,1158,0,0,0,0,0,100,45,27,24,28,41,42,45,0,0,66,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,202,92,138,278,29,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1844,1844,0,0,244,228,58,10,7588,1844,3152,2803,0,0,1457,11120,0,21535,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
60029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2815,14181,320,1065,270,49,895,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11684,1153,0,0,0,0,0,100,44,29,25,28,43,43,44,0,0,66,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,197,91,139,269,28,2,81,19,0,28,10,29,8,1,97,2,0,0,0,100,0,0,0,1844,1844,0,0,244,229,58,10,7577,1844,3152,2804,0,0,1457,10609,0,21325,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
61029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2815,14157,311,1081,298,50,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11634,1143,0,0,0,0,0,100,48,30,24,29,48,41,42,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,188,86,127,240,27,2,81,19,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1845,1845,0,0,244,229,58,10,7578,1845,3152,2804,0,0,1457,11489,0,23518,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
62029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3060,14277,307,1165,319,49,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11680,1148,0,0,0,0,0,100,45,30,30,28,38,42,45,0,0,66,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,171,86,122,225,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1845,1845,0,0,244,230,58,10,7579,1845,3152,2805,0,0,1457,10672,0,21964,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
63029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3098,14205,325,1135,263,46,906,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11667,1145,0,0,0,0,0,100,44,22,27,28,44,42,44,0,0,66,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,192,89,126,259,29,2,80,20,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,1846,1846,0,0,244,230,58,10,7583,1846,3152,2805,0,0,1460,10414,0,22568,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
64029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2908,14092,325,1019,270,49,886,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11686,1123,0,0,0,0,0,100,45,26,23,29,43,38,45,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,202,92,135,276,30,2,81,19,0,28,9,29,9,1,97,2,0,0,0,100,0,0,0,1849,1849,0,0,244,231,58,10,7588,1849,3152,2805,0,0,1457,10255,0,22082,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
65029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2639,14110,317,1054,220,48,905,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11595,1135,0,0,0,0,0,100,43,30,25,31,40,38,43,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,207,92,143,284,29,2,81,19,0,29,10,29,9,1,97,2,0,0,0,100,0,0,0,1849,1849,0,0,244,231,58,10,7578,1849,3152,2806,0,0,1460,10609,0,22056,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
66029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2505,14074,348,1063,191,47,885,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11707,1143,0,0,0,0,0,100,43,28,21,30,40,42,43,0,0,65,1,90,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,187,88,136,248,26,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1853,1853,0,0,244,231,58,10,7581,1853,3152,2806,0,0,1457,9659,0,23124,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
67029,1083,3133,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2806,14074,336,1015,263,49,857,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11582,1130,0,0,0,0,0,100,46,27,24,32,43,42,46,0,0,65,1,91,0,0,0,0,45520,3197,3105,0,2906,198,1283,1283,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,173,86,127,229,26,2,81,19,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1858,1858,0,0,244,232,58,10,7582,1858,3152,2807,0,0,1457,10566,0,22834,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
68121,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2766,14095,312,1073,339,50,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11626,1136,0,0,0,0,0,100,45,26,23,27,42,41,45,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,179,88,125,238,28,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1861,1861,0,0,244,232,58,10,7580,1861,3152,2807,0,0,1457,9361,0,23271,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
69029,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2671,14094,320,1029,299,49,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11494,1123,0,0,0,0,0,100,43,24,20,27,41,42,43,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,467,191,89,138,257,27,2,81,19,0,28,10,30,8,2,97,2,0,0,0,100,0,0,0,1858,1858,0,0,244,233,58,10,7580,1858,3152,2807,0,0,1460,12134,0,24033,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
70029,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2654,14094,321,1049,282,48,883,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11618,1126,0,0,0,0,0,100,48,34,33,33,46,45,48,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,171,86,126,225,26,2,80,20,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,1859,1859,0,0,244,233,58,10,7581,1859,3152,2808,0,0,1457,10104,0,22794,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
71029,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2261,14131,316,1088,262,47,864,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11518,1132,0,0,0,0,0,100,74,31,24,34,62,58,74,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,183,88,126,245,28,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1860,1860,0,0,244,233,58,10,7585,1860,3152,2808,0,0,1457,11879,0,22630,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
72030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2385,14254,317,1209,309,49,1145,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11493,1141,0,0,0,0,0,100,66,33,32,39,65,62,66,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,207,91,134,278,30,2,81,19,0,28,9,29,9,1,97,2,0,0,0,100,0,0,0,1858,1858,0,0,244,234,58,10,7576,1858,3152,2809,0,0,1457,9885,0,21648,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
73030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2474,14176,313,1129,275,49,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11746,1155,0,0,0,0,0,100,71,30,32,37,60,60,71,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,202,92,142,277,28,2,81,19,0,29,10,29,9,1,97,2,0,0,0,100,0,0,0,1859,1859,0,0,244,234,58,10,7577,1859,3152,2809,0,0,1457,11064,0,22211,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
74030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2517,14051,329,1060,233,45,865,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11620,1154,0,0,0,0,0,100,44,31,20,27,44,35,41,0,0,66,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,202,88,138,261,28,2,81,19,0,27,10,30,8,2,97,2,0,0,0,100,0,0,0,1860,1860,0,0,244,235,58,10,7577,1860,3152,2809,0,0,1457,10278,0,22381,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
75030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2941,14057,336,1000,235,49,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11578,1131,0,0,0,0,0,100,44,29,21,31,40,44,43,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,177,87,127,233,26,2,81,19,0,26,9,30,8,2,97,2,0,0,0,100,0,0,0,1860,1860,0,0,244,211,58,10,7578,1860,3152,2786,0,0,1457,10365,0,22565,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
76030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2243,14099,297,1022,291,49,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11642,1132,0,0,0,0,0,100,43,32,23,32,40,43,43,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,177,87,124,235,28,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1861,1861,0,0,244,211,58,10,7580,1861,3152,2786,0,0,1457,10341,0,22709,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
77030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2718,14070,333,1048,255,48,868,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11647,1157,0,0,0,0,0,100,43,34,27,30,41,43,42,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,192,90,130,262,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1861,1861,0,0,244,211,58,10,7581,1861,3152,2786,0,0,1457,10301,0,20697,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
78030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2780,14082,314,1043,278,47,883,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11622,1146,0,0,0,0,0,100,43,26,23,30,40,43,43,0,0,66,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,207,92,137,285,30,2,81,19,0,28,9,29,9,1,97,2,0,0,0,100,0,0,0,1861,1861,0,0,244,212,58,10,7581,1861,3152,2786,0,0,1457,11580,0,24387,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
79030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2674,14092,336,1045,309,49,848,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11672,1160,0,0,0,0,0,100,44,28,24,32,42,41,44,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,185,89,138,250,27,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1861,1861,0,0,244,212,58,10,7582,1861,3152,2787,0,0,1457,10386,0,21986,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
80030,1076,3145,100,42,0,0,0,0,0,0,0,4318,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2707,14107,320,1047,290,48,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11700,1145,0,0,0,0,0,100,45,30,26,30,42,43,45,0,0,66,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,183,87,127,240,27,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1861,1861,0,0,244,212,58,10,7584,1861,3152,2787,0,0,1457,10221,0,21912,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
81030,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2915,14103,319,1082,291,49,872,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11602,1135,0,0,0,0,0,100,45,25,26,29,42,45,43,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,182,87,124,242,28,2,80,20,0,27,9,30,8,2,96,2,0,0,0,100,0,0,0,1848,1848,0,0,244,212,58,10,7582,1848,3152,2787,0,0,1457,10036,0,22781,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
82030,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2636,14081,330,1059,279,51,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11645,1151,0,0,0,0,0,100,52,51,50,53,49,52,50,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,199,89,131,263,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1842,1842,0,0,244,213,58,10,7584,1842,3152,2788,0,0,1457,9653,0,23708,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
83030,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2271,14057,314,1069,279,49,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11592,1135,0,0,0,0,0,100,49,48,47,47,45,49,47,0,0,65,1,90,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,207,92,137,284,30,2,81,19,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,1838,1838,0,0,244,213,58,10,7569,1838,3152,2788,0,0,1457,10528,0,22039,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
84030,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2317,14100,314,1041,280,50,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11576,1149,0,0,0,0,0,100,49,50,50,50,49,47,46,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,199,91,141,273,28,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,214,58,10,7581,1839,3152,2789,0,0,1457,10210,0,22395,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
85031,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2686,14061,304,999,254,51,825,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11571,1132,0,0,0,0,0,100,47,41,40,40,44,47,47,0,0,65,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,189,89,134,254,27,2,81,19,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,214,58,10,7584,1839,3152,2789,0,0,1457,11268,0,21781,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
86031,1076,3145,100,42,0,0,0,0,0,0,0,4319,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2586,14073,344,1035,225,49,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11637,1164,0,0,0,0,0,100,45,45,42,42,45,41,44,0,0,66,1,91,0,0,0,0,45520,3210,3116,0,2912,203,1283,1283,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,175,86,123,230,27,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,1839,1839,0,0,244,214,58,10,7586,1839,3152,2789,0,0,1457,10882,0,22079,1614,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
