Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84013,837,3287,82,46,9999,0,0,1748,0,0,0,3956,6915,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63029,15819,290,1892,627,56,2212,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17936,1284,0,0,0,0,100,50,28,31,32,50,44,50,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
85013,837,3287,82,46,9999,0,0,1649,0,0,0,3956,6523,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63242,15889,264,1924,606,64,2267,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19884,1282,0,0,0,0,100,50,27,28,34,50,47,50,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,773,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
86013,837,3287,82,46,9999,0,0,1480,0,0,0,3956,5854,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63111,15926,276,1952,628,58,2261,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17926,1285,0,0,0,0,100,51,27,30,35,51,50,48,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,719,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
87013,837,3287,82,46,9999,0,0,1526,0,0,0,3956,6036,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63111,15972,277,1977,667,67,2381,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19722,1284,0,0,0,0,100,50,29,31,34,50,48,48,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,741,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
88013,837,3287,82,46,9999,0,0,1572,0,0,0,3956,6218,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63110,15924,280,1936,665,76,2395,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17946,1289,0,0,0,0,100,50,31,33,38,49,50,49,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
89013,837,3287,82,46,9999,0,0,1479,0,0,0,3956,5850,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62933,15914,262,1971,642,58,2146,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17865,1279,0,0,0,0,100,50,27,28,32,47,50,49,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,824,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
90013,837,3287,82,46,9999,0,0,1444,0,0,0,3956,5712,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62914,15779,286,1870,617,53,2162,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17870,1288,0,0,0,0,100,51,23,27,29,47,51,47,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,801,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
91013,837,3287,82,46,9999,0,0,1706,0,0,0,3956,6748,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62964,15836,298,1883,626,50,2343,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17967,1290,0,0,0,0,100,52,24,29,33,44,51,52,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,739,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
92013,837,3287,82,46,9999,0,0,1727,0,0,0,3956,6832,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63126,15869,281,1911,600,49,2111,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17890,1280,0,0,0,0,100,52,28,30,30,47,52,50,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,735,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
93013,837,3287,82,46,9999,0,0,1492,0,0,0,3956,5902,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63117,15938,291,1979,661,53,2388,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,15978,1282,0,0,0,0,100,50,27,28,33,50,48,46,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,790,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
94015,837,3287,82,46,9999,0,0,1468,0,0,0,3973,5832,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62936,15928,281,1937,693,50,2379,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17926,1283,0,0,0,0,100,50,27,28,33,50,50,43,0,0,95,1,91,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
95013,837,3287,82,46,9999,0,0,1344,0,0,0,3973,5339,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63067,16032,275,2034,686,54,2382,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17875,1286,0,0,0,0,100,50,25,30,33,50,49,48,0,0,95,1,90,0,0,0,0,45089,3351,3268,0,3177,91,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,819,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
96104,873,3292,82,46,9999,0,0,1736,0,0,0,3973,6897,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63136,15985,285,1957,688,54,2141,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17935,1279,0,0,0,0,100,49,28,31,33,48,49,45,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,786,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
97014,873,3292,82,46,9999,0,0,1505,0,0,0,3973,5979,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62978,15886,269,1884,618,58,2371,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17940,1283,0,0,0,0,100,52,29,33,35,52,52,47,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,724,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
98014,873,3292,82,46,9999,0,0,1735,0,0,0,3973,6893,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63318,15952,317,1928,671,55,2282,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17909,1277,0,0,0,0,100,50,29,33,36,50,50,45,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,734,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
99014,873,3292,82,46,9999,0,0,1792,0,0,0,3973,7119,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63100,15902,270,1905,655,62,2258,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17900,1288,0,0,0,0,100,51,31,34,36,49,51,45,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
100014,873,3292,82,46,9999,0,0,1606,0,0,0,3973,6380,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62958,15854,276,1888,626,54,2131,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17944,1282,0,0,0,0,100,51,30,35,34,48,51,47,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,805,0,0,0,-368,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
101014,873,3292,82,46,9999,0,0,1641,0,0,0,3973,6519,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63035,15989,270,1932,669,54,2346,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17904,1283,0,0,0,0,100,51,31,32,34,51,43,51,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
102014,873,3292,82,46,9999,0,0,1446,0,0,0,3973,5744,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63098,15937,265,1919,665,54,2250,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19866,1276,0,0,0,0,100,51,33,31,34,47,47,51,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,777,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
103014,873,3292,82,46,9999,0,0,1565,0,0,0,3973,6217,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62737,15780,283,1887,567,57,2366,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17934,1286,0,0,0,0,100,50,29,31,33,46,49,50,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,736,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
104017,873,3292,82,46,9999,0,0,1914,0,0,0,3940,7541,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63048,15956,292,2009,611,55,2247,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17931,1282,0,0,0,0,100,51,30,33,34,51,48,45,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,764,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
105014,873,3292,82,46,9999,0,0,1785,0,0,0,3940,7032,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62913,15908,287,1933,634,78,2359,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17884,1286,0,0,0,0,100,50,28,32,34,48,48,50,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,789,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
106014,873,3292,82,46,9999,0,0,1870,0,0,0,3940,7367,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,62991,15913,293,1936,640,58,2218,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17910,1280,0,0,0,0,100,51,26,28,31,51,44,43,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,821,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
107014,873,3292,82,46,9999,0,0,1331,0,0,0,3940,5244,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,62890,15888,279,1914,629,57,2352,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17876,1290,0,0,0,0,100,49,31,35,39,44,49,47,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,809,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
108014,873,3292,82,46,9999,0,0,1495,0,0,0,3940,5890,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63149,15981,287,2005,627,54,1929,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17931,1284,0,0,0,0,100,50,26,25,33,50,46,47,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,765,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
109014,873,3292,82,46,9999,0,0,1869,0,0,0,3940,7363,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63225,16015,292,2000,658,63,2365,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17918,1277,0,0,0,0,100,50,25,29,36,45,47,50,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
110014,873,3292,81,46,9999,0,0,1814,0,0,0,3940,7147,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63669,16047,286,2015,665,55,2283,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17900,1289,0,0,0,0,100,68,33,33,43,68,65,65,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,801,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
111015,873,3292,81,46,9999,0,0,1914,0,0,0,3940,7541,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63784,15919,280,1957,600,52,2260,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17959,1278,0,0,0,0,100,75,32,32,43,73,75,66,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
112014,873,3292,81,46,9999,0,0,1795,0,0,0,3940,7072,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63723,15844,263,1861,624,73,2358,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17894,1289,0,0,0,0,100,76,33,32,40,72,72,76,0,0,95,1,91,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,719,0,0,0,-368,-3,0,0,0,0,42,0,0,11,0,0,0,0,0,0,60
113015,873,3292,81,46,9999,0,0,1554,0,0,0,3940,6122,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63868,15970,289,1963,668,53,2246,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16103,1286,0,0,0,0,100,76,29,33,41,70,73,76,0,0,95,1,90,0,0,0,0,45089,3354,3276,0,3177,99,1880,1880,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,778,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
