Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56008,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10591,15125,320,1743,457,54,1300,0,0,0,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16220,1606,0,0,0,0,0,100,58,51,42,38,53,58,56,0,0,90,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,330,68,140,264,33,2,80,17,3,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2994,2994,0,0,235,220,59,10,7566,2994,3330,2948,0,0,2416,13420,0,22683,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
57009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10515,14565,325,1270,315,67,875,0,0,0,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15514,1144,0,0,0,0,0,100,68,73,68,70,63,68,63,0,0,86,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,319,67,135,252,31,2,79,16,4,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2994,2994,0,0,235,221,59,10,7589,2994,3330,2949,0,0,2416,14093,0,22780,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
58008,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9377,14455,309,1380,355,51,1419,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15568,1135,0,0,0,0,0,100,61,57,53,53,56,61,60,0,0,84,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,623,289,65,120,223,32,2,78,17,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2953,2953,0,0,235,221,59,10,7592,2953,3330,2949,0,0,2416,14255,0,21522,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
59009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10221,14436,707,1392,847,61,4128,2,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15439,1121,0,0,0,0,0,100,58,33,24,31,58,57,53,0,0,83,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,278,66,122,220,32,2,77,18,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2952,2952,0,0,235,221,59,10,7595,2952,3330,2950,0,0,2416,14836,0,22032,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
60009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10372,16080,456,2558,1290,53,1287,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1124,0,0,0,0,0,100,58,28,19,30,55,58,47,0,0,82,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,632,291,67,124,232,33,2,78,18,5,26,11,33,10,8,90,3,0,0,0,100,0,0,0,2915,2915,0,0,235,222,59,10,7591,2915,3330,2949,0,0,2416,14585,0,22161,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
61008,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9275,14873,385,1715,601,52,842,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1125,0,0,0,0,0,100,56,34,26,33,54,56,50,0,0,82,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,307,68,133,252,33,2,79,17,4,27,12,32,10,7,91,3,0,0,0,100,0,0,0,2890,2890,0,0,235,222,59,10,7581,2890,3330,2950,0,0,2416,13005,0,22558,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
62009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9291,14257,310,1256,297,56,948,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15444,1128,0,0,0,0,0,100,58,33,27,30,55,58,56,0,0,82,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,323,68,141,260,33,2,80,17,4,28,12,32,10,7,90,3,0,0,0,100,0,0,0,2891,2891,0,0,235,222,59,10,7583,2891,3330,2951,0,0,2416,14910,0,21025,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
63009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9050,14215,273,1194,335,48,1403,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15488,1124,0,0,0,0,0,100,54,25,21,23,54,52,53,0,0,82,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,314,67,129,248,32,2,79,17,5,27,12,32,10,8,89,3,0,0,0,100,0,0,0,2892,2892,0,0,235,223,59,10,7584,2892,3330,2951,0,0,2416,15008,0,21894,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
64009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9092,14049,296,1105,272,55,1169,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15475,1124,0,0,0,0,0,100,56,22,19,13,54,56,48,0,0,83,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,283,65,124,218,30,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2893,2893,0,0,235,223,59,10,7585,2893,3330,2952,0,0,2416,14494,0,22613,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
65009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8867,14106,304,1099,304,61,780,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15433,1132,0,0,0,0,0,100,56,22,18,17,56,51,50,0,0,82,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,327,68,139,262,33,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2893,2893,0,0,235,224,59,10,7586,2893,3330,2951,0,0,2416,14908,0,21956,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
66009,945,4228,100,45,0,0,0,0,0,0,0,4320,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8602,13937,314,988,236,50,746,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1124,0,0,0,0,0,100,57,26,22,17,57,51,48,0,0,83,1,90,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,306,66,131,237,31,2,79,17,5,27,12,32,10,8,89,3,0,0,0,100,0,0,0,2894,2894,0,0,235,224,59,10,7583,2894,3330,2952,0,0,2416,14362,0,22029,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
67009,945,4228,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9273,14082,353,1075,352,53,1189,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1127,0,0,0,0,0,100,54,27,21,25,54,54,49,0,0,82,1,91,0,0,0,0,44600,4285,4207,0,4030,176,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,287,65,124,219,30,2,78,17,5,26,11,33,10,9,89,3,0,0,0,100,0,0,0,2894,2894,0,0,235,224,59,10,7584,2894,3330,2952,0,0,2416,12841,0,22071,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
68112,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8896,14190,270,1156,360,72,1308,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15501,1119,0,0,0,0,0,100,55,34,27,23,55,55,47,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,313,67,135,247,31,2,80,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2894,2894,0,0,235,225,59,10,7587,2894,3330,2953,0,0,2416,14170,0,21467,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
69009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9069,14190,281,1135,400,51,1423,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1123,0,0,0,0,0,100,53,25,19,17,52,53,52,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,313,67,135,247,31,2,80,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2730,2730,0,0,235,225,59,10,7578,2730,3330,2953,0,0,2416,14255,0,23623,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
70009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9450,14270,283,1239,384,54,1310,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1128,0,0,0,0,0,100,61,29,30,28,61,59,55,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,309,69,134,253,33,2,79,17,4,28,12,32,10,7,91,3,0,0,0,100,0,0,0,2730,2730,0,0,235,226,59,10,7566,2730,3330,2954,0,0,2416,13667,0,23391,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
71009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9103,14290,325,1335,286,46,1173,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1122,0,0,0,0,0,100,59,32,23,30,59,57,51,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,309,66,132,242,32,2,79,17,5,27,12,32,10,8,89,3,0,0,0,100,0,0,0,2731,2731,0,0,235,226,59,10,7565,2731,3330,2955,0,0,2416,14521,0,22112,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
72009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8688,14115,317,1162,206,52,930,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15505,1126,0,0,0,0,0,100,57,27,25,26,57,55,50,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,291,65,125,223,31,2,78,17,5,26,11,33,10,9,89,3,0,0,0,100,0,0,0,2732,2732,0,0,235,226,59,10,7587,2732,3330,2954,0,0,2411,14603,0,23319,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
73011,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9098,13982,343,1065,252,103,1216,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1114,0,0,0,0,0,100,58,33,25,25,58,56,53,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,284,66,122,224,32,2,78,18,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2733,2733,0,0,235,227,59,10,7590,2733,3330,2955,0,0,2416,15829,0,21747,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
74009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9584,14216,330,1367,297,55,1392,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1127,0,0,0,0,0,100,78,37,31,38,75,78,69,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,291,68,132,236,32,2,79,17,4,27,11,33,9,7,90,3,0,0,0,100,0,0,0,2692,2692,0,0,235,227,59,10,7586,2692,3330,2955,0,0,2411,12870,0,20866,2532,0,0,2,187,10,32,177,276,913,101,3928,4,4,1083,8013,52
75009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9718,14288,306,1319,294,53,1296,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1130,0,0,0,0,0,100,78,36,31,41,76,78,73,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,323,68,136,260,33,2,80,17,4,28,12,32,10,7,90,3,0,0,0,100,0,0,0,2692,2692,0,0,235,228,59,10,7591,2692,3330,2955,0,0,2416,12668,0,21899,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
76009,1127,3971,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9041,14106,330,1177,278,53,841,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15416,1124,0,0,0,0,0,100,73,28,26,31,71,73,70,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,301,66,134,235,30,2,79,17,4,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2693,2693,0,0,235,228,59,10,7593,2693,3330,2956,0,0,2411,14217,0,20911,2532,0,0,2,187,10,32,177,276,913,101,3928,4,3,1083,8013,52
77009,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9131,14113,286,1111,285,53,1111,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15608,1144,0,0,0,0,0,100,75,29,27,29,75,71,71,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,289,65,124,223,31,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2684,2684,0,0,235,228,59,10,7576,2684,3330,2956,0,0,2416,13043,0,22354,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
78009,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9592,14232,358,1196,404,64,1348,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15473,1124,0,0,0,0,0,100,71,37,33,37,71,68,67,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,274,66,122,215,31,2,77,18,5,25,11,33,10,8,89,3,0,0,0,100,0,0,0,2684,2684,0,0,235,229,59,10,7573,2684,3330,2957,0,0,2412,13792,0,22341,2533,0,0,2,187,10,32,177,277,913,101,3928,3,2,1083,8013,52
79010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8933,14284,266,1238,410,55,841,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1119,0,0,0,0,0,100,55,30,27,27,55,53,51,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,292,68,127,236,33,2,79,17,4,26,11,33,9,7,90,3,0,0,0,100,0,0,0,2684,2684,0,0,235,229,59,10,7573,2684,3330,2958,0,0,2416,14689,0,24223,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
80010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8783,13974,302,1069,262,53,765,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15447,1130,0,0,0,0,0,100,55,26,24,19,53,55,47,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,335,68,136,268,34,2,80,17,3,27,12,32,9,7,90,3,0,0,0,100,0,0,0,2685,2685,0,0,235,229,59,10,7574,2685,3330,2958,0,0,2416,17330,0,24126,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
81010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8441,13855,328,949,208,53,795,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15481,1124,0,0,0,0,0,100,55,26,22,25,55,52,52,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,317,68,138,254,32,2,80,17,4,28,12,32,9,7,90,3,0,0,0,100,0,0,0,2686,2686,0,0,235,230,59,10,7587,2686,3330,2958,0,0,2416,14433,0,21655,2537,0,0,2,187,10,32,177,281,916,101,3928,4,3,1087,8013,52
82010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9032,13890,341,986,288,112,1189,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1122,0,0,0,0,0,100,54,19,20,25,54,52,50,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,306,66,129,235,31,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2686,2686,0,0,235,230,59,10,7589,2686,3330,2958,0,0,2416,14654,0,23047,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
83010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9276,14153,289,1136,312,48,789,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15346,1132,0,0,0,0,0,100,56,24,20,20,53,56,52,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,296,66,124,228,32,2,78,17,5,26,11,33,10,8,89,3,0,0,0,100,0,0,0,2687,2687,0,0,235,231,59,10,7590,2687,3330,2959,0,0,2416,14847,0,22079,2537,0,0,2,187,10,32,177,281,916,101,3928,4,4,1087,8013,52
84010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8902,14097,294,1081,339,89,1225,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15364,1119,0,0,0,0,0,100,55,24,21,18,55,52,50,0,0,82,1,91,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,298,68,127,241,33,2,79,17,4,26,11,33,9,7,90,3,0,0,0,100,0,0,0,2687,2687,0,0,235,231,59,10,7591,2687,3330,2960,0,0,2416,14163,0,24485,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
85010,1127,3971,100,45,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8807,14022,324,1040,260,54,792,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1121,0,0,0,0,0,100,58,25,17,16,49,58,53,0,0,82,1,90,0,0,0,0,44616,4028,3949,0,3793,155,1039,1039,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,310,69,133,254,33,2,79,17,4,27,11,32,10,7,91,3,0,0,0,100,0,0,0,2687,2687,0,0,235,231,59,10,7592,2687,3330,2959,0,0,2416,14293,0,22561,2537,0,0,2,187,10,32,177,281,916,101,3928,3,2,1087,8013,52
