Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58014,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26658,14599,324,1555,374,151,1608,0,21,23,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22833,1112,0,0,0,0,0,100,61,34,25,31,57,61,59,0,0,93,1,81,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1146,0,0,0,-192,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,86,0,0,0,1236,1236,0,0,228,225,60,12,7172,1236,3752,3404,0,0,3889,21199,0,21662,4175,0,3,5,507,10,60,361,609,1893,139,4588,41,7,2318,8013,60
59014,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26806,14671,325,1665,371,70,1681,0,23,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19788,1076,0,0,0,0,0,100,64,33,25,25,64,64,55,0,0,93,1,82,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1208,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1237,1237,0,0,228,225,60,12,7176,1237,3752,3404,0,0,3889,21043,0,25520,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
60018,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26748,14803,363,1675,443,53,1602,0,19,21,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19895,1076,0,0,0,0,0,100,62,32,24,29,58,62,56,0,0,93,1,78,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1133,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1239,1239,0,0,228,226,60,12,7177,1239,3752,3405,0,0,3901,21199,0,21812,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
61015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26830,14618,344,1576,385,56,1600,0,23,23,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,25669,1080,0,0,0,0,0,100,63,29,23,21,63,61,58,0,0,93,1,82,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1246,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1241,1241,0,0,228,226,60,12,7181,1241,3752,3405,0,0,3889,20462,0,23149,4175,0,3,5,507,10,60,361,609,1893,139,4588,41,7,2318,8013,60
62016,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24653,14540,344,1539,374,86,1624,0,21,18,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22668,1055,0,0,0,0,0,100,63,34,25,25,58,63,60,0,0,94,1,82,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,0,0,0,0,0,0,1222,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1242,1242,0,0,228,227,60,12,7179,1242,3752,3405,0,0,3893,21002,0,21604,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
63015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23960,14617,353,1601,356,58,1669,0,18,18,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,20061,1086,0,0,0,0,0,100,63,33,26,27,63,61,58,0,0,95,1,82,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1195,0,0,0,-187,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1242,1242,0,0,228,227,60,12,7183,1242,3752,3406,0,0,3893,16244,0,26480,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
64015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23960,14617,353,1601,356,58,1669,0,18,18,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,20061,1086,0,0,0,0,0,100,63,33,26,27,63,61,58,0,0,95,1,82,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1158,0,0,0,-187,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1243,1243,0,0,228,227,60,12,7184,1243,3752,3406,0,0,3886,20421,0,27528,4172,0,3,5,507,10,60,361,606,1890,139,4588,41,7,2314,8013,60
65015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26491,14621,323,1556,368,53,1578,0,21,19,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,26869,1108,0,0,0,0,0,100,62,30,26,25,55,62,62,0,0,94,1,80,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1130,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1244,1244,0,0,228,228,60,12,7192,1244,3752,3408,0,0,3889,23533,0,24112,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
66015,1168,2698,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26171,14583,330,1546,399,69,1664,0,16,23,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,26157,1082,0,0,0,0,0,100,74,30,30,31,67,74,68,0,0,93,1,88,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1207,0,0,0,-198,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,86,0,0,0,1245,1245,0,0,228,228,60,12,7190,1245,3752,3407,0,0,3901,21430,0,28230,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
67015,1168,2698,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,26171,14583,330,1546,399,69,1664,0,16,23,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,26157,1082,0,0,0,0,0,100,74,30,30,31,67,74,68,0,0,93,1,88,0,0,0,0,45632,2738,2682,0,2581,101,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1204,0,0,0,-198,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1246,1246,0,0,228,228,60,12,7190,1246,3752,3408,0,0,3889,20815,0,30141,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
68109,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25332,14640,327,1611,378,91,1685,0,19,22,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,22958,1082,0,0,0,0,0,100,64,27,25,20,60,64,62,0,0,94,1,80,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1059,0,0,0,-192,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,86,0,0,0,1247,1247,0,0,244,229,60,12,7197,1247,3768,3409,0,0,3893,20747,0,26152,4179,0,3,5,507,10,60,365,609,1893,139,4588,44,10,2318,8013,60
69015,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25332,14640,327,1611,378,91,1685,0,19,22,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,22958,1082,0,0,0,0,0,100,64,27,25,20,60,64,62,0,0,94,1,80,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1127,0,0,0,-192,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,86,0,0,0,1248,1248,0,0,244,229,60,12,7204,1248,3768,3408,0,0,3893,20655,0,27794,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
70018,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26032,14734,312,1675,392,76,1683,0,25,22,0,3,0,0,10,0,3,1,0,1,1726,1506,2016,1760,1024,1024,0,4128,2208,19969,1033,0,0,0,0,0,100,63,27,19,24,55,62,63,0,0,94,1,82,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1726,1506,100,0,0,0,0,0,0,1214,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1248,1248,0,0,244,230,60,12,7205,1248,3768,3408,0,0,3889,21606,0,26299,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
71015,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25883,14624,329,1595,396,69,1649,0,18,18,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19541,1069,0,0,0,0,0,100,63,30,29,28,63,62,62,0,0,93,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1204,0,0,0,-211,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,81,0,0,0,1249,1249,0,0,244,230,60,12,7274,1249,3768,3409,0,0,3889,22807,0,30712,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
72020,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25883,14624,329,1595,396,69,1649,0,18,18,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19541,1069,0,0,0,0,0,100,63,30,29,28,63,62,62,0,0,93,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1146,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1249,1249,0,0,244,231,60,12,7277,1249,3768,3409,0,0,3901,23420,0,30577,4185,0,3,5,507,10,60,372,609,1893,139,4588,42,9,2318,8013,60
73018,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26222,14782,296,1739,379,55,1688,0,20,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25277,1026,0,0,0,0,0,100,81,40,36,42,81,81,80,0,0,93,1,83,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1156,0,0,0,-211,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,81,0,0,0,1249,1249,0,0,244,231,60,12,7280,1249,3768,3410,0,0,3889,21058,0,26310,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
74019,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,27003,14610,353,1673,343,68,1679,0,19,18,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25681,1091,0,0,0,0,0,100,83,39,30,42,80,75,83,0,0,93,1,82,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1170,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1250,1250,0,0,244,231,60,12,7284,1250,3768,3410,0,0,3893,21971,0,25824,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
75018,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24733,14507,331,1559,328,53,1683,0,19,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22287,1076,0,0,0,0,0,100,71,37,31,36,71,70,68,0,0,93,1,82,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1162,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1251,1251,0,0,244,232,60,12,7286,1251,3768,3411,0,0,3893,20212,0,33141,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,9,2318,8013,60
76019,1146,2717,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24166,14549,327,1604,356,68,1523,0,18,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22410,1075,0,0,0,0,0,100,62,26,29,25,60,62,59,0,0,94,1,78,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1208,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1252,1252,0,0,244,232,60,12,7286,1252,3768,3413,0,0,3889,21093,0,26943,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
77018,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24166,14549,327,1604,356,68,1523,0,18,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22410,1075,0,0,0,0,0,100,62,26,29,25,60,62,59,0,0,94,1,78,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1101,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1252,1252,0,0,244,232,60,12,7284,1252,3768,3411,0,0,3889,19555,0,21119,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
78018,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25293,14659,339,1621,368,54,1604,0,19,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22479,1114,0,0,0,0,0,100,64,27,27,25,61,64,55,0,0,94,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1176,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1253,1253,0,0,244,233,60,12,7285,1253,3768,3412,0,0,3886,21828,0,28261,4172,0,3,5,507,10,60,361,606,1890,139,4588,42,8,2314,8013,60
79020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25293,14659,339,1621,368,54,1604,0,19,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22479,1114,0,0,0,0,0,100,64,27,27,25,61,64,55,0,0,94,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1169,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1253,1253,0,0,244,233,60,12,7286,1253,3768,3412,0,0,3889,20973,0,29044,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
80020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23614,14714,349,1674,393,56,1665,0,16,17,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22300,1072,0,0,0,0,0,100,61,30,27,25,60,60,61,0,0,94,1,80,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1115,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1254,1254,0,0,244,233,60,12,7295,1254,3768,3413,0,0,3893,21472,0,33928,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,8,2318,8013,60
81020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24184,14710,348,1678,364,54,1731,0,18,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19556,1081,0,0,0,0,0,100,62,31,25,21,62,62,60,0,0,95,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1129,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1254,1254,0,0,244,234,60,12,7297,1254,3768,3413,0,0,3893,21425,0,21959,4179,0,3,5,507,10,60,365,609,1893,139,4588,42,8,2318,8013,60
82021,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24184,14710,348,1678,364,54,1731,0,18,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19556,1081,0,0,0,0,0,100,62,31,25,21,62,62,60,0,0,95,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1222,0,0,0,-205,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,81,0,0,0,1256,1256,0,0,244,234,60,12,7301,1256,3768,3413,0,0,3889,20875,0,26254,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,8,2318,8013,60
83020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23443,14652,341,1666,369,89,1717,0,16,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22455,1063,0,0,0,0,0,100,66,29,29,27,66,63,58,0,0,94,1,85,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1245,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1256,1256,0,0,244,235,60,12,7303,1256,3768,3414,0,0,3889,21694,0,22400,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
84020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24695,14648,356,1591,388,52,1621,0,20,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22430,1090,0,0,0,0,0,100,65,32,25,21,65,60,62,0,0,94,1,83,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1201,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1257,1257,0,0,244,235,60,12,7303,1257,3768,3414,0,0,3889,20858,0,27753,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
85020,1146,2717,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23794,14672,300,1644,409,53,1702,0,19,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22309,1080,0,0,0,0,0,100,61,26,24,19,60,61,61,0,0,94,1,85,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1174,0,0,0,-205,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,81,0,0,0,1257,1257,0,0,244,235,60,12,7304,1257,3768,3415,0,0,3889,21182,0,22453,4175,0,3,5,507,10,60,361,609,1893,139,4588,42,9,2318,8013,60
86023,1146,2717,100,45,0,0,0,34,0,0,0,4326,147,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23612,14708,352,1710,384,66,1760,0,18,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22393,1054,0,0,0,0,0,100,63,30,26,24,63,61,59,0,0,94,1,81,0,0,0,0,45682,2762,2699,0,2587,112,1454,1454,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,0,0,0,0,0,0,1056,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1258,1258,0,0,244,236,60,12,7307,1258,3768,3415,0,0,3893,20775,0,26542,4179,0,3,5,507,10,60,366,609,1893,139,4588,42,9,2318,8013,60
