Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12584,14043,333,942,179,112,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1104,0,0,0,0,0,100,68,24,17,20,56,60,68,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,246,237,60,11,7539,2125,3733,3410,0,0,3021,18980,0,22680,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
58013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12626,14083,327,992,149,144,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1100,0,0,0,0,0,100,67,23,22,20,59,59,67,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2126,2126,0,0,246,237,60,11,7546,2126,3733,3411,0,0,3021,12847,0,23197,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
59014,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12409,14081,342,995,163,54,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17445,1101,0,0,0,0,0,100,68,26,20,21,61,57,68,0,0,91,1,91,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2127,2127,0,0,246,238,60,11,7549,2127,3733,3412,0,0,3025,18686,0,22107,3233,0,2,4,500,5,54,223,304,1290,137,4525,40,9,1546,8013,49
60014,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12639,14152,314,1027,198,154,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17538,1104,0,0,0,0,0,100,67,23,20,25,60,60,67,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,238,60,11,7551,2123,3733,3412,0,0,3025,17299,0,22274,3233,0,2,4,500,5,54,223,304,1290,137,4525,40,9,1546,8013,49
61013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12530,14110,340,1033,165,68,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17450,1108,0,0,0,0,0,100,66,30,26,31,62,61,66,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,239,60,11,7551,2123,3733,3412,0,0,3021,16981,0,22229,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
62013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12544,14048,328,936,161,117,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1109,0,0,0,0,0,100,69,27,22,30,61,57,69,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,828,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,246,239,60,11,7554,2125,3733,3413,0,0,3033,17994,0,22066,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
63013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12338,14043,323,913,165,113,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17521,1109,0,0,0,0,0,100,69,31,28,29,58,58,69,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2121,2121,0,0,246,240,60,11,7543,2121,3733,3413,0,0,3030,19119,0,23043,3238,0,2,4,500,5,54,230,301,1287,137,4525,38,7,1543,8013,49
64013,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12461,14030,323,924,166,134,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17500,1099,0,0,0,0,0,100,63,31,31,31,62,61,63,0,0,92,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2122,2122,0,0,246,240,60,11,7545,2122,3733,3414,0,0,3021,18915,0,22070,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
65014,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12406,14038,327,946,165,114,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1114,0,0,0,0,0,100,68,31,27,27,58,56,68,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2122,2122,0,0,246,241,60,11,7546,2122,3733,3414,0,0,3025,18113,0,22781,3233,0,2,4,500,5,54,224,304,1290,137,4525,38,7,1546,8013,49
66014,883,3594,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12500,14009,333,896,163,143,732,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17498,1100,0,0,0,0,0,100,62,32,27,27,61,59,62,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,241,60,11,7547,2123,3733,3414,0,0,3025,18008,0,22875,3233,0,2,4,500,5,54,224,304,1290,137,4525,37,6,1546,8013,49
67014,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12435,13986,340,904,171,119,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17497,1104,0,0,0,0,0,100,66,30,23,23,58,60,66,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,241,60,11,7548,2123,3733,3415,0,0,3033,18764,0,22638,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
68015,883,3594,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12589,14163,312,975,210,134,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1100,0,0,0,0,0,100,66,30,26,25,58,59,66,0,0,91,1,90,0,0,0,0,44792,3640,3574,0,3369,205,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,246,242,60,11,7550,2124,3733,3415,0,0,3033,18566,0,21873,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
69112,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12714,14100,323,969,165,131,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1100,0,0,0,0,0,100,63,26,22,25,59,61,63,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,246,242,60,11,7559,2125,3733,3415,0,0,3021,18843,0,22207,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
70016,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12335,13974,336,907,177,135,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17478,1101,0,0,0,0,0,100,68,26,25,25,63,58,68,0,0,91,1,91,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,246,243,60,11,7555,2125,3733,3416,0,0,3025,17944,0,22998,3233,0,2,4,500,5,54,223,304,1290,137,4525,38,7,1546,8013,49
71017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12435,14002,320,929,174,54,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17401,1102,0,0,0,0,0,100,70,29,22,18,63,64,70,0,0,91,1,91,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,0,0,0,-110,-1,0,0,0,0,28,0,0,11,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,246,243,60,11,7588,2124,3733,3417,0,0,3025,18925,0,21074,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
72017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12457,14054,322,1003,167,109,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17417,1114,0,0,0,0,0,100,70,31,26,28,66,68,70,0,0,92,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2122,2122,0,0,246,244,60,11,7587,2122,3733,3417,0,0,3033,20322,0,21362,3241,0,2,4,500,5,54,230,304,1290,137,4525,37,6,1546,8013,49
73017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13039,14145,335,1082,187,104,985,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1109,0,0,0,0,0,100,83,30,29,34,83,83,82,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,246,244,60,11,7589,2123,3733,3417,0,0,3033,19361,0,21060,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
74017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13724,14502,425,1508,570,109,2218,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17429,1097,0,0,0,0,0,100,84,37,31,42,83,84,83,0,0,91,1,91,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,246,244,60,11,7590,2124,3733,3418,0,0,3021,14772,0,23100,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
75017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13495,14435,289,1529,437,74,1906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17435,1089,0,0,0,0,0,100,83,34,26,40,81,79,83,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2119,2119,0,0,246,245,60,11,7566,2119,3733,3418,0,0,3022,17884,0,21215,3230,0,2,4,500,5,54,223,301,1287,137,4525,39,8,1543,8013,49
76017,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13090,14437,335,1534,459,93,2261,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1084,0,0,0,0,0,100,79,36,34,40,77,76,79,0,0,91,1,91,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2120,2120,0,0,246,245,60,11,7566,2120,3733,3419,0,0,3025,17536,0,22429,3233,0,2,4,500,5,54,223,304,1290,137,4525,39,8,1546,8013,49
77019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12568,14499,350,1636,512,64,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1089,0,0,0,0,0,100,64,24,21,29,58,60,64,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2121,2121,0,0,246,246,60,11,7566,2121,3733,3419,0,0,3021,17801,0,21673,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
78019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12196,14124,296,1185,307,100,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17423,1099,0,0,0,0,0,100,66,25,29,33,64,57,66,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2121,2121,0,0,246,246,60,11,7568,2121,3733,3419,0,0,3021,17433,0,22882,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
79019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12373,13980,286,992,227,92,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1100,0,0,0,0,0,100,63,27,28,30,61,60,63,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2122,2122,0,0,262,247,60,11,7569,2122,3749,3420,0,0,3021,18408,0,21597,3229,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
80019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12378,13898,298,907,180,111,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17459,1097,0,0,0,0,0,100,65,31,25,29,62,56,65,0,0,92,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2122,2122,0,0,262,247,60,11,7573,2122,3749,3420,0,0,3025,18379,0,21950,3233,0,2,4,500,5,54,223,304,1290,137,4525,38,7,1546,8013,49
81019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12373,14024,339,954,167,102,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17451,1097,0,0,0,0,0,100,65,26,24,28,60,58,65,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2123,2123,0,0,262,247,60,11,7570,2123,3749,3421,0,0,3025,19807,0,21706,3233,0,2,4,500,5,54,223,304,1290,137,4525,37,6,1546,8013,49
82019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12483,14054,319,972,191,128,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1103,0,0,0,0,0,100,68,28,22,26,59,56,68,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,262,248,60,11,7571,2124,3749,3421,0,0,3021,18542,0,22538,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
83019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12559,14054,320,991,183,90,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17437,1106,0,0,0,0,0,100,67,28,21,24,57,60,67,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,262,222,60,11,7574,2124,3749,3395,0,0,3033,17824,0,21988,3241,0,2,4,500,5,54,230,304,1290,137,4525,38,7,1546,8013,49
84019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11862,14067,382,970,264,53,874,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17510,1102,0,0,0,0,0,100,65,21,19,20,65,59,62,0,0,90,1,89,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2124,2124,0,0,262,222,60,11,7574,2124,3749,3395,0,0,3033,18471,0,22466,3241,0,2,4,500,5,54,230,304,1290,137,4525,39,8,1546,8013,49
85020,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11862,14021,326,960,163,175,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17370,1094,0,0,0,0,0,100,68,15,9,12,57,58,68,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,0,0,0,-115,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,262,222,60,11,7575,2125,3749,3395,0,0,3021,18088,0,22070,3229,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
86019,943,3584,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12444,13988,328,922,181,110,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1097,0,0,0,0,0,100,63,16,12,19,60,60,63,0,0,91,1,90,0,0,0,0,44792,3634,3562,0,3360,201,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2125,2125,0,0,262,222,60,11,7579,2125,3749,3395,0,0,3025,19271,0,21492,3233,0,2,4,500,5,54,224,304,1290,137,4525,39,8,1546,8013,49
