Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1306,874,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55837,56,12878,13,17029,17,15512,319,894,239,42,585,0,26,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4182,1597,0,0,0,0,100,47,38,36,37,47,43,43,0,0,36,1,80,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,108,469,50,112,234,6,1,89,6,6,4,16,43,1,31,69,0,0,0,0,100
81006,1306,874,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,38067,37,12910,12,17109,17,15607,304,1027,255,47,877,0,0,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7935,1356,0,0,0,0,100,52,29,35,34,42,52,40,0,0,35,1,73,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,200,674,47,108,310,11,1,88,7,5,4,10,41,1,34,66,0,0,0,0,100
82006,1306,874,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62484,63,12965,14,17515,18,15817,330,1041,345,54,759,0,41,24,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3765,1680,0,0,0,0,100,50,38,38,34,47,45,50,0,0,37,1,65,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,623,47,114,281,10,1,89,7,4,5,10,41,1,33,67,0,0,0,0,100
83006,1306,874,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12266,78,12952,13,17474,18,15853,323,1188,320,49,606,0,128,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4258,1613,0,0,0,0,100,51,40,35,35,42,47,51,0,0,37,1,87,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,130,420,51,110,218,7,1,88,7,5,4,12,42,1,30,70,0,0,0,0,100
84006,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,6214,72,12916,13,17458,18,15732,346,1113,279,44,745,0,70,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4851,1521,0,0,0,0,100,51,50,49,44,51,49,48,0,0,35,1,82,0,0,0,0,41488,3082,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,225,632,49,113,312,13,1,85,8,6,5,12,41,1,33,67,0,0,0,0,100
85007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52611,52,12853,13,17744,17,15776,335,1089,304,45,652,0,34,9,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4209,1706,0,0,0,0,100,50,43,42,42,43,50,48,0,0,38,1,77,0,0,0,0,41488,3082,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,170,488,49,110,237,9,1,87,8,5,5,11,43,2,33,67,0,0,0,0,100
86007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11532,77,12864,13,17227,17,15772,328,1157,260,44,769,0,124,2,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4409,1605,0,0,0,0,100,49,40,39,39,45,49,49,0,0,37,1,80,0,0,0,0,41488,3082,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,145,503,47,114,231,8,1,88,7,4,5,11,42,1,32,68,0,0,0,0,100
87007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11588,78,13164,13,17139,18,15652,337,1078,183,47,641,0,139,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4450,1601,0,0,0,0,100,54,37,37,34,43,44,54,0,0,37,1,90,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,125,457,48,110,215,7,1,89,7,4,4,11,42,1,33,67,0,0,0,0,100
88007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5520,70,12882,12,17125,18,15581,338,985,221,42,603,0,99,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4706,1603,0,0,0,0,100,50,34,36,36,41,39,50,0,0,36,1,88,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,544,47,110,245,9,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
89007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,41620,42,12932,13,17086,18,15570,346,990,260,46,571,0,0,9,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4236,1591,0,0,0,0,100,45,35,38,35,43,44,45,0,0,35,1,75,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,4,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,584,46,110,256,10,1,87,7,5,5,10,42,2,35,65,0,0,0,0,100
90007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40947,41,12918,13,16844,17,15426,317,879,167,46,548,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4464,1596,0,0,0,0,100,51,36,40,36,43,51,50,0,0,36,1,90,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,463,48,114,219,8,1,88,8,4,5,12,44,1,34,66,0,0,0,0,100
91007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,36589,36,12868,13,16943,17,15410,324,892,163,49,580,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4299,1597,0,0,0,0,100,51,36,39,36,45,46,51,0,0,36,1,91,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,146,514,48,115,240,8,1,88,7,4,5,12,41,1,30,70,0,0,0,0,100
92007,1306,874,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,40098,40,12883,13,17213,17,15546,347,1047,216,47,588,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4369,1600,0,0,0,0,100,50,37,39,34,44,46,50,0,0,35,1,80,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,576,45,110,250,9,1,88,8,5,5,11,42,1,34,66,0,0,0,0,100
93007,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38810,38,12958,13,17180,18,15603,337,1018,182,46,563,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4157,1593,0,0,0,0,100,48,40,37,34,47,48,48,0,0,36,1,90,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,554,45,110,239,9,1,88,8,5,5,11,42,1,34,66,0,0,0,0,100
94008,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41221,42,12851,13,17329,18,15688,339,1068,258,47,682,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4317,1596,0,0,0,0,100,49,39,34,35,42,49,49,0,0,36,1,91,0,0,0,0,41488,3082,596,0,596,0,574,574,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,568,45,110,243,9,1,88,7,5,5,11,42,1,33,67,0,0,0,0,100
95008,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39779,39,12927,13,17549,18,15666,357,1041,237,46,456,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4516,1595,0,0,0,0,100,51,38,37,36,46,44,51,0,0,36,1,84,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,149,482,48,114,229,8,1,88,8,4,5,12,44,1,33,67,0,0,0,0,100
96008,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,37929,39,13055,13,17637,17,15696,360,1090,166,47,607,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4214,1574,0,0,0,0,100,50,37,35,31,42,50,50,0,0,35,1,90,0,0,0,0,41488,3082,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,497,50,115,248,9,1,88,8,4,5,11,42,1,33,67,0,0,0,0,100
97008,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38550,38,13032,13,16915,17,15541,322,994,160,47,653,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4305,1597,0,0,0,0,100,50,37,35,36,45,42,50,0,0,35,1,88,0,0,0,0,41488,3082,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,160,458,49,110,225,9,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
98008,1306,874,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,36175,36,13038,13,17084,17,15597,349,1047,186,49,587,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4148,1594,0,0,0,0,100,48,39,36,38,47,48,43,0,0,35,1,84,0,0,0,0,41488,3082,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,171,555,46,110,246,9,1,87,8,5,5,11,42,2,36,64,0,0,0,0,100
99084,1439,872,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,40755,41,12962,13,16940,16,15522,341,1005,168,46,533,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4394,1596,0,0,0,0,100,50,38,36,37,43,50,47,0,0,36,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,159,508,47,110,230,9,1,88,8,5,5,10,41,2,34,66,0,0,0,0,100
100009,1439,872,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40270,41,12891,13,17046,17,15591,319,1001,166,45,560,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5491,1591,0,0,0,0,100,51,36,37,36,43,42,51,0,0,36,1,91,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,187,578,47,112,268,10,1,87,8,5,5,10,40,1,32,68,0,0,0,0,100
101008,1439,872,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,41658,42,12872,13,17073,18,15572,320,1032,229,48,530,0,1,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4255,1688,0,0,0,0,100,49,35,37,35,45,45,49,0,0,35,1,74,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,179,597,46,110,264,10,1,88,7,5,5,10,41,2,34,66,0,0,0,0,100
102008,1439,872,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2534,69,12812,13,17312,17,15632,382,935,273,46,609,0,128,2,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4101,1601,0,0,0,0,100,50,37,38,32,45,50,45,0,0,37,1,82,0,0,0,0,41488,3066,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,94,408,50,125,207,6,1,91,7,3,5,12,43,1,31,69,0,0,0,0,100
103008,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8446,74,13056,14,16977,18,15535,351,980,173,53,648,0,138,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6190,1545,0,0,0,0,100,48,41,41,33,39,48,48,0,0,36,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,152,492,49,114,238,9,1,88,8,4,5,11,42,1,32,68,0,0,0,0,100
104009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47885,47,12946,13,17375,18,15480,368,940,197,45,613,0,10,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4398,1594,0,0,0,0,100,47,40,37,32,47,45,42,0,0,35,1,81,0,0,0,0,41488,3066,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,88,461,46,97,204,4,1,89,5,6,4,13,41,1,33,67,0,0,0,0,100
105008,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,43668,44,12949,13,17157,17,15713,342,1088,234,45,588,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6398,1502,0,0,0,0,100,50,48,46,42,50,48,44,0,0,35,1,89,0,0,0,0,41488,3066,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,553,48,111,259,10,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
106009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,43668,44,13060,13,17764,18,16025,504,1409,406,47,1029,0,1,18,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4196,1626,0,0,0,0,100,57,51,43,44,54,57,54,0,0,35,1,70,0,0,0,0,41488,3066,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,157,583,46,105,259,8,1,88,7,5,4,11,42,2,34,66,0,0,0,0,100
107009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,42454,43,13108,14,17815,18,16040,409,1298,246,52,696,0,80,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3726,1610,0,0,0,0,100,74,43,45,40,74,72,73,0,0,37,1,82,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,188,605,46,110,272,10,1,88,8,5,5,11,42,1,35,65,0,0,0,0,100
108009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,4840,71,13129,13,17983,18,15890,399,1185,268,47,639,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4674,1603,0,0,0,0,100,75,42,43,37,75,73,66,0,0,38,1,87,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,112,485,46,107,212,6,1,90,6,4,4,11,43,1,33,67,0,0,0,0,100
109009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14460,80,12949,13,17264,17,15679,332,1050,219,50,722,0,51,3,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4202,1511,0,0,0,0,100,67,45,39,37,67,60,66,0,0,36,1,86,0,0,0,0,41488,3066,596,0,596,0,574,574,100,2,2,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,505,47,110,231,9,1,87,8,5,5,10,42,2,35,65,0,0,0,0,100
110009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,55831,56,13011,13,17098,17,15550,344,991,186,47,444,0,2,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4092,1590,0,0,0,0,100,51,39,37,29,44,51,42,0,0,36,1,80,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,175,589,46,110,258,10,1,88,8,5,5,11,43,1,35,65,0,0,0,0,100
111009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40353,40,12944,13,16882,17,15483,325,905,149,48,554,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4285,1599,0,0,0,0,100,51,37,31,30,42,51,42,0,0,35,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,151,457,49,112,224,8,1,87,8,5,5,11,42,2,33,67,0,0,0,0,100
112009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38933,39,12876,13,17000,18,15499,335,951,181,48,649,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5296,1501,0,0,0,0,100,52,36,33,36,52,44,43,0,0,35,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,163,543,46,110,240,9,1,86,7,7,5,12,41,2,34,66,0,0,0,0,100
113009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39273,40,12959,13,17423,18,15490,328,957,163,48,868,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4548,1599,0,0,0,0,100,50,35,35,34,50,46,47,0,0,36,1,85,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,540,46,110,242,9,1,87,8,5,5,11,42,2,35,65,0,0,0,0,100
114009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,39667,40,13110,13,16884,17,15470,337,1006,195,46,470,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4126,1594,0,0,0,0,100,52,35,32,32,43,52,45,0,0,36,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,141,499,49,120,245,9,1,89,8,3,4,11,42,1,32,68,0,0,0,0,100
115009,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39615,40,12994,13,16836,16,15479,342,938,151,49,566,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4356,1505,0,0,0,0,100,51,33,35,32,51,48,39,0,0,35,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,1,2,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,142,457,49,114,221,8,1,88,8,4,5,12,43,1,32,68,0,0,0,0,100
116010,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,37218,38,13115,14,16910,17,15544,324,1030,164,46,582,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4349,1598,0,0,0,0,100,49,34,33,31,49,45,42,0,0,35,1,84,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,547,46,110,243,9,1,87,8,5,5,10,41,2,34,66,0,0,0,0,100
117010,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39907,40,12974,13,16969,17,15562,324,963,175,48,491,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4428,1600,0,0,0,0,100,47,32,34,31,46,47,44,0,0,36,1,90,0,0,0,0,41488,3066,596,0,596,0,574,574,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,88,436,47,97,198,4,1,90,5,5,3,11,42,1,34,66,0,0,0,0,100
118010,1439,872,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,40878,41,12858,12,17093,17,15605,330,1015,231,47,679,0,1,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4629,1462,0,0,0,0,100,50,41,36,28,42,50,43,0,0,35,1,86,0,0,0,0,41488,3066,596,0,596,0,574,574,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,153,522,46,107,230,8,1,87,7,6,5,11,42,2,35,65,0,0,0,0,100
119086,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,35598,35,12968,13,17495,17,15576,373,988,252,48,618,0,0,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4301,1593,0,0,0,0,100,49,36,40,31,49,44,40,0,0,36,1,74,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,600,52,120,319,13,1,87,9,3,4,10,41,1,31,69,0,0,0,0,100
120010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,42432,42,13112,13,17711,18,15782,357,1093,275,52,551,0,41,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,3871,1993,0,0,0,0,100,49,35,37,35,49,48,46,0,0,37,1,87,0,0,0,0,41488,3063,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,208,620,48,112,294,12,1,87,8,4,5,9,41,1,33,67,0,0,0,0,100
121010,1335,871,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,54243,55,12947,12,17511,18,15722,410,1068,296,45,545,0,113,1,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4249,1734,0,0,0,0,100,51,38,37,35,50,49,51,0,0,38,1,85,0,0,0,0,41488,3063,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,148,527,47,115,243,8,1,89,7,4,5,11,41,1,34,66,0,0,0,0,100
