Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56006,1103,2768,78,47,9999,0,0,1851,0,0,0,3934,7281,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9088,14380,326,1103,226,54,848,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16161,1147,0,0,0,0,0,100,55,25,24,25,54,55,48,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,413,77,139,378,32,3,86,14,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1749,1749,0,0,282,220,59,10,7396,1749,3340,2953,0,0,2368,15104,0,23273,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
57006,1103,2768,78,47,9999,0,0,1845,0,0,0,3934,7258,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8652,14261,313,1075,188,55,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16212,1133,0,0,0,0,0,100,55,25,20,18,48,55,52,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,377,75,127,340,30,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1750,1750,0,0,282,220,59,10,7398,1750,3340,2953,0,0,2361,13492,0,21186,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
58006,1103,2768,78,47,9999,0,0,1908,0,0,0,3934,7506,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8704,14204,346,1005,189,92,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16200,1145,0,0,0,0,0,100,61,25,20,24,50,61,51,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,414,77,136,377,33,3,85,15,0,27,15,28,7,1,97,2,0,0,0,100,0,0,0,1751,1751,0,0,282,221,59,10,7399,1751,3340,2953,0,0,2368,15049,0,23361,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
59006,1103,2768,78,47,9999,0,0,2083,0,0,0,3934,8194,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8623,14174,324,952,202,53,972,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16122,1132,0,0,0,0,0,100,55,19,20,21,48,55,48,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,391,76,136,357,30,3,86,14,0,27,15,27,6,1,97,2,0,0,0,100,0,0,0,1751,1751,0,0,282,221,59,10,7399,1751,3340,2954,0,0,2361,14899,0,22243,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
60006,1103,2768,78,47,9999,0,0,1944,0,0,0,3934,7647,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8975,14238,335,1031,224,53,1260,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16216,1137,0,0,0,0,0,100,58,22,19,17,47,58,53,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,377,74,128,333,29,2,85,15,0,26,14,28,6,1,96,2,0,0,0,100,0,0,0,1752,1752,0,0,282,221,59,10,7401,1752,3340,2954,0,0,2368,14767,0,22563,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
61006,1103,2768,78,47,9999,0,0,2171,0,0,0,3934,8540,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9342,14482,275,1191,312,57,1305,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16151,1134,0,0,0,0,0,100,57,23,15,23,48,57,49,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,368,73,120,323,31,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1753,1753,0,0,282,222,59,10,7402,1753,3340,2955,0,0,2361,16042,0,22569,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
62006,1103,2768,78,47,9999,0,0,2108,0,0,0,3934,8292,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9133,14514,299,1199,413,53,1480,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16105,1137,0,0,0,0,0,100,56,24,21,26,49,56,53,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,380,75,127,340,32,2,85,15,0,26,14,29,6,1,96,2,0,0,0,100,0,0,0,1753,1753,0,0,282,222,59,10,7403,1753,3340,2955,0,0,2367,14201,0,21783,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
63006,1103,2768,78,47,9999,0,0,2077,0,0,0,3931,8164,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8818,14404,291,1141,279,89,1246,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1139,0,0,0,0,0,100,60,23,19,27,49,60,51,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,407,76,135,370,32,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1754,1754,0,0,282,223,59,10,7404,1754,3340,2955,0,0,2368,14601,0,21784,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
64006,1103,2768,78,47,9999,0,0,1836,0,0,0,3931,7217,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8988,14232,304,1005,213,105,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16154,1143,0,0,0,0,0,100,60,21,21,24,48,60,54,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,396,77,137,364,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1754,1754,0,0,282,223,59,10,7405,1754,3340,2956,0,0,2368,14824,0,21148,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
65006,1103,2768,78,47,9999,0,0,2027,0,0,0,3931,7968,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9055,14451,359,1179,384,55,1400,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16153,1133,0,0,0,0,0,100,60,22,20,22,47,60,49,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,383,75,128,344,30,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1755,1755,0,0,282,223,59,10,7406,1755,3340,2956,0,0,2368,14894,0,21818,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
66006,1103,2768,78,47,9999,0,0,2224,0,0,0,3931,8742,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8977,14427,274,1109,320,54,1314,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16123,1141,0,0,0,0,0,100,53,28,27,26,53,53,50,0,0,86,1,90,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,370,74,121,328,31,2,85,15,0,25,13,28,6,1,96,2,0,0,0,100,0,0,0,1756,1756,0,0,282,224,59,10,7408,1756,3340,2957,0,0,2367,14216,0,21703,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
67006,1103,2768,78,47,9999,0,0,2183,0,0,0,3931,8581,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8804,14369,288,1083,315,73,918,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16176,1143,0,0,0,0,0,100,57,25,22,29,50,57,50,0,0,86,1,91,0,0,0,0,44610,2848,2743,0,2608,135,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,373,74,125,332,32,2,84,16,0,26,13,29,6,1,96,2,0,0,0,100,0,0,0,1757,1757,0,0,282,224,59,10,7406,1757,3340,2957,0,0,2367,14732,0,20043,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
68094,1312,2755,78,47,9999,0,0,3002,0,0,0,3915,11752,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8731,14291,335,1115,205,98,858,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16174,1135,0,0,0,0,0,100,57,24,16,20,50,57,51,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,365,75,133,326,29,2,85,15,0,27,14,28,6,1,97,2,0,0,0,100,0,0,0,1729,1729,0,0,282,225,59,10,7249,1729,3340,2957,0,0,2368,13646,0,22015,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
69006,1312,2755,77,47,9999,0,0,2013,0,0,0,3915,7880,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9061,14191,308,1052,202,85,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16299,1156,0,0,0,0,0,100,54,23,19,22,47,53,54,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,405,76,139,369,32,3,85,15,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1729,1729,0,0,282,225,59,10,7249,1729,3340,2958,0,0,2368,14825,0,21780,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
70006,1312,2755,77,47,9999,0,0,2022,0,0,0,3915,7916,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9277,14542,326,1208,425,65,1467,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16157,1145,0,0,0,0,0,100,66,38,34,30,60,66,57,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,382,76,127,346,30,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1730,1730,0,0,282,225,59,10,7250,1730,3340,2958,0,0,2367,15222,0,21976,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
71006,1312,2755,77,47,9999,0,0,2374,0,0,0,3915,9294,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9222,14472,271,1155,343,52,1303,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16159,1135,0,0,0,0,0,100,55,25,23,29,51,48,55,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,412,71,122,342,31,2,85,15,0,25,13,28,6,1,97,2,0,0,0,100,0,0,0,1730,1730,0,0,282,226,59,10,7326,1730,3340,2958,0,0,2367,17137,0,23292,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
72006,1312,2755,77,47,9999,0,0,2320,0,0,0,3915,9082,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9120,14390,328,1188,228,48,1086,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16423,1146,0,0,0,0,0,100,55,26,27,29,52,55,53,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,353,74,120,311,30,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1731,1731,0,0,282,226,59,10,7329,1731,3340,2959,0,0,2368,14197,0,22701,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
73007,1312,2755,77,47,9999,0,0,2557,0,0,0,3908,9992,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10717,14605,438,1239,427,55,1346,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16174,1134,0,0,0,0,0,100,67,28,24,29,62,67,63,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,407,76,128,368,33,3,85,15,0,26,14,28,6,1,96,2,0,0,0,100,0,0,0,1731,1731,0,0,282,227,59,10,7332,1731,3340,2959,0,0,2368,14169,0,19899,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
74007,1312,2755,77,47,9999,0,0,2745,0,0,0,3908,10727,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10717,14909,302,1614,368,105,1246,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16124,1127,0,0,0,0,0,100,74,31,26,29,74,73,71,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,401,76,135,364,32,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,0,0,0,1732,1732,0,0,282,227,59,10,7335,1732,3340,2959,0,0,2361,14623,0,19951,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
75007,1312,2755,77,47,9999,0,0,2020,0,0,0,3908,7894,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10467,14646,288,1364,354,65,1415,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16199,1137,0,0,0,0,0,100,72,35,31,32,70,71,72,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,383,76,133,348,29,3,86,14,0,26,15,28,6,1,97,2,0,0,0,100,0,0,0,1733,1733,0,0,282,227,59,10,7338,1733,3340,2960,0,0,2367,13934,0,23206,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
76007,1312,2755,77,47,9999,0,0,2064,0,0,0,3908,8066,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9647,14488,290,1237,329,48,1321,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16125,1141,0,0,0,0,0,100,75,36,25,35,75,71,75,0,0,85,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,379,74,124,336,30,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1733,1733,0,0,282,228,59,10,7338,1733,3340,2960,0,0,2367,13437,0,21073,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
77007,1312,2755,77,47,9999,0,0,2120,0,0,0,3908,8284,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,10204,14502,246,1174,352,54,1422,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16168,1132,0,0,0,0,0,100,73,36,34,39,69,73,72,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,373,74,122,328,32,2,84,16,0,25,13,29,6,1,96,2,0,0,0,100,0,0,0,1734,1734,0,0,282,228,59,10,7338,1734,3340,2961,0,0,2367,15165,0,22774,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
78007,1312,2755,77,47,9999,0,0,1947,0,0,0,3908,7608,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,10138,14528,304,1284,336,55,1366,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16164,1136,0,0,0,0,0,100,67,28,23,29,63,67,57,0,0,85,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,369,75,125,329,32,2,84,16,0,25,14,29,6,1,96,2,0,0,0,100,0,0,0,1734,1734,0,0,282,229,59,10,7339,1734,3340,2962,0,0,2368,15698,0,22611,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
79007,1312,2755,77,47,9999,0,0,1940,0,0,0,3908,7581,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9087,14542,300,1267,295,54,1221,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16137,1134,0,0,0,0,0,100,54,25,19,23,50,54,51,0,0,85,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,390,76,135,357,32,3,85,15,0,27,14,28,6,1,97,2,0,0,0,100,0,0,0,1735,1735,0,0,282,229,59,10,7336,1735,3340,2962,0,0,2368,14744,0,21998,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
80007,1312,2755,77,47,9999,0,0,2040,0,0,0,3908,7972,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9074,14374,277,1119,309,86,1045,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16190,1145,0,0,0,0,0,100,58,21,17,27,58,56,47,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,395,77,137,364,30,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1735,1735,0,0,282,229,59,10,7337,1735,3340,2962,0,0,2368,14951,0,22614,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
81007,1312,2755,77,47,9999,0,0,1948,0,0,0,3908,7612,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9015,14405,273,1171,318,89,1220,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16134,1138,0,0,0,0,0,100,54,21,17,24,54,52,52,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,387,75,127,348,31,3,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1736,1736,0,0,282,230,59,10,7342,1736,3340,2962,0,0,2361,13993,0,22313,2481,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
82008,1312,2755,77,47,9999,0,0,1992,0,0,0,3908,7784,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9003,14426,297,1145,303,82,1335,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16137,1126,0,0,0,0,0,100,53,26,21,25,53,53,52,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,376,74,120,332,31,2,85,15,0,25,14,28,6,1,96,2,0,0,0,100,0,0,0,1737,1737,0,0,282,230,59,10,7342,1737,3340,2963,0,0,2368,14763,0,20649,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
83008,1312,2755,77,47,9999,0,0,2114,0,0,0,3931,8310,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9862,14726,358,1551,364,51,1559,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16116,1131,0,0,0,0,0,100,62,23,22,26,62,57,53,0,0,86,1,91,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,401,77,136,367,31,3,86,14,0,27,15,28,6,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,282,231,59,10,7342,1738,3340,2964,0,0,2368,15388,0,24141,2488,0,0,2,187,10,32,161,264,895,99,3786,8418,55,1054,8013,51
84008,1312,2755,77,47,9999,0,0,2007,0,0,0,3931,7889,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9056,14540,335,1340,245,81,1348,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16162,1133,0,0,0,0,0,100,55,15,13,24,55,55,50,0,0,86,1,90,0,0,0,0,44644,2833,2731,0,2615,115,1044,1044,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,376,75,126,335,30,2,85,15,0,26,14,28,6,1,97,2,0,0,0,100,0,0,0,1738,1738,0,0,282,231,59,10,7342,1738,3340,2964,0,0,2367,15735,0,22082,2487,0,0,2,187,10,32,161,263,895,99,3786,8418,55,1054,8013,51
