Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
59011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8798,14573,273,1163,371,46,1310,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14686,1124,0,0,0,0,0,100,56,33,26,32,56,53,55,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,273,55,122,162,30,2,76,19,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3028,3028,0,0,256,228,59,10,7570,3028,3308,2966,0,0,2617,13930,0,22323,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
60011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9184,14604,301,1192,396,52,1367,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1123,0,0,0,0,0,100,57,29,27,32,52,57,57,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,251,55,118,150,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3028,3028,0,0,256,229,59,10,7572,3028,3308,2967,0,0,2617,14758,0,20404,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
61011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9056,14475,305,1173,296,54,1161,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1134,0,0,0,0,0,100,63,29,23,28,56,50,63,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,276,57,131,175,32,2,77,19,4,26,10,34,9,10,87,4,0,0,0,100,0,0,0,3029,3029,0,0,256,229,59,10,7574,3029,3308,2968,0,0,2617,16343,0,22594,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
62011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8773,14360,323,1050,248,54,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14798,1124,0,0,0,0,0,100,57,27,25,25,55,54,57,0,0,79,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,284,57,132,178,31,2,78,18,4,26,10,33,9,10,87,4,0,0,0,100,0,0,0,3030,3030,0,0,256,230,59,10,7575,3030,3308,2968,0,0,2617,14871,0,20437,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
63011,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8579,14382,307,1043,246,42,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14804,1116,0,0,0,0,0,100,58,27,25,24,53,52,58,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,282,56,135,174,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,3030,3030,0,0,256,230,59,10,7582,3030,3308,2968,0,0,2617,15226,0,22853,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
64012,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9234,14451,387,1094,345,54,1347,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1122,0,0,0,0,0,100,60,24,23,26,55,51,60,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,281,55,125,166,30,2,76,18,5,25,10,34,10,12,85,3,0,0,0,100,0,0,0,3030,3030,0,0,256,231,59,10,7583,3030,3308,2968,0,0,2617,16087,0,22739,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
65012,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9156,14660,293,1245,434,54,1267,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14835,1129,0,0,0,0,0,100,60,27,34,25,54,54,60,0,0,79,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,248,56,118,152,30,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3031,3031,0,0,256,231,59,10,7584,3031,3308,2969,0,0,2617,11067,0,23368,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
66012,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8927,14536,312,1136,335,55,1087,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1121,0,0,0,0,0,100,60,31,26,29,55,50,60,0,0,79,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,162,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3031,3031,0,0,256,231,59,10,7586,3031,3308,2969,0,0,2617,13899,0,20876,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
67012,1116,4082,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8919,14471,281,1123,316,50,922,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1118,0,0,0,0,0,100,61,31,29,33,58,49,61,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,276,58,125,175,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3032,3032,0,0,256,232,59,10,7584,3032,3308,2969,0,0,2617,15141,0,23949,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
68012,1116,4082,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8890,14428,293,1114,275,53,1090,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14829,1124,0,0,0,0,0,100,56,30,23,31,55,55,56,0,0,80,1,90,0,0,0,0,44641,4150,4059,0,3891,167,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,285,57,134,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3033,3033,0,0,256,232,59,10,7590,3033,3308,2970,0,0,2616,15042,0,22307,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
69103,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9262,14469,328,1200,255,69,1163,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1125,0,0,0,0,0,100,58,27,30,32,56,54,58,0,0,80,1,91,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,255,57,121,160,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3033,3033,0,0,256,233,59,10,7596,3033,3308,2970,0,0,2617,14730,0,21191,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
70012,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9364,14464,287,1132,247,56,1120,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14953,1119,0,0,0,0,0,100,58,30,31,32,57,53,58,0,0,79,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,255,55,124,154,29,2,76,18,6,25,9,35,10,11,85,3,0,0,0,100,0,0,0,3033,3033,0,0,256,233,59,10,7596,3033,3308,2971,0,0,2617,14657,0,21161,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
71012,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9370,14613,297,1165,400,48,1304,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14884,1122,0,0,0,0,0,100,62,30,24,36,62,56,61,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,240,56,117,146,29,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3034,3034,0,0,256,233,59,10,7597,3034,3308,2971,0,0,2617,14762,0,21057,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
72012,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9135,14552,290,1168,369,54,1295,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1120,0,0,0,0,0,100,58,33,26,36,57,49,58,0,0,80,1,91,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,269,57,125,171,32,2,76,19,5,25,9,34,10,10,86,4,0,0,0,100,0,0,0,3034,3034,0,0,256,234,59,10,7594,3034,3308,2971,0,0,2617,15449,0,21966,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
73012,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9200,14617,279,1225,314,54,1362,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14868,1134,0,0,0,0,0,100,62,29,24,32,52,51,62,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,273,58,135,173,31,2,78,18,4,27,10,33,10,10,87,4,0,0,0,100,0,0,0,3034,3034,0,0,256,234,59,10,7595,3034,3308,2972,0,0,2617,14492,0,22720,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
74013,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9775,14599,373,1310,354,53,1368,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1124,0,0,0,0,0,100,71,31,29,38,63,70,71,0,0,80,1,91,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,273,56,131,164,29,2,77,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,3035,3035,0,0,256,234,59,10,7597,3035,3308,2973,0,0,2617,14369,0,22336,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
75014,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9775,14698,332,1339,296,47,1447,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14823,1121,0,0,0,0,0,100,77,37,34,40,77,77,74,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,272,55,124,163,31,2,76,19,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,3036,3036,0,0,256,235,59,10,7600,3036,3308,2973,0,0,2617,13993,0,22771,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
76014,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10139,14625,291,1239,360,46,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1122,0,0,0,0,0,100,77,30,27,40,75,75,77,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,263,55,118,155,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3035,3035,0,0,256,212,59,10,7593,3035,3308,2949,0,0,2617,14047,0,20102,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
77014,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8960,14452,306,1107,316,52,1113,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14881,1124,0,0,0,0,0,100,79,30,24,28,76,74,79,0,0,80,1,91,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,258,58,124,165,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,3035,3035,0,0,256,212,59,10,7573,3035,3308,2950,0,0,2617,13379,0,21911,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
78014,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8968,14463,302,1112,339,49,1104,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14802,1120,0,0,0,0,0,100,80,29,23,31,75,72,80,0,0,79,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,283,57,126,177,33,2,77,19,5,26,9,33,10,10,86,4,0,0,0,100,0,0,0,3035,3035,0,0,256,212,59,10,7568,3035,3308,2949,0,0,2617,14246,0,22399,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
79014,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9376,14440,275,1078,327,54,1110,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1125,0,0,0,0,0,100,62,26,16,22,59,57,62,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,290,57,137,182,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3035,3035,0,0,256,212,59,10,7575,3035,3308,2950,0,0,2617,14396,0,23197,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
80014,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8648,14464,338,1107,368,61,1344,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1129,0,0,0,0,0,100,59,21,14,20,52,53,59,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,276,56,131,168,30,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,3035,3035,0,0,256,212,59,10,7576,3035,3308,2950,0,0,2617,14129,0,22078,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
81015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9130,14462,285,1101,332,52,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14769,1118,0,0,0,0,0,100,62,23,17,19,54,54,62,0,0,80,1,91,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,265,55,120,159,30,2,76,19,6,25,9,34,10,12,85,3,0,0,0,100,0,0,0,3035,3035,0,0,256,213,59,10,7578,3035,3308,2951,0,0,2616,15198,0,21315,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
82015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8804,14410,283,1083,304,54,1108,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1125,0,0,0,0,0,100,60,23,16,25,54,55,60,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,282,57,138,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3035,3035,0,0,256,213,59,10,7579,3035,3308,2951,0,0,2617,14569,0,20734,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
83015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8655,14271,318,1008,239,62,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14821,1130,0,0,0,0,0,100,57,23,22,26,57,54,56,0,0,79,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,267,55,124,159,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3035,3035,0,0,256,213,59,10,7580,3035,3308,2951,0,0,2617,14609,0,20749,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
84014,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8847,14455,334,1086,388,53,1375,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14960,1122,0,0,0,0,0,100,56,22,17,27,54,56,56,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,253,55,118,152,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,3035,3035,0,0,256,213,59,10,7582,3035,3308,2951,0,0,2617,15362,0,20643,2738,0,0,2,182,10,26,178,291,912,101,3982,5,4,1076,8013,52
85015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8814,14459,255,1090,350,50,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14703,1125,0,0,0,0,0,100,57,26,22,32,54,55,57,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,258,57,122,162,32,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3035,3035,0,0,256,213,59,10,7582,3035,3308,2951,0,0,2617,15432,0,20890,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
86015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8679,14317,308,1033,249,53,1012,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14782,1114,0,0,0,0,0,100,57,27,21,28,54,57,53,0,0,79,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,270,58,130,172,31,2,77,19,4,26,10,34,9,10,87,4,0,0,0,100,0,0,0,3036,3036,0,0,256,214,59,10,7583,3036,3308,2951,0,0,2617,13730,0,21413,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
87015,1106,4091,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8724,14322,305,1027,239,53,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14804,1121,0,0,0,0,0,100,56,23,22,27,54,54,56,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,277,58,134,177,31,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,3036,3036,0,0,256,214,59,10,7585,3036,3308,2952,0,0,2617,14642,0,22435,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
88015,1106,4091,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8443,14327,292,1030,282,54,1189,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1123,0,0,0,0,0,100,59,18,13,22,53,54,59,0,0,80,1,90,0,0,0,0,44641,4160,4067,0,3897,169,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,276,57,135,170,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3036,3036,0,0,256,214,59,10,7586,3036,3308,2951,0,0,2617,14233,0,21020,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
