Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80005,1015,948,97,31,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,39076,39,13144,13,17139,18,15699,358,890,223,49,681,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9169,1796,0,0,0,0,100,26,49,44,42,26,26,25,0,0,64,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,1,2,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1015,948,97,31,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38656,40,13376,14,17289,17,15892,346,1142,227,50,1006,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8775,1801,0,0,0,0,100,37,50,45,50,27,32,37,0,0,60,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82005,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38904,39,13573,14,17370,18,16010,328,1257,215,48,857,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9742,1965,0,0,0,0,100,28,57,53,50,26,28,27,0,0,61,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83005,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,39890,40,13354,14,17958,18,16029,421,1221,365,48,958,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9536,1875,0,0,0,0,100,28,47,39,40,27,28,27,0,0,62,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84005,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38923,39,13343,13,17669,18,16189,294,1337,331,50,952,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9511,1870,0,0,0,0,100,30,41,39,40,26,27,30,0,0,62,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85005,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38733,39,13445,13,17360,18,15888,327,1150,183,49,621,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8236,1884,0,0,0,0,100,27,45,39,39,24,25,27,0,0,62,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86006,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38588,38,13285,14,17209,16,15782,343,1015,223,51,814,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9932,1949,0,0,0,0,100,32,44,43,41,32,29,31,0,0,63,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87006,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,39152,39,13196,14,17471,18,15903,343,1089,295,49,945,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9598,1878,0,0,0,0,100,30,48,43,43,27,30,29,0,0,62,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88006,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,39222,39,13297,14,17509,17,16063,313,1240,294,48,944,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9758,1923,0,0,0,0,100,31,47,44,45,31,25,27,0,0,64,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89006,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,39159,39,13388,13,17480,17,15995,333,1158,213,50,1015,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10014,1923,0,0,0,0,100,31,48,43,47,28,27,31,0,0,65,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90006,1015,948,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,39112,39,13681,13,17506,18,16085,338,1258,244,48,1069,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9811,1942,0,0,0,0,100,30,50,48,45,30,30,29,0,0,65,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38750,39,13399,13,17419,17,15980,329,1189,215,49,698,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9655,1870,0,0,0,0,100,29,49,43,45,27,29,28,0,0,64,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38333,39,13365,14,17284,18,15867,346,1098,211,51,948,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9514,1881,0,0,0,0,100,29,47,37,46,28,29,28,0,0,63,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38302,39,13261,14,17317,17,15759,334,988,182,48,662,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1840,0,0,0,0,100,27,46,40,44,26,26,27,0,0,62,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37598,38,13280,13,17098,18,15719,363,994,223,47,741,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8624,1761,0,0,0,0,100,25,44,39,41,22,24,25,0,0,59,1,91,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37310,37,13328,13,17162,17,15718,338,1028,193,49,674,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8645,1769,0,0,0,0,100,24,44,37,38,24,21,23,0,0,58,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96006,1015,948,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37310,37,13211,14,16821,17,15538,305,864,187,50,671,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8626,1771,0,0,0,0,100,23,43,33,38,23,22,19,0,0,58,1,90,0,0,0,0,33561,2928,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97084,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37382,37,13177,13,16790,17,15474,302,821,171,49,673,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8794,1772,0,0,0,0,100,25,40,36,35,23,22,25,0,0,58,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98006,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37399,37,13129,12,16792,17,15517,309,827,181,46,629,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8566,1760,0,0,0,0,100,24,43,35,34,24,23,24,0,0,57,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99006,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37373,38,13162,13,16932,17,15544,343,875,205,46,744,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9674,1867,0,0,0,0,100,26,42,36,39,25,21,26,0,0,61,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100006,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38838,39,13250,14,17479,18,15997,351,1148,277,51,728,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9583,1836,0,0,0,0,100,31,47,43,46,28,25,31,0,0,62,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101006,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38795,39,13300,13,17341,17,15867,349,1102,216,49,656,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8601,1770,0,0,0,0,100,26,48,42,44,26,25,24,0,0,59,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102007,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37702,38,13209,14,17132,17,15731,332,977,231,48,674,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9222,1863,0,0,0,0,100,27,45,40,43,24,25,27,0,0,59,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103007,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37776,38,13107,13,17093,17,15701,326,905,219,47,662,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9245,1794,0,0,0,0,100,30,54,53,53,29,29,30,0,0,59,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104007,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,38101,38,13157,13,17231,17,15826,327,1005,263,46,767,0,0,5,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9640,1859,0,0,0,0,100,28,50,45,46,28,27,25,0,0,62,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105007,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38921,39,13202,13,17290,18,16035,302,1373,384,49,1552,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8579,1758,0,0,0,0,100,29,47,44,41,29,25,25,0,0,60,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106007,1056,942,97,32,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,38326,39,13639,14,17389,18,16049,336,1309,217,47,813,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8684,1766,0,0,0,0,100,26,46,41,42,26,19,22,0,0,58,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,37564,38,13071,14,17045,18,15727,311,1066,184,46,642,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8669,1771,0,0,0,0,100,27,46,37,40,23,18,27,0,0,58,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,37337,37,13218,12,16884,17,15610,301,901,186,48,659,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9675,1900,0,0,0,0,100,30,43,40,37,30,30,30,0,0,60,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38304,38,13232,13,17497,17,15765,385,962,285,47,706,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8687,1766,0,0,0,0,100,28,47,43,38,23,28,24,0,0,59,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38535,38,13319,14,17320,17,16055,309,1391,254,47,725,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8709,1768,0,0,0,0,100,23,46,40,42,21,22,23,0,0,58,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37911,38,13557,14,16997,17,15742,281,1097,243,48,888,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8691,1770,0,0,0,0,100,25,47,38,38,21,23,25,0,0,57,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38024,39,13366,13,17413,17,15799,335,1061,202,48,651,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8780,1793,0,0,0,0,100,27,42,42,38,22,22,27,0,0,58,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,37883,38,13258,14,17398,18,15819,394,1100,285,47,1056,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8762,1766,0,0,0,0,100,24,42,43,38,24,24,24,0,0,58,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114008,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37815,38,13409,13,17240,18,15857,325,1095,207,46,730,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8701,1778,0,0,0,0,100,24,42,41,39,24,21,22,0,0,58,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37525,38,13251,13,17218,17,15809,353,998,219,47,653,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9600,1989,0,0,0,0,100,24,44,44,39,20,24,20,0,0,59,1,90,0,0,0,0,33561,2912,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116007,1056,942,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38058,38,13108,13,17501,18,15889,362,1018,316,48,734,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8716,1842,0,0,0,0,100,30,45,45,43,24,29,30,0,0,59,1,91,0,0,0,0,33561,2912,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117089,1039,925,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,38146,37,13392,13,17479,17,15979,340,1167,244,46,916,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8662,1765,0,0,0,0,100,29,42,45,37,24,25,29,0,0,58,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118008,1039,925,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37712,38,13258,13,17246,17,15806,338,1026,214,46,711,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8643,1764,0,0,0,0,100,27,42,42,42,22,20,27,0,0,57,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119008,1039,925,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37687,38,13272,13,17319,18,15808,346,983,235,48,950,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8673,1765,0,0,0,0,100,26,45,43,43,24,25,26,0,0,59,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120008,1039,925,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,38735,38,13344,13,17566,18,16157,335,1316,283,50,854,0,0,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8718,1768,0,0,0,0,100,25,44,45,44,18,25,22,0,0,58,1,91,0,0,0,0,33561,2892,701,0,701,0,666,666,100,1,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121008,1039,925,97,32,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,37786,39,13333,14,17481,18,15875,349,1077,211,45,675,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9422,1798,0,0,0,0,100,24,43,42,44,23,19,24,0,0,59,1,90,0,0,0,0,33561,2892,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
