Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56004,957,3386,84,46,9999,0,0,1612,0,0,0,4046,6522,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7072,13936,326,967,194,91,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15096,1103,0,0,0,0,0,100,57,31,30,29,48,50,57,0,0,81,1,91,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,690,312,80,127,315,37,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1993,1993,0,0,237,221,59,10,7593,1993,3516,3203,0,0,1921,17363,0,22163,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
57004,957,3386,84,46,9999,0,0,1652,0,0,0,4046,6683,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,6847,13954,332,999,198,54,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15140,1114,0,0,0,0,0,100,55,27,28,26,48,53,55,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,665,296,78,124,294,35,2,80,17,3,30,12,0,14,7,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,221,59,10,7590,1993,3516,3203,0,0,1921,16486,0,23256,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
58004,957,3386,84,46,9999,0,0,1851,0,0,0,4046,7489,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7022,13922,314,958,229,53,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15141,1109,0,0,0,0,0,100,52,33,30,30,51,50,52,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,655,269,76,119,260,33,2,80,17,3,29,11,0,13,6,90,4,0,0,0,100,0,0,0,1993,1993,0,0,237,221,59,10,7594,1993,3516,3203,0,0,1921,11736,0,21915,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
59004,957,3386,84,46,9999,0,0,1872,0,0,0,4046,7574,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7120,13953,380,941,319,53,907,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15218,1112,0,0,0,0,0,100,58,33,27,29,46,47,58,0,0,79,1,88,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,287,80,115,295,39,2,79,18,3,29,11,0,15,6,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,222,59,10,7597,1993,3516,3204,0,0,1921,15310,0,22371,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
60004,957,3386,84,46,9999,0,0,1973,0,0,0,4054,7998,0,0,61,0,3,5,2054,640,2000,2,0,4,44,90,6863,13915,328,894,235,57,739,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15051,1110,0,0,0,0,0,100,55,31,26,31,48,50,55,0,0,80,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,333,81,124,341,40,2,81,17,2,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1994,1994,0,0,237,222,59,10,7600,1994,3516,3204,0,0,1921,16342,0,21299,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
61004,957,3386,84,46,9999,0,0,1947,0,0,0,4054,7893,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7044,13938,308,1019,211,77,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15097,1100,0,0,0,0,0,100,56,27,21,25,53,48,56,0,0,81,1,91,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,312,81,128,322,37,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1990,1990,0,0,237,223,59,10,7587,1990,3516,3205,0,0,1921,15812,0,23796,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
62004,957,3386,84,46,9999,0,0,1669,0,0,0,4054,6766,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,6874,14023,322,1017,208,54,1032,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15103,1105,0,0,0,0,0,100,54,26,20,30,54,52,54,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,664,294,78,124,292,35,2,81,17,3,30,12,0,14,6,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,223,59,10,7587,1991,3516,3205,0,0,1921,15942,0,22228,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
63004,957,3386,84,46,9999,0,0,1791,0,0,0,4054,7260,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7256,14086,295,1035,290,63,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15101,1105,0,0,0,0,0,100,54,30,24,32,47,54,52,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,297,76,116,284,37,2,79,17,3,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,224,59,10,7595,1991,3516,3205,0,0,1921,16036,0,23470,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
64004,957,3386,84,46,9999,0,0,1914,0,0,0,4054,7759,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7145,13938,307,923,284,90,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15146,1110,0,0,0,0,0,100,55,28,23,19,52,49,55,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,265,77,111,263,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1991,1991,0,0,237,224,59,10,7596,1991,3516,3206,0,0,1921,15728,0,22634,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
65004,957,3386,84,46,9999,0,0,1998,0,0,0,4054,8099,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7140,13869,326,878,254,96,767,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15078,1113,0,0,0,0,0,100,54,25,20,19,47,52,54,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,293,80,116,300,39,2,80,18,3,29,11,0,14,6,90,4,0,0,0,100,0,0,0,1991,1991,0,0,237,224,59,10,7598,1991,3516,3206,0,0,1921,15921,0,22005,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
66005,957,3386,84,46,9999,0,0,2088,0,0,0,4054,8464,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7214,13872,304,916,238,53,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15200,1098,0,0,0,0,0,100,51,27,24,22,51,50,50,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,297,82,123,314,38,2,80,17,3,31,12,0,15,5,90,4,0,0,0,100,0,0,0,1991,1991,0,0,237,225,59,10,7598,1991,3516,3207,0,0,1921,15177,0,22218,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
67005,957,3386,84,46,9999,0,0,1587,0,0,0,4054,6433,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7057,13864,332,905,191,55,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15094,1101,0,0,0,0,0,100,55,26,25,23,46,52,55,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,301,79,125,300,35,2,81,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,1992,1992,0,0,237,225,59,10,7598,1992,3516,3207,0,0,1921,15216,0,22070,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
68005,957,3386,84,46,9999,0,0,1734,0,0,0,4054,7029,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7031,13924,302,941,259,92,923,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15044,1101,0,0,0,0,0,100,55,26,25,25,50,51,55,0,0,81,1,90,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,296,77,118,290,36,2,79,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,226,59,10,7596,1993,3516,3207,0,0,1921,15552,0,20569,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
69005,957,3386,84,46,9999,0,0,1796,0,0,0,4054,7280,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,7120,13916,310,970,236,53,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15078,1105,0,0,0,0,0,100,57,29,23,30,46,54,57,0,0,81,1,91,0,0,0,0,45347,3483,3358,0,3224,133,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,297,75,115,280,36,2,79,18,3,28,11,0,13,7,89,4,0,0,0,100,0,0,0,1993,1993,0,0,237,226,59,10,7591,1993,3516,3208,0,0,1921,15527,0,21703,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
70095,973,3387,84,46,9999,0,0,2107,0,0,0,4025,8480,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,7013,13972,333,970,251,55,940,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15124,1099,0,0,0,0,0,100,58,31,25,30,50,49,58,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,671,302,79,126,302,36,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,1994,1994,0,0,237,227,59,10,7592,1994,3516,3209,0,0,1921,15077,0,21449,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
71005,973,3387,84,46,9999,0,0,2372,0,0,0,4025,9547,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7142,13959,281,974,331,55,1062,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15116,1108,0,0,0,0,0,100,58,29,20,31,52,52,58,0,0,81,1,91,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,290,81,123,303,37,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,1995,1995,0,0,237,227,59,10,7592,1995,3516,3209,0,0,1921,15438,0,22354,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
72005,973,3387,84,46,9999,0,0,2324,0,0,0,4025,9354,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7360,14075,323,1086,234,51,961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15047,1109,0,0,0,0,0,100,51,24,21,29,50,51,51,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,319,81,127,329,38,2,81,17,3,31,12,0,15,6,90,4,0,0,0,100,0,0,0,1995,1995,0,0,237,227,59,10,7593,1995,3516,3209,0,0,1921,15554,0,21607,2048,0,1,3,465,5,54,169,418,1178,133,4387,23,3,1375,8013,36
73005,973,3387,84,46,9999,0,0,2216,0,0,0,4025,8919,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7175,13990,306,1011,211,125,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15106,1106,0,0,0,0,0,100,56,31,24,26,48,50,56,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,300,78,125,298,35,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,1996,1996,0,0,237,228,59,10,7594,1996,3516,3210,0,0,1921,15046,0,21315,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
74006,973,3387,84,46,9999,0,0,2178,0,0,0,4025,8766,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7184,14033,332,1037,231,61,1010,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15104,1108,0,0,0,0,0,100,75,34,33,36,73,64,75,0,0,81,1,91,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,279,76,118,268,34,2,79,17,4,29,11,0,14,7,89,4,0,0,0,100,0,0,0,1996,1996,0,0,237,228,59,10,7596,1996,3516,3210,0,0,1921,15639,0,23811,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
75006,973,3387,84,46,9999,0,0,2202,0,0,0,4025,8863,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7151,13994,323,1043,222,57,1057,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15111,1105,0,0,0,0,0,100,78,31,25,32,71,72,78,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,324,81,126,331,39,2,81,17,3,31,12,0,15,6,90,4,0,0,0,100,0,0,0,1997,1997,0,0,237,229,59,10,7599,1997,3516,3210,0,0,1921,16104,0,22528,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
76006,973,3387,84,46,9999,0,0,2530,0,0,0,4025,10183,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7317,14003,335,1088,215,52,1020,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15214,1101,0,0,0,0,0,100,81,33,30,36,70,72,81,0,0,81,1,91,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,662,292,78,124,291,35,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,1998,1998,0,0,237,229,59,10,7601,1998,3516,3212,0,0,1921,15888,0,23524,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
77006,973,3387,84,46,9999,0,0,2019,0,0,0,4025,8126,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8034,14140,309,1145,272,96,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15075,1108,0,0,0,0,0,100,85,30,23,31,72,72,85,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,293,76,116,281,36,2,79,17,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,1998,1998,0,0,237,230,59,10,7574,1998,3516,3212,0,0,1921,16092,0,23130,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
78006,973,3387,84,46,9999,0,0,2078,0,0,0,4025,8363,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7354,14046,319,1098,214,62,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15072,1109,0,0,0,0,0,100,62,25,22,26,54,55,62,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,286,79,113,290,38,2,79,18,3,29,11,0,14,6,89,4,0,0,0,100,0,0,0,1999,1999,0,0,237,230,59,10,7594,1999,3516,3212,0,0,1921,16712,0,20123,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
79006,973,3387,84,46,9999,0,0,1932,0,0,0,4025,7776,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7294,14058,305,1072,279,57,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15059,1111,0,0,0,0,0,100,58,21,19,22,50,50,58,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,297,80,117,304,39,2,80,18,3,30,11,0,14,6,90,4,0,0,0,100,0,0,0,2000,2000,0,0,237,230,59,10,7594,2000,3516,3212,0,0,1921,14634,0,21528,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
80006,973,3387,84,46,9999,0,0,2030,0,0,0,4050,8221,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7303,13946,311,985,242,54,824,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15147,1109,0,0,0,0,0,100,54,21,15,20,47,54,53,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,314,80,129,319,37,2,81,17,3,31,12,0,14,6,90,4,0,0,0,100,0,0,0,2001,2001,0,0,237,231,59,10,7592,2001,3516,3213,0,0,1921,16638,0,22251,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
81006,973,3387,84,46,9999,0,0,1867,0,0,0,4050,7561,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7290,13988,285,964,292,58,892,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15111,1106,0,0,0,0,0,100,54,26,20,19,47,53,54,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,666,298,79,125,296,35,2,80,17,3,30,12,0,14,6,90,4,0,0,0,100,0,0,0,2001,2001,0,0,237,231,59,10,7593,2001,3516,3213,0,0,1921,15586,0,22009,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
82006,973,3387,84,46,9999,0,0,1820,0,0,0,4050,7371,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7218,13966,301,958,269,54,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15034,1112,0,0,0,0,0,100,55,28,21,23,48,54,55,0,0,80,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,300,77,117,290,36,2,79,17,3,29,12,0,14,7,89,4,0,0,0,100,0,0,0,2002,2002,0,0,237,232,59,10,7593,2002,3516,3214,0,0,1921,16136,0,21918,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
83006,973,3387,84,46,9999,0,0,2356,0,0,0,4050,9541,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7039,13890,331,928,205,63,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15094,1109,0,0,0,0,0,100,56,29,25,27,50,51,56,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,270,77,111,268,36,2,79,18,4,28,11,0,14,7,89,4,0,0,0,100,0,0,0,2002,2002,0,0,237,232,59,10,7594,2002,3516,3214,0,0,1921,15759,0,22622,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
84007,973,3387,84,46,9999,0,0,1941,0,0,0,4050,7861,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7199,14034,330,1037,345,60,1088,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15173,1113,0,0,0,0,0,100,56,30,23,24,48,54,56,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,287,80,115,294,38,2,79,18,3,29,11,0,14,6,90,4,0,0,0,100,0,0,0,2003,2003,0,0,237,233,59,10,7595,2003,3516,3215,0,0,1921,16044,0,21916,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,5,1375,8013,36
85006,973,3387,84,46,9999,0,0,2012,0,0,0,4050,8148,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7485,14089,319,1104,262,63,884,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15082,1106,0,0,0,0,0,100,55,25,20,25,48,52,55,0,0,81,1,90,0,0,0,0,45347,3482,3360,0,3223,136,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,308,82,123,325,39,2,80,17,3,31,12,0,15,5,90,4,0,0,0,100,0,0,0,2003,2003,0,0,237,233,59,10,7596,2003,3516,3215,0,0,1921,15325,0,22671,2048,0,1,3,465,5,54,169,418,1178,133,4387,24,4,1375,8013,36
