Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57026,1125,3192,79,43,9999,0,0,783,0,0,0,3992,3125,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61001,14606,277,1040,280,48,887,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6980,1138,0,0,0,0,0,100,38,29,21,22,32,38,31,0,0,43,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,153,90,108,228,15,3,86,14,0,20,14,26,4,1,97,2,0,0,0,100,0,0,0,1928,1928,0,0,230,225,58,10,7482,1928,3134,2808,0,0,779,9236,0,22309,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
58027,1125,3192,79,43,9999,0,0,1030,0,0,0,3992,4111,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60894,14556,278,1017,203,49,812,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6993,1141,0,0,0,0,0,100,36,26,27,24,32,34,36,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,318,132,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1928,1928,0,0,230,225,58,10,7486,1928,3134,2808,0,0,774,8933,0,22909,843,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
59027,1125,3192,79,43,9999,0,0,1133,0,0,0,3992,4522,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61011,14572,289,1004,246,46,919,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7052,1146,0,0,0,0,0,100,37,30,24,25,33,35,37,0,0,43,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,367,136,86,101,196,15,2,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1929,1929,0,0,230,226,58,10,7487,1929,3134,2809,0,0,775,8600,0,22143,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
60027,1125,3192,79,43,9999,0,0,1323,0,0,0,3992,5281,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61032,14580,289,1008,269,50,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6929,1134,0,0,0,0,0,100,36,27,17,22,34,36,32,0,0,44,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,387,156,92,104,235,17,3,85,15,0,21,13,26,5,1,97,2,0,0,0,100,0,0,0,1929,1929,0,0,230,226,58,10,7489,1929,3134,2809,0,0,775,9382,0,23321,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
61027,1125,3192,79,43,9999,0,0,1260,0,0,0,3992,5029,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61084,14626,285,1060,275,50,690,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7038,1143,0,0,0,0,0,100,35,25,20,18,35,35,34,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,380,157,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1930,1930,0,0,230,227,58,10,7486,1930,3134,2809,0,0,775,9393,0,21480,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
62027,1125,3192,79,43,9999,0,0,949,0,0,0,3992,3788,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60902,14553,305,991,227,48,791,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6966,1131,0,0,0,0,0,100,37,26,23,26,37,35,35,0,0,44,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,331,158,92,110,240,15,3,86,14,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1931,1931,0,0,230,227,58,10,7488,1931,3134,2810,0,0,775,10316,0,22597,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
63027,1125,3192,79,43,9999,0,0,1000,0,0,0,3992,3992,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61013,14503,293,977,209,52,839,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6981,1143,0,0,0,0,0,100,38,26,20,27,33,34,38,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,140,87,107,205,14,3,86,14,0,20,13,27,4,2,97,2,0,0,0,100,0,0,0,1932,1932,0,0,230,228,58,10,7494,1932,3134,2810,0,0,779,9530,0,21525,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
64027,1125,3192,79,43,9999,0,0,1096,0,0,0,3992,4375,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61060,14623,274,1033,270,52,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7015,1140,0,0,0,0,0,100,38,23,20,22,38,36,34,0,0,44,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,130,86,104,190,14,3,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1933,1933,0,0,230,228,58,10,7494,1933,3134,2811,0,0,779,9180,0,22604,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
65027,1125,3192,79,43,9999,0,0,1184,0,0,0,4020,4759,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61112,14599,292,1054,289,53,862,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7000,1144,0,0,0,0,0,100,40,28,23,18,31,40,35,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,380,136,88,103,200,16,3,84,16,0,20,12,27,5,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,230,228,58,10,7494,1933,3134,2811,0,0,778,9304,0,21868,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
66027,1125,3192,79,43,9999,0,0,1350,0,0,0,4020,5427,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60975,14655,263,1042,295,49,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7009,1137,0,0,0,0,0,100,37,24,23,17,31,37,36,0,0,44,1,90,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,381,157,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1932,1932,0,0,230,229,58,10,7493,1932,3134,2812,0,0,779,9269,0,22297,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
67027,1125,3192,79,43,9999,0,0,1705,0,0,0,4020,6854,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61298,14646,295,1026,286,50,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6987,1131,0,0,0,0,0,100,37,24,25,15,37,37,37,0,0,44,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,338,155,93,110,237,15,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1932,1932,0,0,230,229,58,10,7495,1932,3134,2812,0,0,779,9334,0,22250,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
68027,1125,3192,79,43,9999,0,0,970,0,0,0,4020,3899,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61380,14653,253,1069,336,51,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7014,1139,0,0,0,0,0,100,37,27,17,23,37,36,36,0,0,43,1,91,0,0,0,0,45015,3277,3163,0,3017,146,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,143,89,107,210,14,3,86,14,0,20,13,27,4,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,230,230,58,10,7499,1933,3134,2813,0,0,779,10209,0,22706,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
69120,1109,3202,79,43,9999,0,0,968,0,0,0,4020,3891,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61237,14592,269,1030,293,45,765,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6997,1142,0,0,0,0,0,100,37,22,23,19,34,37,37,0,0,44,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,390,160,93,104,242,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,230,58,10,7509,1933,3168,2813,0,0,779,9631,0,22847,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
70027,1109,3202,79,43,9999,0,0,1053,0,0,0,4020,4233,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61364,14722,265,1118,270,51,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6987,1151,0,0,0,0,0,100,40,23,19,21,40,35,40,0,0,43,1,91,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,377,135,87,103,198,16,3,84,16,0,20,12,28,5,2,96,2,0,0,0,100,0,0,0,1934,1934,0,0,264,230,58,10,7474,1934,3168,2813,0,0,775,8222,0,22107,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
71027,1109,3202,79,43,9999,0,0,1369,0,0,0,4020,5503,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61082,14636,284,1126,232,49,893,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7051,1136,0,0,0,0,0,100,37,21,23,20,37,36,35,0,0,44,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,144,90,103,216,16,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,231,58,10,7484,1934,3168,2814,0,0,775,9326,0,22187,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
72028,1109,3202,79,43,9999,0,0,2046,0,0,0,4020,8224,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60906,14620,285,1098,282,49,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6985,1130,0,0,0,0,0,100,56,32,29,30,46,52,56,0,0,44,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,373,160,93,106,242,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1930,1930,0,0,264,231,58,10,7439,1930,3168,2814,0,0,775,9240,0,21899,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
73028,1109,3202,79,43,9999,0,0,1911,0,0,0,4020,7682,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60710,14544,300,1035,225,53,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7067,1140,0,0,0,0,0,100,61,31,28,37,61,57,57,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,158,93,111,238,15,3,86,14,0,22,14,26,5,1,97,2,0,0,0,100,0,0,0,1930,1930,0,0,264,232,58,10,7437,1930,3168,2815,0,0,775,8285,0,20617,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
74028,1109,3202,79,43,9999,0,0,1781,0,0,0,4020,7159,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60575,14485,301,1010,211,52,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6973,1138,0,0,0,0,0,100,68,32,25,31,53,59,68,0,0,44,1,91,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,160,92,111,241,15,3,86,14,0,22,14,26,5,1,97,2,0,0,0,100,0,0,0,1931,1931,0,0,264,232,58,10,7438,1931,3168,2815,0,0,774,9164,0,22443,843,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
75028,1109,3202,79,43,9999,0,0,1761,0,0,0,4014,7068,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61397,14606,277,1054,269,53,915,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6964,1127,0,0,0,0,0,100,66,35,23,35,52,57,66,0,0,44,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,351,134,86,103,195,15,3,85,15,0,20,12,28,4,2,97,2,0,0,0,100,0,0,0,1931,1931,0,0,264,233,58,10,7436,1931,3168,2816,0,0,778,8674,0,22188,847,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
76028,1109,3202,79,43,9999,0,0,1151,0,0,0,4014,4620,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61256,14814,273,1189,370,48,835,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7033,1143,0,0,0,0,0,100,37,26,21,24,36,37,32,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,157,92,111,236,15,3,86,14,0,22,14,26,5,1,97,2,0,0,0,100,0,0,0,1932,1932,0,0,264,233,58,10,7437,1932,3168,2816,0,0,779,9235,0,22688,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
77028,1109,3202,79,43,9999,0,0,1226,0,0,0,4014,4921,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60629,14636,273,1052,294,50,808,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7042,1113,0,0,0,0,0,100,36,30,15,16,35,36,36,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,320,131,86,106,191,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,210,58,10,7437,1933,3168,2793,0,0,779,10015,0,22283,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
78028,1109,3202,79,43,9999,0,0,1444,0,0,0,4014,5796,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61159,14569,270,1014,262,51,798,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6995,1136,0,0,0,0,0,100,37,30,23,21,37,32,37,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,367,136,86,101,196,15,2,85,15,0,19,12,28,4,2,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,210,58,10,7437,1933,3168,2793,0,0,779,8377,0,22683,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
79028,1109,3202,79,43,9999,0,0,1636,0,0,0,4014,6566,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61125,14531,280,976,245,48,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7045,1133,0,0,0,0,0,100,39,22,23,27,34,35,39,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,385,159,92,104,238,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,210,58,10,7437,1933,3168,2793,0,0,779,8757,0,21201,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
80028,1109,3202,79,43,9999,0,0,1619,0,0,0,4014,6498,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61192,14608,267,1010,293,52,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7000,1145,0,0,0,0,0,100,37,26,23,20,30,35,37,0,0,44,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,160,93,105,242,17,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,210,58,10,7438,1933,3168,2793,0,0,779,8560,0,21889,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
81028,1109,3202,79,43,9999,0,0,1777,0,0,0,4014,7132,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61074,14608,256,996,306,52,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7057,1131,0,0,0,0,0,100,34,27,23,19,33,34,32,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,165,90,108,235,15,3,86,14,0,20,14,26,4,1,97,2,0,0,0,100,0,0,0,1933,1933,0,0,264,211,58,10,7439,1933,3168,2794,0,0,779,8588,0,21348,849,0,0,1,449,5,42,136,86,591,114,3552,602,4,656,8013,2
82028,1109,3202,79,43,9999,0,0,1431,0,0,0,4014,5744,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61023,14610,290,1059,284,46,756,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5232,1135,0,0,0,0,0,100,37,26,24,21,34,36,37,0,0,43,1,91,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,134,86,106,195,14,3,85,15,0,20,13,28,4,2,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,211,58,10,7442,1934,3168,2794,0,0,775,8899,0,22541,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
83028,1109,3202,79,43,9999,0,0,1057,0,0,0,4014,4242,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61003,14574,283,1044,236,47,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6954,1138,0,0,0,0,0,100,37,27,26,25,34,37,33,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,348,132,86,102,191,15,3,85,15,0,20,12,28,4,2,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,211,58,10,7443,1934,3168,2794,0,0,775,9326,0,23339,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
84028,1109,3202,79,43,9999,0,0,904,0,0,0,4014,3628,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61082,14553,276,968,250,51,773,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7006,1131,0,0,0,0,0,100,37,28,22,20,32,35,37,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,148,91,104,223,16,3,85,15,0,21,12,26,5,1,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,211,58,10,7443,1934,3168,2794,0,0,774,8270,0,22113,843,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
85028,1109,3202,79,43,9999,0,0,1439,0,0,0,3997,5751,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,61213,14578,286,1003,297,50,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7015,1142,0,0,0,0,0,100,36,25,17,18,31,35,36,0,0,43,1,91,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,379,157,93,104,237,16,3,85,15,0,21,13,25,5,1,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,212,58,10,7440,1934,3168,2795,0,0,774,8517,0,21213,843,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
86028,1109,3202,79,43,9999,0,0,1684,0,0,0,3997,6730,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,61190,14692,274,1078,330,52,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7025,1134,0,0,0,0,0,100,35,20,20,14,33,34,35,0,0,43,1,90,0,0,0,0,45016,3287,3172,0,3023,149,1280,1280,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,340,159,93,111,242,16,3,86,14,0,22,13,25,5,1,97,2,0,0,0,100,0,0,0,1934,1934,0,0,264,212,58,10,7441,1934,3168,2795,0,0,775,9209,0,22038,845,0,0,1,449,5,42,134,86,588,114,3552,602,4,654,8013,2
