Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85007,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,11630,15853,278,1729,485,46,1933,0,11,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19378,1369,0,0,0,0,100,62,31,29,29,62,59,62,0,0,94,1,88,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,585,658,66,140,521,79,2,78,18,4,35,7,35,11,17,80,3,0,0,0,72
86008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15722,15999,242,1876,489,49,1955,0,15,9,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,17181,1361,0,0,0,0,100,64,26,27,27,57,59,64,0,0,94,1,89,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,576,629,65,137,492,77,2,77,18,5,34,7,35,12,18,79,3,0,0,0,72
87008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14788,15993,270,1828,494,55,1797,0,20,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19140,1350,0,0,0,0,100,62,27,25,28,61,55,62,0,0,94,1,85,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,666,586,67,128,485,83,2,76,19,5,33,7,36,12,16,80,3,0,0,0,72
88008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15340,15924,263,1804,522,53,1817,0,17,6,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,18895,1356,0,0,0,0,100,65,30,31,31,65,58,61,0,0,96,1,84,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,609,610,68,137,507,81,2,77,19,4,34,7,35,11,15,81,3,0,0,0,72
89008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,12620,15823,272,1732,471,55,1807,0,14,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19328,1311,0,0,0,0,100,64,26,31,27,63,56,64,0,0,94,1,84,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,603,650,67,142,526,83,2,78,18,4,35,7,35,11,16,81,3,0,0,0,72
90008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18221,15903,280,1809,518,51,1962,0,23,8,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19285,1340,0,0,0,0,100,62,36,30,31,55,61,62,0,0,93,1,87,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,582,638,67,138,516,78,2,78,18,4,33,7,35,11,15,82,3,0,0,0,72
91008,875,3142,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16940,15872,249,1823,469,52,1908,0,23,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19239,1383,0,0,0,0,100,63,25,26,28,55,63,59,0,0,92,1,87,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,605,665,66,139,525,82,2,77,18,5,34,7,35,12,18,79,3,0,0,0,72
92008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17536,15972,294,1896,476,53,1878,0,24,10,0,3,0,0,10,0,3,1,0,1,1222,1279,2016,1760,4128,2208,19220,1304,0,0,0,0,100,64,28,28,27,58,64,53,0,0,93,1,86,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1466,1280,100,653,557,67,127,464,80,2,76,19,5,32,7,35,13,16,80,3,0,0,0,72
93008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18610,15849,301,1762,480,46,1831,0,26,8,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,16287,1366,0,0,0,0,100,61,35,23,25,58,57,61,0,0,94,1,86,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,690,600,66,124,493,86,2,76,19,5,32,7,36,12,17,80,3,0,0,0,71
94008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,11830,15729,290,1692,388,52,1525,0,11,2,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,18574,1302,0,0,0,0,100,67,26,26,29,59,67,57,0,0,95,1,88,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,609,666,66,133,525,82,2,77,19,4,32,7,35,11,16,81,3,0,0,0,71
95008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,12491,15961,265,1791,547,55,1848,0,19,4,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,20653,1376,0,0,0,0,100,68,19,26,26,59,68,59,0,0,96,1,88,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,591,587,67,133,485,79,2,77,19,4,32,7,35,11,15,82,3,0,0,0,71
96008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9626,16010,270,1897,497,59,1964,0,9,13,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,20804,1368,0,0,0,0,100,63,28,30,26,62,63,60,0,0,95,1,89,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,625,626,65,126,487,79,2,76,19,5,32,7,35,12,17,80,3,0,0,0,71
97008,875,3142,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,15513,15907,267,1836,505,54,1700,0,18,4,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,16437,1299,0,0,0,0,100,62,28,27,25,62,62,60,0,0,96,1,88,0,0,0,0,44502,3207,3119,0,3023,96,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,596,582,66,128,476,77,2,77,18,5,33,7,36,12,17,80,3,0,0,0,71
98121,845,3153,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,15551,15643,273,1615,442,55,1638,0,23,2,0,3,0,0,10,0,3,1,0,1,1200,1257,2016,1760,4128,2208,17664,1302,0,0,0,0,100,64,29,27,31,64,63,60,0,0,96,1,88,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1440,1257,100,559,483,66,132,403,74,2,76,19,4,34,6,37,12,15,81,3,0,0,0,71
99010,845,3153,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9868,15622,346,1772,441,65,1943,1,0,4,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17466,1303,0,0,0,0,100,71,35,27,30,64,71,66,0,0,94,1,91,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,572,534,66,132,445,82,2,76,19,4,34,6,37,12,15,81,3,0,0,0,69
100008,845,3153,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,10528,15784,425,1978,490,53,2008,0,2,2,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17550,1294,0,0,0,0,100,72,29,27,25,67,72,61,0,0,93,1,87,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,585,543,66,132,448,84,2,76,19,4,33,6,38,11,16,81,3,0,0,0,69
101009,845,3153,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9666,15796,329,2022,290,53,1975,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17636,1297,0,0,0,0,100,67,29,31,30,67,63,61,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,543,575,65,138,459,82,2,77,19,4,34,7,37,11,17,80,3,0,0,0,69
102009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8956,15458,318,1699,298,53,1622,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17654,1295,0,0,0,0,100,66,25,30,22,64,66,62,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,528,550,63,131,423,75,2,76,19,6,33,6,37,13,18,79,3,0,0,0,69
103009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9021,15375,277,1581,288,49,1776,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17629,1300,0,0,0,0,100,65,22,33,29,58,64,65,0,0,94,1,91,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,596,534,64,122,417,79,2,75,19,6,32,6,37,13,18,79,3,0,0,0,69
104009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8821,15344,313,1646,275,53,1877,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17605,1302,0,0,0,0,100,68,29,30,26,63,68,63,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,634,516,66,123,428,84,2,75,20,5,33,6,38,13,16,80,3,0,0,0,69
105009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8983,15255,311,1500,292,54,1940,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,19571,1297,0,0,0,0,100,70,30,26,34,70,63,64,0,0,94,1,91,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,576,514,66,131,431,82,2,76,20,4,33,6,38,12,16,81,3,0,0,0,69
106009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9187,15522,354,1818,361,54,1885,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17631,1301,0,0,0,0,100,70,28,23,19,59,70,63,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,557,574,65,136,458,82,2,77,19,4,34,7,37,11,17,80,3,0,0,0,69
107010,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8680,15329,340,1666,308,53,1882,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17620,1298,0,0,0,0,100,66,31,35,29,64,66,66,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,579,560,64,127,436,80,2,76,19,6,33,6,37,13,18,79,3,0,0,0,69
108009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8913,15271,296,1513,244,54,1654,0,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17657,1297,0,0,0,0,100,70,34,28,32,66,70,59,0,0,94,1,90,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,564,526,66,132,434,81,2,76,19,4,34,6,37,11,16,81,3,0,0,0,69
109009,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8973,15535,409,1737,441,53,2139,1,0,0,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17630,1300,0,0,0,0,100,66,27,26,27,62,63,66,0,0,93,1,91,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,586,568,64,128,445,81,2,76,19,5,34,6,37,12,18,79,3,0,0,0,69
110010,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9859,15889,303,1863,516,53,1982,0,0,2,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,18066,1330,0,0,0,0,100,75,31,31,36,75,73,73,0,0,92,1,91,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,603,575,64,125,444,82,2,75,19,5,33,6,37,12,18,79,3,0,0,0,69
111010,845,3153,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,11719,15996,321,1954,538,47,1994,1,2,2,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17569,1306,0,0,0,0,100,91,37,35,45,87,90,91,0,0,93,1,89,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,623,509,65,119,414,80,2,75,20,6,32,6,38,13,17,80,3,0,0,0,69
112010,845,3153,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,11805,16076,273,2013,487,54,2211,0,0,2,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17532,1293,0,0,0,0,100,92,30,36,39,84,87,92,0,0,91,1,88,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,558,552,65,134,446,82,2,77,19,4,34,7,38,11,16,81,3,0,0,0,69
113010,845,3153,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,11203,16113,264,2169,456,49,2023,0,2,5,0,3,0,0,10,0,3,1,0,1,1154,1209,2016,1760,4128,2208,17448,1297,0,0,0,0,100,89,35,33,36,85,89,88,0,0,91,1,87,0,0,0,0,44520,3219,3130,0,3024,105,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1385,1209,100,575,595,64,127,465,79,2,76,19,5,32,6,37,11,15,82,3,0,0,0,69
