Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1449,859,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,49243,49,12834,13,17097,17,15603,350,898,233,45,602,0,1,24,33,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6259,1601,0,0,0,0,100,53,37,34,32,42,45,53,0,0,46,1,58,0,0,0,0,41378,3082,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,595,61,122,400,25,1,85,11,4,12,11,37,2,27,73,1,0,0,0,100
81006,1449,859,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,2316,67,13111,13,17237,17,15789,325,973,248,49,694,0,86,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7234,1596,0,0,0,0,100,58,34,29,33,47,48,58,0,0,48,1,87,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,340,460,62,126,320,22,1,85,12,3,14,10,36,2,27,72,1,0,0,0,100
82007,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19843,86,13054,14,18022,18,15863,346,1072,342,49,631,0,126,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7150,1614,0,0,0,0,100,60,38,39,36,44,52,60,0,0,48,1,89,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,278,407,62,123,282,17,1,85,11,4,13,11,38,2,26,74,1,0,0,0,100
83006,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,4595,70,13055,13,17264,18,15649,370,967,222,49,637,0,39,21,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7132,1506,0,0,0,0,100,53,50,48,46,43,44,53,0,0,44,1,66,0,0,0,0,41378,3082,596,0,596,0,575,575,100,3,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,659,63,129,458,29,1,85,12,3,12,10,37,2,27,73,1,0,0,0,100
84006,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,61827,62,12818,13,17166,18,15726,379,973,236,48,573,0,56,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6842,1726,0,0,0,0,100,60,42,38,37,44,43,60,0,0,48,1,82,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,447,60,128,298,19,1,86,11,3,13,11,37,2,27,72,1,0,0,0,100
85007,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20378,86,12845,13,17333,17,15741,342,963,197,42,556,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7011,1603,0,0,0,0,100,55,45,39,37,46,51,55,0,0,49,1,87,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,550,58,134,343,21,1,86,11,3,13,11,37,2,29,71,1,0,0,0,100
86008,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11108,77,13057,13,16943,16,15596,313,913,174,51,536,0,79,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6830,1603,0,0,0,0,100,56,35,34,32,43,44,56,0,0,47,1,81,0,0,0,0,41378,3082,596,0,596,0,575,575,100,3,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,493,60,129,327,21,1,85,11,3,13,11,38,2,28,72,1,0,0,0,100
87006,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,53579,54,12924,13,17132,18,15549,357,819,198,47,513,0,2,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9054,1629,0,0,0,0,100,49,38,35,30,46,49,49,0,0,45,1,84,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,625,64,128,440,29,1,84,13,3,13,10,36,2,26,73,1,0,0,0,100
88007,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54516,54,12924,12,17136,18,15560,337,881,214,50,590,0,30,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6701,2025,0,0,0,0,100,55,35,37,36,52,52,55,0,0,48,1,73,0,0,0,0,41378,3082,596,0,596,0,575,575,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,367,541,60,127,350,24,1,85,12,4,14,10,36,2,29,71,1,0,0,0,100
89007,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15399,81,13121,13,17296,18,15843,341,1023,253,42,654,0,114,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6800,1621,0,0,0,0,100,55,36,37,32,44,50,55,0,0,48,1,87,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,519,59,127,334,23,1,85,12,4,14,10,36,2,29,71,1,0,0,0,100
90007,1449,859,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17684,83,13003,13,17367,17,15830,350,1059,285,47,653,0,101,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7047,1609,0,0,0,0,100,51,36,38,32,48,49,51,0,0,48,1,88,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,539,59,127,345,23,1,85,12,4,13,10,36,2,28,71,1,0,0,0,100
91007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,55370,55,12899,13,17397,17,15776,340,1002,288,50,606,0,5,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6948,1597,0,0,0,0,100,52,38,33,36,48,52,51,0,0,48,1,86,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,528,60,135,342,22,1,86,11,3,14,11,36,2,28,71,1,0,0,0,100
92007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,52064,52,12910,13,17121,17,15680,340,994,199,47,617,0,4,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7034,1598,0,0,0,0,100,50,35,36,35,48,50,50,0,0,47,1,76,0,0,0,0,41378,3082,596,0,596,0,575,575,100,6,5,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,526,58,129,331,21,1,86,11,3,13,11,38,2,28,71,1,0,0,0,100
93007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51814,51,13030,13,17666,18,15656,353,942,182,48,479,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6952,1601,0,0,0,0,100,51,38,38,32,46,48,51,0,0,47,1,88,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,557,58,127,350,24,1,85,12,3,13,11,37,2,29,70,1,0,0,0,100
94007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52122,53,12929,13,17445,18,15572,352,858,191,49,643,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7037,1603,0,0,0,0,100,59,36,36,34,41,48,59,0,0,48,1,90,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,508,59,131,328,21,1,85,11,4,13,11,36,2,29,71,1,0,0,0,100
95007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,51195,51,12963,13,17135,17,15592,349,897,225,47,460,0,2,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7074,1661,0,0,0,0,100,47,38,37,32,44,43,47,0,0,47,1,72,0,0,0,0,41378,3082,596,0,596,0,575,575,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,584,60,127,385,26,1,85,12,3,14,10,36,2,28,71,1,0,0,0,100
96007,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,12588,79,13113,13,17579,17,15844,375,1093,315,46,917,0,90,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6495,1603,0,0,0,0,100,53,38,38,32,49,51,53,0,0,49,1,85,0,0,0,0,41378,3082,596,0,596,0,575,575,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,524,57,133,321,20,1,86,11,3,13,11,37,2,29,70,1,0,0,0,100
97008,1449,859,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19565,85,13110,13,17405,18,15799,362,1077,226,53,807,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7787,1549,0,0,0,0,100,61,39,35,37,43,43,61,0,0,48,1,90,0,0,0,0,41378,3082,596,0,596,0,575,575,100,0,1,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,489,61,126,331,23,1,84,12,4,14,10,36,2,27,72,1,0,0,0,100
98090,1410,858,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,58758,59,13080,13,17457,18,15718,336,1045,226,48,569,0,4,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6954,1625,0,0,0,0,100,49,36,39,34,37,49,47,0,0,46,1,70,0,0,0,0,41378,3075,596,0,596,0,575,575,100,3,4,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,599,59,127,377,26,1,85,12,4,14,11,37,2,28,71,1,0,0,0,100
99008,1410,858,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9003,75,13099,13,17168,16,15683,350,943,210,51,575,0,112,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6620,1595,0,0,0,0,100,56,39,38,34,44,47,56,0,0,49,1,86,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,449,60,124,299,20,1,85,12,4,13,10,38,2,28,71,1,0,0,0,100
100008,1410,858,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19868,86,12983,13,17140,17,15684,343,966,226,46,569,0,133,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7176,1605,0,0,0,0,100,64,35,39,34,43,51,64,0,0,48,1,90,0,0,0,0,41378,3075,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,494,57,126,301,17,1,86,10,3,12,11,38,2,29,71,1,0,0,0,100
101008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,61290,61,12879,13,17156,18,15680,318,967,261,51,452,0,23,11,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7043,1595,0,0,0,0,100,51,30,37,31,39,41,51,0,0,46,1,67,0,0,0,0,41378,3075,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,617,60,126,405,26,1,85,12,3,12,10,36,2,28,72,1,0,0,0,100
102008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,61290,62,12931,13,17294,17,15726,340,864,270,45,551,0,97,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6102,1680,0,0,0,0,100,57,39,37,34,44,49,57,0,0,49,1,89,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,610,59,131,393,25,1,86,11,3,13,10,36,2,29,71,1,0,0,0,100
103008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,7116,73,13043,14,17252,18,15743,334,1020,236,48,424,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7256,1605,0,0,0,0,100,59,38,39,33,43,44,59,0,0,49,1,90,0,0,0,0,41378,3075,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,283,453,61,127,305,18,1,86,11,3,13,11,36,2,27,72,1,0,0,0,100
104008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20180,85,12793,13,17406,18,15708,346,978,274,53,670,0,38,16,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8484,1539,0,0,0,0,100,56,45,47,44,40,43,56,0,0,44,1,70,0,0,0,0,41378,3075,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,377,563,62,127,380,24,1,85,12,3,13,10,36,2,27,72,1,0,0,0,100
105008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,79,66,12877,13,17222,17,15757,366,1016,287,47,560,0,36,17,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5509,1632,0,0,0,0,100,67,48,49,47,64,62,67,0,0,46,1,67,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,596,61,121,408,28,1,84,12,4,14,11,37,2,28,71,1,0,0,0,100
106008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,2570,68,12875,13,17447,17,15867,369,1129,230,47,610,0,130,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7013,1600,0,0,0,0,100,77,41,39,45,71,76,77,0,0,48,1,88,0,0,0,0,41378,3075,596,0,596,0,575,575,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,543,60,127,358,24,1,84,12,4,14,11,36,2,28,71,1,0,0,0,100
107010,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21287,87,13010,14,17260,18,15717,343,1015,245,48,582,0,109,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7148,1600,0,0,0,0,100,78,40,39,44,73,78,77,0,0,48,1,87,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,395,60,124,266,16,1,85,10,5,12,12,38,2,27,73,1,0,0,0,100
108009,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18080,84,13027,13,17140,18,15752,331,1067,256,47,1005,0,71,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1472,0,0,0,0,100,79,39,43,45,67,76,79,0,0,46,1,87,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,587,62,128,395,26,1,84,12,3,13,10,36,2,28,72,1,0,0,0,100
109008,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11952,78,12889,13,17293,17,15748,377,1031,247,49,605,0,28,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6194,1979,0,0,0,0,100,61,42,38,36,50,61,53,0,0,49,1,78,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,527,59,128,343,22,1,86,11,3,13,11,38,2,27,72,1,0,0,0,100
110009,1410,858,100,31,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,58775,59,12836,13,17300,17,15755,366,1033,265,48,618,0,129,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6859,1604,0,0,0,0,100,56,36,31,33,44,47,56,0,0,48,1,85,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,276,465,60,127,308,18,1,86,11,3,13,11,37,2,27,72,1,0,0,0,100
111008,1410,858,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18637,84,12963,13,17155,18,15685,364,987,235,46,567,0,105,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7051,1603,0,0,0,0,100,52,38,33,33,48,45,52,0,0,47,1,85,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,512,58,129,318,20,1,86,11,3,13,11,38,2,29,71,1,0,0,0,100
112009,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14085,80,12980,13,17238,18,15626,363,880,190,48,536,0,3,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6972,1601,0,0,0,0,100,59,39,37,32,42,49,59,0,0,48,1,87,0,0,0,0,41378,3075,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,484,60,124,320,21,1,84,12,4,13,11,38,2,28,71,1,0,0,0,100
113009,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,54700,55,12953,13,17026,17,15544,324,903,185,45,716,0,2,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7032,1603,0,0,0,0,100,54,36,35,33,41,44,54,0,0,47,1,76,0,0,0,0,41378,3075,596,0,596,0,575,575,100,3,4,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,458,60,122,305,21,1,84,12,4,13,10,37,2,28,72,1,0,0,0,100
114008,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,49750,50,13065,13,16941,17,15620,318,904,173,46,622,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6644,1594,0,0,0,0,100,56,34,36,27,42,48,56,0,0,48,1,90,0,0,0,0,41378,3075,596,0,596,0,575,575,100,0,1,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,488,61,127,332,20,1,86,11,3,12,10,36,2,26,73,1,0,0,0,100
115008,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,51480,52,12911,13,17020,16,15603,341,897,231,48,572,0,3,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7442,1591,0,0,0,0,100,54,40,40,33,48,38,54,0,0,47,1,86,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,412,61,131,285,17,1,87,11,3,12,12,39,1,26,74,1,0,0,0,100
116009,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51926,52,12928,14,17537,17,15675,334,959,198,50,602,0,3,12,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7499,1654,0,0,0,0,100,48,34,36,33,43,43,48,0,0,46,1,74,0,0,0,0,41378,3075,596,0,596,0,575,575,100,6,5,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,466,61,123,313,21,1,84,12,4,13,10,37,2,27,72,1,0,0,0,100
117009,1410,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,50801,51,12908,13,17254,17,15740,375,946,250,54,602,0,124,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6630,1605,0,0,0,0,100,56,35,40,33,48,48,56,0,0,49,1,89,0,0,0,0,41378,3075,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,383,557,60,127,366,25,1,85,12,3,14,10,36,2,28,72,1,0,0,0,100
118099,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16336,82,13059,12,17357,17,15789,340,1051,260,50,544,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7781,1552,0,0,0,0,100,59,36,43,35,49,48,59,0,0,48,1,90,0,0,0,0,41378,3074,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,460,60,125,305,20,1,85,12,4,13,11,37,2,28,72,1,0,0,0,100
119009,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17220,83,13026,13,17136,17,15669,351,980,232,50,560,0,11,10,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7068,1600,0,0,0,0,100,60,36,40,33,45,41,60,0,0,46,1,72,0,0,0,0,41378,3074,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,173,413,60,136,274,12,1,89,9,2,10,15,38,1,26,74,1,0,0,0,100
120009,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,54845,55,12974,13,17534,17,15613,386,914,257,46,827,0,1,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8585,1445,0,0,0,0,100,51,40,35,34,45,50,51,0,0,47,1,83,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,480,60,128,320,20,1,86,11,3,13,11,38,2,28,72,1,0,0,0,100
121011,1381,858,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50904,51,12906,12,17464,18,15850,406,1059,340,45,661,0,0,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8215,1662,0,0,0,0,100,54,36,37,37,45,47,54,0,0,46,1,80,0,0,0,0,41378,3074,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,556,61,129,377,24,1,85,12,3,13,11,37,2,26,73,1,0,0,0,100
