Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9973,14613,293,1159,245,129,1216,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1102,0,0,0,0,0,100,58,34,30,34,53,58,53,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,0,0,123,-113,31,0,0,19,0,27,10,33,9,9,88,4,0,0,0,100,0,0,0,2963,2963,0,0,229,224,59,10,7591,2963,3323,2983,0,0,2798,15698,0,23647,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
58004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9971,14598,310,1166,265,106,1257,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15484,1104,0,0,0,0,0,100,58,35,26,34,55,58,54,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,0,0,136,-110,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2964,2964,0,0,229,224,59,10,7595,2964,3323,2983,0,0,2798,15644,0,24066,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
59005,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10134,14542,325,1158,245,53,988,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15373,1109,0,0,0,0,0,100,56,33,33,36,55,56,51,0,0,82,1,91,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,0,0,137,-110,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2964,2964,0,0,229,225,59,10,7598,2964,3323,2984,0,0,2798,14280,0,22491,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
60004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9609,14462,335,1071,231,53,1191,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1107,0,0,0,0,0,100,56,36,32,36,53,56,52,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,0,0,127,-113,31,0,0,18,0,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2965,2965,0,0,229,225,59,10,7599,2965,3323,2985,0,0,2798,15050,0,22677,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
61005,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9834,14557,303,1115,254,106,904,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1102,0,0,0,0,0,100,61,36,33,32,53,61,51,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,0,0,117,-110,29,0,0,19,0,25,10,33,10,10,87,3,0,0,0,100,0,0,0,2965,2965,0,0,229,226,59,10,7597,2965,3323,2985,0,0,2798,13664,0,22066,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
62004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9774,14348,321,960,239,81,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1109,0,0,0,0,0,100,57,34,33,35,56,57,48,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,0,0,120,-110,30,0,0,19,0,27,10,33,10,9,87,3,0,0,0,100,0,0,0,2966,2966,0,0,229,226,59,10,7597,2966,3323,2985,0,0,2798,14822,0,22082,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
63004,1096,4015,100,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9869,14481,339,1078,280,53,1251,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15560,1100,0,0,0,0,0,100,56,39,36,31,53,56,56,0,0,83,1,91,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,0,0,129,-110,31,0,0,19,0,28,10,32,9,8,88,4,0,0,0,100,0,0,0,2967,2967,0,0,229,226,59,10,7598,2967,3323,2986,0,0,2798,15824,0,22474,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
64004,1096,4015,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9986,14622,273,1194,326,52,1283,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1112,0,0,0,0,0,100,56,33,33,32,56,56,51,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,0,0,138,-113,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2967,2967,0,0,229,227,59,10,7599,2967,3323,2986,0,0,2798,15231,0,23495,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
65005,1096,4015,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10053,14437,310,1045,237,52,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15425,1099,0,0,0,0,0,100,56,31,30,32,55,56,54,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,0,0,131,-113,30,0,0,18,0,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2968,2968,0,0,229,227,59,10,7599,2968,3323,2987,0,0,2798,15476,0,22501,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
66004,1096,4015,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9685,14311,348,962,209,131,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1110,0,0,0,0,0,100,57,34,27,28,50,54,57,0,0,82,1,91,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,0,0,123,-110,29,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2968,2968,0,0,229,228,59,10,7599,2968,3323,2987,0,0,2798,15044,0,22390,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
67005,1096,4015,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10000,14317,312,990,210,106,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1107,0,0,0,0,0,100,56,32,30,28,53,56,54,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,0,0,117,-110,29,0,0,19,0,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2968,2968,0,0,229,228,59,10,7592,2968,3323,2987,0,0,2798,14229,0,22457,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
68007,1096,4015,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9679,14285,330,966,193,139,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1107,0,0,0,0,0,100,56,26,29,18,55,56,53,0,0,82,1,90,0,0,0,0,45083,4111,3984,0,3810,174,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,0,0,126,-113,31,0,0,19,0,28,10,33,9,9,88,4,0,0,0,100,0,0,0,2969,2969,0,0,229,228,59,10,7595,2969,3323,2988,0,0,2798,14625,0,20388,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
69098,1097,4002,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9805,14421,348,1083,244,101,1178,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15476,1106,0,0,0,0,0,100,56,28,26,24,51,56,54,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,0,0,131,-110,31,0,0,18,0,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2970,2970,0,0,229,229,59,10,7600,2970,3323,2989,0,0,2798,12095,0,22321,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
70005,1097,4002,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10290,14484,300,1089,259,101,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15439,1099,0,0,0,0,0,100,58,26,28,28,53,53,58,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,0,0,117,-113,30,0,0,19,0,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2970,2970,0,0,229,229,59,10,7598,2970,3323,2989,0,0,2798,15255,0,22362,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
71005,1097,4002,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9571,14512,322,1231,300,71,1440,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15460,1104,0,0,0,0,0,100,59,32,25,24,56,59,56,0,0,82,1,91,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,0,0,128,-110,31,0,0,19,0,28,10,33,9,8,88,4,0,0,0,100,0,0,0,2971,2971,0,0,261,229,59,10,7598,2971,3355,2989,0,0,2798,15107,0,22124,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
72006,1097,4002,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9832,14513,327,1211,220,113,1005,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15371,1097,0,0,0,0,0,100,56,29,23,21,55,51,56,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,0,0,131,-113,32,0,0,19,0,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2970,2970,0,0,261,230,59,10,7590,2970,3355,2989,0,0,2798,15881,0,22420,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
73005,1097,4002,100,41,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10080,14683,335,1336,285,73,1604,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15463,1105,0,0,0,0,0,100,75,42,32,41,71,72,75,0,0,82,1,91,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,0,0,133,-110,29,0,0,18,0,28,11,32,9,9,87,3,0,0,0,100,0,0,0,2970,2970,0,0,261,230,59,10,7590,2970,3355,2990,0,0,2798,13901,0,20981,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
74006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10488,14816,342,1549,271,68,1491,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15498,1098,0,0,0,0,0,100,77,36,34,32,74,72,77,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,0,0,127,-110,27,0,0,18,0,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2971,2971,0,0,261,231,59,10,7596,2971,3355,2991,0,0,2798,14179,0,22595,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
75006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10412,14724,311,1368,241,72,1276,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15428,1098,0,0,0,0,0,100,76,36,34,40,75,76,71,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,0,0,120,-110,28,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2972,2972,0,0,261,231,59,10,7600,2972,3355,2991,0,0,2798,13210,0,21196,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
76005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10477,14722,324,1364,298,82,1449,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1104,0,0,0,0,0,100,74,41,34,40,72,74,73,0,0,82,1,91,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,0,0,120,-110,30,0,0,19,0,27,10,34,10,9,87,3,0,0,0,100,0,0,0,2970,2970,0,0,261,231,59,10,7582,2970,3355,2991,0,0,2798,10742,0,23326,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
77006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9838,14723,296,1303,305,54,1470,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1103,0,0,0,0,0,100,65,34,35,28,60,65,60,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,0,0,128,-110,30,0,0,18,0,28,10,33,9,9,88,4,0,0,0,100,0,0,0,2971,2971,0,0,261,232,59,10,7591,2971,3355,2991,0,0,2798,15234,0,22216,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
78005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10077,14540,335,1152,249,72,1378,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1116,0,0,0,0,0,100,57,30,28,29,55,57,54,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,0,0,133,-110,31,0,0,18,0,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2971,2971,0,0,261,232,59,10,7592,2971,3355,2992,0,0,2798,15269,0,21714,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
79005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10025,14628,290,1220,340,135,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1106,0,0,0,0,0,100,56,29,27,22,51,56,56,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,0,0,134,-110,29,0,0,18,0,27,11,32,9,9,87,4,0,0,0,100,0,0,0,2972,2972,0,0,261,233,59,10,7593,2972,3355,2992,0,0,2798,14517,0,22097,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
80005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9825,14613,344,1188,314,96,1433,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15446,1107,0,0,0,0,0,100,56,33,30,27,52,54,56,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,0,0,123,-110,29,0,0,18,0,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2972,2972,0,0,261,233,59,10,7595,2972,3355,2992,0,0,2798,15105,0,21796,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
81005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10066,14473,294,1100,257,121,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15414,1105,0,0,0,0,0,100,57,33,29,31,51,57,54,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,0,0,119,-113,29,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2973,2973,0,0,261,233,59,10,7596,2973,3355,2993,0,0,2798,14508,0,23969,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
82005,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9917,14383,315,999,231,117,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15476,1105,0,0,0,0,0,100,60,30,30,25,52,54,60,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,0,0,120,-110,30,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2973,2973,0,0,261,234,59,10,7597,2973,3355,2993,0,0,2798,14280,0,22117,2985,0,1,3,181,8,24,174,410,929,102,4157,10,4,1093,8013,49
83006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9816,14315,333,1006,217,145,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15415,1106,0,0,0,0,0,100,57,32,24,23,50,52,57,0,0,82,1,91,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,0,0,129,-113,31,0,0,18,0,28,10,32,9,8,88,4,0,0,0,100,0,0,0,2974,2974,0,0,261,234,59,10,7599,2974,3355,2994,0,0,2798,15400,0,21425,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
84006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9780,14288,337,951,210,98,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1114,0,0,0,0,0,100,59,27,26,23,51,54,59,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,0,0,137,-113,31,0,0,18,0,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2974,2974,0,0,261,235,59,10,7596,2974,3355,2994,0,0,2798,14728,0,22201,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
85007,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9376,14321,316,993,207,98,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15474,1098,0,0,0,0,0,100,57,29,24,27,51,54,57,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,0,0,132,-110,29,0,0,18,0,27,11,32,9,9,87,3,0,0,0,100,0,0,0,2975,2975,0,0,261,235,59,10,7596,2975,3355,2995,0,0,2798,13895,0,21345,2985,0,1,3,181,8,24,174,410,929,102,4157,10,5,1093,8013,49
86006,1097,4002,100,41,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9779,14338,330,1033,222,66,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15466,1107,0,0,0,0,0,100,56,28,26,26,55,52,56,0,0,82,1,90,0,0,0,0,45083,4098,3972,0,3796,175,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,0,0,118,-110,29,0,0,19,0,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2975,2975,0,0,261,235,59,10,7603,2975,3355,2995,0,0,2798,14512,0,23315,2985,0,1,3,181,8,24,174,410,929,102,4157,9,3,1093,8013,49
