Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12385,13857,328,937,199,95,1051,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1105,0,0,0,0,0,100,65,29,33,31,63,58,65,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1849,1849,0,0,241,237,59,11,7597,1849,3726,3408,0,0,3021,18042,0,22163,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
59008,948,3311,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12253,13963,320,1012,159,55,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17571,1106,0,0,0,0,0,100,64,38,34,33,63,62,64,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1849,1849,0,0,241,237,59,11,7599,1849,3726,3409,0,0,3025,19206,0,23002,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
60008,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12513,13993,324,1021,194,126,1038,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17542,1103,0,0,0,0,0,100,67,29,30,26,67,60,62,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,241,238,59,11,7594,1846,3726,3409,0,0,3025,18744,0,23103,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
61008,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12290,13890,333,967,153,97,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17560,1106,0,0,0,0,0,100,68,28,29,27,68,64,60,0,0,92,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,241,238,59,11,7595,1847,3726,3410,0,0,3021,20348,0,23031,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
62009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12269,13931,327,987,172,155,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17573,1101,0,0,0,0,0,100,66,26,29,21,64,66,62,0,0,92,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,241,239,59,11,7596,1848,3726,3410,0,0,3021,17697,0,22760,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
63009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12382,13878,341,958,166,154,828,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17534,1110,0,0,0,0,0,100,67,26,29,22,62,63,67,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,241,239,59,11,7590,1845,3726,3411,0,0,3021,17830,0,22715,3229,0,2,4,500,5,54,223,304,1290,137,4524,37,6,1546,8013,49
64009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12419,13903,321,958,187,103,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17464,1111,0,0,0,0,0,100,70,28,29,26,70,62,59,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,241,240,59,11,7591,1846,3726,3411,0,0,3025,18488,0,21493,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
65009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12399,13899,335,962,169,102,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17468,1112,0,0,0,0,0,100,66,26,30,24,66,63,59,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,241,240,59,11,7595,1847,3726,3412,0,0,3025,18603,0,21206,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
66009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12625,13869,327,977,186,104,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17537,1103,0,0,0,0,0,100,64,34,28,26,64,64,63,0,0,92,1,91,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,241,240,59,11,7597,1847,3726,3412,0,0,3021,18028,0,22601,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
67009,948,3311,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12487,13956,311,1049,174,135,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1101,0,0,0,0,0,100,69,38,28,25,69,59,64,0,0,91,1,90,0,0,0,0,45029,3360,3289,0,3073,216,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,241,241,59,11,7594,1847,3726,3412,0,0,3021,17874,0,23521,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
68106,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12525,13881,319,965,185,82,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17547,1106,0,0,0,0,0,100,68,37,30,32,68,64,60,0,0,91,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,257,241,59,11,7592,1848,3742,3413,0,0,3021,18547,0,22368,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
69009,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12585,14068,320,1095,228,64,1636,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17551,1126,0,0,0,0,0,100,68,41,31,31,64,60,68,0,0,90,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,257,242,59,11,7591,1847,3742,3413,0,0,3021,13531,0,21928,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
70009,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13694,15122,317,1941,587,71,2377,2,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17474,1099,0,0,0,0,0,100,69,42,35,29,60,69,69,0,0,91,1,89,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,257,242,59,11,7591,1848,3742,3414,0,0,3025,18437,0,21736,3232,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
71009,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13113,14510,338,1507,262,132,1077,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17527,1106,0,0,0,0,0,100,70,40,29,30,64,66,70,0,0,91,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1848,1848,0,0,257,243,59,11,7597,1848,3742,3414,0,0,3025,13343,0,22456,3232,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
72010,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12776,14225,308,1212,246,80,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17615,1109,0,0,0,0,0,100,75,44,39,37,72,75,73,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,243,59,11,7592,1846,3742,3415,0,0,3033,19406,0,21201,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
73011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13516,14331,332,1505,496,54,2224,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17537,1095,0,0,0,0,0,100,88,42,39,37,84,88,86,0,0,91,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1846,1846,0,0,257,243,59,11,7594,1846,3742,3415,0,0,3033,18775,0,21662,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
74011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13424,14740,491,1950,526,60,2345,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17520,1084,0,0,0,0,0,100,85,43,36,44,84,85,84,0,0,91,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1847,1847,0,0,257,244,59,11,7596,1847,3742,3415,0,0,3021,13184,0,22505,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
75011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13837,14755,367,1935,370,71,1859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15735,1096,0,0,0,0,0,100,84,40,36,37,82,83,84,0,0,91,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,257,244,59,11,7567,1840,3742,3416,0,0,3025,13152,0,21973,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
76011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13354,14494,439,1564,438,69,1980,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17557,1103,0,0,0,0,0,100,79,43,38,38,78,75,79,0,0,92,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1840,1840,0,0,257,245,59,11,7564,1840,3742,3416,0,0,3025,18963,0,21401,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
77010,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13056,14653,383,1799,336,53,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17556,1100,0,0,0,0,0,100,67,37,33,27,59,64,67,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1841,1841,0,0,257,245,59,11,7567,1841,3742,3417,0,0,3033,14011,0,22603,3238,0,2,4,500,5,54,233,304,1290,137,4524,38,7,1546,8013,49
78011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12592,14125,340,1269,199,193,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17544,1108,0,0,0,0,0,100,66,36,29,26,66,62,62,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,257,246,59,11,7569,1842,3742,3418,0,0,3033,18117,0,20618,3238,0,2,4,500,5,54,233,304,1290,137,4524,39,8,1546,8013,49
79011,929,3310,98,45,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12419,13918,325,996,181,173,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17547,1105,0,0,0,0,0,100,67,38,30,24,67,61,61,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1842,1842,0,0,257,246,59,11,7567,1842,3742,3418,0,0,3021,13697,0,23117,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
80011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12268,13780,323,893,188,97,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17521,1110,0,0,0,0,0,100,65,30,34,35,65,63,62,0,0,91,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,727,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1843,1843,0,0,257,246,59,11,7569,1843,3742,3417,0,0,3025,17944,0,21550,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
81011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12449,13818,328,941,158,128,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17554,1101,0,0,0,0,0,100,65,35,31,35,65,62,65,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,0,0,0,-113,-1,0,0,0,0,24,0,0,9,0,0,0,0,0,0,100,0,0,0,1843,1843,0,0,257,221,59,11,7569,1843,3742,3393,0,0,3025,27852,0,29080,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
82011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11753,13867,340,1024,220,64,853,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1104,0,0,0,0,0,100,68,40,33,39,68,61,59,0,0,90,1,89,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1844,1844,0,0,257,221,59,11,7587,1844,3742,3393,0,0,3021,18647,0,23295,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
83011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12179,13788,283,971,216,107,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17482,1098,0,0,0,0,0,100,64,36,37,37,62,64,62,0,0,91,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1844,1844,0,0,257,221,59,11,7588,1844,3742,3393,0,0,3021,18760,0,23103,3229,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
84011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12135,13780,326,933,190,105,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17463,1099,0,0,0,0,0,100,67,38,31,36,67,60,64,0,0,91,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1844,1844,0,0,257,222,59,11,7588,1844,3742,3393,0,0,3021,18990,0,21651,3229,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
85011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12328,13835,325,907,169,124,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1110,0,0,0,0,0,100,66,38,38,31,66,57,63,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1844,1844,0,0,257,222,59,11,7594,1844,3742,3393,0,0,3025,19040,0,22890,3232,0,2,4,500,5,54,226,304,1290,137,4524,39,8,1546,8013,49
86011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12328,13797,340,947,172,153,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17534,1100,0,0,0,0,0,100,68,41,33,33,68,58,62,0,0,92,1,91,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,727,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1844,1844,0,0,257,222,59,11,7594,1844,3742,3394,0,0,3025,18451,0,21624,3232,0,2,4,500,5,54,226,304,1290,137,4524,38,7,1546,8013,49
87011,929,3310,98,45,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12342,13764,286,976,197,119,832,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17520,1110,0,0,0,0,0,100,67,32,34,29,67,60,61,0,0,92,1,90,0,0,0,0,45046,3358,3288,0,3083,205,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1845,1845,0,0,257,222,59,11,7595,1845,3742,3393,0,0,3018,18350,0,22956,3226,0,2,4,500,5,54,223,301,1287,137,4524,38,7,1543,8013,49
