Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
62015,670,2548,100,47,9999,0,0,1096,0,0,0,4196,4598,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13892,14421,317,1521,275,84,969,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17888,1183,0,0,0,0,100,79,48,47,44,73,74,79,0,0,94,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,293,77,129,286,44,3,80,20,0,31,11,34,7,5,93,0,0,0,0,100,965,965,0,0,300,231,59,11,7434,965,3787,3400,0,0,2856,20443,0,22469,3067,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
63015,670,2548,100,47,9999,0,0,1055,0,0,0,4196,4426,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13475,14335,344,1381,275,55,1047,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17736,1129,0,0,0,0,100,72,42,39,38,64,67,72,0,0,93,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,306,78,136,299,44,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,966,966,0,0,300,232,59,11,7405,966,3787,3400,0,0,2857,18214,0,21967,3068,0,2,4,507,5,60,255,320,1319,136,4283,8434,58,1581,8013,50
64015,670,2548,100,47,9999,0,0,1234,0,0,0,4196,5177,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13385,14291,329,1321,249,103,1148,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17742,1124,0,0,0,0,100,69,34,36,31,59,63,69,0,0,93,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,307,76,128,291,42,2,80,20,0,30,11,33,7,5,92,0,0,0,0,100,967,967,0,0,300,232,59,11,7406,967,3787,3401,0,0,2854,18181,0,22673,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
65015,670,2548,100,47,9999,0,0,1122,0,0,0,4196,4707,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13037,14066,333,1159,179,99,926,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17690,1138,0,0,0,0,100,68,35,35,31,60,63,68,0,0,93,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,871,288,74,119,268,44,2,79,21,0,29,10,34,7,6,92,0,0,0,0,100,968,968,0,0,300,233,59,11,7408,968,3787,3401,0,0,2865,19270,0,22745,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
66015,670,2548,100,47,9999,0,0,987,0,0,0,4186,4131,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12848,13974,331,1049,181,54,910,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17690,1134,0,0,0,0,100,69,35,31,31,59,64,69,0,0,93,1,90,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,281,75,117,269,43,2,79,21,0,28,10,34,6,5,93,0,0,0,0,100,969,969,0,0,300,233,59,11,7409,969,3787,3402,0,0,2862,18553,0,21162,3071,0,2,4,507,5,60,261,316,1316,136,4283,8434,58,1577,8013,50
67015,670,2548,100,47,9999,0,0,1042,0,0,0,4195,4371,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12780,14067,298,1198,209,126,1166,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17717,1124,0,0,0,0,100,67,39,37,33,67,63,67,0,0,93,1,91,0,0,0,0,45637,2581,2536,0,2418,117,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,288,77,128,281,44,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,970,970,0,0,300,233,59,11,7422,970,3787,3402,0,0,2853,18794,0,22093,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
68107,835,2422,100,47,9999,0,0,1160,0,0,0,4195,4866,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12585,13974,312,1178,220,110,941,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17784,1129,0,0,0,0,100,69,33,36,32,61,61,69,0,0,93,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,776,274,74,123,256,40,2,80,20,0,29,11,34,6,6,92,0,0,0,0,100,971,971,0,0,300,234,59,11,7437,971,3787,3403,0,0,2857,17890,0,22768,3068,0,2,4,507,5,60,256,320,1319,136,4283,8434,58,1581,8013,50
69015,835,2422,100,47,9999,0,0,1110,0,0,0,4195,4656,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12835,14391,377,1413,461,79,1871,2,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17714,1115,0,0,0,0,100,73,31,32,27,65,65,73,0,0,93,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,776,315,76,130,298,43,2,80,20,0,30,11,33,7,5,92,0,0,0,0,100,972,972,0,0,300,234,59,11,7453,972,3787,3403,0,0,2857,18386,0,20907,3066,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
70015,835,2422,100,47,9999,0,0,1192,0,0,0,4195,5000,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13457,14351,325,1591,376,108,932,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17905,1175,0,0,0,0,100,70,40,43,38,63,64,70,0,0,93,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,308,76,120,289,44,2,80,20,0,29,10,33,7,6,92,0,0,0,0,100,973,973,0,0,300,235,59,11,7490,973,3787,3402,0,0,2865,19249,0,21247,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
71016,835,2422,100,47,9999,0,0,1107,0,0,0,4195,4643,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13564,14147,300,1234,235,58,1287,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,20112,1144,0,0,0,0,100,75,53,53,49,69,69,75,0,0,94,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,870,309,72,120,271,44,2,79,21,0,29,10,35,6,5,93,0,0,0,0,100,974,974,0,0,300,235,59,11,7497,974,3787,3404,0,0,2865,14662,0,21609,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
72016,835,2422,100,47,9999,0,0,1030,0,0,0,4195,4320,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13715,14283,358,1362,198,92,994,0,0,0,0,3,0,0,10,0,3,1,0,1,1968,1718,2016,1760,4128,2208,15784,1129,0,0,0,0,100,85,46,46,49,81,83,85,0,0,93,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,859,313,78,126,310,48,3,80,20,0,30,11,34,7,5,93,0,0,0,0,98,975,975,0,0,300,236,59,11,7497,975,3787,3404,0,0,2854,14235,0,21371,3063,0,2,4,507,5,60,251,320,1320,136,4283,8434,58,1582,8013,50
73016,835,2422,100,47,9999,0,0,1115,0,0,0,4195,4677,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13372,13996,337,1102,188,115,1017,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,19526,1141,0,0,0,0,100,84,45,43,51,84,84,84,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,762,318,78,136,315,47,3,80,20,0,31,11,33,7,5,93,0,0,0,0,97,976,976,0,0,300,236,59,11,7500,976,3787,3404,0,0,2857,14303,0,21777,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,59,1580,8013,50
74016,835,2422,100,47,9999,0,0,1016,0,0,0,4195,4262,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13540,13927,302,1108,193,123,986,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17605,1134,0,0,0,0,100,84,42,42,46,81,84,83,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,736,301,76,130,288,43,2,80,20,0,30,11,33,7,5,93,0,0,0,0,97,977,977,0,0,300,236,59,11,7510,977,3787,3405,0,0,2857,18610,0,22315,3066,0,2,4,507,5,60,254,319,1319,136,4283,8434,58,1580,8013,50
75016,835,2422,100,47,9999,0,0,1003,0,0,0,4195,4207,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12859,13949,312,1092,208,130,1071,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17629,1125,0,0,0,0,100,84,45,38,46,84,82,83,0,0,92,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,820,288,74,122,269,45,2,79,21,0,29,10,34,7,6,92,0,0,0,0,97,977,977,0,0,300,237,59,11,7512,977,3787,3405,0,0,2865,20312,0,22751,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,59,1581,8013,50
76016,835,2422,100,47,9999,0,0,1003,0,0,0,4192,4204,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12839,13881,334,1004,159,120,822,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17606,1118,0,0,0,0,100,73,37,37,37,67,69,73,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,867,286,76,120,278,47,2,79,21,0,29,10,34,7,5,93,0,0,0,0,97,978,978,0,0,300,237,59,11,7510,978,3787,3406,0,0,2865,18954,0,22280,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
77016,835,2422,100,47,9999,0,0,1073,0,0,0,4192,4498,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12555,13801,337,915,174,86,885,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17800,1197,0,0,0,0,100,74,44,43,39,64,66,74,0,0,93,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,791,317,78,132,314,47,3,80,20,0,31,11,34,7,5,93,0,0,0,0,97,978,978,0,0,300,238,59,11,7530,978,3787,3406,0,0,2854,14821,0,23216,3064,0,2,4,507,5,60,251,320,1319,136,4283,8434,58,1581,8013,50
78016,835,2422,100,47,9999,0,0,1048,0,0,0,4192,4393,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12982,14243,446,1271,420,57,1677,1,0,1,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,15789,1132,0,0,0,0,100,74,42,44,42,63,68,74,0,0,93,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,755,319,77,137,311,47,3,80,20,0,31,11,33,7,5,92,0,0,0,0,97,979,979,0,0,300,238,59,11,7507,979,3787,3407,0,0,2854,14342,0,23591,3064,0,2,4,507,5,60,254,316,1316,136,4283,8434,58,1577,8013,50
79016,835,2422,100,47,9999,0,0,1056,0,0,0,4192,4426,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13117,14452,356,1471,311,155,1124,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17580,1129,0,0,0,0,100,71,35,34,28,60,62,71,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,803,309,76,125,294,45,2,80,20,0,29,11,33,7,5,92,0,0,0,0,97,979,979,0,0,300,239,59,11,7507,979,3787,3407,0,0,2856,13603,0,22202,3067,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
80017,835,2422,100,47,9999,0,0,1020,0,0,0,4192,4275,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12918,13985,330,1138,163,92,804,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17581,1118,0,0,0,0,100,69,37,34,32,64,61,69,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,845,292,74,121,274,46,2,79,21,0,29,10,34,7,6,92,0,0,0,0,97,980,980,0,0,300,239,59,11,7512,980,3787,3408,0,0,2853,14162,0,23716,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
81016,835,2422,100,47,9999,0,0,1011,0,0,0,4192,4238,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12598,13820,328,958,168,137,779,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17621,1133,0,0,0,0,100,70,32,35,31,56,63,70,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,758,323,77,137,313,47,3,80,20,0,32,11,33,7,5,92,0,0,0,0,97,981,981,0,0,300,240,59,11,7513,981,3787,3408,0,0,2852,14283,0,22015,3063,0,2,4,507,5,60,252,319,1319,136,4283,8434,58,1580,8013,50
82017,835,2422,100,47,9999,0,0,1021,0,0,0,4192,4280,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12512,13868,332,938,208,97,1215,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17629,1134,0,0,0,0,100,71,32,34,31,63,58,71,0,0,92,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,804,301,75,124,286,45,2,79,21,0,29,10,33,7,5,92,0,0,0,0,97,981,981,0,0,300,240,59,11,7514,981,3787,3409,0,0,2853,13346,0,23558,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
83017,835,2422,100,47,9999,0,0,1059,0,0,0,4192,4439,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12322,13887,273,1161,292,167,839,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17557,1112,0,0,0,0,100,71,36,32,30,63,60,71,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,877,295,74,119,276,47,2,79,21,0,29,10,34,7,6,92,0,0,0,0,97,982,982,0,0,300,240,59,11,7513,982,3787,3409,0,0,2859,15335,0,22403,3068,0,2,4,507,5,60,254,320,1320,136,4283,8434,58,1582,8013,50
84017,835,2422,100,47,9999,0,0,1058,0,0,0,4192,4435,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12289,13878,329,1017,201,100,862,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17568,1128,0,0,0,0,100,72,35,38,37,58,64,72,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,879,291,76,119,282,47,2,79,21,0,29,10,34,7,5,93,0,0,0,0,97,983,983,0,0,300,241,59,11,7514,983,3787,3409,0,0,2856,13532,0,22804,3067,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
85017,835,2422,100,47,9999,0,0,1179,0,0,0,4192,4942,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12499,13914,315,1061,195,91,1104,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17819,1188,0,0,0,0,100,74,41,44,35,62,62,74,0,0,93,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,805,303,78,128,299,47,3,80,20,0,30,11,34,7,5,93,0,0,0,0,97,983,983,0,0,300,241,59,11,7544,983,3787,3410,0,0,2853,14406,0,20927,3064,0,2,4,507,5,60,252,320,1319,136,4283,8434,58,1581,8013,50
86017,835,2422,100,47,9999,0,0,1160,0,0,0,4192,4862,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13314,14429,716,1550,716,63,2302,2,0,1,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17602,1117,0,0,0,0,100,74,41,48,38,66,61,74,0,0,93,1,91,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,748,314,76,133,300,45,2,80,20,0,31,11,33,7,5,92,0,0,0,0,97,984,984,0,0,300,242,59,11,7518,984,3787,3410,0,0,2866,19095,0,21436,3075,0,2,4,507,5,60,261,320,1320,136,4283,8434,58,1582,8013,50
87017,835,2422,100,47,9999,0,0,1044,0,0,0,4192,4376,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,13946,15091,417,2053,516,147,1701,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17626,1113,0,0,0,0,100,72,29,33,29,58,61,72,0,0,92,1,90,0,0,0,0,45638,2460,2406,0,2281,125,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,795,312,76,126,298,45,2,80,20,0,29,11,33,7,5,92,0,0,0,0,97,985,985,0,0,300,242,59,11,7519,985,3787,3411,0,0,2865,17635,0,21351,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
88104,861,2436,100,47,9999,0,0,1081,0,0,0,4192,4531,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13363,14326,362,1442,225,132,867,0,0,0,0,3,0,0,10,0,3,1,0,1,1954,1706,2016,1760,4128,2208,17588,1117,0,0,0,0,100,72,35,26,28,59,62,72,0,0,92,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1955,1707,100,759,287,76,132,281,45,2,80,20,0,31,11,34,7,5,93,0,0,0,0,97,986,986,0,0,300,243,59,11,7523,986,3787,3411,0,0,2855,18525,0,22102,3064,0,2,4,507,5,60,251,320,1320,136,4283,8434,59,1582,8013,50
89017,861,2436,100,47,9999,0,0,1044,0,0,0,4192,4376,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12905,14732,503,1812,543,53,1958,2,0,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17711,1119,0,0,0,0,100,74,31,29,23,64,62,74,0,0,91,1,89,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,886,285,76,120,276,45,2,79,21,0,29,10,34,7,5,93,0,0,0,0,100,987,987,0,0,300,243,59,11,7524,987,3787,3411,0,0,2857,18985,0,22675,3066,0,2,4,507,5,60,255,319,1319,136,4283,8434,58,1580,8013,50
90018,861,2436,100,47,9999,0,0,1154,0,0,0,4192,4837,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,13164,14415,341,1539,246,149,1078,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17661,1130,0,0,0,0,100,71,27,28,28,62,63,71,0,0,92,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,296,77,129,289,44,3,80,20,0,30,11,34,7,5,93,0,0,0,0,100,987,987,0,0,300,243,59,11,7524,987,3787,3412,0,0,2854,18679,0,23038,3065,0,2,4,507,5,60,256,317,1317,136,4283,8434,59,1578,8013,50
91018,861,2436,100,47,9999,0,0,1018,0,0,0,4192,4267,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12822,14119,458,1297,352,67,816,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,19701,1114,0,0,0,0,100,66,27,27,24,65,61,66,0,0,90,1,88,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,775,314,77,136,304,45,3,80,20,0,31,11,33,7,5,93,0,0,0,0,100,988,988,0,0,300,217,59,11,7528,988,3787,3385,0,0,2865,17975,0,22500,3078,0,2,4,507,5,60,262,320,1319,136,4283,8434,59,1581,8013,50
92017,861,2436,100,47,9999,0,0,1060,0,0,0,4192,4443,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,12292,13974,328,1154,189,97,1087,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17717,1123,0,0,0,0,100,73,30,32,28,58,59,73,0,0,92,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,823,314,76,125,297,43,2,80,20,0,29,11,33,7,5,92,0,0,0,0,100,988,988,0,0,300,217,59,11,7531,988,3787,3386,0,0,2865,18847,0,22071,3074,0,2,4,507,5,60,261,319,1319,136,4283,8434,58,1581,8013,50
93018,861,2436,100,47,9999,0,0,1082,0,0,0,4192,4535,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,12866,13893,320,1077,200,86,1167,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17788,1129,0,0,0,0,100,69,28,31,24,61,63,69,0,0,93,1,90,0,0,0,0,45638,2474,2420,0,2290,130,1446,1446,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,282,74,121,262,41,2,79,21,0,29,10,34,6,6,92,0,0,0,0,100,988,988,0,0,300,217,59,11,7535,988,3787,3386,0,0,2853,18722,0,23476,3062,0,2,4,507,5,60,251,319,1319,136,4283,8434,58,1580,8013,50
