Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1423,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12709,78,13290,13,17326,17,15872,342,1067,241,46,893,0,40,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12019,1771,0,0,0,0,100,62,41,37,34,55,56,62,0,0,68,1,85,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,510,63,144,357,48,1,80,17,3,23,8,37,6,27,72,1,0,0,0,100
81006,1423,897,100,31,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10073,76,13290,14,17326,18,15872,342,1067,241,46,893,0,40,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12174,1610,0,0,0,0,100,60,42,38,36,54,53,60,0,0,68,1,85,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,716,509,63,130,360,47,1,79,17,4,21,8,38,5,27,72,1,0,0,0,100
82006,1423,897,100,31,0,0,0,2,0,0,0,4366,8,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10154,76,13000,13,17397,18,15973,339,1238,261,52,887,0,43,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11949,1682,0,0,0,0,100,66,45,39,39,51,51,66,0,0,67,1,88,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,657,528,61,140,351,47,1,80,17,3,21,8,37,5,29,70,1,0,0,0,100
83007,1423,897,100,31,0,0,0,2,0,0,0,4366,8,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11389,78,12998,13,17600,18,15949,396,1174,304,46,777,0,41,7,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11913,1636,0,0,0,0,100,55,41,35,34,55,55,52,0,0,67,1,77,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,504,63,140,353,46,1,80,17,4,22,8,36,5,27,72,1,0,0,0,100
84007,1423,897,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10041,76,12945,13,17476,18,15922,347,1152,280,48,782,0,44,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12203,1618,0,0,0,0,100,65,40,36,31,47,55,65,0,0,66,1,85,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,519,63,139,369,47,1,80,17,3,22,8,37,5,27,72,1,0,0,0,100
85006,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,11803,77,12789,13,17851,18,16115,353,1238,308,48,893,0,31,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12067,1655,0,0,0,0,100,68,51,47,45,51,57,68,0,0,65,1,85,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,734,615,61,147,413,55,1,80,17,3,23,8,37,6,29,70,1,0,0,0,100
86006,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11457,76,13144,14,17490,17,16020,397,1234,302,48,835,0,31,13,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11517,1521,0,0,0,0,100,62,48,45,44,55,54,62,0,0,67,1,82,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,502,62,132,349,47,1,79,17,4,22,8,38,5,28,71,1,0,0,0,100
87007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9974,76,13037,12,17657,17,16046,379,1245,333,48,801,0,41,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11928,1659,0,0,0,0,100,63,43,40,41,53,54,63,0,0,67,1,83,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,552,59,139,351,46,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
88006,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10610,77,13292,13,17399,17,16024,340,1210,262,49,895,0,43,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11857,1626,0,0,0,0,100,59,45,40,40,55,55,59,0,0,67,1,86,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,532,63,137,377,55,1,78,18,4,23,7,36,7,28,71,1,0,0,0,100
89007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10477,77,13039,13,17343,17,15910,350,1178,272,47,842,0,46,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11566,1626,0,0,0,0,100,69,44,41,43,48,52,69,0,0,68,1,82,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,679,549,61,146,369,51,1,80,17,3,23,8,37,6,29,70,1,0,0,0,100
90007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11055,76,12928,13,17445,18,16050,327,1320,224,48,899,0,40,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11952,1600,0,0,0,0,100,58,43,41,38,53,58,58,0,0,68,1,91,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,61,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,481,63,138,336,43,1,80,17,3,22,8,38,5,28,71,1,0,0,0,100
91007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10454,76,12999,13,17396,18,15959,351,1179,288,46,895,0,44,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11917,1623,0,0,0,0,100,67,45,41,41,45,54,67,0,0,67,1,83,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,711,562,59,135,359,49,1,79,17,4,22,8,37,5,31,68,1,0,0,0,100
92007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11097,76,12993,13,17580,18,16051,328,1208,332,44,889,0,40,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11764,1635,0,0,0,0,100,60,41,35,39,55,54,60,0,0,68,1,84,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,20,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,609,553,57,139,332,43,1,80,16,3,21,9,38,5,30,69,1,0,0,0,100
93007,1423,897,100,32,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12132,78,13146,14,17491,18,16071,322,1221,321,46,897,0,51,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11694,1699,0,0,0,0,100,66,42,36,35,50,52,66,0,0,67,1,87,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,508,63,133,359,46,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
94007,1423,897,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12028,78,13225,13,17453,18,15980,382,1239,311,51,808,0,40,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11771,1730,0,0,0,0,100,59,41,36,35,52,58,59,0,0,67,1,81,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,648,527,62,137,359,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
95007,1423,897,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10018,76,12950,14,17469,18,15945,374,1194,314,50,935,0,44,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11804,1621,0,0,0,0,100,62,38,36,35,47,54,62,0,0,67,1,83,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,495,61,138,336,43,1,80,17,3,22,8,38,5,29,70,1,0,0,0,100
96007,1423,897,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10236,76,13107,13,17455,17,15986,348,1204,299,50,736,0,48,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12047,1750,0,0,0,0,100,65,39,37,35,50,53,65,0,0,68,1,86,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,554,60,145,362,49,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
97007,1423,897,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9885,76,13339,13,17443,17,15974,321,1171,290,48,821,0,42,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11858,1731,0,0,0,0,100,62,40,36,35,54,49,62,0,0,67,1,88,0,0,0,0,41592,3037,599,0,599,0,587,587,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,781,605,63,142,424,57,1,79,18,3,22,8,36,5,26,73,1,0,0,0,100
98095,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10458,76,13371,13,17376,17,15905,338,1125,233,51,829,0,29,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11718,1634,0,0,0,0,100,69,40,36,35,45,49,69,0,0,68,1,86,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,60,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,672,516,62,135,358,46,1,80,17,3,22,8,37,5,28,71,1,0,0,0,100
99007,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10516,75,13256,14,17448,18,15987,366,1200,261,46,792,0,52,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11948,1684,0,0,0,0,100,62,41,34,35,51,56,62,0,0,67,1,86,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,694,608,60,146,395,52,1,80,17,3,22,8,37,5,29,70,1,0,0,0,100
100007,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9006,74,12837,13,17384,17,15940,336,1117,273,52,937,0,31,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11362,1590,0,0,0,0,100,65,43,37,39,57,65,63,0,0,67,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,508,63,138,356,49,1,79,17,3,22,8,38,6,27,72,1,0,0,0,100
101007,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11713,78,13515,14,17195,17,15954,292,1217,280,48,890,0,45,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11857,1678,0,0,0,0,100,59,40,35,36,53,59,59,0,0,68,1,83,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,517,64,144,369,50,1,80,17,3,23,8,36,6,27,72,1,0,0,0,100
102008,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10725,76,13194,13,17387,18,16016,323,1305,287,48,863,0,45,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12055,1738,0,0,0,0,100,57,41,37,33,57,54,57,0,0,68,1,84,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,518,62,142,355,47,1,80,17,3,22,8,37,5,28,71,1,0,0,0,100
103008,1384,896,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8997,75,13425,13,17363,17,15994,340,1240,204,47,825,0,36,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11489,1694,0,0,0,0,100,60,41,36,40,53,56,60,0,0,67,1,88,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,664,480,65,144,359,49,1,80,17,3,23,8,36,6,26,73,1,0,0,0,100
104008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12911,79,13182,13,17458,18,15968,338,1169,246,47,911,0,33,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11878,1576,0,0,0,0,100,66,39,35,38,52,46,66,0,0,66,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,509,59,137,327,42,1,80,17,3,21,9,38,5,29,70,1,0,0,0,100
105008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10709,76,13194,13,17421,17,15907,404,1200,283,50,971,0,42,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12029,1583,0,0,0,0,100,72,41,36,46,67,63,72,0,0,65,1,78,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,532,62,141,367,45,1,80,16,4,22,9,38,5,28,71,1,0,0,0,100
106008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,12315,78,13165,14,17409,18,15957,374,1136,235,46,796,0,31,11,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12157,1597,0,0,0,0,100,84,51,48,54,76,78,84,0,0,64,1,81,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,587,62,143,405,54,1,80,17,3,23,8,37,5,28,71,1,0,0,0,100
107009,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10377,76,13444,14,17908,18,16454,312,1077,280,49,848,0,26,18,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11514,1647,0,0,0,0,100,82,56,50,52,74,82,80,0,0,64,1,78,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,580,58,138,362,47,1,80,17,3,22,8,38,5,29,70,1,0,0,0,100
108008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12008,78,13318,14,17919,18,16489,284,1135,266,47,796,0,39,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11480,1638,0,0,0,0,100,83,47,42,50,72,74,83,0,0,66,1,82,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,685,568,62,138,391,48,1,80,17,3,21,8,38,5,27,72,1,0,0,0,100
109008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13479,78,13128,13,18000,18,16399,441,1208,308,50,844,0,38,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11585,1683,0,0,0,0,100,72,46,41,40,61,59,72,0,0,67,1,82,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,759,511,63,133,358,52,1,79,18,4,22,8,38,6,28,71,1,0,0,0,100
110008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9470,75,13298,13,17970,18,16544,285,1216,269,48,896,0,48,7,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12133,1605,0,0,0,0,100,75,40,33,33,47,45,75,0,0,68,1,79,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,735,476,65,135,352,51,1,78,18,4,23,7,36,6,27,72,1,0,0,0,100
111008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9367,75,13340,13,17822,18,16471,290,1152,232,44,802,0,44,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11760,1600,0,0,0,0,100,64,42,34,36,51,52,64,0,0,68,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,670,488,62,133,337,45,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
112008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8660,75,13717,14,17689,18,16399,300,1055,213,52,794,0,30,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12311,1800,0,0,0,0,100,60,43,35,32,54,48,60,0,0,68,1,84,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,554,61,138,373,46,1,80,17,3,20,8,39,4,28,71,1,0,0,0,100
113008,1384,896,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10847,76,13402,13,17934,18,16577,267,1219,275,52,904,0,42,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11493,1579,0,0,0,0,100,65,42,31,36,50,52,65,0,0,67,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,564,61,145,374,49,1,80,17,3,22,8,37,5,28,71,1,0,0,0,100
114009,1384,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10825,77,13434,14,17969,18,16579,287,1229,264,46,780,0,43,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12023,1671,0,0,0,0,100,62,41,37,31,54,52,62,0,0,68,1,84,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,711,480,63,129,342,47,1,79,18,4,21,7,37,6,28,71,1,0,0,0,100
115008,1384,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10825,76,13380,14,18068,19,16599,274,1226,278,47,787,0,49,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11786,1596,0,0,0,0,100,65,44,34,29,54,54,65,0,0,68,1,88,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,536,64,143,383,49,1,80,17,3,22,8,36,5,27,72,1,0,0,0,100
116009,1384,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11257,76,13567,13,17929,18,16564,286,1188,278,49,916,0,42,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11693,1631,0,0,0,0,100,66,43,36,32,51,50,66,0,0,68,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,537,64,145,384,50,1,80,17,3,22,8,37,6,27,72,1,0,0,0,100
117009,1384,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9971,75,13586,14,18000,17,16588,256,1191,283,43,805,0,41,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11712,1593,0,0,0,0,100,57,39,34,30,55,54,57,0,0,67,1,87,0,0,0,0,41592,3029,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,522,63,133,364,47,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
118098,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12645,78,13348,13,17863,18,16496,294,1200,288,43,778,0,37,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11658,1775,0,0,0,0,100,58,40,35,32,57,52,58,0,0,67,1,80,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,533,65,131,389,52,1,78,18,4,21,7,37,6,26,73,1,0,0,0,100
119009,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9795,75,13250,13,17870,18,16353,317,1179,311,43,924,0,41,9,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12062,1752,0,0,0,0,100,58,41,35,30,53,54,58,0,0,68,1,83,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,552,60,138,358,46,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
120009,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9689,75,13334,14,17985,17,16177,383,1298,287,43,825,0,30,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11793,1658,0,0,0,0,100,67,41,34,36,55,52,67,0,0,68,1,83,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,629,516,60,138,338,44,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
121009,1365,896,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11216,77,13734,14,18115,19,16649,270,1296,251,47,834,0,53,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11749,1755,0,0,0,0,100,61,42,32,35,49,56,61,0,0,67,1,89,0,0,0,0,41592,3032,599,0,599,0,587,587,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,490,61,138,330,43,1,80,17,3,21,9,39,5,28,72,1,0,0,0,100
