Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
85009,882,3108,71,46,9999,0,0,1747,0,0,0,3894,6802,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63442,15992,280,1953,580,53,2190,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17799,1287,0,0,0,0,100,49,32,20,30,48,48,49,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,801,477,69,142,466,162,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
86009,882,3108,71,46,9999,0,0,1498,0,0,0,3894,5833,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63508,15987,285,1938,630,64,2366,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17910,1294,0,0,0,0,100,54,27,26,23,44,51,54,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,810,381,70,138,412,159,2,71,29,0,39,5,41,10,12,87,1,0,0,0,60
87009,882,3108,71,46,9999,0,0,1726,0,0,0,3894,6721,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63304,16009,300,1947,607,53,2195,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17924,1292,0,0,0,0,100,53,26,27,23,50,41,53,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,764,418,72,146,457,160,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
88009,882,3108,71,46,9999,0,0,1898,0,0,0,3894,7390,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63388,16096,287,1979,646,56,2274,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17892,1288,0,0,0,0,100,48,27,19,19,48,47,48,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,739,441,72,158,481,167,2,73,27,0,42,5,41,11,11,88,1,0,0,0,60
89009,882,3108,71,46,9999,0,0,1854,0,0,0,3894,7219,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63419,16045,332,2009,552,53,2277,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17864,1291,0,0,0,0,100,50,34,29,30,50,50,49,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,779,466,71,152,484,169,2,72,28,0,41,5,41,11,12,87,1,0,0,0,60
90009,882,3108,71,46,9999,0,0,1924,0,0,0,3894,7492,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63616,16091,282,2013,663,50,2413,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17883,1292,0,0,0,0,100,50,25,28,19,47,50,49,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,772,434,69,142,434,157,2,72,28,0,40,5,40,10,12,87,1,0,0,0,60
91009,882,3108,71,46,9999,0,0,1625,0,0,0,3894,6327,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63607,16211,283,2074,679,66,2300,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17866,1289,0,0,0,0,100,50,23,29,19,47,50,49,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,826,441,69,137,448,161,2,72,28,0,39,5,41,10,12,87,1,0,0,0,60
92009,882,3108,71,46,9999,0,0,1479,0,0,0,3894,5759,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63659,16141,277,1981,661,52,2380,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17853,1288,0,0,0,0,100,51,29,20,22,46,51,49,0,0,95,1,90,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,839,440,72,143,476,170,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
93009,882,3108,71,46,9999,0,0,1567,0,0,0,3894,6101,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63484,16048,273,2008,644,55,2337,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17863,1285,0,0,0,0,100,50,30,19,23,45,49,50,0,0,95,1,91,0,0,0,0,45299,3165,3090,0,2993,96,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,759,431,72,154,474,167,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
94103,916,3113,71,46,9999,0,0,1936,0,0,0,3894,7538,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63501,16021,282,1960,643,51,2392,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17844,1282,0,0,0,0,100,50,28,23,24,50,49,47,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,818,411,70,135,432,157,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
95009,916,3113,71,46,9999,0,0,1834,0,0,0,3877,7110,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63639,16129,271,2001,655,54,2310,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17890,1292,0,0,0,0,100,56,29,27,18,49,56,51,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,441,69,145,444,160,2,72,28,0,41,5,40,11,12,87,1,0,0,0,60
96010,916,3113,71,46,9999,0,0,1951,0,0,0,3877,7564,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63574,16021,285,1969,586,51,2110,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17867,1282,0,0,0,0,100,52,29,25,30,44,48,52,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,785,428,69,138,428,154,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
97010,916,3113,71,46,9999,0,0,1721,0,0,0,3877,6672,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63575,15994,323,1938,630,52,2300,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17829,1293,0,0,0,0,100,52,30,25,26,46,47,52,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,783,416,71,142,444,159,2,72,28,0,39,5,41,10,11,88,1,0,0,0,60
98010,916,3113,71,46,9999,0,0,1528,0,0,0,3865,5905,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63497,16078,284,1926,667,48,2288,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17889,1282,0,0,0,0,100,49,30,26,26,48,49,48,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,773,446,72,152,481,168,2,72,28,0,41,5,41,10,11,88,1,0,0,0,60
99010,916,3113,71,46,9999,0,0,1640,0,0,0,3865,6338,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63625,16052,348,2100,577,53,2127,1,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17803,1289,0,0,0,0,100,52,31,28,26,50,43,52,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,742,519,70,157,514,167,2,73,27,0,41,5,40,11,12,87,1,0,0,0,60
100010,916,3113,71,46,9999,0,0,1809,0,0,0,3865,6991,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63464,16202,296,2099,640,50,2395,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17888,1283,0,0,0,0,100,49,30,28,21,48,48,49,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,770,429,72,147,462,162,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
101010,916,3113,71,46,9999,0,0,1835,0,0,0,3865,7092,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63952,16311,293,2157,688,80,2384,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18024,1292,0,0,0,0,100,52,35,30,30,47,52,51,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,451,72,154,491,172,2,72,28,0,42,5,41,11,11,88,1,0,0,0,60
102010,916,3113,71,46,9999,0,0,1543,0,0,0,3865,5963,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64526,16354,300,2124,752,52,2389,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16203,1302,0,0,0,0,100,51,40,39,31,47,51,50,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,792,473,71,150,486,170,2,72,28,0,41,5,40,11,12,87,1,0,0,0,60
103010,916,3113,71,46,9999,0,0,1731,0,0,0,3865,6690,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64204,16243,275,2099,699,54,2397,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16038,1281,0,0,0,0,100,53,27,30,21,43,48,53,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,774,435,69,144,439,159,2,72,28,0,40,5,40,11,12,87,1,0,0,0,60
104010,916,3113,71,46,9999,0,0,1817,0,0,0,3865,7022,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63517,16124,286,2047,653,52,2299,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17855,1290,0,0,0,0,100,50,26,30,20,44,47,50,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,802,463,69,136,451,156,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
105010,916,3113,71,46,9999,0,0,1537,0,0,0,3875,5955,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63521,16144,307,2025,686,54,2414,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17832,1288,0,0,0,0,100,50,29,25,19,42,46,50,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,780,420,71,146,455,163,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
106010,916,3113,71,46,9999,0,0,1657,0,0,0,3875,6420,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,63311,16112,292,1997,660,53,2303,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17882,1284,0,0,0,0,100,48,29,25,19,44,48,47,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,746,411,73,154,461,165,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
107011,916,3113,71,46,9999,0,0,1736,0,0,0,3875,6727,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63603,16098,278,1986,656,51,2340,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17847,1289,0,0,0,0,100,47,24,28,23,46,47,47,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,735,541,66,157,480,165,2,73,27,0,41,5,41,10,11,88,1,0,0,0,60
108011,916,3113,71,46,9999,0,0,1719,0,0,0,3875,6661,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,63885,16039,274,1960,602,53,2253,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17832,1289,0,0,0,0,100,70,38,32,30,64,70,66,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,453,69,145,453,163,2,72,28,0,40,5,40,11,12,87,1,0,0,0,60
109011,916,3113,71,46,9999,0,0,1884,0,0,0,3875,7300,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64269,15935,291,1918,570,53,2213,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17894,1289,0,0,0,0,100,76,32,33,37,76,75,75,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,799,417,69,136,425,154,2,72,28,0,39,5,40,10,12,87,1,0,0,0,60
110011,916,3113,71,46,9999,0,0,1998,0,0,0,3875,7742,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64454,16045,314,1938,624,59,2379,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17854,1280,0,0,0,0,100,83,27,28,29,72,73,83,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,784,427,72,146,468,164,2,72,28,0,40,5,41,10,11,88,1,0,0,0,60
111011,916,3113,71,46,9999,0,0,1903,0,0,0,3875,7374,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64171,16112,285,1994,654,49,2389,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17861,1287,0,0,0,0,100,75,23,29,27,73,75,75,0,0,95,1,91,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,440,72,152,476,167,2,72,28,0,41,5,41,11,11,88,1,0,0,0,60
112011,916,3113,71,46,9999,0,0,1777,0,0,0,3875,6885,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64241,16076,277,2007,613,58,2329,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16023,1294,0,0,0,0,100,80,31,21,23,73,74,80,0,0,95,1,90,0,0,0,0,45299,3168,3096,0,2994,102,1872,1872,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,724,470,71,157,480,162,2,73,27,0,41,5,40,11,12,87,1,0,0,0,60
