Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1502,851,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,40567,40,13045,13,17181,18,15561,324,861,154,48,494,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6114,1597,0,0,0,0,100,48,35,35,34,45,48,44,0,0,43,1,88,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1502,851,97,31,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,41074,42,12917,13,16989,17,15559,328,858,204,47,566,0,1,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10167,1295,0,0,0,0,100,53,30,33,36,50,53,46,0,0,42,1,78,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,34,90,45927,46,13055,14,17431,18,15884,355,1012,339,48,985,0,0,29,41,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5004,1962,0,0,0,0,100,44,36,35,37,42,38,44,0,0,45,1,49,0,0,0,0,41589,2900,596,0,596,0,574,574,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,65114,65,13354,14,17193,17,15824,336,969,194,47,594,0,69,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7030,1481,0,0,0,0,100,51,34,35,32,51,44,45,0,0,45,1,86,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84006,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,13713,79,13477,13,18418,18,16195,545,1124,338,52,1249,0,96,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6891,1710,0,0,0,0,100,71,51,49,47,71,67,66,0,0,45,1,77,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,9139,75,13512,13,18642,19,17002,387,1416,529,48,1067,0,73,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6284,1595,0,0,0,0,100,75,55,52,51,75,74,72,0,0,45,1,80,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,14514,80,13704,14,18369,17,16769,288,1354,250,46,491,0,134,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6174,1597,0,0,0,0,100,50,42,37,28,50,46,46,0,0,45,1,88,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,13864,79,13542,14,17985,18,16529,255,1139,239,49,639,0,131,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6458,1582,0,0,0,0,100,55,40,34,28,55,43,44,0,0,45,1,87,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,61366,61,13434,14,17830,18,16332,272,983,201,46,568,0,81,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6344,1601,0,0,0,0,100,52,42,37,30,46,52,39,0,0,45,1,88,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,42125,42,13424,13,17699,17,16299,254,913,191,51,465,0,2,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6221,1587,0,0,0,0,100,57,45,36,33,57,46,42,0,0,44,1,85,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90007,1502,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42463,43,13386,13,17575,18,16223,264,897,195,46,487,0,0,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6369,1595,0,0,0,0,100,49,39,30,33,49,49,47,0,0,45,1,84,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,3,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,44094,44,13451,13,17501,17,16143,297,852,180,51,640,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6210,1590,0,0,0,0,100,50,41,30,33,50,50,43,0,0,45,1,90,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,40385,41,13464,14,17818,18,16374,245,1014,229,49,579,0,0,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6341,1592,0,0,0,0,100,51,39,26,33,45,51,43,0,0,44,1,88,0,0,0,0,41589,2900,596,0,596,0,574,574,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,43056,43,13481,14,17644,17,16280,262,972,191,48,409,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6303,1586,0,0,0,0,100,54,36,22,30,47,54,40,0,0,45,1,84,0,0,0,0,41589,2900,596,0,596,0,574,574,100,3,4,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41206,41,13463,13,17727,18,16330,268,993,217,47,836,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6280,1594,0,0,0,0,100,52,38,25,28,52,45,43,0,0,45,1,91,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,42722,43,13552,13,17750,18,16357,300,1035,173,46,416,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6292,1601,0,0,0,0,100,51,39,22,31,44,51,43,0,0,44,1,90,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,42416,42,13438,14,17563,18,16270,303,999,215,49,727,0,2,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6207,1594,0,0,0,0,100,48,38,25,30,48,45,48,0,0,44,1,85,0,0,0,0,41589,2900,596,0,596,0,574,574,100,3,4,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,40988,41,13574,14,17550,18,16275,308,1006,167,48,551,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6488,1593,0,0,0,0,100,53,36,23,28,53,44,41,0,0,45,1,90,0,0,0,0,41589,2900,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98007,1502,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,44247,44,13056,12,17755,18,16012,394,1012,231,49,472,0,0,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6139,1593,0,0,0,0,100,53,32,31,33,47,53,41,0,0,44,1,84,0,0,0,0,41589,2900,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99073,1517,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41838,42,13093,13,17050,17,15676,333,937,174,46,643,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6197,1590,0,0,0,0,100,51,26,30,30,51,47,41,0,0,45,1,91,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100008,1517,851,97,32,0,0,0,0,0,0,0,4366,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41838,42,13093,14,17050,18,15676,333,937,174,46,643,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6197,1590,0,0,0,0,100,51,26,30,30,51,47,41,0,0,45,1,91,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,41292,41,13179,13,17251,17,15643,331,930,185,47,498,0,1,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6135,1596,0,0,0,0,100,52,33,27,33,52,48,48,0,0,44,1,84,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,43953,45,13055,14,17068,17,15628,323,878,200,47,702,0,1,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6177,1592,0,0,0,0,100,50,29,33,29,47,50,47,0,0,45,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,1,2,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,41879,42,12983,13,17122,17,15627,313,847,212,47,463,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6325,1636,0,0,0,0,100,52,28,33,31,48,48,52,0,0,44,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104008,1517,851,97,32,0,0,0,31,0,0,0,4363,135,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,42012,42,12975,13,17208,17,15599,369,866,261,48,966,0,5,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6136,1616,0,0,0,0,100,51,32,31,31,45,51,44,0,0,44,1,75,0,0,0,0,41589,2776,596,0,596,0,574,574,100,6,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105008,1517,851,97,32,0,0,0,31,0,0,0,4363,135,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,60394,60,12842,13,17161,18,15542,351,825,220,47,476,0,2,13,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5765,1583,0,0,0,0,100,64,40,44,36,64,51,47,0,0,44,1,79,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,15019,81,13228,13,17177,17,15890,342,1216,451,43,1285,1,104,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6909,1592,0,0,0,0,100,61,47,45,45,61,51,52,0,0,45,1,80,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,14176,80,13427,14,17114,18,15807,305,1142,242,46,522,0,127,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6239,1591,0,0,0,0,100,53,31,33,34,47,53,42,0,0,45,1,86,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,4916,70,12936,12,17156,17,15717,334,959,183,51,557,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6188,1546,0,0,0,0,100,49,34,37,29,47,49,46,0,0,45,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,44640,45,13060,13,17086,17,15657,341,907,183,46,620,0,8,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7858,1248,0,0,0,0,100,52,32,33,26,51,52,39,0,0,43,1,86,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110008,1517,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,45426,45,13162,14,17234,17,15742,350,1007,200,47,634,0,1,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6158,1591,0,0,0,0,100,46,33,31,26,46,44,42,0,0,44,1,76,0,0,0,0,41589,2776,596,0,596,0,574,574,100,3,4,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111008,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,39096,39,13088,14,17051,17,15653,325,918,170,46,626,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6219,1595,0,0,0,0,100,49,28,33,26,47,49,47,0,0,44,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112013,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,39292,40,13083,13,16869,17,15536,327,807,156,48,486,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7473,1531,0,0,0,0,100,51,32,27,28,48,40,51,0,0,43,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42270,42,13122,13,16854,17,15549,301,862,206,46,470,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6371,1591,0,0,0,0,100,48,28,30,27,45,43,48,0,0,44,1,81,0,0,0,0,41589,2776,596,0,596,0,574,574,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,39089,39,13219,13,16960,17,15584,304,897,163,46,578,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8566,1462,0,0,0,0,100,49,34,32,35,45,48,49,0,0,44,1,90,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,46596,47,13153,13,17473,17,15710,375,1010,324,48,1080,0,0,21,32,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6676,1935,0,0,0,0,100,46,29,33,30,46,43,42,0,0,44,1,59,0,0,0,0,41589,2776,596,0,596,0,574,574,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,13123,79,13533,13,17435,18,16015,332,1195,208,47,694,0,61,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7865,1656,0,0,0,0,100,57,28,29,28,48,57,45,0,0,47,1,89,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,11559,76,13348,13,17536,17,15947,335,1125,251,46,837,0,104,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6354,1597,0,0,0,0,100,55,34,32,32,55,53,49,0,0,47,1,86,0,0,0,0,41589,2776,596,0,596,0,574,574,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118009,1517,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,9591,75,13257,13,17521,17,16062,336,1244,259,46,705,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8011,1193,0,0,0,0,100,50,28,31,32,45,50,49,0,0,42,1,88,0,0,0,0,41589,2776,596,0,596,0,574,574,100,0,1,0,999,999,39,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119074,1520,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42290,43,13031,13,17102,18,15640,335,892,176,47,553,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6209,1600,0,0,0,0,100,49,31,30,29,49,42,47,0,0,44,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120009,1520,851,97,32,0,0,0,0,0,0,0,4367,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,42290,42,13031,13,17102,18,15640,335,892,176,47,553,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6209,1600,0,0,0,0,100,49,31,30,29,49,42,47,0,0,44,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121009,1520,851,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,38,90,39377,40,12957,14,16920,17,15553,318,838,169,48,469,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9395,1587,0,0,0,0,100,48,30,31,26,48,46,45,0,0,44,1,88,0,0,0,0,41589,2739,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
