Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1063,3199,79,43,9999,0,0,1738,0,0,0,3971,6901,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56907,14851,287,1215,290,62,1312,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16960,1299,0,0,0,0,100,37,31,25,32,35,35,37,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,322,71,143,285,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
83007,1063,3199,79,43,9999,0,0,1690,0,0,0,3968,6705,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56991,14903,337,1187,222,52,1077,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16932,1289,0,0,0,0,100,39,19,25,28,39,31,38,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,321,75,151,309,41,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
84007,1063,3199,79,43,9999,0,0,1643,0,0,0,3968,6519,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56967,14884,316,1137,215,67,987,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16966,1296,0,0,0,0,100,38,26,26,25,38,35,38,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,319,74,155,299,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
85007,1063,3199,79,43,9999,0,0,1502,0,0,0,3968,5959,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56707,14770,307,1076,221,56,1070,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16920,1289,0,0,0,0,100,39,29,24,33,34,35,39,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,323,71,142,285,38,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
86007,1063,3199,79,43,9999,0,0,1559,0,0,0,3968,6186,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56822,14863,342,1221,217,52,1178,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16885,1289,0,0,0,0,100,35,25,26,33,33,34,35,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,310,70,134,273,37,2,82,18,1,34,7,32,9,16,83,2,0,0,0,100
87007,1063,3199,79,43,9999,0,0,1810,0,0,0,3968,7182,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57507,15108,360,1332,329,53,1341,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16934,1296,0,0,0,0,100,43,36,22,32,40,40,43,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,290,73,136,274,38,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
88007,1063,3199,79,43,9999,0,0,1661,0,0,0,3968,6590,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57019,15012,340,1321,196,47,1004,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16984,1295,0,0,0,0,100,35,28,19,29,35,34,35,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,295,76,150,292,39,2,82,17,0,36,8,33,10,13,84,2,0,0,0,100
89008,1063,3199,79,43,9999,0,0,1919,0,0,0,3952,7583,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56896,14905,325,1186,190,70,915,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16965,1296,0,0,0,0,100,36,23,26,31,36,31,35,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,328,74,154,305,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
90007,1063,3199,78,43,9999,0,0,1674,0,0,0,3952,6615,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57201,14920,300,1263,336,59,1252,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16935,1297,0,0,0,0,100,38,34,33,35,35,35,38,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,321,71,144,283,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
91007,1063,3199,78,43,9999,0,0,1528,0,0,0,3952,6038,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57024,15117,331,1471,218,57,1326,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16979,1297,0,0,0,0,100,38,25,24,23,38,35,34,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,318,70,138,272,37,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
92007,1063,3199,78,43,9999,0,0,1429,0,0,0,3952,5647,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56838,14916,333,1225,192,59,1102,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16887,1296,0,0,0,0,100,38,31,21,32,36,31,38,0,0,91,1,90,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,287,72,133,265,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
93007,1063,3199,78,43,9999,0,0,1616,0,0,0,3920,6334,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57265,14868,325,1162,244,55,1167,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17105,1305,0,0,0,0,100,41,33,32,37,38,35,41,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,289,74,145,276,38,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
94007,1063,3199,78,43,9999,0,0,1574,0,0,0,3920,6170,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57695,15079,354,1329,319,50,1507,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16928,1299,0,0,0,0,100,42,41,33,35,40,39,42,0,0,91,1,91,0,0,0,0,44261,3297,3170,0,3037,132,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,303,76,150,296,39,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
95104,1037,3204,78,43,9999,0,0,1835,0,0,0,3920,7193,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57240,15352,328,1686,237,50,1352,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16979,1294,0,0,0,0,100,37,31,21,21,34,37,35,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,281,72,133,260,36,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
96007,1037,3204,78,43,9999,0,0,1813,0,0,0,3920,7106,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57009,15002,329,1287,235,87,1098,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17000,1292,0,0,0,0,100,45,29,21,25,36,40,45,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,325,72,144,291,39,2,82,17,1,35,8,32,10,16,83,2,0,0,0,100
97007,1037,3204,78,43,9999,0,0,1458,0,0,0,3920,5715,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56934,14941,304,1313,257,67,1340,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16891,1300,0,0,0,0,100,37,27,30,30,37,34,37,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,319,70,135,276,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
98008,1037,3204,78,43,9999,0,0,1280,0,0,0,3920,5017,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56980,14876,308,1283,246,49,1330,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16956,1296,0,0,0,0,100,39,27,25,28,39,30,37,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,288,73,135,271,38,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
99008,1037,3204,78,43,9999,0,0,1303,0,0,0,3920,5107,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56934,14848,303,1168,205,76,1090,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16989,1302,0,0,0,0,100,39,22,24,27,33,32,39,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,294,76,148,289,38,2,82,17,0,36,8,33,10,14,84,2,0,0,0,100
100008,1037,3204,78,43,9999,0,0,1553,0,0,0,3920,6087,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56820,14885,291,1275,245,54,1365,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16883,1291,0,0,0,0,100,37,23,28,29,36,37,37,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,338,74,155,313,40,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
101008,1037,3204,78,43,9999,0,0,1595,0,0,0,3920,6252,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56884,14899,303,1266,222,51,1359,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16946,1291,0,0,0,0,100,39,23,26,29,35,34,39,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,323,72,150,289,37,2,82,17,1,36,8,32,9,15,83,2,0,0,0,100
102008,1037,3204,78,43,9999,0,0,1714,0,0,0,3920,6718,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56730,14888,323,1235,199,82,1234,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16983,1291,0,0,0,0,100,38,25,30,30,36,35,38,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,317,69,138,271,37,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
103008,1037,3204,78,43,9999,0,0,1819,0,0,0,3987,7252,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56764,14830,289,1278,306,57,1197,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16952,1292,0,0,0,0,100,40,28,26,30,40,36,40,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,281,72,133,260,36,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
104008,1037,3204,78,43,9999,0,0,1192,0,0,0,3987,4752,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56946,14857,299,1219,226,56,1170,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16905,1296,0,0,0,0,100,39,30,24,32,39,37,39,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,299,74,143,288,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
105008,1037,3204,78,43,9999,0,0,1524,0,0,0,3987,6076,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56768,14874,344,1162,202,89,1125,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16957,1291,0,0,0,0,100,39,27,24,29,39,38,37,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,287,76,150,286,39,2,82,18,0,36,8,32,10,13,84,2,0,0,0,100
106008,1037,3204,78,43,9999,0,0,1736,0,0,0,3987,6921,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57416,14924,329,1264,255,70,1343,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16955,1301,0,0,0,0,100,50,33,24,33,50,48,49,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,488,329,73,156,302,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
107008,1037,3204,78,43,9999,0,0,1930,0,0,0,3987,7694,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57488,14994,321,1335,206,48,1232,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16889,1299,0,0,0,0,100,71,32,30,36,67,58,71,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,328,70,141,284,38,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
108008,1037,3204,78,43,9999,0,0,1819,0,0,0,3987,7252,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57351,14901,272,1302,274,54,1259,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16886,1298,0,0,0,0,100,71,31,22,33,62,62,71,0,0,91,1,91,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,312,75,155,301,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
109009,1037,3204,78,43,9999,0,0,2020,0,0,0,3987,8053,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57555,14958,312,1297,271,53,1266,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16902,1295,0,0,0,0,100,79,31,22,29,60,59,79,0,0,91,1,90,0,0,0,0,44261,3301,3174,0,3038,136,1463,1463,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,510,324,72,144,290,38,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
