Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
60047,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,6450,13781,322,906,297,56,902,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14878,1139,0,0,0,0,0,100,46,19,20,27,46,44,45,0,0,79,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,229,92,124,303,26,3,84,15,1,24,14,31,4,2,97,1,0,0,0,100,0,0,0,1628,1628,0,0,233,224,58,10,7419,1628,3394,3066,0,0,1897,12328,0,23309,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
61046,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,7398,14163,347,1207,350,60,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14781,1146,0,0,0,0,0,100,51,39,39,42,51,47,46,0,0,79,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,247,94,130,329,27,3,84,15,1,26,15,31,5,1,98,1,0,0,0,100,0,0,0,1629,1629,0,0,233,224,58,10,7394,1629,3394,3066,0,0,1886,10837,0,22511,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
62046,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,7222,14100,325,1187,311,55,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14646,1095,0,0,0,0,0,100,48,36,29,36,45,43,48,0,0,79,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,478,278,96,138,369,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1630,1630,0,0,233,224,58,10,7394,1630,3394,3066,0,0,1890,10635,0,21795,2090,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
63046,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,6654,13899,297,1019,267,116,806,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14688,1103,0,0,0,0,0,100,47,23,16,27,47,42,44,0,0,79,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,275,98,144,375,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1632,1632,0,0,233,225,58,10,7396,1632,3394,3067,0,0,1890,10833,0,21886,2090,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
64046,817,3029,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,6592,13696,326,886,228,56,751,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14749,1111,0,0,0,0,0,100,50,26,21,32,50,44,47,0,0,79,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,261,97,134,354,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1632,1632,0,0,233,225,58,10,7408,1632,3394,3067,0,0,1898,11116,0,22093,2098,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
65046,817,3029,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,6655,13676,317,831,203,58,670,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15546,1147,0,0,0,0,0,100,47,30,19,29,46,42,47,0,0,81,1,91,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,247,93,126,325,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1633,1633,0,0,233,226,58,10,7410,1633,3394,3068,0,0,1897,11422,0,22326,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
66046,817,3029,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,7407,13610,325,775,170,91,655,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15602,1140,0,0,0,0,0,100,48,24,22,28,42,46,48,0,0,83,1,90,0,0,0,0,45477,3097,3005,0,2859,146,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,249,94,129,331,28,3,84,15,1,25,15,31,4,1,97,1,0,0,0,100,0,0,0,1633,1633,0,0,233,226,58,10,7416,1633,3394,3068,0,0,1885,11532,0,22754,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
67139,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,7484,13596,331,804,152,115,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15566,1153,0,0,0,0,0,100,49,21,14,30,43,49,47,0,0,83,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,244,94,135,323,25,3,85,14,1,25,16,30,5,1,97,1,0,0,0,100,0,0,0,1634,1634,0,0,233,227,58,10,7419,1634,3394,3069,0,0,1890,10809,0,21764,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
68047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,7197,13583,312,803,164,71,946,0,1,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14654,1085,0,0,0,0,0,100,48,19,21,30,48,45,47,0,0,82,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,281,98,144,384,28,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1635,1635,0,0,233,227,58,10,7429,1635,3394,3069,0,0,1891,11124,0,21835,2091,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
69047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6967,13704,329,973,192,53,611,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14692,1105,0,0,0,0,0,100,48,27,30,28,46,46,48,0,0,80,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,262,97,140,355,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1635,1635,0,0,233,227,58,10,7458,1635,3394,3069,0,0,1885,10420,0,23088,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
70046,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6545,13761,377,1152,412,55,1370,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14620,1089,0,0,0,0,0,100,60,31,24,34,52,60,60,0,0,80,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,246,93,131,325,25,3,85,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1635,1635,0,0,233,228,58,10,7461,1635,3394,3069,0,0,1885,10165,0,22467,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
71047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6344,13899,321,1167,188,68,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14694,1096,0,0,0,0,0,100,69,22,21,31,65,69,61,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,236,92,124,310,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1636,1636,0,0,233,228,58,10,7460,1636,3394,3070,0,0,1883,11702,0,22848,2084,0,0,1,380,5,42,191,57,657,116,3708,20,3,775,8013,2
72047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6614,13920,325,1067,246,54,718,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14724,1096,0,0,0,0,0,100,69,30,21,32,67,62,69,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,248,95,135,332,27,3,85,15,1,26,15,31,5,1,98,1,0,0,0,100,0,0,0,1636,1636,0,0,233,229,58,10,7463,1636,3394,3070,0,0,1891,10621,0,23705,2091,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
73047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6719,13902,302,1010,282,55,911,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14736,1096,0,0,0,0,0,100,65,29,19,37,64,62,65,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,438,264,98,144,361,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1638,1638,0,0,233,229,58,10,7464,1638,3394,3071,0,0,1889,11226,0,21587,2089,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
74047,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6622,14032,336,1073,445,52,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14648,1097,0,0,0,0,0,100,54,31,23,34,51,52,54,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,268,97,140,363,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1639,1639,0,0,233,230,58,10,7464,1639,3394,3071,0,0,1886,10577,0,22907,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
75047,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6911,13931,284,984,367,78,932,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14665,1107,0,0,0,0,0,100,47,28,23,32,47,45,46,0,0,80,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,246,93,127,324,26,3,84,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1639,1639,0,0,233,230,58,10,7467,1639,3394,3072,0,0,1898,10998,0,22459,2095,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
76047,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7366,13896,304,1013,303,54,787,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15588,1155,0,0,0,0,0,100,48,30,27,36,46,44,48,0,0,82,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,236,93,125,312,26,3,84,15,1,24,15,31,4,2,97,1,0,0,0,100,0,0,0,1640,1640,0,0,233,230,58,10,7469,1640,3394,3072,0,0,1898,10577,0,22378,2095,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
77047,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7719,13741,339,888,196,149,635,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15516,1146,0,0,0,0,0,100,46,22,21,26,46,43,46,0,0,83,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,253,94,130,338,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1641,1641,0,0,233,231,58,10,7487,1641,3394,3073,0,0,1885,11047,0,22689,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
78049,1046,2931,100,45,0,0,0,5,0,0,0,4332,21,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7421,13651,301,784,166,52,591,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14950,1164,0,0,0,0,0,100,48,36,27,33,46,43,48,0,0,83,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,262,96,140,355,27,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1641,1641,0,0,233,231,58,10,7510,1641,3394,3073,0,0,1890,11270,0,21920,2090,0,0,1,380,5,42,195,61,660,116,3708,20,3,779,8013,2
79047,1046,2931,100,45,0,0,0,5,0,0,0,4332,21,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7412,13690,356,841,205,63,747,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14796,1130,0,0,0,0,0,100,52,54,53,53,52,50,52,0,0,82,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,435,265,97,142,359,26,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1642,1642,0,0,233,209,58,10,7536,1642,3394,3050,0,0,1889,11935,0,22508,2089,0,0,1,380,5,42,195,60,660,116,3708,20,3,778,8013,2
80047,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6007,13914,310,1074,201,54,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14686,1100,0,0,0,0,0,100,52,54,48,55,50,50,52,0,0,80,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,253,94,130,336,26,3,85,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1642,1642,0,0,233,209,58,10,7542,1642,3394,3051,0,0,1898,10708,0,22585,2101,0,0,1,380,5,42,200,61,660,116,3708,20,3,779,8013,2
81048,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6621,13759,322,960,204,50,839,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13972,1101,0,0,0,0,0,100,49,35,27,33,47,42,49,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,275,98,145,376,28,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1639,1639,0,0,233,209,58,10,7379,1639,3394,3051,0,0,1898,12202,0,23182,2096,0,0,1,380,5,42,201,60,660,116,3708,20,3,778,8013,2
82047,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6960,13960,306,1114,243,63,960,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14728,1093,0,0,0,0,0,100,52,34,31,35,51,48,52,0,0,79,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,429,257,96,139,348,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1639,1639,0,0,233,209,58,10,7379,1639,3394,3051,0,0,1883,10986,0,21882,2083,0,0,1,380,5,42,191,57,657,116,3708,20,3,775,8013,2
83048,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6494,13749,336,972,183,65,635,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14668,1099,0,0,0,0,0,100,47,27,22,27,40,44,47,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,455,244,94,131,324,25,3,85,14,1,25,16,31,5,1,97,1,0,0,0,100,0,0,0,1639,1639,0,0,233,209,58,10,7376,1639,3394,3051,0,0,1886,10741,0,22350,2086,0,0,1,380,5,42,194,57,657,116,3708,20,3,775,8013,2
84048,1046,2931,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6406,13771,314,916,225,52,756,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14739,1102,0,0,0,0,0,100,45,23,20,26,44,43,45,0,0,79,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,237,93,126,315,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1639,1639,0,0,233,210,58,10,7376,1639,3394,3051,0,0,1890,10582,0,21748,2090,0,0,1,380,5,42,194,61,660,116,3708,20,3,779,8013,2
85048,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6592,13700,317,876,224,54,818,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15634,1148,0,0,0,0,0,100,47,26,23,26,45,40,47,0,0,80,1,90,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,254,95,135,341,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1639,1639,0,0,233,210,58,10,7378,1639,3394,3052,0,0,1899,11459,0,22400,2099,0,0,1,380,5,42,201,61,661,116,3708,20,3,779,8013,2
86048,1046,2931,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7695,13794,305,914,250,44,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14749,1130,0,0,0,0,0,100,50,32,29,32,46,43,50,0,0,82,1,91,0,0,0,0,45483,2994,2910,0,2828,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,259,97,143,354,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1640,1640,0,0,233,210,58,10,7388,1640,3394,3052,0,0,1897,10208,0,23453,2095,0,0,1,380,5,42,200,60,660,116,3708,20,3,778,8013,2
87141,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6897,13869,314,1009,266,44,592,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14664,1097,0,0,0,0,0,100,52,31,28,32,50,47,52,0,0,80,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,248,94,128,331,28,3,84,15,1,25,15,31,4,1,97,1,0,0,0,100,0,0,0,1640,1640,0,0,233,210,58,10,7388,1640,3394,3053,0,0,1886,11030,0,21113,2086,0,0,1,380,5,42,191,60,660,116,3708,20,3,778,8013,2
88048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6505,13651,328,869,207,94,651,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14767,1101,0,0,0,0,0,100,47,26,22,29,45,46,47,0,0,79,1,90,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,250,95,132,335,25,3,85,14,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1640,1640,0,0,233,211,58,10,7389,1640,3394,3052,0,0,1891,11181,0,22627,2092,0,0,1,380,5,42,194,61,661,116,3708,20,3,779,8013,2
89048,1051,2937,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6827,13877,297,997,354,81,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15584,1152,0,0,0,0,0,100,46,26,31,32,44,39,46,0,0,81,1,91,0,0,0,0,45483,3000,2915,0,2833,82,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,244,91,125,311,26,3,84,15,1,24,15,31,4,2,97,1,0,0,0,100,0,0,0,1641,1641,0,0,233,211,58,10,7391,1641,3394,3053,0,0,1889,11701,0,22325,2090,0,0,1,380,5,42,194,60,660,116,3708,20,3,778,8013,2
