Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5410,14345,299,864,306,55,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13681,1149,0,0,0,0,0,100,44,30,28,19,37,36,44,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,228,84,144,266,30,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1877,1877,0,0,235,225,58,9,7522,1877,3378,3061,0,0,1375,9608,0,22555,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
58046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5574,14373,283,897,318,43,956,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13732,1143,0,0,0,0,0,100,43,32,25,18,36,43,40,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,216,82,140,247,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1878,1878,0,0,235,225,58,9,7525,1878,3378,3061,0,0,1375,8157,0,21842,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
59046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5711,14371,302,901,293,53,869,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13885,1148,0,0,0,0,0,100,44,33,23,24,44,38,43,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,204,81,129,231,28,3,83,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1879,1879,0,0,235,226,58,9,7544,1879,3378,3062,0,0,1375,8232,0,22896,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
60046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5541,14354,304,879,294,73,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13834,1145,0,0,0,0,0,100,43,36,31,26,41,43,42,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,192,80,125,219,28,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1879,1879,0,0,235,226,58,9,7541,1879,3378,3062,0,0,1375,9883,0,22292,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
61046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5400,14271,291,854,283,53,939,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13828,1142,0,0,0,0,0,100,42,37,27,29,38,40,42,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,216,82,131,250,31,3,82,17,1,27,13,26,8,2,96,2,0,0,0,100,0,0,0,1880,1880,0,0,235,226,58,9,7495,1880,3378,3062,0,0,1375,8114,0,22374,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
62046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5475,14389,274,873,317,50,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13808,1145,0,0,0,0,0,100,43,30,27,26,43,39,43,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,499,214,83,139,250,29,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1881,1881,0,0,235,227,58,9,7495,1881,3378,3063,0,0,1375,10189,0,21597,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
63046,1029,3202,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5435,14281,304,846,284,59,798,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13900,1152,0,0,0,0,0,100,43,31,27,26,43,43,39,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,471,220,82,143,251,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1882,1882,0,0,235,227,58,9,7496,1882,3378,3063,0,0,1375,8760,0,22552,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
64047,1029,3202,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5442,14266,332,807,236,51,805,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13824,1155,0,0,0,0,0,100,41,36,24,28,39,41,41,0,0,76,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,462,207,81,137,235,27,3,83,16,1,26,14,26,8,1,97,2,0,0,0,100,0,0,0,1882,1882,0,0,235,228,58,9,7482,1882,3378,3063,0,0,1373,8551,0,22110,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
65047,1029,3202,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5520,14292,306,843,265,50,889,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13825,1148,0,0,0,0,0,100,43,27,30,24,40,38,43,0,0,75,1,90,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,195,79,124,217,27,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1884,1884,0,0,235,228,58,9,7484,1884,3378,3064,0,0,1375,9360,0,22699,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
66047,1029,3202,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5661,14313,321,874,303,64,773,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13770,1140,0,0,0,0,0,100,42,31,21,22,42,40,41,0,0,75,1,91,0,0,0,0,45418,3265,3180,0,3081,99,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,198,81,128,229,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1884,1884,0,0,235,229,58,9,7486,1884,3378,3065,0,0,1375,9427,0,23427,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
67144,1013,3182,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5641,14374,315,869,292,53,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13804,1148,0,0,0,0,0,100,42,27,21,16,42,37,41,0,0,76,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,201,81,131,228,27,3,83,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1885,1885,0,0,235,229,58,9,7490,1885,3378,3065,0,0,1375,9892,0,21757,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
68047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5696,14367,288,889,340,55,881,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13701,1141,0,0,0,0,0,100,47,35,22,20,47,44,43,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,227,84,144,265,30,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1886,1886,0,0,235,229,58,9,7508,1886,3378,3065,0,0,1375,9892,0,21322,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
69047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5574,14298,311,850,303,51,909,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13632,1148,0,0,0,0,0,100,41,29,21,18,41,41,41,0,0,76,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,449,199,81,137,227,26,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1886,1886,0,0,235,230,58,9,7523,1886,3378,3066,0,0,1373,7685,0,23985,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
70047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4984,14386,277,921,313,52,932,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13762,1133,0,0,0,0,0,100,64,34,28,29,64,59,56,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,197,80,125,221,28,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1887,1887,0,0,235,230,58,9,7529,1887,3378,3066,0,0,1375,9011,0,21342,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
71047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4967,14355,314,898,297,50,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13936,1168,0,0,0,0,0,100,70,31,28,27,70,62,57,0,0,76,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,201,81,128,233,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1845,1845,0,0,235,231,58,9,7522,1845,3378,3066,0,0,1375,8947,0,20955,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
72047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5474,14325,275,872,325,63,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13871,1178,0,0,0,0,0,100,73,42,36,40,73,71,62,0,0,76,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,212,82,138,245,29,3,83,17,1,27,14,26,8,2,96,2,0,0,0,100,0,0,0,1846,1846,0,0,235,231,58,9,7499,1846,3378,3067,0,0,1375,8156,0,22699,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
73047,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5565,14312,325,900,253,68,747,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13813,1140,0,0,0,0,0,100,61,34,33,32,57,61,53,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,221,84,145,259,29,3,83,16,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1847,1847,0,0,235,231,58,9,7493,1847,3378,3067,0,0,1375,8187,0,22114,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
74047,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5375,14232,338,840,215,76,737,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13820,1140,0,0,0,0,0,100,43,25,18,21,42,41,43,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,210,82,142,240,27,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1847,1847,0,0,235,232,58,9,7499,1847,3378,3068,0,0,1375,7593,0,21884,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
75047,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5868,14329,304,907,312,59,931,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13770,1153,0,0,0,0,0,100,42,26,17,17,40,39,42,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,210,80,131,236,28,3,83,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1848,1848,0,0,235,232,58,9,7500,1848,3378,3068,0,0,1375,10415,0,22445,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
76047,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4946,14343,305,951,298,49,817,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13703,1132,0,0,0,0,0,100,43,23,17,19,43,41,42,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,193,79,124,218,28,3,82,17,1,26,13,27,7,2,96,2,0,0,0,100,0,0,0,1848,1848,0,0,235,209,58,9,7503,1848,3378,3045,0,0,1375,8681,0,21504,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
77047,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5428,14316,296,934,269,53,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13785,1154,0,0,0,0,0,100,43,25,24,21,43,37,41,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,210,82,141,240,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1848,1848,0,0,235,209,58,9,7504,1848,3378,3045,0,0,1373,8643,0,22423,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
78048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5549,14365,305,937,351,56,824,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13850,1133,0,0,0,0,0,100,42,23,20,18,40,42,42,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,196,79,125,219,27,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1849,1849,0,0,235,210,58,9,7458,1849,3378,3046,0,0,1375,9814,0,21881,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
79048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5573,14300,287,894,294,50,790,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13801,1140,0,0,0,0,0,100,45,25,21,17,43,45,44,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,192,80,125,219,28,3,82,17,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1849,1849,0,0,235,210,58,9,7460,1849,3378,3046,0,0,1375,10525,0,22478,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
80048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5674,14320,345,961,283,54,799,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13803,1147,0,0,0,0,0,100,46,29,25,26,41,46,43,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,209,82,132,242,30,3,82,17,1,27,13,26,8,1,96,2,0,0,0,100,0,0,0,1849,1849,0,0,235,210,58,9,7460,1849,3378,3046,0,0,1373,10389,0,22555,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
81048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6290,15033,355,1395,743,57,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13774,1146,0,0,0,0,0,100,43,27,17,21,43,43,43,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,222,83,141,256,29,3,83,16,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1849,1849,0,0,235,210,58,9,7464,1849,3378,3046,0,0,1375,9424,0,23338,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
82048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5770,14624,327,1097,517,53,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13850,1146,0,0,0,0,0,100,42,25,22,26,42,40,41,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,211,82,142,242,28,3,83,16,1,27,14,26,8,1,97,2,0,0,0,100,0,0,0,1850,1850,0,0,235,210,58,9,7462,1850,3378,3046,0,0,1375,10175,0,23109,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
83048,1013,3182,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5605,14386,306,981,397,53,921,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13850,1144,0,0,0,0,0,100,42,26,24,21,38,41,42,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,203,81,131,230,27,3,83,17,1,26,14,27,7,2,96,2,0,0,0,100,0,0,0,1850,1850,0,0,235,211,58,9,7462,1850,3378,3047,0,0,1375,9251,0,22219,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
84048,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5727,14335,281,906,323,76,922,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13734,1145,0,0,0,0,0,100,43,26,19,15,41,43,40,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,200,81,126,230,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1850,1850,0,0,235,211,58,9,7464,1850,3378,3047,0,0,1373,10190,0,23142,1518,0,0,1,380,5,42,162,123,749,116,3743,18,1,861,8013,2
85048,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5459,14291,309,864,303,55,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13832,1142,0,0,0,0,0,100,44,25,19,21,40,41,44,0,0,75,1,91,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,204,82,129,235,29,3,82,17,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1851,1851,0,0,235,211,58,9,7476,1851,3378,3047,0,0,1375,8573,0,23337,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
86048,1013,3182,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5419,14197,317,828,259,54,804,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13815,1134,0,0,0,0,0,100,41,28,18,20,41,39,40,0,0,75,1,90,0,0,0,0,45418,3245,3160,0,3055,105,1302,1302,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,500,219,84,139,256,30,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1851,1851,0,0,235,212,58,9,7476,1851,3378,3048,0,0,1375,9229,0,22693,1520,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
