Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65026,14991,334,1779,370,57,1845,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17690,1240,0,0,0,0,100,53,29,36,29,53,53,53,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,619,519,57,129,319,53,2,78,18,5,30,7,36,11,22,75,4,0,0,0,89
83006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,64570,14996,359,1697,395,54,1746,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17693,1243,0,0,0,0,100,58,34,33,31,58,50,52,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,629,490,58,129,311,53,2,77,18,5,30,7,37,11,21,75,4,0,0,0,89
84006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,1,14869,321,1667,403,49,1868,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17653,1236,0,0,0,0,100,55,27,34,31,50,55,53,0,0,93,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,621,521,59,140,341,57,2,78,18,4,32,8,36,10,20,76,4,0,0,0,89
85006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,65090,15019,350,1743,394,49,1879,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17692,1247,0,0,0,0,100,53,28,34,31,53,53,53,0,0,94,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,571,526,59,149,345,56,2,79,17,4,32,8,36,10,20,76,4,0,0,0,89
86006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,63943,14929,329,1697,365,53,1860,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17688,1247,0,0,0,0,100,55,30,37,30,53,55,55,0,0,94,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,574,554,57,141,338,53,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
87006,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,64411,14757,305,1581,380,51,1879,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17700,1250,0,0,0,0,100,56,27,34,22,56,51,53,0,0,94,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,589,529,56,134,321,52,2,78,17,5,31,7,36,11,22,74,4,0,0,0,89
88007,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,64652,14829,313,1617,414,49,1909,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17726,1244,0,0,0,0,100,56,27,33,23,53,50,56,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,604,474,58,129,299,51,2,77,18,5,30,7,36,11,21,75,4,0,0,0,89
89007,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,64615,14905,346,1740,341,54,1868,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17751,1245,0,0,0,0,100,59,25,34,28,55,48,59,0,0,94,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,598,473,60,138,315,54,2,78,18,4,31,7,37,10,20,77,4,0,0,0,89
90007,1275,2625,99,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,64147,14880,308,1671,407,54,1882,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17731,1248,0,0,0,0,100,57,35,20,25,53,49,57,0,0,94,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,585,520,60,145,343,56,2,79,18,4,32,8,36,10,20,77,4,0,0,0,89
91007,1275,2625,99,43,0,0,0,25,0,0,0,4323,108,0,0,62,0,3,5,1651,640,2000,2,0,4,46,90,65079,14735,293,1608,376,55,1838,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19647,1250,0,0,0,0,100,58,28,23,17,43,58,56,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,552,556,58,151,351,55,2,79,17,4,33,8,36,10,21,75,4,0,0,0,89
92007,1275,2625,99,43,9999,0,0,25,0,0,0,4319,107,0,0,62,0,3,5,1651,640,2000,2,0,4,45,90,64583,14915,342,1658,370,53,1600,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17701,1243,0,0,0,0,100,55,28,27,21,54,55,51,0,0,93,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,590,562,57,139,346,54,2,78,17,5,31,8,36,11,22,75,4,0,0,0,89
93009,1275,2625,99,43,9999,0,0,10,0,0,0,4319,43,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64980,15026,341,1763,406,54,1900,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15875,1240,0,0,0,0,100,55,26,29,23,53,49,55,0,0,94,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,594,476,58,132,305,51,2,77,18,5,30,7,36,11,21,76,4,0,0,0,89
94007,1275,2625,99,43,9999,0,0,10,0,0,0,4319,43,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64726,14855,328,1650,383,54,1846,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17643,1242,0,0,0,0,100,59,26,24,16,49,52,59,0,0,94,1,90,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,635,479,59,132,315,55,2,77,18,5,31,7,37,11,20,76,4,0,0,0,89
95007,1275,2625,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,64417,14754,315,1539,433,54,1841,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17659,1247,0,0,0,0,100,55,23,24,15,50,52,55,0,0,94,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,577,473,60,140,316,53,2,78,18,4,31,7,37,10,20,77,4,0,0,0,89
96007,1275,2625,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64880,15026,341,1681,437,54,1847,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19412,1239,0,0,0,0,100,53,30,24,23,52,53,52,0,0,93,1,91,0,0,0,0,44310,2724,2601,0,2420,180,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,597,512,60,144,338,57,2,78,18,4,32,8,36,10,20,76,4,0,0,0,89
97090,1305,2627,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65041,14961,336,1699,399,50,1857,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17679,1245,0,0,0,0,100,54,26,27,20,54,51,50,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,618,491,58,130,309,53,2,77,18,5,30,7,37,11,21,75,4,0,0,0,89
98008,1305,2627,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,64561,14997,348,1703,454,51,1863,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17666,1239,0,0,0,0,100,57,29,26,20,53,55,57,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,595,551,57,137,335,53,2,78,17,5,31,8,36,11,22,74,4,0,0,0,89
99008,1305,2627,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65527,14997,348,1703,454,51,1863,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17633,1246,0,0,0,0,100,57,23,27,19,55,48,57,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,621,530,57,131,326,54,2,78,17,5,30,7,36,11,22,74,4,0,0,0,89
100007,1305,2627,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65140,14950,337,1701,393,52,1894,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19518,1242,0,0,0,0,100,56,25,25,22,46,54,56,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,613,463,58,128,299,51,2,77,18,5,30,7,37,11,20,76,4,0,0,0,89
101007,1305,2627,99,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,65371,14961,325,1740,406,56,1815,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15820,1245,0,0,0,0,100,57,22,31,22,51,57,47,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,623,496,60,139,334,57,2,78,18,4,32,7,37,10,19,77,4,0,0,0,89
102008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,65060,15034,342,1762,408,45,1867,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17688,1245,0,0,0,0,100,55,27,34,24,55,47,55,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,573,506,60,147,336,55,2,79,18,4,32,8,36,10,20,77,4,0,0,0,89
103008,1305,2627,99,44,0,0,0,19,0,0,0,4324,82,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64432,14865,356,1670,347,53,1750,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17703,1248,0,0,0,0,100,54,19,31,15,53,50,54,0,0,94,1,90,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,554,561,57,146,348,53,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
104008,1305,2627,99,44,0,0,0,19,0,0,0,4324,82,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63473,14752,321,1622,358,50,1667,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17693,1245,0,0,0,0,100,54,15,32,16,53,52,54,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,615,542,56,132,328,53,2,78,17,5,31,7,36,11,22,74,4,0,0,0,89
105008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,64211,14710,261,1587,414,44,1818,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17661,1250,0,0,0,0,100,54,29,21,12,50,54,51,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,598,504,57,131,315,52,2,78,18,5,30,7,36,11,21,75,4,0,0,0,89
106008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,65033,14771,291,1633,387,44,1849,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15809,1242,0,0,0,0,100,56,23,32,17,54,56,50,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,561,565,58,150,355,55,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
107008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64658,14816,326,1627,416,52,1834,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,15949,1249,0,0,0,0,100,53,16,30,11,53,50,53,0,0,94,1,90,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,587,517,57,134,318,52,2,78,17,5,31,7,36,11,22,75,4,0,0,0,89
108008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64672,14773,321,1635,359,56,1875,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,19509,1246,0,0,0,0,100,70,29,30,27,68,70,68,0,0,94,1,90,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,584,500,57,132,310,50,2,78,17,5,30,7,36,11,21,75,4,0,0,0,89
109009,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63219,14650,296,1554,333,88,1790,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17684,1248,0,0,0,0,100,78,25,32,26,77,78,75,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,603,504,59,140,332,55,2,78,18,4,32,8,37,10,20,77,4,0,0,0,89
110008,1305,2627,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62572,14642,315,1537,381,66,1859,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17726,1253,0,0,0,0,100,77,27,33,27,77,77,76,0,0,93,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,585,502,59,144,330,56,2,78,18,4,32,8,36,10,20,76,4,0,0,0,89
111009,1305,2627,99,44,0,0,0,61,0,0,0,4324,263,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62372,14923,314,1711,363,44,1870,0,0,0,0,3,0,0,10,0,3,1,0,1,1483,1553,2016,1760,4128,2208,17643,1247,0,0,0,0,100,78,28,29,28,72,78,78,0,0,94,1,91,0,0,0,0,44310,2725,2602,0,2420,182,1151,1151,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,588,568,58,147,359,57,2,79,17,4,32,8,36,10,21,75,4,0,0,0,89
