Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12293,14059,328,873,199,112,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17406,1095,0,0,0,0,0,100,67,30,28,25,57,57,67,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1885,1885,0,0,256,238,60,11,7590,1885,3758,3411,0,0,3025,18219,0,21192,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
59005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,11863,14042,308,911,158,112,669,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17425,1094,0,0,0,0,0,100,64,29,29,23,60,56,64,0,0,90,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1886,1886,0,0,256,239,60,11,7592,1886,3758,3412,0,0,3025,18336,0,22011,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
60005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,12555,14333,685,1122,598,56,987,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17431,1091,0,0,0,0,0,100,68,29,22,22,58,55,68,0,0,91,1,88,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1887,1887,0,0,256,239,60,11,7589,1887,3758,3412,0,0,3021,17858,0,22508,3226,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
61005,1013,3337,100,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,12244,14219,320,1038,195,119,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17479,1092,0,0,0,0,0,100,62,28,25,24,60,62,62,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1887,1887,0,0,256,239,60,11,7589,1887,3758,3412,0,0,3033,19158,0,22276,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
62005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,12269,14016,318,919,179,125,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17417,1086,0,0,0,0,0,100,64,26,21,18,59,60,64,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1889,1889,0,0,256,240,60,11,7590,1889,3758,3413,0,0,3018,17655,0,22140,3223,0,2,4,500,5,54,220,301,1287,137,4524,39,8,1543,8013,49
63005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,12266,14008,327,929,175,131,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1086,0,0,0,0,0,100,65,27,29,21,57,57,65,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1889,1889,0,0,256,240,60,11,7591,1889,3758,3414,0,0,3021,17003,0,21489,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
64005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,12297,14095,316,934,176,119,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17489,1088,0,0,0,0,0,100,66,30,24,24,58,58,66,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1890,1890,0,0,256,241,60,11,7593,1890,3758,3414,0,0,3025,16891,0,21934,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
65005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,12269,14129,312,1013,181,117,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17509,1089,0,0,0,0,0,100,65,23,24,14,60,57,65,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,754,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1891,1891,0,0,256,241,60,11,7593,1891,3758,3414,0,0,3025,17662,0,22586,3232,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
66005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,45,90,12404,14037,315,955,199,116,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17432,1102,0,0,0,0,0,100,62,29,19,23,62,54,62,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1891,1891,0,0,256,242,60,11,7594,1891,3758,3414,0,0,3033,17847,0,22040,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
67005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,12256,14114,338,984,160,91,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1096,0,0,0,0,0,100,61,25,23,23,58,60,61,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1892,1892,0,0,256,242,60,11,7585,1892,3758,3415,0,0,3033,19500,0,23393,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
68005,1013,3337,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1651,640,2000,2,0,4,46,90,12420,14054,318,953,189,156,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17476,1101,0,0,0,0,0,100,64,27,23,28,57,60,64,0,0,91,1,90,0,0,0,0,45019,3392,3317,0,3176,141,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1892,1892,0,0,256,242,60,11,7585,1892,3758,3416,0,0,3021,17071,0,22268,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
69096,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12416,14054,335,924,161,120,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17673,1091,0,0,0,0,0,100,68,30,27,32,59,60,68,0,0,90,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1894,1894,0,0,256,243,60,11,7591,1894,3758,3416,0,0,3025,18317,0,23218,3232,0,2,4,500,5,54,224,304,1290,137,4524,37,6,1546,8013,49
70006,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12681,14246,708,1082,522,66,1203,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17394,1090,0,0,0,0,0,100,65,30,23,24,61,60,65,0,0,89,1,89,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1894,1894,0,0,256,243,60,11,7592,1894,3758,3417,0,0,3025,17772,0,22662,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
71006,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13196,14874,888,1586,873,67,2215,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17419,1087,0,0,0,0,0,100,66,29,22,24,65,61,66,0,0,90,1,88,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1894,1894,0,0,256,244,60,11,7592,1894,3758,3417,0,0,3033,17112,0,21021,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
72006,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12660,14832,330,1538,381,103,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17522,1103,0,0,0,0,0,100,66,28,25,25,62,59,66,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,244,60,11,7585,1883,3758,3417,0,0,3033,18647,0,20812,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
73006,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12989,14252,318,1116,205,79,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1080,0,0,0,0,0,100,74,36,36,35,72,72,74,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,256,245,60,11,7585,1884,3758,3418,0,0,3021,18238,0,20009,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
74008,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12794,14377,342,1432,483,120,1905,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15643,1085,0,0,0,0,0,100,84,37,29,43,83,80,84,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,256,245,60,11,7587,1884,3758,3418,0,0,3022,19151,0,23318,3229,0,2,4,500,5,54,223,301,1287,137,4524,38,7,1543,8013,49
75006,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12715,14323,285,1287,263,121,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17451,1087,0,0,0,0,0,100,81,37,27,40,80,81,81,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1885,1885,0,0,256,245,60,11,7589,1885,3758,3418,0,0,3025,18994,0,23030,3232,0,2,4,500,5,54,223,304,1290,137,4524,38,7,1546,8013,49
76007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13290,14179,294,1090,196,114,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1093,0,0,0,0,0,100,82,34,28,38,80,82,81,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,744,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1879,1879,0,0,256,246,60,11,7578,1879,3758,3419,0,0,3021,17783,0,22161,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
77007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12597,14541,368,1608,555,57,2209,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17482,1082,0,0,0,0,0,100,76,38,31,35,74,76,76,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,256,246,60,11,7584,1880,3758,3419,0,0,3021,17835,0,21239,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
78007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12174,14222,265,1258,331,161,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17470,1092,0,0,0,0,0,100,64,26,21,17,58,62,64,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1880,1880,0,0,256,247,60,11,7585,1880,3758,3420,0,0,3021,18203,0,23467,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
79007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12298,14072,281,1018,209,146,747,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17418,1090,0,0,0,0,0,100,64,29,26,21,59,58,64,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1881,1881,0,0,256,247,60,11,7582,1881,3758,3420,0,0,3025,18546,0,22690,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
80007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12351,13998,325,952,192,163,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17435,1100,0,0,0,0,0,100,70,27,24,24,52,59,70,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,256,248,60,11,7582,1882,3758,3420,0,0,3025,17752,0,22395,3232,0,2,4,500,5,54,223,304,1290,137,4524,39,8,1546,8013,49
81007,992,3350,100,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12265,13994,331,917,183,129,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17370,1092,0,0,0,0,0,100,63,27,27,30,59,58,63,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1882,1882,0,0,256,248,60,11,7584,1882,3758,3421,0,0,3021,17762,0,21719,3226,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
82007,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12286,13975,314,921,179,53,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17461,1096,0,0,0,0,0,100,65,33,26,31,57,60,65,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,248,60,11,7584,1883,3758,3421,0,0,3021,18557,0,22152,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
83008,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12286,14026,335,894,183,63,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17359,1091,0,0,0,0,0,100,65,34,31,32,65,58,64,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,223,60,11,7586,1883,3758,3396,0,0,3021,19283,0,22593,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
84007,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11952,14294,393,1107,337,64,1392,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17402,1094,0,0,0,0,0,100,65,33,29,27,57,65,64,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,223,60,11,7587,1883,3758,3396,0,0,3021,19551,0,22336,3226,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
85007,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12778,14311,306,1106,255,131,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1091,0,0,0,0,0,100,63,27,30,23,59,60,63,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1883,1883,0,0,256,223,60,11,7587,1883,3758,3396,0,0,3025,17966,0,22330,3232,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
86007,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12528,14084,334,935,194,118,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17449,1099,0,0,0,0,0,100,61,35,33,30,61,61,61,0,0,91,1,90,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1884,1884,0,0,256,223,60,11,7588,1884,3758,3396,0,0,3022,18300,0,22208,3229,0,2,4,500,5,54,224,301,1287,137,4524,39,8,1543,8013,49
87008,992,3350,100,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12184,14028,322,904,196,93,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17381,1097,0,0,0,0,0,100,66,34,32,27,66,59,58,0,0,91,1,91,0,0,0,0,45019,3405,3330,0,3186,144,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1876,1876,0,0,256,223,60,11,7572,1876,3758,3396,0,0,3033,17823,0,23133,3239,0,2,4,500,5,54,230,304,1290,137,4524,39,8,1546,8013,49
