Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7295,15874,349,1806,442,57,2000,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17519,1292,0,0,0,0,100,64,25,23,27,61,58,64,0,0,94,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,537,584,66,136,477,83,2,77,19,4,34,7,36,12,16,81,3,0,0,0,68
84008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6614,15740,344,1810,312,56,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,15666,1290,0,0,0,0,100,62,27,13,23,60,62,62,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,587,574,64,124,455,82,2,76,19,6,32,6,36,13,17,80,3,0,0,0,68
85008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6892,15411,264,1333,301,59,1531,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17484,1294,0,0,0,0,100,68,25,17,21,60,58,68,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,566,606,66,134,497,86,2,77,19,4,33,7,36,11,15,81,3,0,0,0,68
86008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6572,15663,344,1754,337,54,1825,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17492,1295,0,0,0,0,100,65,26,20,25,59,58,65,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,561,586,66,130,475,82,2,76,19,5,33,7,37,12,17,80,3,0,0,0,68
87008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7588,15621,318,1698,287,51,1965,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17495,1289,0,0,0,0,100,62,24,20,23,61,62,61,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,574,539,65,123,438,79,2,75,19,6,32,6,36,13,17,80,3,0,0,0,68
88008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6662,15918,297,1932,355,53,1999,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17519,1294,0,0,0,0,100,63,26,28,27,55,59,63,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,610,503,66,121,426,83,2,75,20,5,32,6,37,13,16,81,3,0,0,0,68
89008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6269,15705,327,1770,251,59,1824,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17415,1298,0,0,0,0,100,62,26,22,20,59,60,62,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,583,537,67,129,463,85,2,76,19,4,33,7,37,11,15,82,3,0,0,0,68
90010,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6515,15567,319,1612,367,53,1941,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17514,1283,0,0,0,0,100,61,20,17,23,61,58,60,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,558,562,67,134,478,85,2,77,19,4,34,7,37,11,15,82,3,0,0,0,68
91008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6681,15457,276,1589,296,58,1814,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17478,1291,0,0,0,0,100,63,20,24,26,63,59,59,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,534,583,66,135,475,81,2,77,19,5,34,7,36,12,16,81,3,0,0,0,68
92008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6707,15448,327,1604,390,45,1806,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17511,1300,0,0,0,0,100,65,29,26,27,63,54,65,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,605,572,65,122,456,83,2,75,19,5,32,6,36,13,17,80,3,0,0,0,68
93009,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6554,15528,304,1718,372,53,1880,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17502,1300,0,0,0,0,100,62,22,22,21,61,59,62,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,599,567,65,121,459,82,2,75,19,6,31,6,37,13,16,81,3,0,0,0,68
94008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6707,15574,324,1663,304,56,1842,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17466,1282,0,0,0,0,100,64,23,16,23,52,64,61,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,628,526,67,121,446,85,2,75,20,5,32,6,37,13,16,81,3,0,0,0,68
95008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6736,15501,283,1515,338,55,1961,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17464,1285,0,0,0,0,100,65,23,18,24,61,54,65,0,0,93,1,91,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,588,577,67,132,489,87,2,77,19,4,33,7,37,11,15,82,3,0,0,0,68
96008,1272,2787,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6598,15602,332,1703,287,52,1706,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17535,1295,0,0,0,0,100,63,24,22,23,54,63,63,0,0,93,1,90,0,0,0,0,44340,2882,2761,0,2581,180,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,567,594,67,134,490,86,2,77,19,4,33,7,36,11,16,81,3,0,0,0,68
97107,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6474,15514,340,1657,278,53,1804,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17551,1286,0,0,0,0,100,65,26,21,23,58,57,65,0,0,93,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,615,516,67,121,437,84,2,75,20,5,32,6,37,13,16,81,3,0,0,0,68
98009,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7044,15329,326,1430,255,57,1538,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,15684,1290,0,0,0,0,100,64,24,22,29,64,58,60,0,0,93,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,561,554,64,123,436,77,2,76,19,6,32,6,37,13,17,80,3,0,0,0,68
99009,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7044,15562,398,1576,417,52,1726,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,19302,1288,0,0,0,0,100,66,29,22,29,65,57,66,0,0,92,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1359,1187,100,614,526,66,120,440,83,2,75,19,6,32,6,37,13,16,81,3,0,0,0,68
100009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6627,15764,279,1791,322,52,1920,0,2,2,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17621,1300,0,0,0,0,100,66,29,25,24,57,53,66,0,0,93,1,89,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,641,565,67,126,478,89,2,76,20,4,34,6,37,11,15,82,3,0,0,0,69
101009,1314,2790,100,41,0,0,0,4,0,0,0,4328,17,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7042,15577,333,1749,286,54,1936,1,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17594,1292,0,0,0,0,100,62,23,19,21,61,62,61,0,0,94,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,587,552,67,130,470,84,2,77,19,4,34,7,36,11,15,82,3,0,0,0,69
102009,1314,2790,100,41,0,0,0,4,0,0,0,4328,17,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6865,15405,331,1505,286,49,1860,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,19613,1288,0,0,0,0,100,64,29,27,31,59,64,61,0,0,94,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,529,565,66,133,457,77,2,77,18,5,33,7,36,12,17,80,3,0,0,0,69
103009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7434,15679,320,1800,366,54,1933,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,19642,1283,0,0,0,0,100,63,34,24,28,59,62,63,0,0,94,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,592,570,65,124,453,81,2,76,19,6,33,6,36,13,17,80,3,0,0,0,69
104009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6876,15411,381,1588,299,49,1669,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17641,1295,0,0,0,0,100,62,28,25,32,61,58,62,0,0,94,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,584,537,65,122,436,78,2,76,19,6,32,6,36,13,17,80,3,0,0,0,69
105009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6212,15203,333,1425,317,52,1707,1,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17629,1289,0,0,0,0,100,66,26,22,33,58,55,66,0,0,94,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,620,520,67,123,445,84,2,76,20,4,33,6,37,11,15,82,3,0,0,0,69
106009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6741,15467,364,1624,370,54,1916,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17689,1294,0,0,0,0,100,63,31,19,27,56,60,63,0,0,94,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,540,521,68,134,454,80,2,77,19,4,34,7,37,11,14,82,3,0,0,0,69
107009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7025,15272,382,1472,335,70,1667,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17655,1289,0,0,0,0,100,62,28,26,33,57,56,62,0,0,94,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,553,561,67,137,477,83,2,77,19,4,35,7,36,11,15,82,3,0,0,0,69
108009,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,5895,15196,295,1459,379,53,1774,0,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17654,1292,0,0,0,0,100,61,31,24,34,56,61,60,0,0,94,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,577,566,66,126,458,80,2,76,19,5,32,7,36,13,17,80,3,0,0,0,69
109011,1314,2790,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,5929,15256,375,1484,376,53,1878,1,0,0,0,3,0,0,10,0,3,1,0,1,1148,1202,2016,1760,4128,2208,17660,1281,0,0,0,0,100,64,32,28,34,53,64,60,0,0,94,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1377,1202,100,628,596,65,120,469,83,2,76,19,5,31,6,37,12,17,80,3,0,0,0,69
110014,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6510,15206,344,1310,293,52,1702,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17534,1297,0,0,0,0,100,73,32,30,38,63,73,67,0,0,93,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1360,1187,100,584,500,66,119,419,78,2,76,20,5,32,6,37,12,15,82,3,0,0,0,68
111011,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7921,15410,341,1574,378,50,1720,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17603,1297,0,0,0,0,100,87,31,31,43,84,83,87,0,0,93,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1360,1187,100,583,560,65,123,444,81,2,75,19,6,32,6,36,13,17,80,3,0,0,0,68
112012,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9289,15752,540,1784,472,53,2111,1,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17502,1294,0,0,0,0,100,91,40,34,42,82,86,91,0,0,93,1,91,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1360,1187,100,582,537,65,121,435,79,2,75,19,6,32,6,37,13,17,80,3,0,0,0,68
113011,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9456,16041,257,1995,381,56,1960,0,0,0,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,19220,1290,0,0,0,0,100,88,36,27,36,84,83,88,0,0,93,1,90,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1360,1187,100,637,533,67,121,455,87,2,75,20,5,32,6,37,12,15,82,3,0,0,0,68
114012,1314,2790,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8982,15897,266,1894,338,51,1877,0,0,3,0,3,0,0,10,0,3,1,0,1,1133,1187,2016,1760,4128,2208,17474,1297,0,0,0,0,100,88,37,33,43,87,86,88,0,0,92,1,88,0,0,0,0,44340,2886,2764,0,2581,182,1164,1164,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1360,1187,100,586,598,67,132,497,88,2,77,19,4,33,7,37,11,15,81,3,0,0,0,68
