Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19464,15342,384,1782,475,46,1797,0,24,17,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,21847,1302,0,0,0,0,100,85,46,40,47,83,83,85,0,0,91,1,82,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,662,478,63,141,348,52,2,79,18,4,29,8,35,11,15,82,0,0,0,0,96
83009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18938,15402,342,1890,438,44,1963,0,20,11,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19518,1390,0,0,0,0,100,61,34,22,29,61,58,56,0,0,93,1,82,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,651,462,64,141,339,51,2,79,18,4,29,8,35,11,15,82,0,0,0,0,96
84009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,13957,15438,339,1905,461,49,1932,0,19,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19708,1394,0,0,0,0,100,61,28,25,28,59,58,61,0,0,94,1,88,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,580,483,62,149,340,48,2,79,17,4,29,8,35,11,16,82,0,0,0,0,96
85009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16574,15416,339,1887,395,53,1720,0,20,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19685,1392,0,0,0,0,100,59,29,20,30,58,59,59,0,0,93,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,608,457,62,139,322,47,2,79,17,4,28,8,35,10,16,81,0,0,0,0,96
86009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,16451,15148,360,1655,434,46,1911,0,19,11,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19536,1361,0,0,0,0,100,62,28,27,29,62,57,60,0,0,94,1,81,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,643,459,61,133,320,47,2,78,18,4,28,7,35,10,16,82,0,0,0,0,96
87009,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14776,15401,337,1852,463,52,1734,0,16,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19621,1385,0,0,0,0,100,60,26,23,27,59,56,60,0,0,94,1,88,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,667,483,63,140,347,52,2,79,18,4,29,8,36,11,15,82,0,0,0,0,96
88010,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,14576,15180,337,1701,432,53,1859,0,17,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19438,1359,0,0,0,0,100,62,28,28,30,59,52,62,0,0,93,1,86,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1939,1692,100,609,414,63,136,303,46,2,78,17,4,28,7,36,11,15,82,0,0,0,0,96
89010,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15106,15235,405,1687,503,50,1897,0,24,10,0,3,0,0,10,0,3,1,0,1,1616,1692,2016,1760,4128,2208,19199,1312,0,0,0,0,100,61,26,24,26,58,57,61,0,0,93,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,624,478,63,143,345,49,2,79,17,4,28,8,36,10,15,82,0,0,0,0,96
90010,985,3301,100,43,9999,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,14504,15448,300,1906,461,51,1934,0,17,10,0,3,0,0,10,0,3,1,0,1,1587,1662,2016,1760,4128,2208,19325,1340,0,0,0,0,100,63,31,26,33,60,56,63,0,0,94,1,82,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1904,1662,100,659,512,60,134,341,50,2,78,17,4,28,8,36,11,18,79,0,0,0,0,94
91010,985,3301,100,43,9999,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15494,15457,345,1923,490,52,1984,0,20,8,0,3,0,0,10,0,3,1,0,1,1587,1662,2016,1760,4128,2208,19165,1345,0,0,0,0,100,62,27,23,27,59,58,62,0,0,94,1,85,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1904,1662,100,604,516,59,146,337,51,2,79,17,4,31,8,36,10,19,78,0,0,0,0,94
92010,985,3301,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15355,15397,311,1801,486,53,1799,0,16,6,0,3,0,0,10,0,3,1,0,1,1565,1639,2016,1760,4128,2208,21383,1435,0,0,0,0,100,65,27,26,30,58,59,65,0,0,95,1,84,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1878,1639,100,665,435,58,126,278,49,2,77,18,5,30,7,37,11,21,76,0,0,0,0,93
93010,985,3301,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,12287,15624,370,2020,554,50,1932,0,18,5,0,3,0,0,10,0,3,1,0,1,1439,1507,2016,1760,4128,2208,15512,1316,0,0,0,0,100,64,28,28,30,64,62,61,0,0,94,1,88,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1728,1508,100,655,487,60,129,332,59,2,77,18,5,30,7,37,11,19,78,0,0,0,0,86
94011,985,3301,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9642,15585,314,1893,621,51,1965,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17636,1325,0,0,0,0,100,66,38,26,28,66,61,63,0,0,94,1,90,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,550,487,60,142,325,54,2,78,18,4,31,8,37,10,19,77,0,0,0,0,86
95010,985,3301,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,9128,15623,333,2022,543,53,1990,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17605,1321,0,0,0,0,100,68,30,32,30,62,68,63,0,0,94,1,91,0,0,0,0,44273,3373,3278,0,3185,93,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,549,550,58,141,349,54,2,79,17,4,31,8,36,10,20,77,0,0,0,0,86
96120,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8957,15500,329,1891,579,53,1946,0,0,0,0,3,0,0,10,0,3,1,0,1,1436,1504,2016,1760,4128,2208,17599,1320,0,0,0,0,100,67,37,28,29,63,60,67,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1717,1499,100,582,442,59,130,297,53,2,78,18,4,30,7,37,10,19,78,0,0,0,0,86
97010,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8439,15441,307,1805,583,53,1962,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17546,1325,0,0,0,0,100,64,33,32,31,64,61,64,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,595,459,59,130,308,55,2,78,18,4,30,7,37,10,19,78,0,0,0,0,85
98011,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8854,15497,319,1866,547,50,1962,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17543,1319,0,0,0,0,100,68,28,32,30,68,65,65,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,592,442,58,122,290,51,2,77,18,5,29,7,37,11,20,77,0,0,0,0,85
99011,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7919,15462,323,1936,493,54,1960,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,15633,1323,0,0,0,0,100,64,30,33,32,64,58,63,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,579,468,60,133,317,55,2,78,18,4,31,7,37,10,19,78,0,0,0,0,85
100010,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8606,15398,358,1872,510,50,1904,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17583,1321,0,0,0,0,100,64,30,33,33,62,64,62,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,564,507,59,138,333,55,2,79,18,4,31,8,37,10,19,77,0,0,0,0,85
101010,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8415,15495,330,1863,539,54,1968,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17568,1318,0,0,0,0,100,65,39,26,37,61,61,65,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,567,528,58,136,336,55,2,78,17,5,31,8,37,11,21,76,0,0,0,0,85
102011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8605,15454,329,1809,585,49,1955,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17569,1318,0,0,0,0,100,66,30,33,29,65,59,66,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,581,509,59,136,334,56,2,78,18,4,31,8,37,10,19,77,0,0,0,0,85
103011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8608,15541,311,1887,590,53,1930,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17607,1328,0,0,0,0,100,66,39,28,31,60,64,66,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,540,508,59,142,330,55,2,79,17,4,32,8,37,10,20,77,0,0,0,0,85
104011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8738,15426,346,1905,505,54,1860,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,19589,1329,0,0,0,0,100,65,39,31,32,63,63,65,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,527,487,58,136,313,51,2,78,17,4,30,7,36,10,20,77,0,0,0,0,85
105011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8386,15333,350,1848,470,47,1900,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17591,1322,0,0,0,0,100,68,37,35,36,68,61,67,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,571,485,58,127,310,51,2,77,18,5,30,7,37,11,20,76,0,0,0,0,85
106012,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8109,15408,330,1902,511,46,1968,0,0,1,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17566,1328,0,0,0,0,100,68,28,35,26,68,57,62,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,578,441,59,124,289,51,2,77,18,4,29,7,37,10,19,77,0,0,0,0,85
107011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8733,15433,339,1924,505,52,1979,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17577,1321,0,0,0,0,100,66,29,26,28,65,61,66,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,563,479,59,134,317,54,2,78,18,4,31,7,37,10,19,77,0,0,0,0,85
108011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8916,15639,326,2103,488,50,1978,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17542,1328,0,0,0,0,100,63,25,31,23,62,63,63,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,535,507,58,138,327,53,2,79,17,4,31,8,37,10,20,77,0,0,0,0,85
109011,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8300,15413,321,1926,521,48,1946,0,2,2,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17567,1320,0,0,0,0,100,67,28,27,30,67,57,63,0,0,92,1,88,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,563,535,58,136,338,55,2,78,17,5,31,8,37,11,21,76,0,0,0,0,85
110012,1060,3252,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8489,15422,351,1889,479,50,1915,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17539,1322,0,0,0,0,100,67,30,30,31,63,67,62,0,0,94,1,90,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,585,496,57,128,312,53,2,77,18,5,30,7,37,11,21,76,0,0,0,0,85
111012,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8371,15269,324,1705,524,54,1873,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17500,1328,0,0,0,0,100,64,30,28,32,64,58,63,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,586,495,58,128,315,53,2,77,18,5,30,7,37,11,21,76,0,0,0,0,85
112012,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,8411,15393,391,1847,511,53,1916,0,0,0,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17548,1321,0,0,0,0,100,66,32,33,36,66,63,65,0,0,94,1,91,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,565,450,60,132,302,53,2,78,18,4,31,7,37,10,19,78,0,0,0,0,85
113012,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,10196,15522,317,1962,488,48,1993,0,2,2,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,19381,1322,0,0,0,0,100,90,30,37,39,87,87,90,0,0,93,1,89,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,587,501,59,135,331,57,2,78,18,4,31,7,37,10,19,77,0,0,0,0,85
114012,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,11501,15378,362,1822,500,53,1874,0,4,2,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17759,1322,0,0,0,0,100,88,36,40,45,86,85,88,0,0,92,1,88,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,541,533,58,140,337,54,2,79,17,4,31,8,37,10,20,76,0,0,0,0,85
115012,1060,3252,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,10382,15395,313,1821,500,51,1953,0,0,2,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17485,1318,0,0,0,0,100,88,42,31,42,88,86,85,0,0,92,1,89,0,0,0,0,44273,3322,3231,0,3134,97,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,599,511,57,128,322,54,2,77,18,5,30,7,37,11,21,76,0,0,0,0,85
116118,1011,3254,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,10460,15481,345,1942,512,53,1822,0,0,1,0,3,0,0,10,0,3,1,0,1,1425,1492,2016,1760,4128,2208,17633,1391,0,0,0,0,100,89,29,35,38,86,87,89,0,0,93,1,90,0,0,0,0,44273,3326,3231,0,3134,97,1152,1152,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1710,1493,100,565,459,60,134,312,54,2,78,18,4,31,7,37,10,19,78,0,0,0,0,85
