Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9180,15005,276,1234,329,42,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1121,0,0,0,0,0,100,55,33,31,33,53,53,55,0,0,80,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,283,56,135,174,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,227,225,59,10,7574,2222,3312,2964,0,0,2617,13709,0,17277,2738,0,0,2,182,10,26,178,291,912,101,3982,6,5,1076,8013,52
59008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8959,14857,246,1112,293,51,1062,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14760,1118,0,0,0,0,0,100,58,30,34,32,53,51,58,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,267,55,128,159,29,2,76,18,5,26,9,34,10,12,85,4,0,0,0,100,0,0,0,2221,2221,0,0,227,226,59,10,7559,2221,3312,2964,0,0,2617,14453,0,20419,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
60008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9301,15000,337,1220,401,47,1277,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14887,1117,0,0,0,0,0,100,54,33,37,34,54,54,54,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,250,55,122,149,29,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,2221,2221,0,0,227,226,59,10,7560,2221,3312,2964,0,0,2617,15031,0,22264,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
61008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9204,14882,260,1138,301,54,1330,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1115,0,0,0,0,0,100,56,28,31,30,56,52,55,0,0,80,1,91,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,243,56,119,150,30,2,75,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2221,2221,0,0,227,227,59,10,7561,2221,3312,2965,0,0,2617,14627,0,21395,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
62008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9253,14942,289,1192,346,54,897,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14741,1119,0,0,0,0,0,100,55,32,32,32,52,54,55,0,0,80,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,265,58,130,170,31,2,77,19,4,26,9,34,10,10,87,3,0,0,0,100,0,0,0,2221,2221,0,0,227,227,59,10,7564,2221,3312,2965,0,0,2617,14298,0,21868,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
63008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9198,14825,261,1065,294,83,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14954,1117,0,0,0,0,0,100,56,25,32,29,55,51,56,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,279,57,133,176,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2222,2222,0,0,290,227,59,10,7564,2222,3375,2965,0,0,2616,14560,0,22075,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
64008,1144,3271,100,43,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8910,14690,250,997,254,50,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1111,0,0,0,0,0,100,55,30,27,29,53,52,55,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,280,56,133,171,30,2,77,18,5,27,10,33,10,11,86,4,0,0,0,100,0,0,0,2222,2222,0,0,290,228,59,10,7565,2222,3375,2966,0,0,2617,15338,0,22441,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
65009,1144,3271,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8961,14749,241,1049,250,52,986,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1116,0,0,0,0,0,100,55,26,30,29,54,52,55,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,264,55,123,158,29,2,76,18,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,2223,2223,0,0,290,228,59,10,7566,2223,3375,2967,0,0,2616,14535,0,21845,2737,0,0,2,182,10,26,178,290,912,101,3982,4,4,1076,8013,52
66008,1144,3271,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8756,14740,266,1052,236,47,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1118,0,0,0,0,0,100,57,29,32,26,57,52,55,0,0,79,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,239,56,118,146,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2224,2224,0,0,290,229,59,10,7569,2224,3375,2967,0,0,2617,14856,0,23581,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
67008,1144,3271,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8870,14652,242,954,231,75,780,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1123,0,0,0,0,0,100,58,31,32,33,52,53,58,0,0,80,1,90,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,259,57,126,165,31,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,2224,2224,0,0,290,229,59,10,7566,2224,3375,2967,0,0,2616,16031,0,23165,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
68009,1144,3271,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9097,14717,260,1006,260,60,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1114,0,0,0,0,0,100,56,34,34,30,56,51,55,0,0,80,1,91,0,0,0,0,44837,3354,3245,0,3109,135,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,292,57,132,182,32,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2225,2225,0,0,290,229,59,10,7567,2225,3375,2967,0,0,2617,13874,0,20258,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
69105,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9001,14791,261,1030,282,53,1148,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1109,0,0,0,0,0,100,56,29,31,32,50,56,56,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,252,56,120,155,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2225,2225,0,0,290,230,59,10,7573,2225,3375,2968,0,0,2617,15340,0,22345,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
70009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9284,14896,268,1115,343,53,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14792,1115,0,0,0,0,0,100,58,29,32,31,51,51,58,0,0,80,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,264,55,127,158,29,2,76,18,5,26,9,34,10,12,85,4,0,0,0,100,0,0,0,2226,2226,0,0,290,230,59,10,7571,2226,3375,2968,0,0,2617,14310,0,22427,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
71009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9151,14816,259,1102,254,50,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14832,1114,0,0,0,0,0,100,60,31,30,33,58,53,60,0,0,80,1,91,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,282,57,136,177,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2226,2226,0,0,290,231,59,10,7573,2226,3375,2969,0,0,2617,13566,0,20347,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
72009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9125,14784,248,1095,267,101,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14723,1123,0,0,0,0,0,100,55,30,32,32,52,55,54,0,0,80,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,286,57,136,177,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,2227,2227,0,0,290,231,59,10,7570,2227,3375,2969,0,0,2617,12392,0,21560,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
73009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8841,14808,257,1085,310,106,1054,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1121,0,0,0,0,0,100,56,31,34,36,54,56,56,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,284,55,123,168,30,2,76,19,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,2227,2227,0,0,290,231,59,10,7572,2227,3375,2970,0,0,2617,14176,0,20767,2738,0,0,2,182,10,26,178,291,912,101,3982,3,2,1076,8013,52
74009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9672,14936,300,1165,370,51,1297,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14641,1111,0,0,0,0,0,100,76,37,31,44,72,73,76,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,253,56,120,157,31,2,75,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2228,2228,0,0,290,232,59,10,7573,2228,3375,2970,0,0,2617,10886,0,23549,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
75009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9444,14857,259,1150,259,50,1038,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14721,1109,0,0,0,0,0,100,80,31,35,39,70,70,80,0,0,79,1,91,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,257,57,123,163,31,2,76,19,5,26,9,34,10,11,86,3,0,0,0,100,0,0,0,2229,2229,0,0,290,232,59,10,7567,2229,3375,2970,0,0,2617,10217,0,22494,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
76009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9844,14924,283,1207,320,50,1394,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14741,1119,0,0,0,0,0,100,75,36,33,39,71,72,75,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,277,57,133,175,31,2,77,19,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2230,2230,0,0,290,233,59,10,7569,2230,3375,2970,0,0,2616,11019,0,21936,2737,0,0,2,182,10,26,178,290,912,101,3982,3,2,1076,8013,52
77009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9782,14892,276,1157,345,51,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14787,1129,0,0,0,0,0,100,80,32,35,43,72,70,80,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,290,57,138,181,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2230,2230,0,0,290,233,59,10,7572,2230,3375,2971,0,0,2617,10435,0,22624,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
78009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9205,14791,274,1078,315,53,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1116,0,0,0,0,0,100,71,27,32,39,67,71,70,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,260,55,129,154,28,2,77,18,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,2231,2231,0,0,290,233,59,10,7570,2231,3375,2972,0,0,2616,14320,0,21325,2737,0,0,2,182,10,26,178,290,912,101,3982,3,2,1076,8013,52
79010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8965,14681,252,1040,240,56,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1115,0,0,0,0,0,100,58,18,25,21,49,54,58,0,0,80,1,91,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,269,55,119,158,30,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2231,2231,0,0,290,234,59,10,7571,2231,3375,2973,0,0,2617,9959,0,20451,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
80009,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8803,14637,294,973,221,91,1130,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1115,0,0,0,0,0,100,56,19,26,27,54,53,56,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2231,2231,0,0,290,234,59,10,7572,2231,3375,2972,0,0,2616,11281,0,22203,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
81010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8658,14763,250,1068,286,52,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14819,1113,0,0,0,0,0,100,58,23,27,17,48,55,58,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,266,58,130,170,31,2,77,19,4,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2233,2233,0,0,290,234,59,10,7573,2233,3375,2973,0,0,2617,14662,0,20698,2738,0,0,2,182,10,26,178,291,912,101,3982,4,3,1076,8013,52
82010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9002,14941,326,1193,388,55,1362,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14775,1128,0,0,0,0,0,100,54,29,19,15,50,52,54,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,291,57,137,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2234,2234,0,0,290,211,59,10,7574,2234,3375,2949,0,0,2616,14889,0,22079,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
83010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7894,14794,248,1089,259,56,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13399,1113,0,0,0,0,0,100,58,25,25,28,51,55,58,0,0,79,1,91,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,268,56,132,162,29,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2234,2234,0,0,290,211,59,10,7576,2234,3375,2950,0,0,2617,15110,0,22675,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
84010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8919,14793,262,1099,297,89,1145,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14763,1116,0,0,0,0,0,100,55,20,25,25,52,52,55,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,260,55,120,156,30,2,76,19,6,25,9,34,10,12,85,3,0,0,0,100,0,0,0,2234,2234,0,0,290,211,59,10,7577,2234,3375,2950,0,0,2617,14437,0,22368,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
85010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8939,14916,283,1157,355,52,1240,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14797,1119,0,0,0,0,0,100,56,25,27,28,49,55,56,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,251,56,119,154,31,2,75,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2234,2234,0,0,290,212,59,10,7577,2234,3375,2950,0,0,2617,14119,0,22663,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
86010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8731,14760,269,1052,282,64,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1106,0,0,0,0,0,100,54,27,26,31,53,50,54,0,0,80,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,265,57,124,169,32,2,77,19,4,26,9,34,9,10,87,3,0,0,0,100,0,0,0,2234,2234,0,0,290,212,59,10,7578,2234,3375,2950,0,0,2617,14777,0,21572,2738,0,0,2,182,10,26,178,291,912,101,3982,4,4,1076,8013,52
87010,1168,3275,100,43,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8809,14769,269,1042,241,52,994,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14818,1121,0,0,0,0,0,100,57,24,31,29,48,57,56,0,0,79,1,90,0,0,0,0,44838,3357,3248,0,3111,137,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,283,57,133,177,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,2235,2235,0,0,290,212,59,10,7578,2235,3375,2950,0,0,2616,15195,0,21650,2737,0,0,2,182,10,26,178,290,912,101,3982,4,3,1076,8013,52
