Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82006,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15879,15232,420,1645,513,53,1515,0,20,9,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19193,1341,0,0,0,0,100,65,26,22,28,60,65,64,0,0,94,1,85,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,678,525,64,125,395,65,2,77,19,4,33,7,34,11,17,80,3,0,0,0,81
83007,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17626,15306,377,1678,585,55,1559,0,25,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19215,1367,0,0,0,0,100,65,20,21,23,63,62,65,0,0,94,1,83,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,621,552,64,131,413,62,2,78,18,4,33,7,34,11,17,81,3,0,0,0,81
84007,1010,2831,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17885,15306,392,1683,517,48,1628,0,25,10,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19304,1369,0,0,0,0,100,65,27,20,25,65,59,65,0,0,93,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,577,554,63,135,403,60,2,78,18,4,33,7,34,11,18,80,3,0,0,0,81
85007,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18276,15260,415,1635,510,53,1648,0,20,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,21731,1344,0,0,0,0,100,66,25,24,23,66,61,61,0,0,93,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,531,533,64,142,403,58,2,78,17,4,33,8,34,11,17,81,2,0,0,0,81
86007,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17729,15309,380,1724,550,65,1604,0,23,10,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17027,1293,0,0,0,0,100,64,28,24,29,62,64,62,0,0,93,1,81,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,612,566,64,135,424,63,2,78,18,4,34,7,34,11,17,81,3,0,0,0,81
87008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17012,15163,381,1563,460,54,1520,0,23,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19585,1367,0,0,0,0,100,63,25,27,28,61,63,60,0,0,92,1,86,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,623,576,64,134,430,64,2,78,18,4,33,7,34,11,16,81,3,0,0,0,81
88008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16915,15271,358,1672,453,53,1526,0,18,7,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19014,1336,0,0,0,0,100,68,29,21,32,63,59,68,0,0,94,1,85,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,652,528,64,128,402,64,2,77,18,5,33,7,34,12,18,80,3,0,0,0,81
89007,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13322,15326,351,1649,481,55,1627,0,18,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19126,1350,0,0,0,0,100,67,28,22,28,58,67,64,0,0,94,1,85,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,619,522,66,135,410,64,2,78,18,4,34,7,34,11,17,81,3,0,0,0,81
90008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16022,15353,345,1680,426,50,1611,0,23,9,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,21671,1358,0,0,0,0,100,71,27,25,29,66,61,71,0,0,94,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,545,539,65,144,412,60,2,78,18,4,34,8,34,11,17,81,3,0,0,0,81
91008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18596,15256,364,1680,424,48,1638,0,23,9,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19378,1338,0,0,0,0,100,71,27,25,29,66,61,71,0,0,94,1,83,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,580,549,65,141,418,63,2,78,18,4,35,8,34,11,17,80,3,0,0,0,81
92008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16527,15196,361,1590,443,54,1601,0,17,9,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,21799,1433,0,0,0,0,100,68,27,26,30,64,59,68,0,0,94,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,660,600,63,132,433,67,2,77,18,5,33,7,34,12,19,78,3,0,0,0,81
93008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14030,15114,336,1506,400,54,1579,0,20,10,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19494,1351,0,0,0,0,100,68,27,26,30,64,59,68,0,0,94,1,88,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,601,549,64,134,413,62,2,78,18,4,33,7,34,11,17,81,3,0,0,0,81
94009,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17264,15083,345,1539,406,50,1557,0,21,8,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19143,1337,0,0,0,0,100,64,31,23,32,62,58,64,0,0,93,1,85,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,650,510,66,129,408,64,2,77,18,5,33,7,34,12,16,81,3,0,0,0,81
95008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17009,15235,305,1643,445,56,1634,0,16,10,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,18813,1416,0,0,0,0,100,63,30,26,31,62,61,63,0,0,94,1,83,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,618,474,68,134,401,63,2,78,18,4,34,7,35,11,15,82,3,0,0,0,81
96008,1010,2831,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,10095,15222,334,1607,440,49,1533,0,13,7,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19428,1238,0,0,0,0,100,66,28,22,31,66,59,64,0,0,95,1,84,0,0,0,0,44385,2907,2808,0,2687,120,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,617,533,68,134,436,66,2,77,19,4,33,7,34,11,14,83,3,0,0,0,80
97105,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13313,15240,317,1623,443,53,1648,0,15,6,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19325,1465,0,0,0,0,100,66,31,26,29,64,61,66,0,0,95,1,89,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,581,432,67,124,360,57,2,77,19,5,32,6,34,12,14,83,3,0,0,0,80
98008,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,11100,15240,317,1623,443,53,1648,0,15,6,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19148,1352,0,0,0,0,100,67,32,29,33,63,63,67,0,0,94,1,89,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,694,505,67,124,417,68,2,76,19,5,33,7,34,12,15,82,3,0,0,0,80
99009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13762,15241,337,1694,388,47,1575,0,23,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19150,1372,0,0,0,0,100,65,32,27,32,65,65,62,0,0,94,1,87,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,545,513,67,141,424,61,2,78,18,4,34,7,33,11,15,83,3,0,0,0,80
100009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13607,15172,340,1584,418,54,1596,0,19,6,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19222,1355,0,0,0,0,100,64,35,27,32,64,64,61,0,0,94,1,89,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,619,536,67,133,435,66,2,78,18,4,33,7,34,11,15,83,3,0,0,0,80
101009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15041,15127,319,1527,415,52,1590,0,16,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,16774,1397,0,0,0,0,100,64,30,27,32,64,64,63,0,0,94,1,83,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,598,469,67,129,392,61,2,77,18,4,32,7,34,11,14,83,3,0,0,0,80
102009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14847,15203,328,1610,408,55,1602,0,19,7,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,21575,1372,0,0,0,0,100,65,35,29,35,65,59,65,0,0,93,1,84,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,613,558,66,136,445,66,2,77,18,5,34,7,34,12,16,81,3,0,0,0,80
103009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13615,15150,317,1607,422,55,1526,0,20,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,17331,1501,0,0,0,0,100,65,30,23,32,65,65,59,0,0,95,1,84,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,639,603,67,135,476,69,2,78,18,4,33,7,34,11,15,82,3,0,0,0,80
104009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,11366,15161,340,1605,411,50,1513,0,14,7,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,18991,1389,0,0,0,0,100,66,31,27,35,62,60,66,0,0,95,1,87,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,612,585,68,141,474,69,2,79,18,4,35,8,34,11,15,82,3,0,0,0,80
105009,999,2835,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13029,15226,326,1669,404,54,1604,0,14,12,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,18945,1384,0,0,0,0,100,64,32,29,33,63,62,64,0,0,95,1,84,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,638,532,67,130,426,66,2,77,18,5,34,7,34,12,16,81,3,0,0,0,80
106009,999,2835,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17678,15150,334,1589,412,51,1595,0,22,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,16909,1316,0,0,0,0,100,64,28,26,29,62,64,62,0,0,94,1,86,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,633,529,66,130,422,66,2,77,18,5,34,7,34,12,16,81,3,0,0,0,80
107009,999,2835,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,17035,15154,343,1550,455,46,1561,0,20,6,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,21359,1444,0,0,0,0,100,65,31,26,28,63,61,65,0,0,95,1,85,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,655,492,67,128,409,67,2,77,19,4,34,7,35,11,15,82,3,0,0,0,80
108009,999,2835,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15227,15240,325,1651,406,51,1590,0,20,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,21458,1405,0,0,0,0,100,72,37,30,37,66,72,69,0,0,94,1,86,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,609,497,68,133,416,65,2,78,18,4,34,7,34,11,15,82,3,0,0,0,80
109010,999,2835,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,15554,15247,338,1681,392,63,1589,0,17,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19097,1365,0,0,0,0,100,89,32,29,37,84,86,89,0,0,94,1,88,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,551,522,68,143,433,63,2,78,18,4,34,7,33,11,14,83,3,0,0,0,80
110009,999,2835,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15572,15250,306,1612,401,51,1539,0,13,8,0,3,0,0,10,0,3,1,0,1,1347,1410,2016,1760,4128,2208,19082,1334,0,0,0,0,100,87,35,34,41,85,87,84,0,0,93,1,86,0,0,0,0,44385,2912,2813,0,2688,124,1165,1165,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1616,1411,100,642,553,67,132,443,68,2,77,18,5,33,7,34,12,16,81,3,0,0,0,80
