Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80005,1010,913,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,1555,2,0,3,46,90,32620,32,13375,13,17240,18,15859,312,1269,187,47,740,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5263,1734,0,0,0,0,100,28,45,37,42,28,25,26,0,0,41,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1010,913,97,32,0,0,0,0,0,0,0,4363,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32416,33,13267,13,17215,17,15712,347,1126,130,46,709,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5079,1747,0,0,0,0,100,25,42,36,37,21,25,22,0,0,40,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82006,1010,913,97,32,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32168,32,13167,14,17238,17,15673,324,1069,191,48,690,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5121,1778,0,0,0,0,100,25,46,42,38,24,19,25,0,0,41,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32910,33,13303,14,17220,17,15857,327,1269,261,47,985,0,0,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5225,1755,0,0,0,0,100,36,57,52,56,27,29,36,0,0,41,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32851,33,13113,12,17067,17,15693,313,1136,246,49,1412,1,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5903,1829,0,0,0,0,100,26,52,45,46,26,23,25,0,0,43,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,1,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33343,33,13888,13,17163,18,15930,283,1479,371,48,913,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5016,1740,0,0,0,0,100,27,46,43,46,26,27,27,0,0,42,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32516,32,13375,14,17206,16,15822,316,1314,208,47,776,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5080,1736,0,0,0,0,100,25,41,37,38,23,22,25,0,0,40,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32238,32,13047,14,17065,17,15546,323,1023,155,48,699,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5501,1773,0,0,0,0,100,25,46,38,39,25,23,22,0,0,41,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32299,32,13208,14,16875,17,15538,300,1008,224,50,927,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5852,1832,0,0,0,0,100,27,45,40,43,25,27,26,0,0,44,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32804,33,13308,13,17081,17,15771,325,1208,206,47,925,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1735,0,0,0,0,100,29,47,41,44,25,23,29,0,0,42,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32161,32,13252,13,17155,18,15652,332,1114,144,48,607,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5129,1739,0,0,0,0,100,25,44,35,38,24,25,23,0,0,41,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91006,1010,913,97,33,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31953,32,13135,13,17247,17,15579,321,1051,192,47,867,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4994,1743,0,0,0,0,100,26,44,35,42,26,23,25,0,0,40,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92006,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32039,32,12983,14,17056,18,15582,334,976,143,47,575,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5200,1735,0,0,0,0,100,26,46,34,36,23,25,26,0,0,40,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,36,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93006,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31818,32,12912,14,16865,16,15461,327,862,137,48,513,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5147,1767,0,0,0,0,100,41,44,42,42,27,41,27,0,0,40,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94006,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32288,32,12766,13,17451,18,15602,355,904,273,47,1016,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5265,1774,0,0,0,0,100,34,48,45,41,28,34,30,0,0,42,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,1,2,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95007,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33570,34,13037,13,17554,17,16100,321,1395,267,49,977,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5827,1840,0,0,0,0,100,27,47,37,42,26,27,25,0,0,44,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96007,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,33348,33,13391,14,17227,17,15865,317,1204,183,48,890,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5776,1836,0,0,0,0,100,28,45,38,42,28,27,22,0,0,44,1,91,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97007,1010,913,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32929,33,13291,13,17378,17,15880,333,1262,212,47,918,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5012,1829,0,0,0,0,100,29,45,39,40,28,25,29,0,0,43,1,90,0,0,0,0,33535,3024,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98078,933,914,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32621,32,13525,13,17409,18,15801,312,1290,258,47,1073,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5153,1743,0,0,0,0,100,29,43,38,38,23,29,26,0,0,41,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,1,2,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99007,933,914,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32023,32,13015,13,16935,17,15495,336,953,162,47,556,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5017,1741,0,0,0,0,100,31,43,34,37,21,25,31,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100007,933,914,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32202,32,13097,14,16760,17,15425,300,906,219,48,709,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6109,1891,0,0,0,0,100,33,44,41,37,28,31,33,0,0,44,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,1,2,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101007,933,914,97,33,0,0,0,0,0,0,0,4364,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33423,34,13248,13,17458,17,15805,351,1142,208,47,828,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5846,1837,0,0,0,0,100,31,48,41,44,28,29,31,0,0,45,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102009,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,33462,34,13360,14,17603,17,15938,369,1237,248,47,986,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6286,1890,0,0,0,0,100,30,47,42,41,28,30,30,0,0,46,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,1,2,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34174,34,13586,14,17761,18,16257,340,1501,254,51,1095,0,0,1,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5914,1838,0,0,0,0,100,32,49,42,44,30,32,27,0,0,47,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,1,2,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33339,34,13465,13,17725,18,16085,372,1431,216,47,930,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5258,1761,0,0,0,0,100,31,53,52,52,27,31,30,0,0,43,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32582,32,13259,13,17401,18,15921,339,1242,205,48,660,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6082,1896,0,0,0,0,100,27,50,47,51,27,26,27,0,0,43,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,34469,35,13128,13,17884,18,16289,354,1426,447,48,1195,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6109,1883,0,0,0,0,100,33,49,47,46,33,24,26,0,0,46,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,1,2,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,34052,34,13416,14,18070,19,16436,335,1608,448,46,1547,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5051,1734,0,0,0,0,100,28,47,43,47,28,25,27,0,0,43,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,32578,32,13112,12,17867,18,15956,345,1258,287,47,709,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4980,1741,0,0,0,0,100,25,44,35,36,25,22,24,0,0,41,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,32090,32,13174,13,17026,17,15624,319,1040,144,47,597,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5136,1738,0,0,0,0,100,25,44,39,41,24,22,25,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110007,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,46,90,31962,32,13077,13,16996,17,15614,349,997,143,47,593,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5199,1751,0,0,0,0,100,29,43,37,36,25,23,29,0,0,40,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111008,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32069,32,13196,14,17138,17,15685,333,1063,197,48,958,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4992,1725,0,0,0,0,100,25,39,37,31,24,23,25,0,0,40,1,91,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112008,933,914,97,33,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31940,32,13244,13,16995,17,15610,316,1110,183,47,594,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5018,1733,0,0,0,0,100,26,41,30,32,21,26,22,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113008,933,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,31828,32,13177,13,16845,17,15553,315,954,164,48,690,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5178,1737,0,0,0,0,100,24,39,29,28,24,23,21,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114008,933,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31943,32,13143,13,17046,18,15582,316,952,128,50,453,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5069,1739,0,0,0,0,100,24,37,34,38,22,24,22,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115008,933,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31727,32,12961,13,16986,17,15495,326,887,148,47,589,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5086,1743,0,0,0,0,100,25,41,31,37,25,22,24,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116008,933,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,31843,32,12978,13,17103,17,15480,339,888,148,47,606,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5161,1745,0,0,0,0,100,27,40,32,37,27,22,25,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117008,933,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,32011,31,13005,13,16993,17,15565,341,921,188,47,525,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5145,1749,0,0,0,0,100,27,42,34,37,25,27,23,0,0,40,1,90,0,0,0,0,33535,3021,701,0,701,0,666,666,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118084,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,31968,32,13053,13,16956,17,15558,329,924,151,47,627,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5082,1744,0,0,0,0,100,27,42,36,38,25,24,27,0,0,40,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119008,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32190,32,13043,13,17406,18,15741,351,1070,246,47,651,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5075,1742,0,0,0,0,100,28,45,34,35,23,25,28,0,0,40,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120008,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,32811,32,13143,13,17298,18,15691,389,1055,226,50,788,0,0,3,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6244,1890,0,0,0,0,100,28,41,38,37,28,27,28,0,0,44,1,90,0,0,0,0,33553,3022,701,0,701,0,666,666,100,1,2,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121008,924,914,97,34,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,1708,2,0,3,45,90,33876,35,13330,14,17725,18,16080,368,1376,271,47,1041,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5846,1857,0,0,0,0,100,28,43,36,43,24,28,27,0,0,46,1,91,0,0,0,0,33553,3022,701,0,701,0,666,666,100,0,1,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
