Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
60008,1000,3277,80,49,9999,0,0,2280,0,0,0,3887,8862,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12076,13986,327,994,188,90,1091,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17405,1108,0,0,0,0,100,66,38,30,29,62,61,66,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,849,282,73,117,258,42,2,79,21,0,29,11,34,6,4,94,0,0,0,0,100,1840,1840,0,0,253,231,59,11,7574,1840,3748,3389,0,0,2834,18236,0,22505,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
61008,1000,3277,80,49,9999,0,0,2451,0,0,0,3887,9527,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11704,13846,315,944,179,148,817,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17390,1112,0,0,0,0,100,63,31,26,26,60,60,63,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,310,76,128,292,44,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,1841,1841,0,0,253,231,59,11,7575,1841,3748,3389,0,0,2834,17949,0,22441,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
62009,1000,3277,80,49,9999,0,0,1968,0,0,0,3887,7649,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11458,13888,338,887,183,58,843,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17417,1104,0,0,0,0,100,68,32,30,27,59,56,68,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,313,76,134,294,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1841,1841,0,0,253,232,59,11,7576,1841,3748,3389,0,0,2843,18365,0,22852,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
63008,1000,3277,80,49,9999,0,0,2173,0,0,0,3887,8446,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11667,13871,339,872,156,93,830,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17436,1110,0,0,0,0,100,63,34,30,26,59,63,63,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,310,74,128,282,41,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,1842,1842,0,0,253,232,59,11,7578,1842,3748,3390,0,0,2843,17009,0,22354,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
64009,1000,3277,80,49,9999,0,0,1749,0,0,0,3887,6798,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11655,13846,338,850,152,163,739,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17401,1114,0,0,0,0,100,64,33,27,27,55,63,64,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,834,299,72,120,262,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1843,1843,0,0,253,233,59,11,7579,1843,3748,3390,0,0,2830,17866,0,22077,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
65009,1000,3277,80,49,9999,0,0,2207,0,0,0,3887,8578,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11531,13784,308,816,164,189,836,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17356,1111,0,0,0,0,100,65,37,26,30,62,60,65,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,866,289,73,116,263,43,2,79,21,0,28,11,34,6,4,94,0,0,0,0,100,1844,1844,0,0,253,233,59,11,7580,1844,3748,3391,0,0,2835,17960,0,22395,3043,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
66009,1000,3277,80,49,9999,0,0,2343,0,0,0,3887,9107,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11511,13797,331,831,154,185,851,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17446,1115,0,0,0,0,100,63,34,25,26,63,61,61,0,0,91,1,90,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,295,75,127,276,43,2,79,21,0,31,12,34,7,4,95,0,0,0,0,100,1844,1844,0,0,253,234,59,11,7581,1844,3748,3391,0,0,2836,17634,0,21948,3045,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
67009,1000,3277,80,49,9999,0,0,2523,0,0,0,3859,9736,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11476,13755,316,830,198,79,834,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17441,1103,0,0,0,0,100,63,30,29,29,61,59,63,0,0,91,1,91,0,0,0,0,44963,3320,3259,0,3108,150,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,308,76,134,289,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1845,1845,0,0,253,234,59,11,7581,1845,3748,3392,0,0,2843,17244,0,20767,3053,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
68109,987,3292,80,49,9999,0,0,2672,0,0,0,3859,10311,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11806,13839,327,878,158,126,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17462,1113,0,0,0,0,100,65,35,22,29,65,60,59,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,802,277,73,118,252,40,2,79,21,0,28,11,34,6,4,94,0,0,0,0,100,1845,1845,0,0,253,234,59,11,7590,1845,3748,3392,0,0,2842,19041,0,21120,3052,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
69009,987,3292,80,49,9999,0,0,2455,0,0,0,3859,9473,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11806,13839,327,878,158,126,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17462,1113,0,0,0,0,100,65,35,22,29,65,60,59,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,295,72,119,261,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1839,1839,0,0,253,235,59,11,7584,1839,3748,3392,0,0,2831,17456,0,21358,3043,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
70009,987,3292,80,49,9999,0,0,2427,0,0,0,3859,9365,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11874,14050,454,1094,562,132,2259,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17395,1097,0,0,0,0,100,65,39,23,31,65,63,65,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,847,283,73,116,257,42,2,79,21,0,28,11,34,6,4,94,0,0,0,0,100,1840,1840,0,0,253,235,59,11,7585,1840,3748,3393,0,0,2835,18237,0,22795,3043,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
71009,987,3292,80,49,9999,0,0,2428,0,0,0,3859,9369,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12011,14312,352,1587,560,196,850,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17421,1101,0,0,0,0,100,64,35,25,28,62,62,64,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,295,74,126,274,43,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,1834,1834,0,0,253,236,59,11,7591,1834,3748,3394,0,0,2834,18804,0,24412,3044,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
72009,987,3292,80,49,9999,0,0,2233,0,0,0,3859,8617,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11616,13940,278,1103,315,188,819,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,15650,1111,0,0,0,0,100,63,33,24,23,54,62,63,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,782,321,76,132,299,44,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1834,1834,0,0,253,236,59,11,7592,1834,3748,3394,0,0,2831,17514,0,20354,3043,0,2,3,507,5,60,249,313,1308,135,4282,8424,57,1558,8013,50
73009,987,3292,80,49,9999,0,0,2522,0,0,0,3859,9732,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12126,13993,326,1001,196,155,932,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17357,1118,0,0,0,0,100,80,37,31,38,79,79,80,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,310,75,130,286,43,2,79,21,0,31,12,34,7,5,94,0,0,0,0,100,1835,1835,0,0,253,236,59,11,7594,1835,3748,3394,0,0,2831,18298,0,22299,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
74010,987,3292,80,49,9999,0,0,2335,0,0,0,3859,9010,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12395,14061,355,1113,373,71,2067,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17345,1098,0,0,0,0,100,84,36,26,35,81,82,84,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,294,72,122,259,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,1836,1836,0,0,253,237,59,11,7596,1836,3748,3395,0,0,2832,19664,0,24040,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
75009,987,3292,80,49,9999,0,0,2352,0,0,0,3872,9106,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12437,14362,364,1525,455,72,1700,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17361,1095,0,0,0,0,100,82,38,29,43,80,82,79,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,278,72,115,250,42,2,78,22,0,28,11,34,6,5,94,0,0,0,0,100,1829,1829,0,0,253,237,59,11,7594,1829,3748,3395,0,0,2833,17949,0,21742,3042,0,2,3,507,5,60,251,310,1305,135,4285,8424,57,1555,8013,50
76009,987,3292,80,48,9999,0,0,2119,0,0,0,3872,8204,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,13017,14667,341,1628,302,141,1985,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17407,1099,0,0,0,0,100,86,36,28,38,81,86,77,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,786,283,74,122,260,41,2,79,21,0,29,11,34,6,4,95,0,0,0,0,100,1830,1830,0,0,253,238,59,11,7597,1830,3748,3395,0,0,2835,19749,0,23795,3045,0,2,3,507,5,60,251,313,1308,135,4285,8424,57,1558,8013,50
77009,987,3292,80,48,9999,0,0,2213,0,0,0,3878,8582,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,12404,14485,321,1672,355,145,940,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17466,1107,0,0,0,0,100,71,32,25,29,59,67,71,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,769,307,76,130,290,42,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,1830,1830,0,0,253,238,59,11,7599,1830,3748,3396,0,0,2830,18491,0,21135,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
78010,987,3292,80,48,9999,0,0,2022,0,0,0,3878,7841,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11779,14088,283,1191,234,112,844,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17402,1110,0,0,0,0,100,64,37,28,30,61,64,62,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,316,74,132,289,42,2,80,20,0,31,12,34,7,5,94,0,0,0,0,100,1830,1830,0,0,253,239,59,11,7601,1830,3748,3396,0,0,2831,17511,0,23190,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
79010,987,3292,80,48,9999,0,0,2228,0,0,0,3878,8640,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11743,13927,324,1001,177,110,814,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17463,1100,0,0,0,0,100,62,30,26,23,62,62,62,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,298,73,122,267,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1829,1829,0,0,253,239,59,11,7592,1829,3748,3397,0,0,2831,16689,0,21840,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
80010,987,3292,80,48,9999,0,0,2072,0,0,0,3878,8035,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11811,13824,292,932,211,81,1039,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17400,1108,0,0,0,0,100,64,35,21,22,61,59,64,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,751,313,76,135,295,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1829,1829,0,0,253,239,59,11,7590,1829,3748,3397,0,0,2832,16949,0,22775,3041,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
81010,987,3292,80,48,9999,0,0,2398,0,0,0,3878,9299,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11805,13896,325,947,179,92,839,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17368,1117,0,0,0,0,100,71,30,23,20,51,60,71,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,760,318,75,133,292,43,2,80,20,0,31,12,34,7,5,94,0,0,0,0,100,1830,1830,0,0,253,240,59,11,7592,1830,3748,3397,0,0,2834,18707,0,22236,3044,0,2,3,507,5,60,252,312,1307,135,4285,8424,57,1557,8013,50
82010,987,3292,80,48,9999,0,0,2144,0,0,0,3878,8314,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11708,13877,335,924,160,140,840,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17498,1107,0,0,0,0,100,68,27,22,23,61,54,68,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,810,298,73,121,267,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1831,1831,0,0,253,240,59,11,7593,1831,3748,3398,0,0,2835,18142,0,21607,3047,0,2,3,507,5,60,252,313,1308,135,4285,8424,57,1558,8013,50
83010,987,3292,80,48,9999,0,0,2075,0,0,0,3878,8046,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11834,13956,307,991,215,118,1102,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17458,1101,0,0,0,0,100,68,32,26,26,60,54,68,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,801,278,72,119,247,40,2,79,21,0,28,11,34,6,5,94,0,0,0,0,100,1831,1831,0,0,253,241,59,11,7596,1831,3748,3398,0,0,2843,17915,0,23038,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
84010,987,3292,80,48,9999,0,0,1934,0,0,0,3878,7500,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11639,13878,337,971,171,140,785,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17420,1106,0,0,0,0,100,68,33,19,20,57,58,68,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,292,74,124,272,44,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,1832,1832,0,0,253,241,59,11,7598,1832,3748,3399,0,0,2843,18065,0,22126,3051,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
85010,987,3292,80,48,9999,0,0,2006,0,0,0,3878,7779,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11641,13854,331,892,173,121,839,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17464,1110,0,0,0,0,100,69,37,20,23,53,59,69,0,0,91,1,90,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,318,76,133,297,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1832,1832,0,0,253,241,59,11,7599,1832,3748,3399,0,0,2831,17216,0,21617,3043,0,2,3,507,5,60,249,313,1308,135,4285,8424,57,1558,8013,50
86010,987,3292,80,48,9999,0,0,2136,0,0,0,3878,8283,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11691,13904,324,957,168,52,937,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17354,1103,0,0,0,0,100,68,33,22,23,59,56,68,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,758,317,74,133,290,43,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,1833,1833,0,0,253,242,59,11,7599,1833,3748,3400,0,0,2836,18728,0,22660,3045,0,2,3,507,5,60,252,313,1308,135,4285,8424,57,1558,8013,50
87010,987,3292,80,48,9999,0,0,2391,0,0,0,3861,9231,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11447,13832,322,893,159,94,837,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17359,1114,0,0,0,0,100,69,29,21,17,56,59,69,0,0,91,1,91,0,0,0,0,44963,3339,3273,0,3117,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,822,305,73,122,274,42,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,1832,1832,0,0,253,242,59,11,7594,1832,3748,3400,0,0,2833,18001,0,22740,3042,0,2,3,507,5,60,252,310,1305,135,4285,8424,57,1555,8013,50
88107,990,3279,80,48,9999,0,0,2053,0,0,0,3861,7926,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11665,13765,333,833,153,100,839,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17336,1115,0,0,0,0,100,69,36,20,21,55,59,69,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,756,295,75,132,278,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,1832,1832,0,0,253,243,59,11,7595,1832,3748,3401,0,0,2842,19239,0,22869,3052,0,2,3,507,5,60,259,312,1307,135,4285,8424,57,1557,8013,50
89010,990,3279,80,48,9999,0,0,2215,0,0,0,3861,8552,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,11665,13765,333,833,153,100,839,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17336,1115,0,0,0,0,100,69,36,20,21,55,59,69,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,290,74,124,268,44,2,79,21,0,30,11,34,7,4,94,0,0,0,0,100,1832,1832,0,0,253,216,59,11,7596,1832,3748,3374,0,0,2843,18582,0,22491,3055,0,2,3,507,5,60,259,313,1308,135,4285,8424,57,1558,8013,50
90010,990,3279,80,48,9999,0,0,1991,0,0,0,3861,7687,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11211,13886,334,926,197,94,1037,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17454,1099,0,0,0,0,100,72,31,17,22,62,59,72,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,313,75,130,291,43,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,1832,1832,0,0,253,216,59,11,7596,1832,3748,3374,0,0,2830,18099,0,22459,3040,0,2,3,507,5,60,249,312,1307,135,4285,8424,57,1557,8013,50
91011,990,3279,80,48,9999,0,0,1936,0,0,0,3861,7474,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11602,13888,295,1048,212,141,811,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,17418,1105,0,0,0,0,100,65,28,20,19,58,58,65,0,0,91,1,91,0,0,0,0,44964,3326,3260,0,3104,155,1462,1462,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,747,316,75,135,293,43,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,1833,1833,0,0,253,217,59,11,7596,1833,3748,3374,0,0,2835,17873,0,21748,3043,0,2,3,507,5,60,251,312,1307,135,4285,8424,57,1557,8013,50
