Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57008,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8950,14639,283,1047,318,66,1142,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1140,0,0,0,0,0,100,57,26,27,30,57,56,56,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,290,57,137,181,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3173,3173,0,0,239,228,59,10,7587,3173,3309,2964,0,0,2618,11884,0,23853,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
58008,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8745,14593,240,1061,261,109,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14819,1123,0,0,0,0,0,100,58,25,26,29,54,58,56,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,264,55,129,158,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3172,3172,0,0,239,228,59,10,7586,3172,3309,2964,0,0,2618,14889,0,21110,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
59008,1012,4224,90,44,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8902,14591,324,1093,296,53,1257,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1127,0,0,0,0,0,100,56,24,24,25,55,56,56,0,0,80,1,91,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,246,56,119,149,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3172,3172,0,0,239,228,59,10,7586,3172,3309,2965,0,0,2618,14511,0,21012,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
60009,1012,4224,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8737,14738,257,1242,219,52,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1128,0,0,0,0,0,100,59,23,15,25,53,59,55,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,162,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3173,3173,0,0,239,229,59,10,7587,3173,3309,2965,0,0,2618,15987,0,23777,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
61009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8953,14762,257,1185,337,50,1248,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14800,1135,0,0,0,0,0,100,58,25,18,27,58,54,58,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,255,57,130,163,31,2,77,19,4,26,9,34,10,10,87,4,0,0,0,100,0,0,0,3173,3173,0,0,239,229,59,10,7588,3173,3309,2966,0,0,2618,15339,0,23068,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
62009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8988,14638,260,1068,266,51,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14863,1131,0,0,0,0,0,100,62,21,24,23,62,51,56,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,291,57,136,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3174,3174,0,0,239,230,59,10,7588,3174,3309,2966,0,0,2618,15620,0,21320,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
63008,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9230,14630,245,1088,303,49,1118,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14876,1124,0,0,0,0,0,100,57,18,20,15,57,52,56,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,275,56,131,167,29,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,3174,3174,0,0,239,230,59,10,7588,3174,3309,2967,0,0,2618,11130,0,21638,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
64009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9221,14604,241,1059,296,52,1110,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14849,1139,0,0,0,0,0,100,56,28,20,14,56,53,56,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,268,55,126,160,29,2,77,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,3174,3174,0,0,239,231,59,10,7586,3174,3309,2967,0,0,2618,16983,0,21950,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
65009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8713,14557,264,1045,243,57,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1130,0,0,0,0,0,100,58,27,20,22,56,58,56,0,0,79,1,91,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,245,56,118,150,30,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3174,3174,0,0,239,231,59,10,7589,3174,3309,2967,0,0,2618,14324,0,20441,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
66008,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8889,14651,303,1092,316,52,1233,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1130,0,0,0,0,0,100,60,22,24,21,51,60,59,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,267,57,124,170,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3175,3175,0,0,239,231,59,10,7587,3175,3309,2968,0,0,2618,15491,0,23251,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
67009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9315,14631,256,1081,285,53,1180,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1128,0,0,0,0,0,100,57,29,30,25,53,56,57,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,280,58,133,178,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,3176,3176,0,0,239,232,59,10,7589,3176,3309,2968,0,0,2618,13851,0,22129,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
68009,1012,4224,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9067,14669,263,1129,291,50,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1127,0,0,0,0,0,100,58,22,20,28,58,56,52,0,0,80,1,90,0,0,0,0,44154,4300,4197,0,4026,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,285,57,136,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,3176,3176,0,0,239,232,59,10,7588,3176,3309,2969,0,0,2618,15821,0,22197,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
69110,998,4231,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9044,14533,252,992,228,54,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1126,0,0,0,0,0,100,60,29,25,32,60,54,56,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,259,57,128,164,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3176,3176,0,0,239,233,59,10,7587,3176,3309,2969,0,0,2618,15287,0,22468,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
70009,998,4231,90,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8979,14754,333,1142,388,53,1434,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14801,1131,0,0,0,0,0,100,62,28,26,32,62,55,59,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,259,57,128,164,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,3177,3177,0,0,239,233,59,10,7589,3177,3309,2969,0,0,2618,14848,0,23035,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
71009,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9485,14807,324,1190,406,91,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14867,1135,0,0,0,0,0,100,58,28,30,31,54,55,58,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,283,57,137,176,30,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3178,3178,0,0,239,233,59,10,7589,3178,3309,2969,0,0,2618,14963,0,21993,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
72009,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9246,14630,251,1085,257,48,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1131,0,0,0,0,0,100,58,32,25,34,54,58,55,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,302,53,125,165,30,2,76,18,5,24,9,34,10,11,85,4,0,0,0,100,0,0,0,3178,3178,0,0,239,234,59,10,7584,3178,3309,2970,0,0,2618,18592,0,22288,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
73012,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9074,14556,264,1015,262,92,1351,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1134,0,0,0,0,0,100,67,36,36,35,67,66,65,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,244,56,121,149,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,3178,3178,0,0,239,234,59,10,7589,3178,3309,2970,0,0,2618,13547,0,21897,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
74011,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9667,14773,287,1176,380,54,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1127,0,0,0,0,0,100,79,33,35,45,79,70,70,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,262,58,124,168,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3179,3179,0,0,239,234,59,10,7591,3179,3309,2971,0,0,2618,15308,0,20217,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
75011,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9137,14706,289,1127,359,64,1325,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14799,1134,0,0,0,0,0,100,80,35,38,42,80,74,72,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,283,57,131,178,32,2,77,19,4,26,9,33,10,10,86,4,0,0,0,100,0,0,0,3179,3179,0,0,239,235,59,10,7590,3179,3309,2971,0,0,2618,14144,0,19646,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
76011,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10262,14770,289,1161,360,51,1301,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1125,0,0,0,0,0,100,79,32,35,37,79,76,73,0,0,79,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,284,57,137,177,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7586,3180,3309,2948,0,0,2618,15175,0,22724,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
77012,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9317,14656,259,1104,347,53,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14791,1132,0,0,0,0,0,100,77,39,37,40,76,77,77,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,275,56,132,166,29,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7584,3180,3309,2948,0,0,2618,14823,0,23193,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
78012,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9683,14732,293,1171,368,49,1117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1125,0,0,0,0,0,100,68,34,32,33,68,66,63,0,0,80,1,91,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,261,55,122,156,29,2,76,19,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7580,3180,3309,2948,0,0,2618,14071,0,21700,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
79012,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9360,14633,267,1106,296,57,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1127,0,0,0,0,0,100,60,30,29,26,51,56,60,0,0,79,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,161,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7581,3180,3309,2948,0,0,2618,15869,0,24413,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
80012,998,4231,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8871,14531,240,1034,210,53,941,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14912,1129,0,0,0,0,0,100,56,31,32,29,56,55,56,0,0,79,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,262,57,123,167,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7581,3180,3309,2948,0,0,2618,14191,0,20309,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
81012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9067,14425,250,969,209,88,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14822,1124,0,0,0,0,0,100,60,29,36,27,60,50,58,0,0,79,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,278,57,131,175,32,2,77,19,4,26,9,33,9,10,87,4,0,0,0,100,0,0,0,3180,3180,0,0,239,212,59,10,7584,3180,3309,2948,0,0,2618,13583,0,22306,2738,0,0,2,182,10,26,190,291,912,101,3982,3,2,1076,8013,52
82012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9079,14654,323,1087,355,51,1329,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1134,0,0,0,0,0,100,58,30,33,29,56,56,58,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,277,56,135,171,30,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,3180,3180,0,0,239,213,59,10,7585,3180,3309,2949,0,0,2618,14024,0,22378,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
83012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8901,14544,254,1041,299,55,1219,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14803,1130,0,0,0,0,0,100,60,29,32,31,52,53,60,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,271,55,126,162,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,3180,3180,0,0,239,213,59,10,7585,3180,3309,2949,0,0,2617,13960,0,21273,2737,0,0,2,182,10,26,190,290,912,101,3982,4,3,1076,8013,52
84012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8813,14665,274,1107,306,90,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14942,1126,0,0,0,0,0,100,58,26,30,33,56,54,58,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,248,55,118,149,29,2,76,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,3180,3180,0,0,239,213,59,10,7586,3180,3309,2950,0,0,2618,14742,0,22523,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
85012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9104,14508,252,995,235,116,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1129,0,0,0,0,0,100,57,26,31,28,54,55,57,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,259,57,122,162,32,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,3180,3180,0,0,239,213,59,10,7587,3180,3309,2950,0,0,2618,15425,0,22533,2738,0,0,2,182,10,26,190,291,912,101,3982,4,3,1076,8013,52
86012,998,4231,90,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8529,14499,269,989,262,53,967,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14732,1133,0,0,0,0,0,100,56,26,32,28,56,56,52,0,0,80,1,90,0,0,0,0,44171,4305,4204,0,4033,171,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,272,57,131,173,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,3180,3180,0,0,239,213,59,10,7587,3180,3309,2949,0,0,2618,14388,0,22430,2738,0,0,2,182,10,26,190,291,912,101,3982,4,4,1076,8013,52
