Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56007,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9406,14943,298,1089,346,66,1322,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1122,0,0,0,0,0,100,55,24,23,26,53,55,54,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,267,56,120,161,30,2,76,18,5,25,9,34,10,11,85,0,0,0,0,100,0,0,0,2912,2912,0,0,239,225,59,10,7370,2912,3304,2963,0,0,2618,14939,0,22287,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
57008,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9062,14877,246,1075,270,124,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1131,0,0,0,0,0,100,62,30,24,30,50,53,62,0,0,80,1,91,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,265,56,120,162,31,2,76,19,5,25,9,34,10,11,85,0,0,0,0,100,0,0,0,2913,2913,0,0,239,226,59,10,7371,2913,3304,2964,0,0,2618,15868,0,19617,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
58008,875,3975,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9183,14890,257,1070,284,57,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14904,1131,0,0,0,0,0,100,57,23,20,25,53,50,57,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,264,58,124,171,32,2,76,19,5,26,10,34,10,10,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,226,59,10,7380,2913,3304,2964,0,0,2618,15311,0,21154,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
59008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9003,14890,257,1070,284,57,965,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14881,1129,0,0,0,0,0,100,58,25,19,25,47,57,58,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,290,57,134,182,32,2,78,18,4,26,10,34,9,9,87,0,0,0,0,100,0,0,0,2914,2914,0,0,239,227,59,10,7385,2914,3304,2965,0,0,2618,16192,0,21365,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
60008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8900,14767,252,1034,220,52,1010,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14881,1133,0,0,0,0,0,100,55,29,20,25,52,53,55,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,286,57,135,178,31,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2914,2914,0,0,239,227,59,10,7387,2914,3304,2965,0,0,2618,14468,0,22263,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
61008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8939,14769,240,1027,221,112,801,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14908,1136,0,0,0,0,0,100,57,26,23,23,52,54,57,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,266,56,126,160,29,2,76,18,5,25,10,34,10,11,85,0,0,0,0,100,0,0,0,2914,2914,0,0,239,227,59,10,7392,2914,3304,2965,0,0,2618,14843,0,20640,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
62008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9099,14819,264,1009,288,54,1016,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14875,1125,0,0,0,0,0,100,60,29,23,20,48,58,60,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,263,56,121,159,30,2,76,18,5,24,9,34,10,11,85,0,0,0,0,100,0,0,0,2915,2915,0,0,239,228,59,10,7397,2915,3304,2966,0,0,2618,15552,0,21497,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
63008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9242,14907,285,1053,292,58,1179,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1132,0,0,0,0,0,100,56,25,26,20,54,56,50,0,0,80,1,91,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,249,57,120,155,30,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2915,2915,0,0,239,228,59,10,7393,2915,3304,2966,0,0,2618,15012,0,20714,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
64008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9015,15010,288,1148,361,52,934,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14877,1130,0,0,0,0,0,100,55,27,21,20,50,55,55,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,270,58,130,174,32,2,77,19,4,26,10,34,9,10,87,0,0,0,0,100,0,0,0,2916,2916,0,0,239,229,59,10,7395,2916,3304,2967,0,0,2618,15698,0,23161,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
65008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9170,14861,257,1055,247,55,846,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1128,0,0,0,0,0,100,56,25,25,29,53,56,53,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,293,57,132,184,32,2,78,18,4,26,10,33,10,10,86,0,0,0,0,100,0,0,0,2916,2916,0,0,239,229,59,10,7397,2916,3304,2967,0,0,2618,16337,0,21193,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
66008,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9142,14775,250,1013,209,57,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1124,0,0,0,0,0,100,56,25,22,28,49,56,56,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,279,56,130,171,30,2,77,18,5,26,10,34,10,11,85,0,0,0,0,100,0,0,0,2916,2916,0,0,239,229,59,10,7398,2916,3304,2968,0,0,2618,14554,0,20865,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
67009,875,3975,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9228,14863,310,1006,311,65,1149,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14983,1136,0,0,0,0,0,100,56,32,26,31,53,56,53,0,0,80,1,90,0,0,0,0,44757,4040,3952,0,3800,152,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,278,58,131,178,32,2,78,18,4,26,10,33,10,10,87,0,0,0,0,100,0,0,0,2917,2917,0,0,239,230,59,10,7399,2917,3304,2968,0,0,2618,14916,0,22527,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
68104,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9187,14911,250,1071,268,65,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14877,1137,0,0,0,0,0,100,56,30,21,31,56,55,53,0,0,80,1,91,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,254,57,120,158,31,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2918,2918,0,0,239,230,59,10,7418,2918,3304,2969,0,0,2618,15960,0,22232,2738,0,0,2,182,10,26,185,291,912,101,3982,5,4,1076,8013,52
69008,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9267,14800,246,1034,236,102,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1138,0,0,0,0,0,100,57,32,26,26,52,57,53,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,275,56,132,168,29,2,78,18,4,26,10,33,9,11,86,0,0,0,0,100,0,0,0,2918,2918,0,0,239,231,59,10,7420,2918,3304,2969,0,0,2618,15700,0,21449,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
70008,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9256,14899,342,1087,315,53,1367,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14909,1132,0,0,0,0,0,100,61,39,33,33,53,61,61,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,252,56,119,152,29,2,76,19,5,24,9,35,10,11,85,0,0,0,0,100,0,0,0,2919,2919,0,0,239,231,59,10,7425,2919,3304,2969,0,0,2618,16191,0,22451,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
71009,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9192,14938,256,1117,291,108,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1134,0,0,0,0,0,100,59,33,27,32,54,59,50,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,253,57,120,158,31,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2919,2919,0,0,239,231,59,10,7426,2919,3304,2969,0,0,2618,15563,0,24013,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
72009,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8848,14767,246,1009,244,62,1049,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14810,1139,0,0,0,0,0,100,56,30,23,26,52,56,54,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,275,58,129,177,32,2,78,19,4,26,10,34,9,10,87,0,0,0,0,100,0,0,0,2919,2919,0,0,239,232,59,10,7450,2919,3304,2970,0,0,2618,14933,0,22189,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
73009,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9186,14735,261,1016,218,56,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1129,0,0,0,0,0,100,62,30,25,26,54,62,50,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,292,57,135,183,31,2,78,18,4,26,10,33,9,10,87,0,0,0,0,100,0,0,0,2920,2920,0,0,239,232,59,10,7452,2920,3304,2971,0,0,2618,14777,0,18275,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
74009,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9649,14938,270,1109,313,52,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14785,1119,0,0,0,0,0,100,77,38,30,39,73,77,72,0,0,80,1,91,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,274,56,133,168,29,2,78,18,4,26,10,34,9,10,86,0,0,0,0,100,0,0,0,2920,2920,0,0,239,233,59,10,7455,2920,3304,2971,0,0,2618,15483,0,20873,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
75011,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9534,15005,274,1143,366,49,1291,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14933,1133,0,0,0,0,0,100,78,37,31,40,78,75,71,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,267,56,129,161,28,2,78,18,4,25,10,34,9,11,86,0,0,0,0,100,0,0,0,2900,2900,0,0,239,233,59,10,7425,2900,3304,2971,0,0,2618,14214,0,20968,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
76011,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9797,14980,280,1150,324,51,1107,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1134,0,0,0,0,0,100,77,36,35,46,74,75,77,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,241,56,117,148,29,2,76,19,6,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2900,2900,0,0,239,233,59,10,7426,2900,3304,2972,0,0,2618,16549,0,22432,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
77011,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9618,14971,295,1123,372,53,1363,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15028,1124,0,0,0,0,0,100,76,38,33,39,69,75,76,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,259,58,128,166,31,2,77,19,4,26,10,34,9,10,87,0,0,0,0,100,0,0,0,2901,2901,0,0,239,234,59,10,7407,2901,3304,2972,0,0,2618,14805,0,20840,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
78011,863,3984,100,43,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9752,14956,265,1136,349,54,1087,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14794,1134,0,0,0,0,0,100,72,37,36,38,70,72,67,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,286,58,135,182,31,2,78,18,4,26,10,33,9,10,87,0,0,0,0,100,0,0,0,2901,2901,0,0,239,234,59,10,7407,2901,3304,2972,0,0,2618,15288,0,21396,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
79011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9159,14882,263,1082,281,53,930,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1135,0,0,0,0,0,100,59,31,27,26,51,59,53,0,0,80,1,91,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,286,57,135,178,30,2,78,18,4,26,10,33,9,10,86,0,0,0,0,100,0,0,0,2902,2902,0,0,239,235,59,10,7408,2902,3304,2973,0,0,2618,15525,0,22780,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
80011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8855,14794,246,1042,229,61,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1136,0,0,0,0,0,100,60,32,32,29,48,60,54,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,264,55,124,158,29,2,76,18,5,25,9,34,10,11,85,0,0,0,0,100,0,0,0,2904,2904,0,0,239,211,59,10,7409,2904,3304,2950,0,0,2618,17537,0,22313,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
81011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9037,14711,255,957,212,53,952,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14874,1133,0,0,0,0,0,100,57,33,27,30,48,57,56,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,246,56,118,152,30,2,76,19,5,24,9,35,10,11,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7436,2913,3304,2950,0,0,2618,15365,0,21753,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
82011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8070,14716,252,976,204,79,1160,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14936,1129,0,0,0,0,0,100,60,32,30,31,53,60,58,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,603,259,58,123,165,31,2,76,19,5,25,9,35,10,10,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7441,2913,3304,2950,0,0,2618,14754,0,21222,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
83011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9275,14957,269,1148,300,54,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1129,0,0,0,0,0,100,56,33,32,33,46,56,56,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,269,58,130,174,32,2,77,19,4,26,10,34,10,9,87,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7441,2913,3304,2950,0,0,2618,15335,0,21628,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
84011,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9001,14774,237,1011,237,52,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1134,0,0,0,0,0,100,60,33,28,33,50,60,54,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,287,57,137,181,31,2,78,18,4,27,10,33,10,10,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7445,2913,3304,2950,0,0,2618,14992,0,21700,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
85012,863,3984,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8975,14742,261,1020,250,55,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14934,1120,0,0,0,0,0,100,60,33,26,30,55,60,51,0,0,80,1,90,0,0,0,0,44757,4049,3961,0,3807,154,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,274,56,133,168,29,2,78,18,5,26,10,34,10,11,86,0,0,0,0,100,0,0,0,2913,2913,0,0,239,212,59,10,7445,2913,3304,2951,0,0,2618,16679,0,22384,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
