Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80007,1693,838,97,29,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54036,54,13004,13,17009,16,15639,308,812,180,47,506,0,5,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7758,1598,0,0,0,0,100,56,31,32,30,47,44,56,0,0,51,1,90,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,54018,53,12818,13,17093,18,15643,333,877,227,48,762,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7755,1589,0,0,0,0,100,55,32,31,33,41,50,55,0,0,50,1,88,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,52719,54,13083,13,17152,17,15710,332,919,197,48,631,0,3,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7396,1592,0,0,0,0,100,53,31,32,31,43,44,53,0,0,51,1,85,0,0,0,0,41515,3047,599,0,599,0,583,583,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53558,54,13111,14,17007,17,15642,329,849,163,49,696,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7796,1593,0,0,0,0,100,55,33,31,31,44,44,55,0,0,52,1,90,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,53050,53,12960,13,17249,17,15812,273,904,271,47,485,0,0,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8157,1459,0,0,0,0,100,52,34,30,31,43,47,52,0,0,48,1,85,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,56121,56,12774,12,17190,17,15754,343,937,198,51,459,0,12,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7844,1965,0,0,0,0,100,53,32,27,25,46,41,53,0,0,52,1,80,0,0,0,0,41515,3047,599,0,599,0,583,583,100,3,4,0,999,999,27,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,15869,81,13244,13,17237,18,15803,343,938,227,47,749,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8026,1596,0,0,0,0,100,54,30,31,30,44,46,54,0,0,52,1,87,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,17717,83,13115,14,17127,16,15696,333,889,193,48,708,0,103,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8966,1495,0,0,0,0,100,57,45,45,42,45,50,57,0,0,50,1,89,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,38,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,40,90,57437,57,12820,13,17284,17,15742,384,1021,292,48,479,0,2,12,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7952,2021,0,0,0,0,100,51,40,40,35,41,45,51,0,0,51,1,73,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89007,1693,838,97,30,0,0,0,0,0,0,0,4361,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,12591,78,13152,14,17339,17,15813,355,991,248,44,737,0,129,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7820,1594,0,0,0,0,100,59,31,31,29,41,48,59,0,0,52,1,87,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,62,0,23,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90007,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,17653,83,12966,13,17233,17,15826,356,1052,211,52,820,0,123,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7593,1593,0,0,0,0,100,59,34,30,31,38,43,59,0,0,51,1,89,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91007,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,62257,62,13109,13,17578,18,15821,335,950,239,50,714,0,9,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7800,1589,0,0,0,0,100,54,33,32,27,51,43,54,0,0,51,1,86,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,54719,55,12960,13,17090,17,15696,318,840,211,49,473,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7890,1596,0,0,0,0,100,56,38,30,30,45,46,56,0,0,51,1,90,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,53206,54,12915,14,16986,17,15587,317,773,196,47,559,0,3,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7626,1598,0,0,0,0,100,53,32,32,33,45,46,53,0,0,51,1,80,0,0,0,0,41515,3047,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54993,55,12985,14,16946,16,15555,324,713,157,48,446,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7703,1584,0,0,0,0,100,53,35,32,34,44,48,53,0,0,51,1,90,0,0,0,0,41515,3047,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,53969,54,12826,13,16897,18,15531,322,720,176,49,481,0,3,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7717,1589,0,0,0,0,100,56,36,34,29,45,46,56,0,0,51,1,88,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,54459,55,12887,13,16848,17,15537,334,766,170,48,485,0,4,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7640,1594,0,0,0,0,100,50,34,33,29,45,50,47,0,0,51,1,85,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,51844,52,13008,13,16976,17,15533,325,761,168,48,549,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7792,1591,0,0,0,0,100,50,33,34,31,42,49,50,0,0,51,1,88,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98008,1693,838,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53965,54,13022,13,16922,17,15583,333,755,162,47,466,0,2,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7789,1595,0,0,0,0,100,57,30,30,31,45,40,57,0,0,52,1,88,0,0,0,0,41515,3047,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99086,1736,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,52783,52,12900,12,16833,17,15510,319,721,149,49,466,0,4,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7996,1576,0,0,0,0,100,59,36,34,31,42,45,59,0,0,50,1,84,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,43,90,52783,53,12900,12,16833,17,15510,319,721,149,49,466,0,4,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7996,1576,0,0,0,0,100,59,36,34,31,42,45,59,0,0,50,1,84,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,38,90,50998,51,12793,13,16949,18,15602,322,830,217,47,562,0,1,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9639,1596,0,0,0,0,100,46,35,32,32,43,45,46,0,0,48,1,78,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,3921,70,12653,13,17180,17,15633,354,856,237,48,548,0,38,11,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7562,1631,0,0,0,0,100,54,31,32,31,52,44,54,0,0,50,1,71,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,21122,87,13062,14,17133,17,15671,338,837,209,49,502,0,136,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7650,1594,0,0,0,0,100,53,32,30,31,44,47,53,0,0,51,1,89,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,6919,73,12896,13,17083,17,15631,328,797,208,47,646,0,71,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7622,1538,0,0,0,0,100,52,34,30,26,44,45,52,0,0,51,1,88,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105009,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,53619,54,12965,13,17148,17,15689,312,846,230,48,483,0,2,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7548,1594,0,0,0,0,100,52,32,31,27,44,46,52,0,0,50,1,81,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,62,0,22,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106008,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,55821,56,12940,13,17103,18,15663,314,797,222,49,506,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7783,1591,0,0,0,0,100,56,34,30,26,44,50,56,0,0,51,1,90,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107009,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54761,56,12869,13,17502,18,15598,347,762,208,48,488,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7810,1595,0,0,0,0,100,53,33,33,26,49,47,53,0,0,51,1,90,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108009,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,38,90,52869,53,12871,13,17114,18,15659,341,815,246,47,448,0,0,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7869,1567,0,0,0,0,100,48,43,39,38,48,45,47,0,0,49,1,79,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,43,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109009,1736,835,97,30,0,0,0,0,0,0,0,4362,0,0,0,59,1,3,6,1651,640,2000,2,0,3,38,90,58525,58,12761,12,17200,17,15743,367,872,277,45,585,0,7,24,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7165,2000,0,0,0,0,100,47,41,37,38,43,43,47,0,0,49,1,63,0,0,0,0,41515,3037,599,0,599,0,583,583,100,3,3,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,46,90,20234,86,12879,13,17346,17,15929,338,1056,283,52,624,0,133,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7175,1598,0,0,0,0,100,51,34,30,23,46,49,51,0,0,51,1,86,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,15271,81,13028,13,17291,17,15777,357,958,261,50,594,0,109,0,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7615,1599,0,0,0,0,100,52,37,29,33,44,46,52,0,0,51,1,83,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,36,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,55531,56,12861,13,17129,17,15686,347,889,191,48,476,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7669,1570,0,0,0,0,100,54,39,27,32,46,41,54,0,0,51,1,88,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,57220,58,13004,13,17197,17,15724,341,867,266,47,714,0,2,12,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7796,2005,0,0,0,0,100,52,39,30,34,45,45,52,0,0,51,1,76,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,62,0,23,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,16346,82,13071,13,17369,18,15816,361,913,266,49,488,0,118,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7523,1594,0,0,0,0,100,54,41,34,36,48,45,54,0,0,52,1,86,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,18148,84,12959,12,17144,18,15683,351,900,209,52,419,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7796,1589,0,0,0,0,100,50,35,27,33,44,45,50,0,0,51,1,90,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116010,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,59306,60,13102,13,17145,17,15654,346,806,185,48,511,0,9,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8499,1587,0,0,0,0,100,57,36,28,32,42,44,57,0,0,51,1,86,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,42,90,51998,52,12938,13,17009,17,15655,354,890,244,50,866,0,3,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7793,1587,0,0,0,0,100,48,37,28,30,43,45,48,0,0,50,1,80,0,0,0,0,41515,3037,599,0,599,0,583,583,100,2,3,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118009,1736,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,45,90,54159,53,13253,13,17040,17,15689,326,920,138,48,425,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7535,1587,0,0,0,0,100,52,39,32,36,52,47,48,0,0,52,1,90,0,0,0,0,41515,3037,599,0,599,0,583,583,100,0,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119086,1740,835,97,30,0,0,0,0,0,0,0,4364,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53942,54,12969,13,17152,17,15696,308,843,221,50,451,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7718,1589,0,0,0,0,100,56,36,27,30,46,44,56,0,0,50,1,84,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120009,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53942,54,12969,13,17152,18,15696,308,843,221,50,451,0,0,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7718,1589,0,0,0,0,100,56,36,27,30,46,44,56,0,0,50,1,84,0,0,0,0,41515,3036,599,0,599,0,583,583,100,3,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121010,1740,835,97,30,0,0,0,0,0,0,0,4363,0,0,0,59,1,3,6,1651,640,2000,2,0,3,44,90,53942,53,12884,13,17040,18,15592,322,810,170,49,482,0,1,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7582,1593,0,0,0,0,100,55,36,27,32,51,45,55,0,0,51,1,89,0,0,0,0,41515,3036,599,0,599,0,583,583,100,2,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
