Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57007,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7506,13632,336,765,150,144,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15413,1140,0,0,0,0,0,100,47,27,23,20,44,47,46,0,0,83,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,248,92,129,320,26,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1937,1937,0,0,248,222,58,10,7561,1937,3439,3058,0,0,1914,10246,0,22506,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
58007,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7692,13638,330,738,160,89,651,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15471,1140,0,0,0,0,0,100,46,34,20,19,44,44,46,0,0,83,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,231,90,124,295,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1937,1937,0,0,248,223,58,10,7564,1937,3439,3059,0,0,1922,10652,0,21904,2121,0,0,1,380,5,42,238,57,658,116,3849,20,3,776,8013,2
59008,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7449,13601,323,747,153,110,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15427,1137,0,0,0,0,0,100,45,24,28,24,42,45,45,0,0,83,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,245,92,129,316,28,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1938,1938,0,0,248,223,58,10,7563,1938,3439,3059,0,0,1926,10586,0,23274,2127,0,0,1,380,5,42,238,60,661,116,3849,20,3,780,8013,2
60007,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7146,13651,319,765,151,59,668,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14506,1083,0,0,0,0,0,100,46,32,23,24,46,46,44,0,0,80,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,468,279,94,140,358,28,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1896,1896,0,0,248,223,58,10,7528,1896,3439,3060,0,0,1914,11698,0,23311,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
61008,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,6406,13770,352,878,165,54,757,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14623,1093,0,0,0,0,0,100,49,37,35,31,49,48,47,0,0,79,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,439,267,95,144,352,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1896,1896,0,0,248,224,58,10,7531,1896,3439,3060,0,0,1917,10748,0,21984,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
62008,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6391,13683,316,836,165,91,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14502,1094,0,0,0,0,0,100,46,33,32,30,43,44,46,0,0,78,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,244,92,130,316,26,3,84,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1897,1897,0,0,248,224,58,10,7532,1897,3439,3060,0,0,1917,10198,0,22465,2116,0,0,1,380,5,42,232,60,660,116,3849,20,3,779,8013,2
63008,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7339,13770,344,814,210,72,688,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15419,1151,0,0,0,0,0,100,47,30,33,30,41,47,43,0,0,81,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,452,267,95,142,354,27,3,85,15,0,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1897,1897,0,0,248,224,58,10,7533,1897,3439,3061,0,0,1925,10796,0,22577,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
64008,1036,3223,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7561,13722,317,795,179,105,683,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15440,1140,0,0,0,0,0,100,48,28,32,32,48,43,44,0,0,82,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,432,255,94,140,335,26,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1898,1898,0,0,248,225,58,10,7537,1898,3439,3061,0,0,1925,11361,0,22142,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
65008,1036,3223,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7544,13703,335,789,166,141,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15432,1148,0,0,0,0,0,100,44,26,31,27,44,42,43,0,0,82,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,239,91,129,308,26,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1899,1899,0,0,248,225,58,10,7537,1899,3439,3061,0,0,1914,11492,0,21700,2115,0,0,1,380,5,42,228,60,661,116,3849,20,3,780,8013,2
66008,1036,3223,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,6822,13744,319,823,173,72,652,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15421,1130,0,0,0,0,0,100,45,28,30,27,44,45,45,0,0,81,1,91,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,238,90,124,305,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1899,1899,0,0,248,226,58,10,7538,1899,3439,3062,0,0,1917,11425,0,21538,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
67008,1036,3223,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,7398,13630,322,762,153,58,618,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15457,1136,0,0,0,0,0,100,45,20,27,26,43,44,45,0,0,82,1,90,0,0,0,0,45446,3298,3199,0,3011,188,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,237,91,128,307,27,3,84,15,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1900,1900,0,0,248,226,58,10,7539,1900,3439,3062,0,0,1917,10916,0,23528,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
68107,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7730,13671,334,779,167,89,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15426,1143,0,0,0,0,0,100,47,26,29,28,47,43,45,0,0,82,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,238,90,129,305,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1900,1900,0,0,248,227,58,10,7554,1900,3439,3063,0,0,1926,10542,0,21290,2127,0,0,1,380,5,42,238,60,661,116,3849,20,3,780,8013,2
69009,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,7818,13765,334,811,187,97,781,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14691,1104,0,0,0,0,0,100,47,30,31,27,45,44,47,0,0,82,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,448,269,95,144,356,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1867,1867,0,0,248,227,58,10,7516,1867,3439,3063,0,0,1927,12070,0,22321,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
70009,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6842,13767,303,858,192,92,761,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14573,1115,0,0,0,0,0,100,49,33,27,25,49,44,48,0,0,79,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,465,248,92,131,323,26,3,85,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1867,1867,0,0,248,227,58,10,7535,1867,3439,3063,0,0,1910,11783,0,22595,2109,0,0,1,380,5,42,228,57,658,116,3849,20,3,776,8013,2
71008,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6962,13739,348,822,200,68,654,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15261,1111,0,0,0,0,0,100,55,36,31,31,55,53,55,0,0,80,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,259,91,127,323,27,3,84,15,1,25,15,31,5,1,97,1,0,0,0,100,0,0,0,1870,1870,0,0,248,228,58,10,7534,1870,3439,3064,0,0,1918,10414,0,22392,2120,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
72009,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7033,13663,329,789,148,86,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14969,1137,0,0,0,0,0,100,70,31,27,33,70,69,61,0,0,81,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,234,91,126,302,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1870,1870,0,0,248,228,58,10,7535,1870,3439,3064,0,0,1918,9985,0,22426,2120,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
73009,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,6179,13695,342,831,154,146,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14530,1087,0,0,0,0,0,100,64,32,22,35,64,63,64,0,0,79,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,268,93,135,347,28,3,84,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1871,1871,0,0,248,229,58,10,7537,1871,3439,3064,0,0,1914,9757,0,20547,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
74009,1055,3184,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6304,13798,314,884,223,52,813,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14533,1097,0,0,0,0,0,100,68,30,28,34,68,65,63,0,0,78,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,261,95,142,344,27,3,85,14,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1854,1854,0,0,248,229,58,10,7498,1854,3439,3065,0,0,1914,10744,0,22844,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
75009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,6426,13848,351,971,220,50,724,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14568,1086,0,0,0,0,0,100,62,29,34,33,54,62,55,0,0,78,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,243,92,131,316,25,3,85,15,1,26,15,30,5,1,98,1,0,0,0,100,0,0,0,1854,1854,0,0,248,229,58,10,7498,1854,3439,3065,0,0,1914,10973,0,22345,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
76009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7433,13866,307,939,230,109,811,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15425,1142,0,0,0,0,0,100,48,28,29,29,48,44,45,0,0,81,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,234,90,124,300,26,3,84,15,1,25,15,31,5,2,97,1,0,0,0,100,0,0,0,1855,1855,0,0,248,230,58,10,7499,1855,3439,3066,0,0,1917,11234,0,23101,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
77009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7815,13844,329,890,217,134,645,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15443,1151,0,0,0,0,0,100,46,33,27,29,44,42,46,0,0,82,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,244,91,129,315,28,3,84,16,1,26,15,31,4,2,97,1,0,0,0,100,0,0,0,1855,1855,0,0,248,230,58,10,7504,1855,3439,3066,0,0,1917,11213,0,22709,2116,0,0,1,380,5,42,231,60,660,116,3849,20,3,779,8013,2
78009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7822,13767,316,833,161,120,670,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15441,1142,0,0,0,0,0,100,45,33,22,25,41,44,45,0,0,83,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,253,93,136,331,28,3,84,15,1,27,15,31,5,1,97,1,0,0,0,100,0,0,0,1856,1856,0,0,248,231,58,10,7505,1856,3439,3067,0,0,1914,10865,0,22413,2116,0,0,1,380,5,42,228,60,660,116,3849,20,3,779,8013,2
79009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7386,13680,338,792,166,53,634,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14539,1085,0,0,0,0,0,100,45,29,25,26,42,45,45,0,0,81,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,272,95,141,359,28,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1857,1857,0,0,248,231,58,10,7509,1857,3439,3067,0,0,1926,10836,0,21224,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
80009,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6856,13711,330,811,180,52,717,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15101,1133,0,0,0,0,0,100,46,25,25,22,46,46,45,0,0,81,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,256,94,138,335,26,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1857,1857,0,0,248,208,58,10,7523,1857,3439,3044,0,0,1925,11661,0,23855,2124,0,0,1,380,5,42,238,60,660,116,3849,20,3,779,8013,2
81010,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,6624,13635,329,771,154,55,641,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14527,1083,0,0,0,0,0,100,50,31,32,30,50,45,48,0,0,80,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,241,92,131,312,25,3,85,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,208,58,10,7523,1858,3439,3044,0,0,1910,12055,0,22029,2109,0,0,1,380,5,42,228,57,658,116,3849,20,3,776,8013,2
82010,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7077,13649,340,753,169,116,639,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15461,1151,0,0,0,0,0,100,49,26,21,23,49,43,46,0,0,81,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,228,90,124,292,26,3,84,15,1,25,15,31,4,2,97,1,0,0,0,100,0,0,0,1858,1858,0,0,248,208,58,10,7523,1858,3439,3044,0,0,1915,11312,0,23284,2116,0,0,1,380,5,42,232,57,658,116,3849,20,3,776,8013,2
83010,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7641,13658,338,762,172,159,670,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15478,1148,0,0,0,0,0,100,47,26,31,29,47,45,44,0,0,82,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,254,93,133,331,28,3,84,15,1,26,15,31,5,1,97,1,0,0,0,100,0,0,0,1858,1858,0,0,248,209,58,10,7521,1858,3439,3045,0,0,1918,11307,0,22212,2119,0,0,1,380,5,42,232,60,661,116,3849,20,3,780,8013,2
84010,1055,3184,100,43,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7484,13693,306,837,155,80,634,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15415,1141,0,0,0,0,0,100,48,27,23,17,42,48,44,0,0,83,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,451,261,95,141,345,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,209,58,10,7522,1858,3439,3045,0,0,1926,10494,0,22123,2127,0,0,1,380,5,42,238,60,661,116,3849,20,3,780,8013,2
85010,1055,3184,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,7467,13649,318,769,149,111,613,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15460,1150,0,0,0,0,0,100,46,29,22,24,46,46,45,0,0,83,1,90,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,436,259,94,143,341,26,3,85,15,1,27,16,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,209,58,10,7523,1858,3439,3045,0,0,1926,10966,0,22119,2129,0,0,1,380,5,42,238,61,661,116,3849,20,3,780,8013,2
86010,1055,3184,100,43,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,7560,13606,336,772,136,117,639,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15456,1138,0,0,0,0,0,100,49,25,25,21,49,43,47,0,0,83,1,91,0,0,0,0,45446,3258,3161,0,2972,189,1303,1303,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,249,92,130,322,26,3,84,15,1,25,15,30,5,1,98,1,0,0,0,100,0,0,0,1858,1858,0,0,248,209,58,10,7523,1858,3439,3045,0,0,1914,10919,0,22970,2117,0,0,1,380,5,42,228,61,661,116,3849,20,3,780,8013,2
