Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56004,1034,3364,81,43,9999,0,0,1859,0,0,0,3984,7406,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8937,14306,341,986,208,92,1047,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15936,1115,0,0,0,0,0,100,59,29,31,29,59,52,52,0,0,84,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,314,77,138,300,31,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2364,2364,0,0,234,218,59,10,7591,2364,3287,2973,0,0,2607,14755,0,23114,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
57004,1034,3364,81,43,9999,0,0,1882,0,0,0,3984,7497,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8688,14294,332,991,215,77,938,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16008,1116,0,0,0,0,0,100,59,31,30,26,59,51,52,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,304,76,132,287,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2364,2364,0,0,234,219,59,10,7593,2364,3287,2973,0,0,2607,14536,0,21297,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
58004,1034,3364,81,43,9999,0,0,1842,0,0,0,3984,7338,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8926,14337,316,1052,229,104,953,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15924,1116,0,0,0,0,0,100,60,31,28,29,60,53,52,0,0,85,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,619,294,74,120,270,31,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2366,2366,0,0,234,219,59,10,7596,2366,3287,2974,0,0,2607,15077,0,22528,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
59004,1034,3364,81,43,9999,0,0,1879,0,0,0,3984,7485,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8836,14343,324,976,203,51,874,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15902,1104,0,0,0,0,0,100,60,29,29,26,60,51,53,0,0,84,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,293,74,121,270,32,3,82,18,0,27,12,30,6,3,94,3,0,0,0,100,0,0,0,2366,2366,0,0,234,220,59,10,7589,2366,3287,2974,0,0,2607,14845,0,21946,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
60005,1034,3364,81,43,9999,0,0,1759,0,0,0,3984,7007,0,0,60,0,3,5,2054,640,2000,2,0,4,44,90,8565,14296,356,994,240,54,945,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15909,1107,0,0,0,0,0,100,56,35,24,31,52,56,50,0,0,84,1,88,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,312,76,130,294,33,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2367,2367,0,0,234,220,59,10,7585,2367,3287,2975,0,0,2607,11034,0,22414,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
61005,1034,3364,81,43,9999,0,0,1768,0,0,0,3964,7008,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8894,14383,335,1046,213,91,948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15974,1111,0,0,0,0,0,100,57,35,28,29,57,53,56,0,0,84,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,312,77,137,298,31,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2368,2368,0,0,234,221,59,10,7593,2368,3287,2976,0,0,2607,15254,0,22251,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
62039,1034,3364,81,43,9999,0,0,2165,0,0,0,3956,8564,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8858,14364,307,1023,225,65,969,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16014,1122,0,0,0,0,0,100,58,29,20,31,58,52,58,0,0,85,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,311,77,136,296,30,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2368,2368,0,0,234,221,59,10,7591,2368,3287,2976,0,0,2607,16246,0,21897,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
63004,1034,3364,80,44,9999,0,0,1852,0,0,0,3956,7326,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8985,14243,321,925,205,92,882,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15979,1124,0,0,0,0,0,100,56,30,25,30,54,52,56,0,0,84,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,288,74,125,266,31,3,82,18,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,221,59,10,7580,2361,3287,2976,0,0,2607,10348,0,22070,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
64005,1034,3364,80,44,9999,0,0,2105,0,0,0,3956,8327,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8718,14344,342,973,244,76,1155,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15982,1111,0,0,0,0,0,100,60,38,32,35,60,56,60,0,0,84,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,278,74,119,256,30,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,222,59,10,7581,2362,3287,2977,0,0,2607,15471,0,22959,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
65004,1034,3364,80,44,9999,0,0,1709,0,0,0,3956,6760,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8992,14430,328,1097,210,90,939,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15981,1113,0,0,0,0,0,100,58,29,28,26,58,52,53,0,0,85,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,302,76,130,286,31,3,83,17,0,28,13,29,6,3,94,3,0,0,0,100,0,0,0,2363,2363,0,0,234,222,59,10,7581,2363,3287,2978,0,0,2607,14854,0,21881,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
66004,1034,3364,80,44,9999,0,0,1835,0,0,0,3956,7259,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8976,14276,343,960,213,139,906,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16016,1114,0,0,0,0,0,100,56,28,24,26,54,53,56,0,0,84,1,90,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,292,74,126,269,31,3,83,17,0,28,13,30,6,4,94,3,0,0,0,100,0,0,0,2363,2363,0,0,234,223,59,10,7582,2363,3287,2977,0,0,2607,10970,0,22940,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
67005,1034,3364,80,44,9999,0,0,1820,0,0,0,3956,7199,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8884,14238,321,909,213,81,895,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15990,1114,0,0,0,0,0,100,55,27,18,25,54,55,53,0,0,85,1,91,0,0,0,0,44610,3462,3335,0,3174,160,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,282,74,120,260,30,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,0,0,0,2364,2364,0,0,234,223,59,10,7590,2364,3287,2978,0,0,2607,14582,0,23001,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
68098,1034,3368,80,44,9999,0,0,1949,0,0,0,3956,7710,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,8850,14245,328,934,208,57,902,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15939,1107,0,0,0,0,0,100,56,30,21,26,56,55,51,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,581,305,75,128,287,31,3,83,17,0,28,13,29,6,3,94,3,0,0,0,100,0,0,0,2363,2363,0,0,234,223,59,10,7593,2363,3287,2978,0,0,2607,14399,0,22394,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
69005,1034,3368,80,44,9999,0,0,2129,0,0,0,3956,8422,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,8588,14217,320,928,180,120,853,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16016,1112,0,0,0,0,0,100,56,30,29,26,55,54,56,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,313,77,138,303,31,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2363,2363,0,0,234,224,59,10,7592,2363,3287,2979,0,0,2607,10722,0,22872,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
70005,1034,3368,80,44,9999,0,0,2038,0,0,0,3956,8062,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8900,14198,320,937,202,116,917,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15920,1113,0,0,0,0,0,100,59,28,21,22,54,59,56,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,310,76,135,293,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,0,0,0,2360,2360,0,0,234,224,59,10,7588,2360,3287,2979,0,0,2607,13981,0,21276,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
71005,1034,3368,80,44,9999,0,0,2277,0,0,0,3943,8978,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8563,14250,327,930,199,132,933,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15927,1121,0,0,0,0,0,100,56,34,31,29,56,53,56,0,0,85,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,299,74,127,274,31,3,83,17,0,27,13,30,6,4,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,224,59,10,7594,2361,3287,2979,0,0,2607,15083,0,23398,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
72005,1034,3368,80,44,9999,0,0,2114,0,0,0,3949,8348,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8751,14193,322,903,212,68,928,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15966,1119,0,0,0,0,0,100,56,26,20,24,56,53,54,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,270,74,119,250,30,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,225,59,10,7598,2362,3287,2980,0,0,2607,10742,0,21690,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
73005,1034,3368,80,44,9999,0,0,1960,0,0,0,3949,7740,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8960,14271,320,949,231,101,1442,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15975,1104,0,0,0,0,0,100,75,34,28,36,71,68,75,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,294,75,126,275,31,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,0,0,0,2362,2362,0,0,234,225,59,10,7599,2362,3287,2980,0,0,2607,14247,0,23806,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
74005,1034,3368,80,44,9999,0,0,1938,0,0,0,3949,7653,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9895,14607,320,1365,227,130,1356,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15821,1094,0,0,0,0,0,100,75,38,31,44,71,74,75,0,0,85,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,321,77,133,309,33,3,83,17,0,28,14,29,7,3,94,3,0,0,0,100,0,0,0,2361,2361,0,0,234,226,59,10,7596,2361,3287,2980,0,0,2607,15178,0,24085,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
75005,1034,3368,80,44,9999,0,0,2215,0,0,0,3949,8747,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9646,14554,293,1357,303,66,1555,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15991,1105,0,0,0,0,0,100,79,36,29,41,79,68,72,0,0,84,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,313,77,138,299,31,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2351,2351,0,0,234,226,59,10,7574,2351,3287,2981,0,0,2607,13776,0,25399,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
76005,1034,3368,80,44,9999,0,0,1886,0,0,0,3949,7447,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9220,14508,271,1389,366,100,1560,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15875,1114,0,0,0,0,0,100,76,38,32,43,72,69,76,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,305,75,127,283,31,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,226,59,10,7574,2352,3287,2981,0,0,2607,15187,0,22730,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
77006,1034,3368,80,44,9999,0,0,1931,0,0,0,3949,7625,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9387,14649,313,1393,232,71,1253,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15970,1115,0,0,0,0,0,100,63,30,26,34,63,62,60,0,0,84,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,270,74,118,250,30,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,0,0,0,2350,2350,0,0,234,227,59,10,7573,2350,3287,2982,0,0,2607,15116,0,22370,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
78005,1034,3368,80,44,9999,0,0,1923,0,0,0,3949,7593,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8951,14360,330,1104,194,101,930,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15955,1114,0,0,0,0,0,100,55,29,20,25,54,55,50,0,0,85,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,287,74,122,266,32,3,82,18,0,28,12,31,6,3,94,3,0,0,0,100,0,0,0,2351,2351,0,0,234,227,59,10,7574,2351,3287,2982,0,0,2607,15510,0,22130,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
79005,1034,3368,80,44,9999,0,0,1754,0,0,0,3949,6926,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8757,14191,315,920,200,73,887,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15947,1105,0,0,0,0,0,100,57,28,26,26,57,53,52,0,0,84,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,313,77,134,300,32,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,228,59,10,7575,2352,3287,2982,0,0,2607,15437,0,23134,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
80006,1034,3368,80,44,9999,0,0,1535,0,0,0,3949,6061,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8523,14188,317,916,227,161,938,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15940,1115,0,0,0,0,0,100,58,28,22,25,56,50,58,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,324,77,139,310,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2352,2352,0,0,234,228,59,10,7579,2352,3287,2983,0,0,2607,14822,0,20576,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
81005,1034,3368,80,44,9999,0,0,1716,0,0,0,3980,6829,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9087,14230,294,901,227,92,979,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15926,1113,0,0,0,0,0,100,57,31,23,29,57,53,53,0,0,85,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,298,74,126,275,31,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2353,2353,0,0,234,228,59,10,7581,2353,3287,2983,0,0,2607,13632,0,22447,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
82006,1034,3368,80,44,9999,0,0,2007,0,0,0,3980,7987,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8955,14198,332,1007,201,98,961,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15928,1117,0,0,0,0,0,100,56,27,19,25,54,55,56,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,298,73,121,267,31,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,0,0,0,2354,2354,0,0,234,229,59,10,7585,2354,3287,2984,0,0,2607,15678,0,23010,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
83006,1034,3368,80,44,9999,0,0,1860,0,0,0,3980,7402,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8596,14256,320,946,199,122,943,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15958,1110,0,0,0,0,0,100,60,32,23,31,60,53,49,0,0,85,1,90,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,299,75,122,279,32,3,82,18,0,27,13,30,6,3,94,3,0,0,0,100,0,0,0,2354,2354,0,0,234,229,59,10,7581,2354,3287,2984,0,0,2607,14910,0,23496,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
84006,1034,3368,80,44,9999,0,0,2162,0,0,0,3980,8604,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8959,14173,328,920,213,91,956,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15943,1110,0,0,0,0,0,100,57,27,28,24,57,51,52,0,0,84,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,310,77,132,297,32,3,83,17,0,28,13,30,7,3,94,3,0,0,0,100,0,0,0,2355,2355,0,0,234,230,59,10,7582,2355,3287,2984,0,0,2607,16964,0,23291,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
85012,1034,3368,80,44,9999,0,0,2142,0,0,0,3975,8514,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8868,14262,318,962,234,100,943,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15998,1116,0,0,0,0,0,100,55,30,25,29,55,53,54,0,0,85,1,91,0,0,0,0,44611,3463,3339,0,3176,163,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,325,77,136,309,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,0,0,0,2355,2355,0,0,234,230,59,10,7586,2355,3287,2984,0,0,2607,15396,0,22570,2794,0,1,3,187,8,30,164,367,929,99,4013,8238,54,1098,8013,49
