Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56004,1046,3203,82,42,9999,0,0,1002,0,0,0,4069,4077,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59630,14270,337,863,115,51,560,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6518,1133,0,0,0,0,0,100,33,27,26,26,33,33,32,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,172,84,127,217,11,2,88,12,0,18,13,30,3,2,98,0,0,0,0,100,0,0,0,1921,1921,0,0,235,224,58,10,7528,1921,3174,2797,0,0,848,8651,0,22017,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
57004,1046,3203,82,42,9999,0,0,1083,0,0,0,4069,4406,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59496,14209,344,819,122,49,591,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6463,1139,0,0,0,0,0,100,37,31,26,26,33,33,37,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,218,194,87,131,252,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,1921,1921,0,0,235,224,58,10,7536,1921,3174,2797,0,0,848,9466,0,22456,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
58004,1046,3203,82,42,9999,0,0,1265,0,0,0,4069,5147,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59540,14273,345,830,123,53,586,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6463,1147,0,0,0,0,0,100,37,33,21,29,34,37,37,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,202,88,132,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1922,1922,0,0,235,224,58,10,7539,1922,3174,2797,0,0,852,9077,0,22303,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
59004,1046,3203,82,42,9999,0,0,1520,0,0,0,4069,6184,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59427,14284,316,828,150,50,574,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6464,1148,0,0,0,0,0,100,36,24,25,30,31,36,36,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,195,200,87,139,257,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1922,1922,0,0,235,225,58,10,7545,1922,3174,2798,0,0,852,9381,0,22080,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
60005,1046,3203,82,42,9999,0,0,1673,0,0,0,4023,6730,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59312,14222,341,830,138,51,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6469,1134,0,0,0,0,0,100,38,31,26,28,31,36,38,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,210,185,87,131,241,12,2,88,12,0,19,14,29,3,1,98,0,0,0,0,100,0,0,0,1923,1923,0,0,235,225,58,10,7547,1923,3174,2798,0,0,848,9563,0,22242,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
61005,1046,3203,82,43,9999,0,0,1072,0,0,0,4023,4312,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59467,14243,343,804,123,49,614,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6479,1145,0,0,0,0,0,100,37,29,29,28,35,32,37,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,210,88,132,267,12,2,88,12,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1924,1924,0,0,235,226,58,10,7548,1924,3174,2799,0,0,860,9595,0,22071,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
62005,1046,3203,82,43,9999,0,0,824,0,0,0,4023,3314,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59493,14204,334,830,125,50,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6452,1144,0,0,0,0,0,100,36,30,24,26,34,36,33,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,195,204,87,139,258,12,2,89,11,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1925,1925,0,0,235,226,58,10,7551,1925,3174,2799,0,0,860,9122,0,21877,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
63004,1046,3203,82,43,9999,0,0,991,0,0,0,4023,3986,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59590,14363,338,919,135,52,646,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6480,1133,0,0,0,0,0,100,38,34,24,26,35,32,38,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,186,171,84,135,216,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,227,58,10,7556,1927,3174,2799,0,0,848,10107,0,22829,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
64005,1046,3203,82,43,9999,0,0,1224,0,0,0,4023,4924,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59481,14350,336,925,124,52,717,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6413,1149,0,0,0,0,0,100,40,33,32,29,32,40,38,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,192,171,83,133,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1926,1926,0,0,235,227,58,10,7566,1926,3174,2800,0,0,852,9187,0,22221,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
65005,1046,3203,82,43,9999,0,0,1408,0,0,0,4023,5664,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59392,14252,346,900,138,50,704,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6491,1131,0,0,0,0,0,100,38,30,29,29,35,38,37,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,212,190,84,128,233,11,2,88,12,0,18,13,29,3,1,98,0,0,0,0,100,0,0,0,1927,1927,0,0,235,227,58,10,7568,1927,3174,2800,0,0,852,10457,0,23066,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
66005,1046,3203,82,43,9999,0,0,1589,0,0,0,4023,6392,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59744,14359,328,915,131,50,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6514,1128,0,0,0,0,0,100,37,28,25,28,37,33,37,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,210,88,133,268,12,2,88,12,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1928,1928,0,0,235,228,58,10,7569,1928,3174,2801,0,0,860,10029,0,21327,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
67005,1046,3203,82,43,9999,0,0,1988,0,0,0,4023,7997,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59680,14270,339,859,110,52,535,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6530,1150,0,0,0,0,0,100,38,33,22,24,35,32,38,0,0,41,1,90,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,204,88,138,261,12,2,89,11,0,19,14,28,3,1,98,1,0,0,0,100,0,0,0,1918,1918,0,0,235,228,58,10,7567,1918,3174,2801,0,0,860,10681,0,21942,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
68007,1046,3203,82,43,9999,0,0,1932,0,0,0,4023,7772,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59600,14245,358,815,139,51,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6438,1144,0,0,0,0,0,100,42,42,37,35,36,42,38,0,0,41,1,91,0,0,0,0,45058,3276,3181,0,3067,113,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,187,181,85,136,228,11,2,88,12,0,19,14,30,3,2,98,0,0,0,0,100,0,0,0,1917,1917,0,0,235,229,58,10,7527,1917,3174,2801,0,0,848,11152,0,22469,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
69087,1044,3200,82,43,9999,0,0,1249,0,0,0,4023,5024,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59928,14423,349,956,167,47,690,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6437,1137,0,0,0,0,0,100,40,39,37,39,37,37,40,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,207,88,133,267,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1918,1918,0,0,235,229,58,10,7544,1918,3174,2802,0,0,852,9989,0,22073,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
70005,1044,3200,82,43,9999,0,0,1339,0,0,0,4050,5422,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59702,14317,319,974,159,50,663,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6511,1125,0,0,0,0,0,100,40,32,29,29,36,40,35,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,209,174,84,127,218,11,2,88,12,0,18,13,30,3,2,98,0,0,0,0,100,0,0,0,1918,1918,0,0,235,229,58,10,7546,1918,3174,2802,0,0,852,9487,0,22463,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
71009,1044,3200,82,43,9999,0,0,1842,0,0,0,4050,7460,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59670,14286,342,897,130,48,630,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6523,1129,0,0,0,0,0,100,38,27,29,28,31,33,38,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,189,84,128,231,11,2,88,12,0,18,13,29,3,1,98,0,0,0,0,100,0,0,0,1919,1919,0,0,235,230,58,10,7555,1919,3174,2803,0,0,860,9868,0,22799,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
72006,1044,3200,82,43,9999,0,0,1598,0,0,0,4050,6471,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59615,14327,338,935,168,53,720,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6462,1139,0,0,0,0,0,100,61,34,33,35,53,54,61,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,205,88,133,261,12,2,88,12,0,20,14,28,3,1,98,0,0,0,0,100,0,0,0,1919,1919,0,0,235,230,58,10,7561,1919,3174,2803,0,0,860,9196,0,21992,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
73006,1044,3200,82,43,9999,0,0,1687,0,0,0,4050,6832,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59841,14452,333,987,165,49,672,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6462,1136,0,0,0,0,0,100,64,34,26,37,53,57,64,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,194,190,86,138,244,11,2,88,12,0,20,14,29,3,1,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,231,58,10,7562,1920,3174,2803,0,0,848,9107,0,23573,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
74005,1044,3200,82,43,9999,0,0,1891,0,0,0,4050,7658,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59952,14426,330,948,143,51,712,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6434,1144,0,0,0,0,0,100,62,30,31,35,54,62,61,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,172,83,134,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1920,1920,0,0,235,231,58,10,7546,1920,3174,2804,0,0,852,9594,0,22282,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
75006,1044,3200,82,43,9999,0,0,1168,0,0,0,4050,4730,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59912,14464,362,1006,156,49,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6519,1138,0,0,0,0,0,100,56,33,32,35,46,51,56,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,169,83,130,210,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1922,1922,0,0,235,231,58,10,7547,1922,3174,2804,0,0,852,9511,0,22420,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
76006,1044,3200,82,43,9999,0,0,1335,0,0,0,4050,5406,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59997,14436,331,982,191,49,628,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6496,1128,0,0,0,0,0,100,37,28,32,33,33,37,35,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,211,188,85,129,234,11,2,88,12,0,18,14,29,3,1,98,0,0,0,0,100,0,0,0,1922,1922,0,0,235,232,58,10,7547,1922,3174,2805,0,0,848,9337,0,21531,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
77006,1044,3200,82,43,9999,0,0,1045,0,0,0,4050,4232,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59862,14384,337,934,149,50,682,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6459,1139,0,0,0,0,0,100,38,30,28,27,34,36,38,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,219,205,88,133,266,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1923,1923,0,0,235,232,58,10,7548,1923,3174,2805,0,0,848,9785,0,23027,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
78006,1044,3200,82,43,9999,0,0,1388,0,0,0,4050,5621,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59578,14261,349,845,111,49,527,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6546,1129,0,0,0,0,0,100,38,31,28,32,34,38,37,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,204,200,88,136,260,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,233,58,10,7549,1924,3174,2806,0,0,848,9549,0,22546,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
79006,1044,3200,82,43,9999,0,0,1583,0,0,0,4050,6411,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59466,14246,343,828,138,53,612,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6442,1189,0,0,0,0,0,100,37,28,26,30,33,35,37,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,188,86,138,239,11,2,88,12,0,19,14,29,3,2,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,210,58,10,7553,1924,3174,2783,0,0,852,9384,0,22494,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
80008,1044,3200,82,43,9999,0,0,1396,0,0,0,4043,5644,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,58096,14371,348,889,186,50,647,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6382,1128,0,0,0,0,0,100,38,30,18,26,33,37,38,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,190,171,83,134,214,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1924,1924,0,0,235,210,58,10,7553,1924,3174,2783,0,0,852,9519,0,22085,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
81007,1044,3200,82,43,9999,0,0,1307,0,0,0,4043,5284,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59889,14392,363,909,150,49,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6467,1132,0,0,0,0,0,100,37,30,24,28,34,35,37,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,167,83,130,209,11,2,88,12,0,18,14,30,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,210,58,10,7563,1925,3174,2783,0,0,848,9624,0,22718,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
82006,1044,3200,82,43,9999,0,0,1137,0,0,0,4043,4596,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59613,14314,323,887,143,49,674,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6511,1136,0,0,0,0,0,100,38,28,21,27,34,34,38,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,197,87,131,251,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,210,58,10,7564,1925,3174,2783,0,0,860,9759,0,22112,928,0,0,1,449,5,42,112,9,212,114,3399,604,6,238,8013,2
83006,1044,3200,82,43,9999,0,0,832,0,0,0,4043,3363,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59777,14398,347,945,140,48,650,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6539,1134,0,0,0,0,0,100,37,31,23,24,34,37,37,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,214,203,88,132,261,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,210,58,10,7561,1925,3174,2783,0,0,848,9008,0,22488,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
84006,1044,3200,82,43,9999,0,0,904,0,0,0,4043,3654,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59558,14299,352,880,111,50,479,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6492,1141,0,0,0,0,0,100,37,25,26,24,32,37,31,0,0,41,1,90,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,193,195,87,139,249,11,2,88,12,0,19,15,29,3,2,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,211,58,10,7562,1925,3174,2784,0,0,848,9011,0,21842,916,0,0,1,449,5,42,106,9,212,114,3399,604,6,238,8013,2
85006,1044,3200,82,43,9999,0,0,1043,0,0,0,4043,4216,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59395,14232,329,834,126,52,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6479,1127,0,0,0,0,0,100,36,29,22,25,31,34,36,0,0,41,1,91,0,0,0,0,45058,3273,3178,0,3060,118,1278,1278,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,213,196,88,131,254,12,2,88,12,0,19,14,28,3,1,98,0,0,0,0,100,0,0,0,1925,1925,0,0,235,211,58,10,7562,1925,3174,2784,0,0,852,8863,0,21541,920,0,0,1,449,5,42,110,9,212,114,3399,604,6,238,8013,2
