Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11091,77,13194,13,17450,17,15822,368,1150,282,49,834,0,53,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7980,1693,0,0,0,0,100,57,48,46,45,52,54,57,0,0,51,1,77,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,376,671,58,124,410,24,1,85,10,5,13,11,35,7,25,74,1,0,0,0,100
81008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7132,73,13285,14,17299,18,15843,335,1282,286,48,955,0,57,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7859,1577,0,0,0,0,100,61,40,34,32,52,61,53,0,0,51,1,83,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,366,603,59,123,385,23,1,85,11,4,12,11,36,7,24,75,1,0,0,0,100
82008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8482,74,13139,13,17140,17,15742,332,1151,206,47,807,0,64,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7909,1604,0,0,0,0,100,58,34,28,35,50,58,56,0,0,52,1,90,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,570,59,126,362,20,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
83008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9594,76,13075,13,17550,18,15944,357,1231,315,47,817,0,74,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8045,1619,0,0,0,0,100,56,37,31,38,46,53,56,0,0,52,1,88,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,576,58,126,359,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
84009,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9989,76,13123,13,17396,18,15834,366,1213,291,48,694,0,61,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8045,1692,0,0,0,0,100,58,35,29,31,51,49,58,0,0,51,1,82,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,584,58,126,365,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
85008,1577,917,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12186,77,13132,13,17217,17,15807,343,1187,291,48,886,0,77,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7857,1603,0,0,0,0,100,56,40,34,34,52,56,50,0,0,52,1,84,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,555,58,123,348,20,1,85,10,4,12,11,37,6,26,73,1,0,0,0,100
86008,1577,917,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10685,76,13171,14,17622,17,15900,356,1227,305,45,755,0,66,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7705,1641,0,0,0,0,100,59,33,26,29,46,53,59,0,0,52,1,83,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,371,648,58,125,404,24,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
87008,1577,917,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9396,75,13292,12,17177,17,15751,329,1152,217,49,498,0,66,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7834,1590,0,0,0,0,100,59,34,30,34,48,53,59,0,0,51,1,85,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,370,633,59,125,396,23,1,85,11,4,13,11,35,7,26,74,1,0,0,0,100
88008,1577,917,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8436,75,13013,13,17134,17,15758,347,1105,234,47,728,0,64,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7914,1605,0,0,0,0,100,61,38,33,36,46,49,61,0,0,52,1,91,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,595,56,127,354,20,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
89008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10165,76,13247,13,17170,17,15753,342,1107,214,44,682,0,77,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7956,1612,0,0,0,0,100,57,34,33,32,46,55,57,0,0,52,1,87,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
90008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10708,76,13149,13,17099,17,15706,315,1094,190,48,802,0,74,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7767,1602,0,0,0,0,100,55,36,30,29,51,50,55,0,0,51,1,85,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,575,59,126,365,21,1,86,11,3,12,11,37,6,25,74,1,0,0,0,100
91008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10094,75,12974,13,17059,17,15676,353,1042,242,50,621,0,67,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7890,1615,0,0,0,0,100,57,38,34,37,57,51,56,0,0,52,1,86,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,634,61,123,418,25,1,85,11,4,12,11,36,7,23,76,1,0,0,0,100
92008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8133,73,13031,13,17326,18,15914,336,1210,274,48,812,0,63,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8056,1660,0,0,0,0,100,58,38,33,33,52,52,58,0,0,52,1,90,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,568,58,125,357,19,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
93008,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10009,76,12975,13,17186,18,15762,347,1198,227,47,585,0,68,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8062,1599,0,0,0,0,100,56,35,30,30,53,52,56,0,0,51,1,82,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,606,60,119,390,22,1,85,11,4,11,11,36,6,25,75,1,0,0,0,100
94009,1577,917,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8802,75,13066,13,17225,17,15677,368,1068,257,47,671,0,64,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7938,1672,0,0,0,0,100,57,32,26,31,52,56,57,0,0,52,1,82,0,0,0,0,41673,3127,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,19,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
95090,1626,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7454,73,13134,14,17208,17,15785,324,1114,247,48,644,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8234,1688,0,0,0,0,100,57,34,29,31,52,57,52,0,0,52,1,89,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,563,59,126,358,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
96009,1626,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10872,76,13078,13,17135,17,15735,331,1105,222,47,809,0,76,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7961,1596,0,0,0,0,100,56,34,27,35,53,52,56,0,0,51,1,87,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,358,571,58,119,358,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
97009,1626,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8910,75,13016,13,17072,17,15592,348,1029,207,46,558,0,60,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8275,1760,0,0,0,0,100,57,34,30,28,56,57,53,0,0,52,1,90,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,587,61,122,386,23,1,85,11,4,12,11,37,7,24,75,1,0,0,0,100
98009,1626,911,100,32,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12693,78,12893,13,17154,17,15692,365,1074,247,48,712,0,83,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8190,1663,0,0,0,0,100,60,35,27,31,50,47,60,0,0,52,1,88,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,572,59,125,361,19,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
99009,1626,911,100,32,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8852,74,13038,14,17104,17,15667,339,1058,176,47,733,0,66,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7851,1607,0,0,0,0,100,60,32,28,28,42,55,60,0,0,51,1,88,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,568,58,122,357,21,1,85,10,5,12,11,37,6,26,73,1,0,0,0,100
100009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12406,77,13010,13,17141,17,15551,333,938,191,48,587,0,81,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8094,1667,0,0,0,0,100,58,37,29,33,48,56,58,0,0,52,1,87,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,610,57,125,366,19,1,86,10,4,11,12,37,5,24,75,1,0,0,0,100
101009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10961,77,12892,14,17242,17,15636,384,955,259,47,714,0,52,12,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8011,1702,0,0,0,0,100,68,50,46,48,68,51,61,0,0,51,1,78,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,623,57,135,379,19,1,88,9,3,12,13,38,5,25,74,1,0,0,0,100
102009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,10087,76,12924,13,17396,18,15766,386,1168,305,50,891,0,50,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9108,1558,0,0,0,0,100,80,46,40,51,76,77,80,0,0,50,1,76,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,686,58,122,428,24,1,85,10,5,13,12,36,7,24,75,1,0,0,0,100
103009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11742,78,13079,13,17147,17,15772,340,1163,256,49,841,0,60,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7983,1668,0,0,0,0,100,79,42,35,50,72,77,79,0,0,51,1,82,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,617,59,126,389,21,1,86,10,4,12,12,37,6,26,74,1,0,0,0,100
104009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11742,77,12897,13,17229,17,15769,357,1168,269,50,832,0,58,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8436,1590,0,0,0,0,100,79,38,31,43,73,76,79,0,0,51,1,82,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,724,58,133,442,25,1,86,11,3,12,11,36,6,25,74,1,0,0,0,100
105009,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11122,76,12786,13,17243,17,15803,333,1119,263,44,783,0,64,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7738,1731,0,0,0,0,100,72,44,39,41,72,70,71,0,0,52,1,83,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,374,631,58,123,395,23,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
106010,1626,911,100,33,0,0,0,21,0,0,0,4364,91,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10972,76,12988,13,17109,18,15712,357,1133,233,47,692,0,76,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7753,1605,0,0,0,0,100,59,34,29,30,49,49,59,0,0,52,1,85,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,638,58,130,398,22,1,86,10,4,12,11,36,7,25,74,1,0,0,0,100
107009,1626,911,100,33,0,0,0,21,0,0,0,4364,91,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14362,80,13008,13,17314,18,15758,312,1142,257,46,686,0,60,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7925,1598,0,0,0,0,100,59,33,30,35,54,53,59,0,0,52,1,88,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,621,58,124,384,23,1,86,11,3,13,11,36,7,25,74,1,0,0,0,100
108012,1626,911,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9287,75,13064,14,17404,17,15778,353,1143,297,47,689,0,74,3,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8340,1550,0,0,0,0,100,64,32,31,30,47,50,64,0,0,52,1,81,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,564,58,126,352,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
109011,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14393,79,12850,13,17027,17,15679,339,1081,254,46,841,0,73,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7876,1612,0,0,0,0,100,60,36,26,34,60,51,53,0,0,52,1,87,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,625,61,127,416,23,1,85,11,4,12,11,35,6,23,76,1,0,0,0,100
110011,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9090,75,12874,13,17245,17,15785,372,1188,236,48,674,0,63,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8439,1776,0,0,0,0,100,55,35,32,32,54,55,54,0,0,52,1,85,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,569,58,119,357,21,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
111011,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8819,75,12903,13,17366,17,15786,348,1142,280,48,807,0,61,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8109,1600,0,0,0,0,100,59,34,27,33,52,51,59,0,0,52,1,90,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
112011,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7158,73,12880,13,17335,18,15806,357,1150,223,45,772,0,71,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7983,1716,0,0,0,0,100,57,38,30,31,50,47,57,0,0,52,1,88,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,294,598,56,126,349,19,1,87,10,3,12,12,38,5,27,72,1,0,0,0,100
113012,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10149,76,12875,13,17254,17,15728,346,1122,284,48,894,0,72,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7899,1609,0,0,0,0,100,60,36,28,30,47,60,52,0,0,52,1,88,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,594,57,126,359,20,1,86,10,4,12,12,38,5,26,73,1,0,0,0,100
114011,1626,911,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9104,75,12895,13,17557,17,15835,335,1174,299,48,682,0,75,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8046,1598,0,0,0,0,100,56,31,27,29,55,56,50,0,0,52,1,85,0,0,0,0,41673,3113,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,580,60,123,379,22,1,85,11,4,12,11,37,6,25,74,1,0,0,0,100
115095,1540,907,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10880,76,12752,13,17176,18,15701,350,1064,235,50,611,0,64,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8111,1806,0,0,0,0,100,60,35,34,34,44,54,60,0,0,52,1,86,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,547,58,121,337,20,1,85,11,5,12,11,37,6,27,73,1,0,0,0,100
116012,1540,907,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,6770,72,13041,13,17100,17,15632,339,1078,161,46,663,0,77,2,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7867,1603,0,0,0,0,100,57,34,28,25,55,55,57,0,0,52,1,90,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,599,58,122,370,21,1,85,10,4,12,12,37,6,25,74,1,0,0,0,100
117012,1540,907,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11426,77,12841,13,17054,16,15651,350,1065,250,47,789,0,75,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8257,1607,0,0,0,0,100,59,39,32,32,51,52,59,0,0,52,1,84,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,556,58,122,349,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
118012,1540,907,100,33,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14663,80,12999,13,17330,17,15862,311,1189,345,48,795,0,66,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7975,1600,0,0,0,0,100,62,32,29,35,45,51,62,0,0,52,1,81,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,654,57,125,397,23,1,85,11,4,13,11,36,7,26,73,1,0,0,0,100
119012,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9529,75,12985,13,17128,17,15637,330,1061,258,47,684,0,79,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7755,1604,0,0,0,0,100,58,32,29,32,47,55,58,0,0,52,1,88,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,598,61,127,400,23,1,86,11,3,11,11,37,6,24,75,1,0,0,0,100
120012,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12279,78,12917,13,17087,16,15622,319,981,273,47,722,0,73,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8238,1783,0,0,0,0,100,66,32,33,32,48,48,66,0,0,52,1,84,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,639,57,125,388,23,1,86,11,3,13,11,36,7,26,73,1,0,0,0,100
121012,1540,907,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11783,77,13031,14,17204,18,15744,345,1121,270,50,751,0,60,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8036,1608,0,0,0,0,100,58,34,30,35,48,54,58,0,0,52,1,86,0,0,0,0,41673,3111,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,581,58,129,364,20,1,86,10,4,12,12,36,7,24,75,1,0,0,0,100
