Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82005,1038,3087,76,45,9999,0,0,1376,0,0,0,3957,5444,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53915,14814,311,1268,242,54,1251,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15574,1131,0,0,0,0,100,32,36,33,33,32,32,27,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,287,86,148,342,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
83006,1038,3087,76,45,9999,0,0,1465,0,0,0,3957,5797,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53816,14781,292,1171,309,61,1199,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15615,1134,0,0,0,0,100,31,36,30,36,29,31,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,269,83,134,310,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
84006,1038,3087,76,45,9999,0,0,1617,0,0,0,3957,6398,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53808,14680,293,1081,337,52,1193,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15635,1126,0,0,0,0,100,31,35,33,35,28,30,31,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,258,82,129,292,28,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
85006,1038,3087,76,45,9999,0,0,1797,0,0,0,3942,7083,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53666,14599,304,999,317,52,1203,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15596,1129,0,0,0,0,100,31,31,28,33,29,31,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,286,86,148,339,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
86006,1038,3087,76,45,9999,0,0,2025,0,0,0,3942,7982,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53580,14480,289,904,263,121,956,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15640,1122,0,0,0,0,100,31,32,25,30,30,31,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,267,83,133,307,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
87006,1038,3087,76,45,9999,0,0,1860,0,0,0,3942,7332,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53650,14531,318,1011,242,66,1239,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15580,1129,0,0,0,0,100,32,27,19,27,32,29,28,0,0,83,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,271,81,128,302,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
88006,1038,3087,76,45,9999,0,0,1866,0,0,0,3942,7355,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53734,14702,304,1081,344,57,1048,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15590,1130,0,0,0,0,100,32,25,23,31,24,32,30,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,272,82,134,309,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
89006,1038,3087,76,45,9999,0,0,1463,0,0,0,3942,5767,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53658,14619,282,1000,339,59,1045,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15560,1135,0,0,0,0,100,29,28,25,30,29,29,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,281,85,143,330,32,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
90006,1038,3087,76,45,9999,0,0,1875,0,0,0,3942,7391,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53821,14641,329,1027,435,60,1159,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15624,1135,0,0,0,0,100,34,30,26,33,34,27,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,286,86,149,340,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
91006,1038,3087,76,45,9999,0,0,1956,0,0,0,3942,7710,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53874,14790,282,1176,392,67,1274,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15584,1132,0,0,0,0,100,30,30,24,34,30,25,29,0,0,83,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,409,273,84,138,318,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
92006,1038,3087,76,45,9999,0,0,2075,0,0,0,3942,8179,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53840,14670,288,1054,333,70,972,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15557,1132,0,0,0,0,100,32,27,23,33,29,32,28,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,273,82,131,307,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
93006,1038,3087,76,45,9999,0,0,1777,0,0,0,3942,7004,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53806,14676,325,1026,401,61,1164,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15584,1125,0,0,0,0,100,29,27,23,29,29,28,27,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,263,81,129,295,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
94006,1038,3087,76,45,9999,0,0,1690,0,0,0,3942,6661,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53849,14691,287,1036,406,54,1240,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15601,1135,0,0,0,0,100,31,30,25,33,28,31,27,0,0,83,1,91,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,275,84,142,319,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
95006,1038,3087,76,45,9999,0,0,1709,0,0,0,3917,6694,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53709,14725,308,1091,342,53,1127,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15655,1131,0,0,0,0,100,29,29,23,30,25,29,29,0,0,83,1,90,0,0,0,0,44410,3164,3065,0,2911,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,411,290,86,146,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
96108,1065,3030,76,45,9999,0,0,1875,0,0,0,3917,7344,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53798,14692,302,1110,298,49,1195,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15623,1133,0,0,0,0,100,32,31,25,31,32,28,28,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,265,82,131,299,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
97006,1065,3030,76,45,9999,0,0,1390,0,0,0,3917,5444,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53839,14661,307,1144,233,57,1205,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15597,1126,0,0,0,0,100,32,32,26,28,31,32,31,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,265,82,131,299,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
98007,1065,3030,76,45,9999,0,0,1284,0,0,0,3917,5029,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53772,14650,311,1103,266,53,1194,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15558,1132,0,0,0,0,100,30,32,25,31,26,30,30,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,267,81,128,300,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
99007,1065,3030,76,45,9999,0,0,1951,0,0,0,3917,7642,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53855,14661,325,1225,206,53,1154,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15610,1138,0,0,0,0,100,33,25,26,24,33,27,28,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,272,83,134,314,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
100007,1065,3030,76,45,9999,0,0,2222,0,0,0,3917,8703,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54059,14696,303,1137,252,53,1108,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15734,1177,0,0,0,0,100,30,33,30,34,30,27,27,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,292,85,144,338,31,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
101007,1065,3030,76,45,9999,0,0,1741,0,0,0,3917,6819,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54493,14814,301,1126,418,52,1332,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15624,1124,0,0,0,0,100,35,48,44,48,32,35,31,0,0,84,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,279,85,147,331,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
102007,1065,3030,76,45,9999,0,0,1523,0,0,0,3917,5965,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54088,14962,359,1456,337,52,1206,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15606,1128,0,0,0,0,100,35,33,32,32,35,31,32,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,271,83,134,309,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
103007,1065,3030,76,45,9999,0,0,1379,0,0,0,3917,5401,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53878,14825,293,1261,296,59,1261,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15573,1134,0,0,0,0,100,33,32,24,32,31,30,33,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,266,81,128,298,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
104007,1065,3030,76,45,9999,0,0,1403,0,0,0,3917,5495,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53908,14739,315,1100,384,61,1361,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15661,1124,0,0,0,0,100,30,32,30,35,29,28,30,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,264,82,131,298,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
105007,1065,3030,76,45,9999,0,0,1513,0,0,0,3966,6000,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53851,14757,278,1122,401,56,1248,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15650,1138,0,0,0,0,100,32,33,27,36,32,31,28,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,413,273,85,144,321,30,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
106007,1065,3030,76,45,9999,0,0,1704,0,0,0,3966,6758,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53804,14741,282,1129,360,65,1366,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15525,1132,0,0,0,0,100,33,34,29,36,31,33,30,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,295,86,149,347,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
107007,1065,3030,76,45,9999,0,0,1579,0,0,0,3966,6262,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53917,14806,299,1122,402,54,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15581,1134,0,0,0,0,100,33,35,30,35,30,30,33,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,272,84,142,317,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
108007,1065,3030,76,45,9999,0,0,1249,0,0,0,3966,4953,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53806,14660,307,1032,363,70,1239,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15533,1137,0,0,0,0,100,30,36,29,37,30,29,27,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,275,82,131,312,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
109007,1065,3030,76,45,9999,0,0,1380,0,0,0,3966,5473,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53801,14552,271,973,325,48,1060,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15601,1141,0,0,0,0,100,31,34,30,33,28,29,31,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,262,81,129,294,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
110007,1065,3030,76,45,9999,0,0,1441,0,0,0,3966,5715,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53864,14485,318,1022,274,67,1046,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15611,1139,0,0,0,0,100,61,36,31,36,56,61,53,0,0,83,1,91,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,282,85,136,330,30,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
111007,1065,3030,76,45,9999,0,0,1598,0,0,0,3966,6337,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54211,14599,319,1081,214,53,1127,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15538,1133,0,0,0,0,100,65,37,33,39,55,65,54,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,275,82,129,312,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
112007,1065,3030,76,45,9999,0,0,1805,0,0,0,3901,7041,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54422,14807,294,1200,397,54,1238,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15586,1129,0,0,0,0,100,63,36,33,40,55,63,59,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,265,82,132,300,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
113008,1065,3030,76,45,9999,0,0,1642,0,0,0,3901,6405,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54508,14778,290,1137,427,52,1390,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15606,1124,0,0,0,0,100,65,39,31,43,57,65,55,0,0,83,1,90,0,0,0,0,44410,3107,3008,0,2855,153,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,277,84,140,323,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
