Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56019,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26054,15036,301,1612,350,64,1601,0,20,21,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19913,1070,0,0,0,0,0,100,65,31,29,28,61,65,63,0,0,94,1,81,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1160,0,0,0,-192,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,86,0,0,0,1550,1550,0,0,299,226,59,11,7591,1550,3820,3405,0,0,3891,20945,0,24565,4178,0,3,5,507,10,60,358,608,1892,139,4588,41,7,2317,8013,60
57019,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24264,14912,273,1479,395,104,1575,0,17,18,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22718,1084,0,0,0,0,0,100,65,30,26,30,64,60,65,0,0,94,1,83,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1085,0,0,0,-187,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,86,0,0,0,1555,1555,0,0,299,227,59,11,7585,1555,3820,3405,0,0,3888,21948,0,34580,4175,0,3,5,507,10,60,359,605,1890,139,4588,42,8,2313,8013,60
58019,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,35,90,25538,14972,266,1515,368,71,1333,0,19,20,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,22858,1086,0,0,0,0,0,100,63,31,30,33,62,61,63,0,0,93,1,78,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1216,0,0,0,-198,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1556,1556,0,0,299,227,59,11,7591,1556,3820,3406,0,0,3896,21829,0,27057,4183,0,3,5,507,10,60,365,605,1890,139,4588,42,8,2313,8013,60
59019,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26186,14948,269,1495,388,49,1573,0,22,22,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,25643,1076,0,0,0,0,0,100,63,31,30,29,59,62,63,0,0,93,1,82,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1265,0,0,0,-192,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,86,0,0,0,1557,1557,0,0,299,228,59,11,7593,1557,3820,3406,0,0,3899,20499,0,25451,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
60025,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26629,15043,269,1583,374,60,1630,0,20,23,0,3,0,0,10,0,3,1,0,1,1728,1508,2016,1760,1024,1024,0,4128,2208,19851,1070,0,0,0,0,0,100,66,32,31,31,59,62,66,0,0,95,1,82,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,0,0,0,0,0,0,1192,0,0,0,-192,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,86,0,0,0,1558,1558,0,0,299,228,59,11,7594,1558,3820,3407,0,0,3887,21783,0,28451,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
61023,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24201,15002,251,1571,375,112,1605,0,18,18,0,3,0,0,10,0,3,1,0,1,1698,1482,2016,1760,1024,1024,0,4128,2208,22777,1092,0,0,0,0,0,100,63,33,30,30,60,63,60,0,0,94,1,81,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1698,1482,100,0,0,0,0,0,0,1148,0,0,0,-193,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,84,0,0,0,1558,1558,0,0,299,228,59,11,7593,1558,3820,3407,0,0,3891,20560,0,25456,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
62023,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24198,15124,304,1635,459,97,1734,0,18,18,0,3,0,0,10,0,3,1,0,1,1698,1482,2016,1760,1024,1024,0,4128,2208,22614,1087,0,0,0,0,0,100,63,31,30,37,61,57,63,0,0,94,1,80,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1698,1482,100,0,0,0,0,0,0,1188,0,0,0,-199,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,84,0,0,0,1559,1559,0,0,299,229,59,11,7593,1559,3820,3409,0,0,3891,21126,0,23316,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
63024,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24565,15174,275,1715,365,99,1706,0,20,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22422,1082,0,0,0,0,0,100,64,34,33,32,64,61,62,0,0,94,1,85,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1145,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1560,1560,0,0,299,229,59,11,7594,1560,3820,3408,0,0,3891,21633,0,27228,4178,0,3,5,507,10,60,359,608,1892,139,4588,42,9,2317,8013,60
64025,890,3014,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23966,15048,292,1671,361,71,1763,0,18,18,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22292,1070,0,0,0,0,0,100,63,31,31,31,61,63,59,0,0,95,1,81,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1232,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1560,1560,0,0,299,230,59,11,7595,1560,3820,3410,0,0,3899,20683,0,26734,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
65025,890,3014,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23846,15009,269,1629,330,54,1557,0,21,23,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22350,1102,0,0,0,0,0,100,63,34,29,31,60,62,63,0,0,94,1,81,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1164,0,0,0,-205,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,81,0,0,0,1561,1561,0,0,299,230,59,11,7596,1561,3820,3409,0,0,3899,19735,0,26845,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
66025,890,3014,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24664,14987,306,1573,426,72,1753,1,18,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19629,1100,0,0,0,0,0,100,65,29,30,33,60,61,65,0,0,94,1,80,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1161,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1559,1559,0,0,299,230,59,11,7583,1559,3820,3409,0,0,3887,20666,0,26878,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
67025,890,3014,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25355,15128,281,1705,365,53,1688,0,20,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22368,1067,0,0,0,0,0,100,64,33,33,30,59,64,63,0,0,94,1,84,0,0,0,0,45454,3059,2995,0,2881,113,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1238,0,0,0,-205,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,81,0,0,0,1560,1560,0,0,299,231,59,11,7583,1560,3820,3409,0,0,3891,21839,0,31989,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,8,2317,8013,60
68123,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24401,15131,298,1698,365,134,1614,0,18,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19607,1103,0,0,0,0,0,100,61,32,31,30,61,61,60,0,0,94,1,82,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1094,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1560,1560,0,0,299,231,59,11,7593,1560,3820,3410,0,0,3891,22695,0,23387,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
69028,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,24002,14959,300,1598,332,56,1611,0,21,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19347,1075,0,0,0,0,0,100,66,33,31,28,65,60,66,0,0,93,1,78,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1089,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1554,1554,0,0,299,231,59,11,7585,1554,3820,3410,0,0,3887,22303,0,23262,4174,0,3,5,507,10,60,354,608,1892,139,4588,41,7,2317,8013,60
70029,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26240,14826,324,1546,349,76,1310,0,19,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22216,1074,0,0,0,0,0,100,64,33,31,28,63,64,63,0,0,93,1,80,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1211,0,0,0,-211,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1555,1555,0,0,299,232,59,11,7596,1555,3820,3410,0,0,3899,23919,0,29095,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
71031,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,24868,15033,313,1553,417,122,1706,0,19,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19493,1133,0,0,0,0,0,100,74,41,37,42,74,72,69,0,0,92,1,83,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1163,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1544,1544,0,0,299,232,59,11,7569,1544,3820,3413,0,0,3896,22290,0,23063,4183,0,3,5,507,10,60,365,605,1890,139,4588,41,7,2313,8013,60
72031,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,26167,14972,320,1661,372,65,1809,0,22,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22278,1072,0,0,0,0,0,100,86,36,34,41,81,86,82,0,0,93,1,85,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1142,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1544,1544,0,0,299,233,59,11,7572,1544,3820,3413,0,0,3887,21342,0,22085,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
73029,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,27619,14808,341,1492,365,74,1400,0,19,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25099,1072,0,0,0,0,0,100,82,38,34,45,82,78,82,0,0,92,1,81,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1155,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1545,1545,0,0,299,233,59,11,7576,1545,3820,3413,0,0,3891,20319,0,22452,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
74029,890,3026,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,26180,15000,274,1629,375,71,1626,0,18,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19693,1085,0,0,0,0,0,100,84,37,34,43,81,80,84,0,0,93,1,86,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1188,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1546,1546,0,0,299,233,59,11,7571,1546,3820,3412,0,0,3891,20502,0,21713,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
75029,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,36,90,24952,14932,284,1537,357,81,1720,0,19,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22367,1089,0,0,0,0,0,100,65,31,32,31,65,64,62,0,0,94,1,85,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1252,0,0,0,-211,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1546,1546,0,0,299,234,59,11,7572,1546,3820,3413,0,0,3887,19988,0,26638,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
76030,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,23472,15035,300,1711,368,72,1670,0,16,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25205,1063,0,0,0,0,0,100,64,29,25,28,61,61,64,0,0,95,1,81,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1103,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1547,1547,0,0,299,234,59,11,7574,1547,3820,3413,0,0,3899,23380,0,32924,4186,0,3,5,507,10,60,365,608,1892,139,4588,41,7,2317,8013,60
77030,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,24419,15003,278,1650,375,52,1724,0,22,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25223,1104,0,0,0,0,0,100,64,32,25,30,63,64,59,0,0,94,1,81,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1128,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1547,1547,0,0,299,234,59,11,7574,1547,3820,3414,0,0,3899,21759,0,26326,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
78030,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2054,640,2000,2,0,4,37,90,25803,15081,259,1679,370,76,1636,0,18,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22228,1043,0,0,0,0,0,100,62,32,28,32,62,62,61,0,0,94,1,78,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1169,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1548,1548,0,0,299,235,59,11,7577,1548,3820,3414,0,0,3887,19897,0,23066,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
79031,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24885,15048,255,1602,390,73,1702,0,21,20,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22407,1040,0,0,0,0,0,100,65,24,20,28,58,65,60,0,0,93,1,84,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1125,0,0,0,-205,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,81,0,0,0,1548,1548,0,0,299,235,59,11,7578,1548,3820,3414,0,0,3891,20534,0,25428,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
80031,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25161,15024,258,1620,383,73,1567,0,18,22,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22254,1107,0,0,0,0,0,100,65,22,22,29,64,65,57,0,0,94,1,82,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1144,0,0,0,-205,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1549,1549,0,0,299,236,59,11,7575,1549,3820,3414,0,0,3891,20869,0,28166,4178,0,3,5,507,10,60,358,608,1892,139,4588,42,9,2317,8013,60
81031,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24385,15132,268,1698,406,65,1699,0,20,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22344,1084,0,0,0,0,0,100,62,28,27,31,60,62,62,0,0,93,1,81,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1214,0,0,0,-205,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,81,0,0,0,1550,1550,0,0,299,236,59,11,7576,1550,3820,3415,0,0,3887,20794,0,27352,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,8,2317,8013,60
82031,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23641,15078,295,1660,370,95,1670,0,18,19,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,19617,1095,0,0,0,0,0,100,64,32,25,26,62,64,61,0,0,95,1,82,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1097,0,0,0,-205,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,81,0,0,0,1550,1550,0,0,299,236,59,11,7578,1550,3820,3416,0,0,3887,19845,0,24829,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
83034,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23617,15037,315,1694,348,76,1525,0,16,17,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,22333,1083,0,0,0,0,0,100,63,23,24,24,61,63,61,0,0,94,1,83,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1136,0,0,0,-205,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,81,0,0,0,1551,1551,0,0,299,237,59,11,7579,1551,3820,3416,0,0,3899,21626,0,22860,4186,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
84034,890,3026,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24327,14932,285,1558,323,84,1469,0,17,21,0,3,0,0,10,0,3,1,0,1,1648,1438,2016,1760,1024,1024,0,4128,2208,25162,1029,0,0,0,0,0,100,62,19,18,21,62,62,61,0,0,94,1,80,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,0,0,0,0,0,0,1237,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,81,0,0,0,1551,1551,0,0,299,237,59,11,7580,1551,3820,3416,0,0,3887,19923,0,21174,4174,0,3,5,507,10,60,354,608,1892,139,4588,42,9,2317,8013,60
85034,890,3026,100,45,0,0,0,0,0,0,0,4325,0,0,0,60,0,3,5,2208,640,2000,2,0,4,38,90,23245,15054,289,1609,411,116,1560,0,17,19,0,3,0,0,10,0,3,1,0,1,1646,1436,2016,1760,1024,1024,0,4128,2208,19633,1077,0,0,0,0,0,100,64,25,22,28,62,64,61,0,0,95,1,80,0,0,0,0,45454,3075,3005,0,2884,121,1458,1458,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1636,1428,100,0,0,0,0,0,0,1126,0,0,0,-201,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,81,0,0,0,1552,1552,0,0,299,237,59,11,7582,1552,3820,3416,0,0,3888,20337,0,26061,4175,0,3,5,507,10,60,358,605,1890,139,4588,42,9,2313,8013,60
