Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
86013,1109,3067,86,45,9999,0,0,2029,0,0,0,3974,8063,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9095,14215,306,949,236,64,946,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16077,1110,0,0,0,0,100,56,29,20,29,54,51,56,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,321,78,138,311,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2030,2030,0,0,242,230,59,10,7593,2030,3316,2976,0,0,2618,15628,0,22663,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
87014,1109,3067,86,45,9999,0,0,1928,0,0,0,3974,7661,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9178,14189,304,922,279,48,948,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16080,1103,0,0,0,0,100,57,28,25,28,55,52,57,0,0,85,1,90,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,321,77,140,307,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2030,2030,0,0,242,230,59,10,7594,2030,3316,2976,0,0,2618,15417,0,22018,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
88014,1109,3067,86,45,9999,0,0,2116,0,0,0,3956,8370,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9204,14405,300,1286,355,82,1359,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16039,1115,0,0,0,0,100,58,28,23,29,53,51,58,0,0,85,1,91,0,0,0,0,44547,3152,3040,0,2874,165,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,303,75,126,281,32,3,83,17,0,27,13,30,6,3,94,3,0,0,0,100,2031,2031,0,0,242,230,59,10,7595,2031,3316,2977,0,0,2618,13962,0,21091,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
89109,1099,3049,86,45,9999,0,0,2102,0,0,0,3956,8315,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9101,14550,306,1315,272,86,1445,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16157,1113,0,0,0,0,100,59,22,17,22,50,59,56,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,295,76,132,281,31,3,83,17,0,28,13,30,7,3,94,3,0,0,0,100,2032,2032,0,0,242,231,59,10,7597,2032,3316,2977,0,0,2618,9863,0,21794,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
90014,1099,3049,86,45,9999,0,0,1881,0,0,0,3956,7441,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9101,14550,306,1315,272,86,1445,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16157,1113,0,0,0,0,100,59,22,17,22,50,59,56,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,290,75,122,270,32,3,82,18,0,27,13,31,6,3,94,3,0,0,0,100,2032,2032,0,0,242,231,59,10,7598,2032,3316,2978,0,0,2618,15505,0,23748,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
91014,1099,3049,86,45,9999,0,0,2165,0,0,0,3956,8564,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9033,14446,311,1352,227,84,950,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16088,1110,0,0,0,0,100,60,27,17,22,53,55,60,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,302,77,131,290,31,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2033,2033,0,0,242,232,59,10,7600,2033,3316,2978,0,0,2618,14552,0,22338,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
92014,1099,3049,86,45,9999,0,0,1907,0,0,0,3956,7544,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9069,14329,331,1129,216,60,930,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16100,1112,0,0,0,0,100,57,22,17,22,54,53,57,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,318,77,136,306,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2033,2033,0,0,242,232,59,10,7601,2033,3316,2978,0,0,2618,15197,0,21351,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
93014,1099,3049,86,45,9999,0,0,2031,0,0,0,3956,8034,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9037,14264,302,1026,247,82,1232,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16099,1102,0,0,0,0,100,61,25,16,22,49,55,61,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,309,76,134,295,31,3,83,17,0,28,14,29,6,3,93,3,0,0,0,100,2034,2034,0,0,242,208,59,10,7602,2034,3316,2954,0,0,2618,15119,0,22696,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
94015,1099,3049,86,45,9999,0,0,1779,0,0,0,3956,7037,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,8610,14331,316,1144,224,53,933,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16048,1112,0,0,0,0,100,59,28,20,28,51,53,59,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,610,301,74,124,278,32,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2034,2034,0,0,242,208,59,10,7599,2034,3316,2954,0,0,2618,14678,0,22395,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
95014,1099,3049,86,45,9999,0,0,1932,0,0,0,3956,7642,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9084,14380,303,1115,235,116,947,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16086,1111,0,0,0,0,100,58,27,17,20,54,52,58,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,613,283,74,121,263,31,3,82,18,0,27,12,31,6,3,94,3,0,0,0,100,2025,2025,0,0,242,208,59,10,7595,2025,3316,2954,0,0,2618,14437,0,22629,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
96015,1099,3049,86,45,9999,0,0,1936,0,0,0,3956,7658,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9161,14350,281,1128,293,91,1238,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16030,1110,0,0,0,0,100,62,23,19,18,52,52,62,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,308,76,128,294,33,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2025,2025,0,0,242,209,59,10,7599,2025,3316,2955,0,0,2618,15989,0,22725,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
97014,1099,3049,86,45,9999,0,0,1977,0,0,0,3960,7828,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9218,14396,361,1203,199,100,942,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16120,1116,0,0,0,0,100,57,30,22,29,51,57,55,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,311,77,138,301,32,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2015,2015,0,0,242,209,59,10,7595,2015,3316,2955,0,0,2618,14133,0,21760,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
98015,1099,3049,86,45,9999,0,0,2094,0,0,0,3976,8325,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8910,14361,331,1169,289,49,1410,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16103,1112,0,0,0,0,100,61,40,31,38,60,55,61,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,312,77,135,297,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2014,2014,0,0,242,209,59,10,7589,2014,3316,2955,0,0,2618,15329,0,22614,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
99015,1099,3049,86,45,9999,0,0,2283,0,0,0,3976,9077,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9223,14370,316,1230,234,116,901,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16090,1114,0,0,0,0,100,57,28,22,32,52,57,55,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,296,74,122,274,32,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2014,2014,0,0,242,209,59,10,7590,2014,3316,2955,0,0,2618,15188,0,22546,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
100015,1099,3049,86,45,9999,0,0,2368,0,0,0,3976,9415,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8977,14283,307,1095,197,52,913,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16126,1113,0,0,0,0,100,55,30,27,31,54,55,55,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,271,74,119,252,30,3,82,18,0,26,12,31,6,3,94,3,0,0,0,100,2014,2014,0,0,242,209,59,10,7599,2014,3316,2956,0,0,2618,14094,0,22815,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
101015,1099,3049,86,45,9999,0,0,2017,0,0,0,3976,8019,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9149,14335,314,1057,271,94,944,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16085,1112,0,0,0,0,100,55,43,38,65,55,51,54,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,293,75,123,274,32,3,82,18,0,27,13,30,6,3,94,3,0,0,0,100,2015,2015,0,0,242,210,59,10,7602,2015,3316,2956,0,0,2618,14204,0,22869,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
102015,1099,3049,86,45,9999,0,0,2089,0,0,0,3976,8305,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8804,14357,324,1220,229,89,1315,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16064,1115,0,0,0,0,100,54,46,44,82,50,54,54,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,578,315,77,133,304,33,3,83,17,0,28,13,30,7,3,94,3,0,0,0,100,2012,2012,0,0,242,210,59,10,7602,2012,3316,2956,0,0,2618,14999,0,23038,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
103016,1099,3049,86,45,9999,0,0,2143,0,0,0,3976,8520,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8822,14242,304,1048,203,58,940,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16093,1111,0,0,0,0,100,56,47,42,85,49,54,56,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,328,77,139,314,33,3,83,17,0,29,14,29,7,3,94,3,0,0,0,100,2010,2010,0,0,242,210,59,10,7598,2010,3316,2956,0,0,2618,13620,0,22087,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
104016,1099,3049,86,45,9999,0,0,2173,0,0,0,3976,8639,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8617,14307,332,1045,232,99,950,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16083,1116,0,0,0,0,100,56,50,44,86,55,48,56,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,305,77,128,292,32,3,83,17,0,28,13,30,6,3,94,3,0,0,0,100,2010,2010,0,0,242,210,59,10,7596,2010,3316,2957,0,0,2618,14481,0,21042,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
105016,1099,3049,86,45,9999,0,0,2391,0,0,0,3976,9506,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8859,14334,307,1065,248,99,901,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16078,1110,0,0,0,0,100,53,48,42,84,48,53,52,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,323,77,135,308,32,3,83,17,0,28,14,29,7,3,94,3,0,0,0,100,2010,2010,0,0,242,211,59,10,7598,2010,3316,2957,0,0,2618,14712,0,22114,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
106018,1099,3049,86,45,9999,0,0,2666,0,0,0,3976,10600,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8444,14270,327,1056,234,50,941,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16108,1121,0,0,0,0,100,52,46,39,84,52,52,51,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,309,77,136,295,31,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2011,2011,0,0,242,211,59,10,7600,2011,3316,2957,0,0,2618,15421,0,22089,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
107018,1099,3049,86,45,9999,0,0,2762,0,0,0,3976,10981,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8618,14252,292,968,256,53,929,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16066,1119,0,0,0,0,100,54,50,42,83,54,53,52,0,0,85,1,90,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,298,73,120,269,31,3,82,18,0,26,12,30,6,4,94,3,0,0,0,100,2011,2011,0,0,242,211,59,10,7592,2011,3316,2957,0,0,2618,14295,0,21963,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
108018,1099,3049,86,45,9999,0,0,2176,0,0,0,3894,8473,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8836,14304,330,1072,295,48,1314,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16101,1113,0,0,0,0,100,79,55,52,88,74,70,79,0,0,85,1,91,0,0,0,0,44582,3134,3023,0,2854,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,288,74,119,264,31,3,82,18,0,26,13,30,6,4,94,3,0,0,0,100,2011,2011,0,0,242,211,59,10,7605,2011,3316,2958,0,0,2618,15693,0,20430,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
109108,1060,3031,86,46,9999,0,0,2530,0,0,0,3894,9851,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9636,14529,341,1415,257,94,1561,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16032,1108,0,0,0,0,100,73,41,34,40,72,73,73,0,0,85,1,91,0,0,0,0,44582,3113,3004,0,2835,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,321,77,132,307,32,3,83,17,0,28,14,29,6,3,94,3,0,0,0,100,2011,2011,0,0,242,211,59,10,7593,2011,3316,2958,0,0,2618,16462,0,21818,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
110019,1060,3031,86,46,9999,0,0,2318,0,0,0,3894,9026,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9636,14529,341,1415,257,94,1561,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16032,1108,0,0,0,0,100,73,41,34,40,72,73,73,0,0,85,1,91,0,0,0,0,44582,3113,3004,0,2835,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,313,77,135,302,32,3,83,17,0,29,14,30,7,3,94,3,0,0,0,100,2011,2011,0,0,242,212,59,10,7592,2011,3316,2958,0,0,2618,13665,0,21767,2805,0,1,3,187,8,30,165,378,941,99,4013,8238,54,1106,8013,49
