Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80008,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12075,77,12843,13,17504,18,15868,339,1054,233,47,643,0,76,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8555,1607,0,0,0,0,100,60,36,39,31,51,60,56,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,628,61,123,418,24,1,85,11,4,12,11,36,7,23,76,1,0,0,0,100
81009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12133,79,13216,13,17188,17,15824,339,1073,265,48,933,0,69,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8459,1812,0,0,0,0,100,56,35,38,31,48,55,56,0,0,52,1,87,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,568,58,126,350,20,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
82009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8903,75,12947,14,17530,18,15916,341,1108,306,50,849,0,53,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8455,1625,0,0,0,0,100,61,43,43,36,53,58,61,0,0,51,1,82,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,576,59,126,370,20,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
83009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9115,75,12779,13,17584,17,15931,389,1127,349,43,707,0,54,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8285,1644,0,0,0,0,100,59,52,55,48,57,58,59,0,0,51,1,79,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,362,686,58,128,420,24,1,86,11,4,11,12,37,5,26,73,1,0,0,0,100
84009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12239,78,12857,12,17374,17,15923,364,1194,311,45,809,0,66,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7702,1663,0,0,0,0,100,60,43,43,36,55,51,60,0,0,52,1,84,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,617,60,122,400,24,1,85,11,4,13,11,36,7,25,74,1,0,0,0,100
85009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12806,78,12823,12,17422,18,15959,343,1231,243,50,812,0,62,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8355,1741,0,0,0,0,100,55,39,38,35,55,52,52,0,0,51,1,86,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,652,55,130,375,20,1,86,10,4,12,12,37,6,27,72,1,0,0,0,100
86009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9269,75,12818,13,17350,16,15848,356,1115,261,49,785,0,68,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8042,1607,0,0,0,0,100,56,39,40,32,53,55,56,0,0,52,1,85,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,576,58,125,357,19,1,87,10,4,11,12,37,6,25,74,1,0,0,0,100
87009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9981,75,12866,13,17230,17,15829,336,1090,244,51,603,0,78,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8104,1576,0,0,0,0,100,63,39,37,32,49,49,63,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,230,565,56,119,330,14,1,88,8,4,10,12,36,6,26,73,1,0,0,0,100
88009,1322,889,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9772,75,12713,14,17995,18,15758,391,1108,290,51,827,0,18,19,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9610,1348,0,0,0,0,100,49,36,32,29,43,48,49,0,0,47,1,62,0,0,0,0,41564,3134,601,0,601,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,547,57,124,336,17,1,87,10,4,11,12,36,6,25,74,1,0,0,0,100
89009,1322,889,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,52467,52,13240,13,17406,17,15993,311,1221,332,47,1113,0,14,33,51,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7791,1572,0,0,0,0,100,51,42,36,31,39,45,51,0,0,46,1,39,0,0,0,0,41564,3134,601,0,601,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,881,59,127,554,31,1,86,11,3,12,12,37,6,24,75,1,0,0,0,100
90009,1322,889,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,4988,71,13312,13,17413,18,15945,359,1157,231,47,681,0,66,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8010,1745,0,0,0,0,100,57,35,33,27,51,57,52,0,0,50,1,87,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,386,705,57,124,423,24,1,85,10,4,12,11,36,7,26,73,1,0,0,0,100
91010,1322,889,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10816,77,13298,13,17321,17,15855,340,1163,211,46,668,0,69,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7909,1580,0,0,0,0,100,57,37,33,29,50,53,57,0,0,51,1,87,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,392,620,61,123,412,24,1,85,11,4,12,12,36,7,23,76,1,0,0,0,100
92009,1322,889,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8510,74,13213,14,17963,18,16107,362,1106,249,48,835,0,63,8,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8061,1723,0,0,0,0,100,56,43,38,30,49,56,54,0,0,51,1,85,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,580,58,126,365,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
93009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11339,77,13342,14,17826,17,16338,291,1206,267,47,632,0,64,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7885,1605,0,0,0,0,100,56,42,31,29,52,56,56,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
94009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9727,75,13174,13,17672,18,16181,276,1042,237,52,521,0,59,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8257,1716,0,0,0,0,100,55,40,32,27,51,54,55,0,0,52,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,627,57,125,379,22,1,85,11,4,13,11,36,7,26,73,1,0,0,0,100
95009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10068,76,13222,13,17727,18,16342,279,1267,256,48,786,0,68,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7839,1602,0,0,0,0,100,63,43,31,30,45,51,63,0,0,52,1,84,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,583,58,126,359,20,1,86,10,4,12,11,38,6,26,73,1,0,0,0,100
96009,1322,889,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11061,76,13408,14,18085,18,16474,276,1266,287,46,708,0,62,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8371,1654,0,0,0,0,100,58,40,30,29,46,58,55,0,0,53,1,88,0,0,0,0,41564,3134,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,584,60,127,383,22,1,86,11,4,11,12,37,6,24,75,1,0,0,0,100
97091,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9527,75,13305,13,18010,18,16226,308,1149,251,48,796,0,73,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7919,1805,0,0,0,0,100,56,42,31,26,52,52,56,0,0,53,1,87,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,568,58,126,349,19,1,86,10,4,12,12,38,6,25,74,1,0,0,0,100
98009,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9560,75,13381,13,17880,18,16382,294,1277,320,49,726,0,56,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7942,1608,0,0,0,0,100,59,42,33,28,59,52,56,0,0,51,1,84,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,580,58,126,360,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
99009,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14672,80,13292,13,18049,18,16421,290,1247,319,49,839,0,76,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7863,1579,0,0,0,0,100,58,43,34,28,48,58,56,0,0,51,1,86,0,0,0,0,41564,3120,601,0,601,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,654,61,130,430,24,1,86,11,3,12,11,35,6,24,76,1,0,0,0,100
100010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9542,75,13164,14,17777,18,16024,355,1168,256,49,613,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8514,1720,0,0,0,0,100,57,36,38,26,48,57,53,0,0,52,1,87,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,607,59,124,387,23,1,85,11,4,13,11,35,7,25,74,1,0,0,0,100
101010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8222,74,13039,13,17321,17,15825,331,1099,249,46,722,0,65,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7729,1606,0,0,0,0,100,59,36,36,27,44,59,58,0,0,52,1,83,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,598,58,122,368,20,1,85,10,5,11,12,37,6,26,73,1,0,0,0,100
102010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8813,75,13278,14,17378,17,15860,345,1144,256,46,827,0,71,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7580,1603,0,0,0,0,100,69,39,39,30,46,47,69,0,0,52,1,89,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
103010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15511,81,13167,13,17599,18,15992,330,1208,274,45,739,0,66,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8336,1785,0,0,0,0,100,56,39,32,30,48,53,56,0,0,53,1,89,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,559,60,130,361,20,1,85,10,5,12,13,37,6,25,74,1,0,0,0,100
104010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7740,74,13011,13,17945,18,16158,370,1231,442,52,957,0,50,15,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9361,1717,0,0,0,0,100,56,39,32,30,48,53,56,0,0,51,1,79,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,678,57,130,407,23,1,86,10,4,12,12,37,6,27,72,1,0,0,0,100
105010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12876,78,13163,13,17577,18,16078,347,1283,324,46,722,0,53,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8082,1551,0,0,0,0,100,76,56,51,51,66,76,76,0,0,51,1,79,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,667,60,126,436,23,1,86,10,4,12,12,37,6,24,75,1,0,0,0,100
106010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12207,79,12988,13,25460,26,16203,1040,1270,376,48,854,0,63,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8595,1613,0,0,0,0,100,79,46,45,48,73,76,79,0,0,52,1,80,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,601,59,125,382,20,1,86,10,4,11,12,36,6,25,74,1,0,0,0,100
107010,1346,882,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,12022,78,12915,13,17757,18,15993,359,1246,283,47,579,0,52,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8292,1629,0,0,0,0,100,77,43,40,47,76,77,75,0,0,51,1,78,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,380,685,60,129,442,25,1,86,11,3,11,11,36,6,25,74,1,0,0,0,100
108010,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9156,75,12965,12,17444,17,15939,344,1140,267,48,751,0,62,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7717,1641,0,0,0,0,100,80,43,40,43,73,76,80,0,0,52,1,86,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,610,58,126,376,21,1,86,10,4,12,12,38,6,26,73,1,0,0,0,100
109010,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10093,76,12965,13,17444,17,15939,344,1140,267,48,751,0,62,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8213,1779,0,0,0,0,100,68,47,42,40,52,60,68,0,0,52,1,86,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,562,61,127,372,21,1,85,11,4,12,11,37,6,24,75,1,0,0,0,100
110011,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12356,78,13169,14,17312,17,15803,338,1055,230,47,558,0,68,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8866,1550,0,0,0,0,100,62,34,38,28,48,48,62,0,0,51,1,88,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,584,60,125,383,22,1,84,11,5,11,11,37,6,25,75,1,0,0,0,100
111010,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7360,73,13230,14,17321,18,15846,336,1158,240,47,865,0,64,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7929,1759,0,0,0,0,100,58,38,37,30,51,50,58,0,0,52,1,88,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,573,59,126,364,20,1,86,10,3,12,12,37,6,25,74,1,0,0,0,100
112011,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10704,77,13218,13,17273,17,15839,344,1145,221,50,829,0,68,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7960,1603,0,0,0,0,100,55,34,37,27,52,55,55,0,0,52,1,90,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,567,58,126,349,19,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
113010,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8706,74,13301,14,17665,18,15838,338,1154,221,46,864,0,65,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8761,1602,0,0,0,0,100,55,36,40,31,51,55,55,0,0,51,1,90,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,341,591,61,127,391,22,1,86,11,3,11,11,37,6,24,75,1,0,0,0,100
114011,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10664,76,13025,12,17660,18,16035,365,1245,299,47,722,0,64,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7942,1737,0,0,0,0,100,57,41,39,32,50,57,54,0,0,52,1,84,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,582,59,127,374,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
115011,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10007,76,13136,13,17603,17,15943,336,1161,258,49,668,0,66,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8098,1726,0,0,0,0,100,57,34,38,27,51,53,57,0,0,52,1,89,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,622,58,130,384,21,1,86,10,3,12,11,36,7,25,74,1,0,0,0,100
116011,1346,882,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8708,74,13112,13,17885,18,15857,349,1065,312,46,729,0,62,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8299,1737,0,0,0,0,100,56,39,36,28,53,56,49,0,0,52,1,88,0,0,0,0,41564,3120,601,0,601,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,679,57,133,406,22,1,87,10,3,13,12,36,6,26,73,1,0,0,0,100
117096,1463,880,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9206,74,13162,13,17458,17,15915,335,1145,278,43,790,0,60,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8201,1759,0,0,0,0,100,58,38,32,29,46,58,56,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,329,594,59,126,375,21,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
118011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9287,75,13153,13,17414,17,15827,349,1111,252,51,854,0,70,5,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8297,1605,0,0,0,0,100,60,36,31,28,54,60,46,0,0,52,1,86,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,584,57,126,351,20,1,86,10,4,12,11,38,5,26,73,1,0,0,0,100
119011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18729,85,13036,13,17129,18,15773,334,1032,208,49,696,0,72,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8021,1604,0,0,0,0,100,58,36,31,31,56,52,58,0,0,52,1,87,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,621,57,133,377,21,1,86,10,4,13,12,36,7,26,73,1,0,0,0,100
120011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14705,80,13054,13,17253,18,15792,326,1036,257,46,804,0,100,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8316,1571,0,0,0,0,100,62,37,37,31,47,50,62,0,0,52,1,88,0,0,0,0,41564,3121,601,0,601,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,611,61,124,409,24,1,85,11,4,11,11,37,6,24,75,1,0,0,0,100
121011,1463,880,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12020,78,13282,14,17559,18,15906,382,1130,277,49,592,0,75,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8488,1802,0,0,0,0,100,58,37,31,30,49,51,58,0,0,52,1,77,0,0,0,0,41564,3121,601,0,601,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,619,56,129,362,20,1,86,10,4,12,12,38,5,27,72,1,0,0,0,100
