Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64322,16108,328,1979,729,53,2238,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17955,1300,0,0,0,0,100,50,27,24,32,47,44,50,0,0,95,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,743,0,0,0,-377,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
85005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64268,16138,302,1998,728,56,2386,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18013,1295,0,0,0,0,100,49,30,21,26,45,46,49,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,730,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
86005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64368,16111,321,1988,684,58,2388,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17990,1302,0,0,0,0,100,49,32,17,28,49,48,49,0,0,95,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,767,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
87006,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64338,16165,294,2006,729,49,2335,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18003,1294,0,0,0,0,100,52,28,23,30,38,52,50,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,824,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
88005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64400,16117,314,1953,722,54,2319,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18046,1294,0,0,0,0,100,51,33,29,31,51,48,47,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,771,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
89005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64287,16174,294,2035,673,53,2215,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17956,1304,0,0,0,0,100,50,31,28,31,50,47,50,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,774,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
90005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64269,16125,294,2039,581,54,2293,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18064,1300,0,0,0,0,100,52,30,25,32,45,52,44,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,728,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
91005,853,2812,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64373,15953,307,1965,600,53,2240,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17981,1306,0,0,0,0,100,52,30,25,32,45,52,44,0,0,96,1,91,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,787,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
92006,853,2812,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64526,16223,377,2073,755,53,2399,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18065,1296,0,0,0,0,100,47,34,30,31,47,47,47,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
93006,853,2812,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64503,16259,344,2036,757,56,2238,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18065,1305,0,0,0,0,100,50,30,27,28,46,45,50,0,0,96,1,90,0,0,0,0,44925,2864,2791,0,2625,165,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,804,0,0,0,-368,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
94108,887,2802,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64382,16131,311,2062,637,52,2243,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18045,1299,0,0,0,0,100,50,30,23,29,41,50,48,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,758,0,0,0,-368,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
95006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64625,16304,322,2200,672,50,2381,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,16174,1294,0,0,0,0,100,52,28,27,31,49,47,52,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,775,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
96006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64354,16218,301,2098,672,53,2276,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,19980,1296,0,0,0,0,100,54,32,26,25,54,48,50,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,714,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
97006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64156,16153,296,2068,656,50,2353,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18038,1303,0,0,0,0,100,47,30,23,27,47,47,45,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,776,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
98006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64537,16218,302,2133,661,54,2337,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17988,1303,0,0,0,0,100,49,30,23,28,41,49,49,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,769,0,0,0,-377,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
99006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64436,16151,317,2069,657,52,2349,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18021,1301,0,0,0,0,100,47,29,29,27,45,45,47,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,768,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
100006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64288,16056,319,2009,622,54,2322,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18025,1304,0,0,0,0,100,51,30,29,29,44,51,48,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,814,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
101006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64368,16243,345,2158,699,54,2400,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17976,1295,0,0,0,0,100,49,31,26,35,42,48,49,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,807,0,0,0,-368,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
102006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64383,16148,266,2068,675,48,2277,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17984,1298,0,0,0,0,100,48,33,30,30,48,48,42,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,805,0,0,0,-377,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
103006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64397,16060,309,2029,634,55,2337,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17981,1298,0,0,0,0,100,47,39,29,35,47,45,47,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,772,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
104006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64294,16051,312,2080,582,52,2260,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17937,1297,0,0,0,0,100,49,34,29,33,45,49,48,0,0,95,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,727,0,0,0,-368,-3,0,0,0,0,42,0,0,10,0,0,0,0,0,0,60
105006,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64150,16052,325,1979,681,53,2402,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20088,1301,0,0,0,0,100,50,35,28,36,50,43,45,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,731,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
106007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64559,16148,324,2011,713,50,2306,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18061,1298,0,0,0,0,100,49,34,28,35,49,47,47,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,797,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
107008,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,64494,16250,320,2085,730,55,2393,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17977,1296,0,0,0,0,100,52,34,26,32,52,45,45,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,811,0,0,0,-377,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
108007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,568,16267,309,2147,716,56,2406,0,4,2,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,20008,1284,0,0,0,0,100,52,29,25,33,46,39,52,0,0,94,1,89,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,823,0,0,0,-385,-3,0,0,0,0,39,0,0,10,0,0,0,0,0,0,60
109007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65306,16246,308,2046,740,67,2376,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,17955,1302,0,0,0,0,100,76,44,37,43,75,76,71,0,0,95,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,764,0,0,0,-377,-3,0,0,0,0,40,0,0,10,0,0,0,0,0,0,60
110007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65092,16246,308,2046,740,67,2376,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18033,1302,0,0,0,0,100,75,38,34,43,75,75,71,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,740,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
111007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65092,16071,316,2042,618,54,2308,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18034,1300,0,0,0,0,100,80,38,36,38,72,80,75,0,0,96,1,91,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,777,0,0,0,-368,-3,0,0,0,0,41,0,0,10,0,0,0,0,0,0,60
112007,887,2802,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64736,15974,325,1934,599,71,2313,0,0,0,0,2,0,0,10,0,3,1,0,1,1008,1056,2016,1760,4128,2208,18087,1303,0,0,0,0,100,76,39,34,41,76,76,73,0,0,96,1,90,0,0,0,0,44925,2850,2782,0,2608,174,1877,1877,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1008,880,100,798,0,0,0,-368,-3,0,0,0,0,38,0,0,10,0,0,0,0,0,0,60
