Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
55016,965,2808,100,47,9999,0,0,1077,0,0,0,4198,4521,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,26639,14772,325,1633,454,55,1597,0,21,24,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,22679,1109,0,0,0,0,0,100,64,20,29,24,64,60,61,0,0,93,1,82,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1176,0,0,0,-195,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,84,0,0,0,1347,1347,0,0,265,226,60,12,7385,1347,3759,3407,0,0,3899,21023,0,25980,4183,0,3,5,507,10,60,372,608,1892,139,4588,44,10,2317,8013,60
56016,965,2808,100,47,9999,0,0,1077,0,0,0,4198,4521,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25139,14629,337,1562,377,77,1684,0,19,21,0,3,0,0,10,0,3,1,0,1,1690,1474,2016,1760,1024,1024,0,4128,2208,25504,1098,0,0,0,0,0,100,64,23,27,21,64,62,58,0,0,94,1,80,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1690,1475,100,0,0,0,0,0,0,1171,0,0,0,-201,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,84,0,0,0,1347,1347,0,0,265,226,60,12,7388,1347,3759,3406,0,0,3887,19874,0,26992,4173,0,3,5,507,10,60,361,608,1892,139,4588,41,7,2317,8013,60
57016,965,2808,100,47,9999,0,0,1134,0,0,0,4200,4762,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24186,14669,321,1560,388,72,1452,0,18,18,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19468,1096,0,0,0,0,0,100,65,26,27,26,65,59,63,0,0,94,1,82,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1144,0,0,0,-211,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,80,0,0,0,1348,1348,0,0,265,227,60,12,7390,1348,3759,3406,0,0,3891,21235,0,35007,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
58016,965,2808,100,47,9999,0,0,1090,0,0,0,4200,4578,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23865,14784,336,1657,415,93,1680,1,18,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25272,1111,0,0,0,0,0,100,63,33,26,27,62,62,63,0,0,94,1,84,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,996,0,0,0,-211,-2,0,0,0,0,30,0,0,9,0,0,0,0,0,0,80,0,0,0,1354,1354,0,0,265,227,60,12,7396,1354,3759,3407,0,0,3891,21545,0,26551,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,8,2317,8013,60
59018,965,2808,100,47,9999,0,0,1072,0,0,0,4200,4502,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24690,14675,325,1597,349,53,1629,0,19,22,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22497,1080,0,0,0,0,0,100,68,30,26,22,68,57,63,0,0,93,1,82,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1255,0,0,0,-211,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,80,0,0,0,1355,1355,0,0,265,227,60,12,7401,1355,3759,3406,0,0,3884,21115,0,21911,4170,0,3,5,507,10,60,361,605,1890,139,4588,42,9,2313,8013,60
60018,965,2808,100,47,9999,0,0,1075,0,0,0,4200,4515,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23922,14657,336,1618,357,64,1646,0,19,23,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22440,1071,0,0,0,0,0,100,64,30,23,25,64,62,63,0,0,94,1,80,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1214,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1355,1355,0,0,265,228,60,12,7411,1355,3759,3407,0,0,3887,22440,0,32754,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
61018,965,2808,100,47,9999,0,0,1087,0,0,0,4200,4565,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24935,14593,327,1527,345,86,1606,0,20,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22244,1079,0,0,0,0,0,100,63,31,24,22,63,62,60,0,0,94,1,82,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1053,0,0,0,-211,-2,0,0,0,0,31,0,0,9,0,0,0,0,0,0,80,0,0,0,1356,1356,0,0,265,228,60,12,7412,1356,3759,3407,0,0,3887,21358,0,26547,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
62018,965,2808,100,47,9999,0,0,1056,0,0,0,4200,4435,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25591,14690,340,1593,391,84,1604,0,20,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22286,1096,0,0,0,0,0,100,64,27,26,23,64,59,63,0,0,94,1,82,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1244,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1356,1356,0,0,265,228,60,12,7392,1356,3759,3408,0,0,3887,20405,0,26184,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
63021,965,2808,100,47,9999,0,0,1090,0,0,0,4200,4578,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24859,14626,294,1564,341,54,1498,0,21,22,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25328,1098,0,0,0,0,0,100,65,31,30,26,63,57,65,0,0,94,1,80,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1136,0,0,0,-211,-2,0,0,0,0,30,0,0,10,0,0,0,0,0,0,80,0,0,0,1357,1357,0,0,265,229,60,12,7393,1357,3759,3408,0,0,3891,16461,0,25624,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,8,2317,8013,60
64018,965,2808,100,47,9999,0,0,1070,0,0,0,4200,4494,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24252,14692,329,1609,372,55,1595,0,21,22,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25737,1103,0,0,0,0,0,100,66,25,29,21,61,59,66,0,0,93,1,81,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1183,0,0,0,-211,-2,0,0,0,0,29,0,0,10,0,0,0,0,0,0,80,0,0,0,1357,1357,0,0,265,229,60,12,7396,1357,3759,3409,0,0,3891,20330,0,23966,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
65018,965,2808,100,47,9999,0,0,1072,0,0,0,4199,4501,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25839,14634,309,1551,343,57,1627,0,22,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25235,1064,0,0,0,0,0,100,64,27,26,21,63,62,64,0,0,94,1,84,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1098,0,0,0,-211,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,80,0,0,0,1358,1358,0,0,265,230,60,12,7397,1358,3759,3409,0,0,3887,20792,0,26491,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
66018,965,2808,100,47,9999,0,0,1077,0,0,0,4199,4522,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24719,14666,329,1564,359,101,1636,0,17,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22393,1066,0,0,0,0,0,100,64,24,25,24,64,62,61,0,0,94,1,81,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1199,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1359,1359,0,0,265,230,60,12,7399,1359,3759,3411,0,0,3887,20354,0,29202,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
67021,965,2808,100,47,9999,0,0,1059,0,0,0,4197,4444,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25201,14730,299,1619,426,69,1719,0,22,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22403,1062,0,0,0,0,0,100,63,28,19,27,61,62,63,0,0,94,1,80,0,0,0,0,45131,2856,2787,0,2655,132,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1208,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1359,1359,0,0,265,230,60,12,7400,1359,3759,3410,0,0,3887,20529,0,23841,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
68127,1189,2823,100,47,9999,0,0,1066,0,0,0,4197,4474,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25109,14689,354,1639,359,82,1626,0,17,19,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22397,1091,0,0,0,0,0,100,65,27,26,23,63,60,65,0,0,94,1,81,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1139,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1360,1360,0,0,265,231,60,12,7415,1360,3759,3412,0,0,3891,22013,0,27712,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
69021,1189,2823,100,47,9999,0,0,1061,0,0,0,4197,4453,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25436,14736,329,1636,381,72,1591,0,19,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22367,1102,0,0,0,0,0,100,66,30,33,26,62,61,66,0,0,94,1,85,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1139,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1360,1360,0,0,265,231,60,12,7422,1360,3759,3410,0,0,3891,21525,0,31439,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,9,2317,8013,60
70021,1189,2823,100,47,9999,0,0,1068,0,0,0,4197,4482,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25710,14662,330,1651,331,77,1545,0,19,18,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19537,1060,0,0,0,0,0,100,66,25,28,25,66,61,65,0,0,93,1,82,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1249,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1361,1361,0,0,265,232,60,12,7435,1361,3759,3411,0,0,3891,22643,0,26454,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,8,2317,8013,60
71023,1189,2823,100,47,9999,0,0,1062,0,0,0,4197,4457,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24676,14673,333,1581,385,71,1712,0,20,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19673,1074,0,0,0,0,0,100,63,25,26,20,60,61,63,0,0,94,1,85,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1146,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1361,1361,0,0,265,232,60,12,7450,1361,3759,3411,0,0,3899,23738,0,37611,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,9,2317,8013,60
72023,1189,2823,100,47,9999,0,0,1081,0,0,0,4197,4536,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,25636,14562,300,1642,304,73,1594,0,21,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25377,1093,0,0,0,0,0,100,77,32,35,31,72,70,77,0,0,92,1,83,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1125,0,0,0,-216,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1362,1362,0,0,265,232,60,12,7452,1362,3759,3411,0,0,3884,23545,0,37397,4170,0,3,5,507,10,60,361,605,1890,139,4588,42,9,2313,8013,60
73027,1189,2823,100,47,9999,0,0,1068,0,0,0,4197,4482,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,27167,14592,349,1592,322,71,1525,0,20,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22378,1069,0,0,0,0,0,100,83,31,36,35,83,80,81,0,0,92,1,81,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1144,0,0,0,-216,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,80,0,0,0,1363,1363,0,0,265,233,60,12,7455,1363,3759,3414,0,0,3884,22775,0,36568,4170,0,3,5,507,10,60,361,605,1890,139,4588,42,9,2313,8013,60
74026,1189,2823,100,47,9999,0,0,1074,0,0,0,4197,4507,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24769,14561,333,1549,340,68,1570,0,20,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19505,1087,0,0,0,0,0,100,81,37,31,34,81,80,80,0,0,93,1,85,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1157,0,0,0,-216,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1363,1363,0,0,265,233,60,12,7453,1363,3759,3413,0,0,3887,21145,0,22130,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,8,2317,8013,60
75026,1189,2823,100,47,9999,0,0,1077,0,0,0,4197,4520,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,26741,14636,345,1567,345,72,1595,0,18,18,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,25578,1086,0,0,0,0,0,100,84,36,30,36,84,83,80,0,0,93,1,89,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1202,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1364,1364,0,0,265,233,60,12,7453,1364,3759,3412,0,0,3891,20203,0,22545,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,8,2317,8013,60
76026,1189,2823,100,47,9999,0,0,1076,0,0,0,4197,4515,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25360,14659,339,1626,397,73,1707,1,19,19,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19501,1064,0,0,0,0,0,100,65,32,28,28,64,64,65,0,0,94,1,85,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1179,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1364,1364,0,0,265,234,60,12,7453,1364,3759,3413,0,0,3891,20593,0,25444,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,9,2317,8013,60
77027,1189,2823,100,47,9999,0,0,1065,0,0,0,4196,4468,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,23412,14683,340,1596,375,69,1608,0,20,22,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22476,1097,0,0,0,0,0,100,64,29,27,25,64,64,62,0,0,94,1,81,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1183,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1365,1365,0,0,265,234,60,12,7454,1365,3759,3414,0,0,3899,20651,0,21239,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,8,2317,8013,60
78026,1189,2823,100,47,9999,0,0,1043,0,0,0,4196,4376,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24824,14624,330,1564,347,99,1538,0,17,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22537,1059,0,0,0,0,0,100,63,28,31,23,62,61,63,0,0,94,1,85,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1158,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1365,1365,0,0,265,234,60,12,7456,1365,3759,3414,0,0,3899,19757,0,21233,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,8,2317,8013,60
79027,1189,2823,100,47,9999,0,0,1057,0,0,0,4196,4435,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,25556,14669,337,1636,375,95,1632,0,20,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19519,1058,0,0,0,0,0,100,64,27,29,24,57,64,63,0,0,94,1,82,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1208,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1366,1366,0,0,265,235,60,12,7457,1366,3759,3414,0,0,3887,20412,0,25937,4173,0,3,5,507,10,60,361,608,1892,139,4588,42,9,2317,8013,60
80027,1189,2823,100,47,9999,0,0,1078,0,0,0,4196,4523,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24221,14677,339,1604,386,61,1662,0,19,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22492,1074,0,0,0,0,0,100,63,27,30,27,63,61,62,0,0,94,1,82,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1208,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,80,0,0,0,1367,1367,0,0,265,235,60,12,7458,1367,3759,3415,0,0,3891,19931,0,26507,4177,0,3,5,507,10,60,365,608,1892,139,4588,42,9,2317,8013,60
81027,1189,2823,100,47,9999,0,0,1067,0,0,0,4196,4477,0,0,60,0,3,5,2208,640,2000,2,0,4,36,90,24436,14664,326,1640,375,64,1508,0,16,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22520,1064,0,0,0,0,0,100,66,30,32,28,61,66,63,0,0,94,1,77,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1200,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1367,1367,0,0,265,236,60,12,7459,1367,3759,3415,0,0,3891,22240,0,29888,4177,0,3,5,507,10,60,366,608,1892,139,4588,41,7,2317,8013,60
82027,1189,2823,100,47,9999,0,0,1037,0,0,0,4196,4351,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24367,14589,298,1532,375,121,1605,0,18,21,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,19630,1078,0,0,0,0,0,100,67,30,31,28,67,61,62,0,0,94,1,82,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1168,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1368,1368,0,0,265,236,60,12,7460,1368,3759,3415,0,0,3891,19281,0,24891,4177,0,3,5,507,10,60,366,608,1892,139,4588,42,8,2317,8013,60
83027,1189,2823,100,47,9999,0,0,1059,0,0,0,4196,4443,0,0,60,0,3,5,2208,640,2000,2,0,4,37,90,24621,14606,296,1500,408,94,1628,0,19,20,0,3,0,0,10,0,3,1,0,1,1628,1420,2016,1760,1024,1024,0,4128,2208,22261,1072,0,0,0,0,0,100,66,35,29,30,62,58,66,0,0,94,1,82,0,0,0,0,45183,2875,2801,0,2662,138,1457,1457,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1628,1421,100,0,0,0,0,0,0,1123,0,0,0,-211,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,80,0,0,0,1369,1369,0,0,265,236,60,12,7461,1369,3759,3416,0,0,3899,19617,0,27146,4183,0,3,5,507,10,60,372,608,1892,139,4588,42,8,2317,8013,60
