Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
62017,832,2521,100,41,9999,0,0,0,0,0,0,4311,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10815,15296,378,1756,339,62,1517,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15296,1239,0,0,0,0,100,72,50,50,45,65,72,69,0,0,83,1,90,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,254,97,133,348,44,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1115,1115,0,0,250,224,59,11,7552,1115,3313,2962,0,0,2256,21144,0,21872,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
63017,832,2521,100,41,9999,0,0,44,0,0,0,4311,189,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10481,15180,353,1557,367,57,1550,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15225,1228,0,0,0,0,100,73,51,50,49,69,73,68,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,192,91,136,266,32,2,80,20,0,31,8,31,9,5,92,3,0,0,0,100,1120,1120,0,0,250,224,59,11,7547,1120,3313,2963,0,0,2256,18304,0,21114,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
64017,832,2521,100,41,9999,0,0,44,0,0,0,4311,189,0,0,61,1,3,5,2208,640,2000,2,0,4,43,90,10602,15186,365,1551,384,53,1602,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15150,1232,0,0,0,0,100,72,51,51,50,65,72,71,0,0,81,1,86,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,866,272,100,133,386,49,2,79,21,0,33,8,30,11,5,92,4,0,0,0,100,1120,1120,0,0,250,225,59,11,7551,1120,3313,2963,0,0,2256,15392,0,21520,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
65017,832,2521,100,41,9999,0,0,19,0,0,0,4311,81,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10818,15081,358,1479,358,54,1447,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15275,1221,0,0,0,0,100,74,53,54,50,68,74,68,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,264,102,147,384,46,2,80,20,0,35,8,28,12,4,92,4,0,0,0,100,1121,1121,0,0,250,225,59,11,7553,1121,3313,2963,0,0,2256,13581,0,21178,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
66017,832,2521,100,41,9999,0,0,19,0,0,0,4307,81,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,11152,15225,354,1651,421,47,1987,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15229,1226,0,0,0,0,100,73,51,55,53,70,73,68,0,0,83,1,91,0,0,0,0,45772,2563,2501,0,2340,161,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,738,270,99,145,375,45,2,80,20,0,34,8,29,11,5,91,4,0,0,0,100,1116,1116,0,0,250,226,59,11,7543,1116,3313,2964,0,0,2256,13417,0,22646,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
67124,834,2525,100,41,9999,0,0,0,0,0,0,4307,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10693,15398,338,1882,337,50,1974,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15238,1230,0,0,0,0,100,75,56,54,53,68,75,66,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,250,99,137,353,43,2,80,20,0,33,8,29,11,4,92,4,0,0,0,100,1117,1117,0,0,250,226,59,11,7554,1117,3313,2965,0,0,2254,17630,0,22807,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
68018,834,2525,100,41,9999,0,0,0,0,0,0,4307,0,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10933,15620,388,2045,455,53,1977,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15294,1231,0,0,0,0,100,75,54,55,51,69,75,69,0,0,82,1,89,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,256,99,137,361,44,2,80,20,0,33,8,29,11,4,92,4,0,0,0,100,1115,1115,0,0,250,226,59,11,7534,1115,3313,2965,0,0,2259,19598,0,21943,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
69019,834,2525,100,41,9999,0,0,23,0,0,0,4307,99,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10768,15536,366,1938,383,48,1819,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15284,1236,0,0,0,0,100,79,57,57,54,69,79,76,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,854,268,100,133,378,48,2,79,21,0,33,8,29,11,5,92,4,0,0,0,100,1114,1114,0,0,250,227,59,11,7545,1114,3313,2965,0,0,2256,21197,0,21910,2406,0,2,3,555,5,57,238,408,1266,131,4505,7357,50,1464,8013,45
70018,834,2525,100,41,9999,0,0,23,0,0,0,4307,99,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10888,15246,327,1638,394,51,1778,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15206,1239,0,0,0,0,100,86,65,62,62,81,86,83,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,263,95,135,351,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1115,1115,0,0,250,227,59,11,7540,1115,3313,2965,0,0,2256,20387,0,20791,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
71018,834,2525,100,41,9999,0,0,271,0,0,0,4307,1167,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10324,15150,308,1700,357,53,1488,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15190,1232,0,0,0,0,100,89,59,60,63,88,88,89,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,278,100,147,388,46,2,80,20,0,35,8,28,12,5,91,4,0,0,0,100,1115,1115,0,0,250,228,59,11,7544,1115,3313,2966,0,0,2256,20731,0,23778,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
72019,834,2525,100,41,9999,0,0,271,0,0,0,4307,1167,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10444,15011,321,1570,373,51,1900,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15256,1239,0,0,0,0,100,90,63,60,60,87,87,90,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,257,95,129,341,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1116,1116,0,0,250,228,59,11,7548,1116,3313,2966,0,0,2259,18799,0,20263,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
73018,834,2525,100,41,9999,0,0,17,0,0,0,4307,73,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10921,15157,311,1663,364,53,1662,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15320,1226,0,0,0,0,100,86,66,65,65,83,86,83,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,829,237,98,127,336,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1116,1116,0,0,250,228,59,11,7546,1116,3313,2967,0,0,2256,14536,0,23063,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
74018,834,2525,100,41,9999,0,0,17,0,0,0,4307,73,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10800,15292,345,1721,353,54,1818,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15261,1228,0,0,0,0,100,71,58,54,54,68,71,67,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,280,100,140,391,48,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,1117,1117,0,0,250,229,59,11,7547,1117,3313,2967,0,0,2256,16600,0,22108,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
75018,834,2525,100,41,9999,0,0,18,0,0,0,4307,77,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10800,15213,327,1665,364,55,1536,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15280,1230,0,0,0,0,100,75,56,57,53,64,75,70,0,0,84,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,275,99,145,381,46,2,80,20,0,34,9,29,11,5,91,4,0,0,0,100,1113,1113,0,0,250,229,59,11,7508,1113,3313,2968,0,0,2256,18287,0,18699,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
76018,834,2525,100,41,9999,0,0,18,0,0,0,4307,77,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10938,15090,335,1618,411,54,1863,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15236,1234,0,0,0,0,100,77,57,56,53,68,77,70,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,839,267,97,132,366,47,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1114,1114,0,0,250,230,59,11,7507,1114,3313,2968,0,0,2256,19293,0,20173,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
77019,834,2525,100,41,9999,0,0,270,0,0,0,4307,1162,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10399,15246,332,1750,381,85,1999,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15240,1233,0,0,0,0,100,75,56,55,51,68,75,69,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,233,96,127,325,43,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,1115,1115,0,0,250,230,59,11,7521,1115,3313,2969,0,0,2259,14725,0,22362,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
78019,834,2525,100,41,9999,0,0,270,0,0,0,4307,1162,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10696,15247,604,1650,336,54,1540,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15286,1228,0,0,0,0,100,76,56,52,52,67,76,66,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,819,258,100,133,368,46,2,79,21,0,33,8,30,11,5,92,4,0,0,0,100,1116,1116,0,0,250,231,59,11,7527,1116,3313,2969,0,0,2256,18920,0,19719,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
79019,834,2525,100,41,9999,0,0,0,0,0,0,4307,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10856,15202,344,1625,347,54,1508,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15225,1224,0,0,0,0,100,74,53,50,47,68,74,69,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,782,255,100,138,365,46,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,1117,1117,0,0,250,231,59,11,7530,1117,3313,2969,0,0,2256,20341,0,24481,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
80018,834,2525,100,41,9999,0,0,0,0,0,0,4307,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10688,15155,358,1597,337,68,1464,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15311,1239,0,0,0,0,100,73,53,52,51,73,70,67,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,726,272,98,146,372,45,2,80,20,0,34,8,29,11,5,91,4,0,0,0,100,1117,1117,0,0,250,231,59,11,7538,1117,3313,2970,0,0,2259,18712,0,19479,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
81018,834,2525,100,41,9999,0,0,23,0,0,0,4307,99,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10519,15088,342,1596,354,57,1511,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15336,1234,0,0,0,0,100,76,53,50,49,76,67,68,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,809,266,95,131,351,45,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1118,1118,0,0,250,232,59,11,7539,1118,3313,2970,0,0,2256,20825,0,24026,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
82018,834,2525,100,41,9999,0,0,23,0,0,0,4307,99,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10730,15114,343,1597,329,54,1527,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15333,1238,0,0,0,0,100,72,54,48,49,69,72,68,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,823,232,96,124,321,43,2,79,21,0,31,8,30,10,5,91,4,0,0,0,100,1118,1118,0,0,250,232,59,11,7545,1118,3313,2971,0,0,2258,20262,0,21269,2408,0,2,3,555,5,57,238,408,1267,131,4505,7357,50,1464,8013,45
83018,834,2525,100,41,9999,0,0,55,0,0,0,4307,236,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10894,15156,347,1643,371,54,1905,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15201,1236,0,0,0,0,100,74,52,48,47,68,74,68,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,262,101,140,377,46,2,80,20,0,34,8,29,11,5,92,4,0,0,0,100,1119,1119,0,0,250,233,59,11,7545,1119,3313,2971,0,0,2256,19828,0,22233,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
84018,834,2525,100,41,9999,0,0,55,0,0,0,4307,236,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10814,15237,327,1778,353,63,1894,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15283,1238,0,0,0,0,100,72,51,48,46,71,72,67,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,269,102,145,388,46,2,80,20,0,35,8,28,12,4,92,4,0,0,0,100,1120,1120,0,0,250,233,59,11,7545,1120,3313,2972,0,0,2256,19375,0,21273,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
85019,834,2525,100,41,9999,0,0,0,0,0,0,4307,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10835,15134,347,1618,351,56,1487,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15325,1232,0,0,0,0,100,74,54,50,49,66,74,68,0,0,83,1,90,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,273,99,139,376,46,2,79,21,0,34,8,29,11,5,91,4,0,0,0,100,1120,1120,0,0,250,234,59,11,7545,1120,3313,2972,0,0,2254,20721,0,21518,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
86019,834,2525,100,41,0,0,0,0,0,0,0,4318,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10526,15126,323,1664,368,56,1837,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15303,1234,0,0,0,0,100,76,55,51,50,68,76,68,0,0,83,1,91,0,0,0,0,45773,2570,2505,0,2331,174,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,244,96,128,335,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1121,1121,0,0,250,234,59,11,7547,1121,3313,2972,0,0,2254,19090,0,20645,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
87119,813,2533,100,41,0,0,0,57,0,0,0,4318,246,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10713,15211,329,1665,370,49,1650,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15149,1232,0,0,0,0,100,74,50,53,47,66,74,68,0,0,83,1,90,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,599,227,92,146,304,37,2,80,20,0,33,8,29,10,4,92,4,0,0,0,100,1122,1122,0,0,250,235,59,11,7546,1122,3313,2973,0,0,2256,20753,0,22975,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
88019,813,2533,100,41,0,0,0,57,0,0,0,4318,246,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10881,15260,336,1703,391,53,1643,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15229,1224,0,0,0,0,100,78,51,52,46,68,78,71,0,0,82,1,88,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,788,272,100,140,384,47,2,79,21,0,34,8,29,11,4,92,4,0,0,0,100,1122,1122,0,0,250,235,59,11,7547,1122,3313,2973,0,0,2256,19839,0,22883,2407,0,2,3,555,5,57,237,406,1266,131,4505,7359,51,1464,8013,45
89019,813,2533,100,41,0,0,0,258,0,0,0,4302,1109,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10756,15343,353,1876,391,52,1987,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15218,1227,0,0,0,0,100,74,52,53,45,69,74,67,0,0,83,1,91,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,280,100,147,391,47,2,80,20,0,35,9,28,12,5,91,4,0,0,0,100,1123,1123,0,0,250,235,59,11,7548,1123,3313,2974,0,0,2259,18534,0,20962,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
90019,813,2533,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10814,15107,329,1622,374,55,1594,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15333,1228,0,0,0,0,100,72,52,52,50,72,69,68,0,0,83,1,90,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,260,97,135,354,45,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1123,1123,0,0,250,236,59,11,7546,1123,3313,2974,0,0,2259,19250,0,20503,2413,0,2,3,555,5,57,237,406,1268,131,4505,7357,50,1466,8013,45
91019,813,2533,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10698,15218,332,1678,381,60,1652,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15221,1225,0,0,0,0,100,71,55,49,49,69,71,68,0,0,83,1,91,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,236,96,126,328,44,2,79,21,0,32,8,30,11,5,91,4,0,0,0,100,1124,1124,0,0,250,236,59,11,7548,1124,3313,2975,0,0,2254,19884,0,21656,2404,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
92019,813,2533,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,45,90,10590,15220,387,1679,382,56,2010,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15235,1235,0,0,0,0,100,73,54,52,47,70,73,66,0,0,83,1,91,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,787,254,96,132,347,44,2,79,21,0,33,8,29,11,5,91,4,0,0,0,100,1125,1125,0,0,250,237,59,11,7549,1125,3313,2975,0,0,2256,19920,0,20382,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
93024,813,2533,100,41,9999,0,0,0,0,0,0,4302,0,0,0,61,1,3,5,2208,640,2000,2,0,4,46,90,10955,15207,344,1798,315,60,1508,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15285,1228,0,0,0,0,100,75,54,54,47,75,63,71,0,0,83,1,90,0,0,0,0,45773,2575,2515,0,2341,173,1415,1415,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,796,247,94,127,329,43,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,1126,1126,0,0,250,237,59,11,7550,1126,3313,2975,0,0,2256,20747,0,22776,2406,0,2,3,555,5,57,237,406,1266,131,4505,7357,50,1464,8013,45
