Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56006,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12754,14895,298,1280,200,161,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17431,1105,0,0,0,0,0,100,67,22,19,18,58,67,62,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,286,235,60,11,7518,2270,3801,3409,0,0,3021,18739,0,22479,3229,0,2,4,500,5,54,222,300,1287,137,4525,37,6,1543,8013,49
57006,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12425,14620,286,1039,179,108,840,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1103,0,0,0,0,0,100,66,22,18,25,60,66,64,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,821,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2270,2270,0,0,286,236,60,11,7519,2270,3801,3409,0,0,3021,18281,0,20438,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
58007,897,3733,100,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12564,14528,284,948,160,62,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17451,1111,0,0,0,0,0,100,65,26,26,30,60,65,65,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,805,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,286,236,60,11,7531,2271,3801,3410,0,0,3017,19189,0,24408,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
59006,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12387,14564,282,952,197,138,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17690,1097,0,0,0,0,0,100,68,28,25,28,59,68,66,0,0,89,1,91,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2272,2272,0,0,286,236,60,11,7533,2272,3801,3410,0,0,3017,17925,0,20655,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
60007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12388,14646,348,1093,248,67,876,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17436,1108,0,0,0,0,0,100,63,28,27,29,62,63,63,0,0,91,1,88,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2272,2272,0,0,286,237,60,11,7533,2272,3801,3410,0,0,3017,16719,0,22057,3225,0,2,4,500,5,54,219,300,1287,137,4525,37,6,1543,8013,49
61006,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12476,14528,301,962,181,176,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1104,0,0,0,0,0,100,68,28,29,26,61,62,68,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2273,2273,0,0,288,237,60,11,7535,2273,3803,3411,0,0,3021,17928,0,22060,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
62007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12364,14499,294,901,166,143,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17440,1096,0,0,0,0,0,100,66,23,25,20,61,62,66,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2274,2274,0,0,288,238,60,11,7535,2274,3803,3412,0,0,3021,17428,0,21506,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
63007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12643,14594,288,979,197,115,969,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17419,1105,0,0,0,0,0,100,67,27,22,22,63,67,63,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2275,2275,0,0,288,238,60,11,7536,2275,3803,3412,0,0,3017,18924,0,22950,3225,0,2,4,500,5,54,219,300,1287,137,4525,40,9,1543,8013,49
64007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12384,14513,283,946,176,168,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17450,1091,0,0,0,0,0,100,65,22,23,20,65,62,59,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2276,2276,0,0,288,239,60,11,7534,2276,3803,3412,0,0,3029,18875,0,22591,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
65007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13501,15178,667,1553,752,89,2273,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17467,1088,0,0,0,0,0,100,65,27,27,25,65,62,65,0,0,92,1,91,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2277,2277,0,0,290,239,60,11,7536,2277,3805,3413,0,0,3026,17731,0,22172,3234,0,2,4,500,5,54,229,297,1285,137,4525,40,9,1540,8013,49
66007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12539,14986,375,1552,373,140,851,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17430,1098,0,0,0,0,0,100,65,24,22,22,65,63,58,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2278,2278,0,0,290,239,60,11,7536,2278,3805,3413,0,0,3017,18787,0,23019,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
67007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12427,14597,350,1133,254,134,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1101,0,0,0,0,0,100,65,20,19,13,64,65,57,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,290,240,60,11,7537,2279,3805,3414,0,0,3021,17980,0,20934,3229,0,2,4,500,5,54,223,300,1287,137,4525,39,8,1543,8013,49
68007,897,3733,100,43,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12460,14534,309,977,177,52,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1106,0,0,0,0,0,100,64,23,18,19,61,64,63,0,0,91,1,90,0,0,0,0,45527,3772,3717,0,3560,156,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,290,240,60,11,7532,2279,3805,3414,0,0,3021,17856,0,21686,3229,0,2,4,500,5,54,223,300,1287,137,4525,38,7,1543,8013,49
69105,877,3750,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12540,14524,263,950,180,156,882,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17539,1107,0,0,0,0,0,100,63,27,25,25,61,63,63,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,689,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,290,241,60,11,7534,2279,3805,3414,0,0,3029,18507,0,22348,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
70008,877,3750,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12340,14551,272,942,188,130,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19330,1100,0,0,0,0,0,100,64,28,27,29,64,63,61,0,0,92,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2279,2279,0,0,290,241,60,11,7538,2279,3805,3415,0,0,3029,18065,0,22710,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
71008,877,3750,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12970,14876,434,1347,471,76,1819,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17436,1095,0,0,0,0,0,100,67,27,23,25,65,67,64,0,0,91,1,91,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2281,2281,0,0,290,242,60,11,7538,2281,3805,3415,0,0,3017,17509,0,21482,3225,0,2,4,500,5,54,219,300,1287,137,4525,38,7,1543,8013,49
72008,877,3750,100,43,0,0,0,4,0,0,0,4326,17,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12742,14813,377,1340,243,69,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1101,0,0,0,0,0,100,66,30,25,27,59,66,60,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2282,2282,0,0,290,242,60,11,7576,2282,3805,3416,0,0,3021,19166,0,20320,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
73008,877,3750,100,43,0,0,0,4,0,0,0,4326,17,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12856,14614,321,1070,185,109,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17442,1104,0,0,0,0,0,100,67,35,24,38,66,67,63,0,0,92,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-113,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,2283,2283,0,0,290,242,60,11,7579,2283,3805,3416,0,0,3021,13713,0,20209,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
74009,877,3750,100,43,0,0,0,5,0,0,0,4326,21,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14004,15124,297,1469,465,104,2113,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19403,1089,0,0,0,0,0,100,85,35,27,43,85,83,84,0,0,91,1,91,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2283,2283,0,0,290,243,60,11,7581,2283,3805,3417,0,0,3029,13964,0,21282,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
75011,877,3750,100,43,0,0,0,5,0,0,0,4326,21,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13816,15486,380,1981,331,140,2052,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17492,1097,0,0,0,0,0,100,85,35,27,38,82,83,85,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2284,2284,0,0,290,243,60,11,7584,2284,3805,3417,0,0,3029,19898,0,20837,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,8,1543,8013,49
76014,877,3750,100,43,0,0,0,56,0,0,0,4326,242,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13673,14942,332,1428,285,131,1731,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19448,1093,0,0,0,0,0,100,83,37,30,48,81,82,83,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,818,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2273,2273,0,0,290,244,60,11,7556,2273,3805,3418,0,0,3017,20137,0,20654,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
77016,877,3750,100,43,0,0,0,56,0,0,0,4326,242,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12587,14759,296,1344,319,145,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17490,1098,0,0,0,0,0,100,85,38,31,44,81,83,85,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2249,2249,0,0,290,244,60,11,7535,2249,3805,3418,0,0,3018,13405,0,21466,3226,0,2,4,500,5,54,222,297,1285,137,4525,39,8,1540,8013,49
78017,877,3750,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12968,15122,357,1418,341,84,1643,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17452,1105,0,0,0,0,0,100,71,36,27,32,68,71,65,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2250,2250,0,0,290,244,60,11,7536,2250,3805,3418,0,0,3021,13202,0,22083,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
79019,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12617,14789,251,1142,231,68,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17486,1106,0,0,0,0,0,100,65,33,32,32,61,65,64,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2250,2250,0,0,290,245,60,11,7538,2250,3805,3419,0,0,3017,18323,0,21662,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
80017,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12451,14622,252,969,213,172,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17447,1099,0,0,0,0,0,100,65,29,28,27,62,65,61,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,734,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2252,2252,0,0,290,245,60,11,7536,2252,3805,3419,0,0,3017,14788,0,23497,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
81017,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12525,14530,276,938,191,102,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17522,1108,0,0,0,0,0,100,62,29,21,23,62,62,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,2253,2253,0,0,290,246,60,11,7536,2253,3805,3420,0,0,3017,14690,0,21517,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
82017,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12231,14461,289,915,172,193,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17461,1104,0,0,0,0,0,100,62,29,25,26,62,62,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2253,2253,0,0,290,246,60,11,7538,2253,3805,3420,0,0,3021,13444,0,22991,3229,0,2,4,500,5,54,222,300,1287,137,4525,39,8,1543,8013,49
83018,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12315,14485,275,886,172,155,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17450,1100,0,0,0,0,0,100,63,30,26,29,61,63,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,247,60,11,7539,2254,3805,3421,0,0,3021,16888,0,20202,3229,0,2,4,500,5,54,222,300,1287,137,4525,38,7,1543,8013,49
84017,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12051,14470,294,927,188,155,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17504,1104,0,0,0,0,0,100,64,27,27,33,62,64,63,0,0,91,1,91,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,222,60,11,7540,2254,3805,3395,0,0,3017,17752,0,21627,3225,0,2,4,500,5,54,219,300,1287,137,4525,39,8,1543,8013,49
85018,877,3750,100,43,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11885,14491,275,915,181,161,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17479,1107,0,0,0,0,0,100,64,31,28,31,61,64,62,0,0,91,1,90,0,0,0,0,45544,3792,3732,0,3567,165,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,828,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2254,2254,0,0,290,222,60,11,7541,2254,3805,3396,0,0,3029,19489,0,22776,3237,0,2,4,500,5,54,229,300,1288,137,4525,39,7,1543,8013,49
