Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83009,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,25021,15326,347,1367,311,47,1116,0,19,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17521,1290,0,0,0,0,100,89,64,63,60,82,87,89,0,0,82,1,78,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,463,70,136,389,38,2,82,15,2,28,9,29,12,12,86,2,0,0,0,100
84009,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,24269,15314,348,1339,291,48,1161,0,22,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17642,1294,0,0,0,0,100,87,62,57,56,80,87,87,0,0,82,1,81,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,432,68,123,354,38,2,81,16,3,27,8,30,13,13,85,2,0,0,0,100
85008,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,24974,15213,344,1274,257,55,1033,0,21,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17730,1351,0,0,0,0,100,89,59,59,56,80,87,89,0,0,82,1,77,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,467,70,131,392,40,2,82,16,2,28,8,29,12,12,86,2,0,0,0,100
86009,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,21433,15376,339,1280,366,52,1162,0,18,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17526,1375,0,0,0,0,100,89,62,58,53,81,89,87,0,0,84,1,80,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,650,461,71,126,390,42,2,81,16,3,28,8,30,13,12,86,2,0,0,0,100
87010,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19422,15396,327,1425,313,54,1111,0,14,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17602,1386,0,0,0,0,100,88,62,57,55,81,87,88,0,0,84,1,81,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,650,463,71,126,391,42,2,81,16,3,28,8,30,13,13,86,2,0,0,0,100
88010,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19465,15493,344,1516,296,51,1218,0,20,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17792,1382,0,0,0,0,100,88,61,59,56,82,87,88,0,0,83,1,84,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,415,69,122,341,36,2,81,16,3,27,8,30,13,13,85,2,0,0,0,100
89010,913,2729,100,37,0,0,0,0,0,0,0,4317,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,22634,15367,352,1406,308,52,1174,0,19,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17665,1331,0,0,0,0,100,88,61,58,59,80,88,87,0,0,83,1,79,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,471,70,129,394,39,2,81,15,3,28,9,29,13,12,86,2,0,0,0,100
90009,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,22944,15493,342,1441,396,47,1123,0,25,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19912,1339,0,0,0,0,100,88,65,61,61,80,88,88,0,0,81,1,78,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,405,70,118,348,38,2,80,16,3,27,8,30,12,12,86,2,0,0,0,100
91009,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,25752,15450,586,1479,322,48,1137,0,19,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17690,1326,0,0,0,0,100,88,59,61,57,82,88,88,0,0,82,1,86,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,487,71,129,411,42,2,81,16,3,27,9,29,13,12,86,2,0,0,0,100
92009,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,23780,15168,307,1362,265,50,1134,0,19,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17612,1374,0,0,0,0,100,89,63,58,55,79,87,89,0,0,83,1,81,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,482,70,125,396,41,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
93009,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19751,15157,352,1268,265,48,1107,0,22,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17866,1395,0,0,0,0,100,88,59,58,58,81,88,88,0,0,84,1,84,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,457,70,123,377,40,2,80,16,3,27,8,30,12,13,85,2,0,0,0,100
94009,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19665,15300,336,1371,260,54,1126,0,21,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17437,1304,0,0,0,0,100,88,62,56,54,80,85,88,0,0,83,1,78,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,592,452,70,129,382,39,2,82,16,2,28,8,29,12,12,86,2,0,0,0,100
95010,913,2729,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,22677,15300,336,1371,260,54,1126,0,21,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17722,1322,0,0,0,0,100,88,61,57,55,79,88,86,0,0,83,1,78,0,0,0,0,45012,2794,2707,0,2599,107,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,486,71,126,407,43,2,81,17,2,27,8,30,12,12,86,2,0,0,0,100
96139,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,20983,15271,322,1320,279,47,1140,0,20,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17865,1305,0,0,0,0,100,89,62,57,56,81,88,89,0,0,83,1,79,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,406,71,120,355,39,2,80,16,3,26,8,30,12,11,87,2,0,0,0,100
97010,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,22062,15372,318,1381,362,50,1125,0,19,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17386,1258,0,0,0,0,100,88,62,59,56,82,87,88,0,0,82,1,73,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,417,71,120,364,40,2,80,16,3,26,8,30,12,11,87,2,0,0,0,100
98013,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,21294,15372,318,1381,362,50,1125,0,19,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17732,1370,0,0,0,0,100,89,63,58,56,82,89,88,0,0,83,1,73,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,446,70,123,377,41,2,80,16,3,27,8,30,13,13,85,2,0,0,0,100
99011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,20475,15258,320,1264,349,51,1058,0,16,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17743,1339,0,0,0,0,100,87,61,56,53,78,87,87,0,0,83,1,86,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,488,70,125,406,42,2,81,16,3,27,8,29,13,12,86,2,0,0,0,100
100010,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,21212,15321,313,1226,400,52,1071,0,26,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17951,1366,0,0,0,0,100,91,75,71,71,85,91,91,0,0,81,1,82,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,471,70,128,397,41,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
101011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,37,90,24654,15195,337,1230,329,53,1118,0,21,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19707,1337,0,0,0,0,100,91,66,64,61,84,88,91,0,0,82,1,84,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,460,68,122,375,40,2,81,16,3,27,8,30,13,13,85,2,0,0,0,100
102010,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,23985,15246,366,1335,296,55,1160,0,18,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17976,1385,0,0,0,0,100,88,63,60,57,81,88,87,0,0,82,1,77,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,640,468,70,125,392,41,2,81,16,3,27,8,30,13,13,85,2,0,0,0,100
103010,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,20467,15310,357,1429,300,48,1125,0,21,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17601,1396,0,0,0,0,100,87,60,56,51,79,86,87,0,0,83,1,81,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,453,70,128,380,38,2,81,15,3,27,9,29,13,13,85,2,0,0,0,100
104011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,18801,15200,339,1318,290,49,1165,0,17,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17799,1416,0,0,0,0,100,87,62,59,57,79,85,87,0,0,83,1,85,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,517,70,131,426,43,2,82,16,3,28,9,29,13,13,85,2,0,0,0,100
105012,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,20685,15310,343,1350,278,53,1115,0,25,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17683,1406,0,0,0,0,100,91,60,60,57,79,91,86,0,0,83,1,81,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,438,69,126,360,38,2,81,16,3,27,8,30,13,13,85,2,0,0,0,100
106011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19921,15304,322,1331,309,49,1148,0,17,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17995,1424,0,0,0,0,100,88,61,57,58,81,86,88,0,0,84,1,83,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,469,70,125,393,41,2,81,16,3,28,8,30,13,13,86,2,0,0,0,100
107011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,20195,15282,341,1315,333,54,1165,0,24,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17493,1398,0,0,0,0,100,90,61,59,51,81,87,90,0,0,84,1,82,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,460,71,122,395,43,2,81,16,3,27,8,30,13,13,86,2,0,0,0,100
108011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19050,15229,345,1312,287,53,1133,0,21,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17607,1358,0,0,0,0,100,93,69,64,64,86,93,93,0,0,84,1,84,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,488,70,126,402,43,2,81,16,3,28,8,30,13,13,85,2,0,0,0,100
109011,916,2550,100,37,0,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17006,15266,333,1357,285,46,1139,0,10,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17586,1377,0,0,0,0,100,96,67,65,75,85,96,95,0,0,85,1,80,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,456,71,128,386,40,2,81,16,3,28,8,29,13,12,86,2,0,0,0,100
110011,916,2550,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17123,15309,350,1309,342,46,1175,0,13,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17178,1309,0,0,0,0,100,95,69,66,75,88,95,95,0,0,85,1,89,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,444,67,133,346,41,2,81,17,2,29,8,30,11,14,84,2,0,0,0,100
111011,916,2550,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17890,15347,319,1412,338,49,1133,0,22,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17652,1378,0,0,0,0,100,98,75,73,79,89,97,98,0,0,81,1,90,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,651,452,65,124,337,41,2,79,17,4,28,8,31,14,17,81,2,0,0,0,100
112012,916,2550,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,19585,15372,451,1444,274,47,1293,0,21,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16738,1352,0,0,0,0,100,97,67,66,74,85,97,97,0,0,83,1,80,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,473,68,126,378,46,2,80,17,3,28,8,31,13,14,84,2,0,0,0,100
113013,916,2550,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,17021,15460,340,1478,312,52,1169,0,18,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16969,1382,0,0,0,0,100,96,64,64,72,85,96,96,0,0,83,1,86,0,0,0,0,45012,2611,2532,0,2450,81,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,635,429,65,124,327,40,2,79,17,3,27,7,31,12,15,83,2,0,0,0,100
