Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62931,14591,299,1601,332,60,1540,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17436,1238,0,0,0,0,100,60,32,28,30,54,60,53,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,583,492,64,139,358,50,2,82,18,0,36,8,33,7,16,81,3,0,0,0,91
84005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62302,14576,270,1604,364,48,1707,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15649,1242,0,0,0,0,100,56,27,28,30,54,53,56,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,546,476,62,139,336,47,2,83,17,0,36,8,33,6,17,80,3,0,0,0,91
85005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63317,14643,314,1592,310,53,1624,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17404,1231,0,0,0,0,100,56,32,23,24,52,55,56,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,624,482,62,130,339,50,2,82,18,0,35,8,33,6,17,80,3,0,0,0,91
86005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62141,14597,339,1543,345,54,1681,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19301,1228,0,0,0,0,100,61,30,29,25,53,51,61,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,606,463,65,137,347,51,2,82,18,0,36,8,34,7,15,82,4,0,0,0,91
87005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63342,14627,294,1578,352,53,1711,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17430,1236,0,0,0,0,100,58,32,28,34,58,53,56,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,577,487,63,137,347,49,2,82,18,0,36,8,33,6,16,80,3,0,0,0,91
88005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62806,14615,309,1626,388,53,1661,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15634,1237,0,0,0,0,100,56,31,26,34,55,56,55,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,618,489,62,130,343,50,2,82,18,0,35,8,34,6,16,80,3,0,0,0,91
89005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62177,14699,352,1670,331,51,1388,0,1,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17432,1236,0,0,0,0,100,56,30,26,33,53,56,55,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,627,419,64,124,311,48,2,81,19,0,34,7,34,6,15,82,3,0,0,0,91
90005,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63053,14611,287,1623,354,84,1703,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15615,1244,0,0,0,0,100,60,30,28,31,56,52,60,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,596,441,65,134,335,49,2,82,18,0,35,8,34,6,15,82,3,0,0,0,91
91006,1000,3755,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62627,14731,304,1686,364,52,1724,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17365,1238,0,0,0,0,100,60,31,26,32,53,54,60,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,599,488,64,138,359,51,2,82,18,0,36,8,33,7,15,81,4,0,0,0,91
92005,1000,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62437,14705,300,1690,390,53,1707,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19413,1242,0,0,0,0,100,56,31,33,35,56,53,55,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,582,493,63,141,356,51,2,82,18,0,37,8,33,7,16,81,3,0,0,0,91
93006,1000,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62345,14532,297,1589,304,48,1558,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17376,1244,0,0,0,0,100,58,31,24,30,54,55,58,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,617,483,62,130,338,50,2,82,18,0,35,8,33,6,17,80,3,0,0,0,91
94006,1000,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62892,14657,312,1667,362,50,1748,1,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17419,1236,0,0,0,0,100,56,32,25,34,56,56,56,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,601,431,63,128,314,47,2,82,18,0,35,7,34,6,16,81,3,0,0,0,91
95006,1000,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63358,14604,314,1578,337,44,1513,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17478,1237,0,0,0,0,100,56,33,27,31,56,54,56,0,0,92,1,90,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,600,412,63,125,303,46,2,82,18,0,35,7,34,6,15,81,3,0,0,0,91
96006,1000,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,61929,14601,298,1558,356,53,1711,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17349,1241,0,0,0,0,100,58,29,28,32,56,51,58,0,0,92,1,91,0,0,0,0,44190,3835,3732,0,3637,95,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,601,452,65,135,343,50,2,82,18,0,35,8,34,6,14,82,4,0,0,0,91
97123,997,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62261,14591,306,1562,323,49,1709,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17400,1236,0,0,0,0,100,59,34,32,30,54,59,57,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,599,451,62,128,321,47,2,82,18,0,35,7,34,6,16,80,3,0,0,0,91
98006,997,3755,100,43,0,0,0,39,0,0,0,4323,168,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63387,14502,306,1495,320,53,1386,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19393,1239,0,0,0,0,100,62,31,24,27,58,57,62,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,599,451,62,128,321,47,2,82,18,0,35,7,34,6,16,80,3,0,0,0,91
99006,997,3755,100,43,0,0,0,39,0,0,0,4323,168,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63397,14691,338,1643,353,54,1660,1,1,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17372,1233,0,0,0,0,100,60,32,31,36,60,53,56,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,612,451,63,128,324,49,2,82,18,0,35,8,34,6,16,81,3,0,0,0,91
100006,997,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63193,14706,358,1596,331,57,1472,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,15624,1232,0,0,0,0,100,57,29,28,32,53,53,57,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,632,431,64,127,317,50,2,81,19,0,34,7,34,6,15,81,3,0,0,0,91
101006,997,3755,100,43,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62852,14494,293,1473,308,51,1475,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17326,1241,0,0,0,0,100,58,29,29,27,55,54,58,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,597,451,65,135,343,50,2,82,18,0,35,8,34,6,14,82,4,0,0,0,91
102006,997,3755,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63051,14459,290,1490,335,60,1605,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17450,1234,0,0,0,0,100,59,30,28,28,54,53,59,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,563,486,64,143,355,50,2,83,17,0,37,8,33,7,16,81,4,0,0,0,91
103006,997,3755,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62886,14569,297,1544,295,52,1619,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17388,1224,0,0,0,0,100,57,33,32,31,57,52,57,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,562,493,63,140,352,49,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
104006,997,3755,100,43,0,0,0,49,0,0,0,4325,211,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62490,14516,316,1514,298,52,1557,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19160,1243,0,0,0,0,100,58,33,31,32,53,54,58,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,596,457,62,129,324,47,2,82,18,0,35,7,33,6,16,80,3,0,0,0,91
105006,997,3755,100,43,0,0,0,49,0,0,0,4325,211,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62201,14597,304,1623,308,53,1582,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17381,1240,0,0,0,0,100,59,33,31,33,56,54,59,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,646,432,64,126,321,50,2,81,19,0,34,7,34,6,15,82,3,0,0,0,91
106006,997,3755,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63665,14446,290,1467,311,50,1569,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19378,1240,0,0,0,0,100,62,33,29,27,50,62,58,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,639,436,65,129,331,51,2,81,19,0,35,7,34,6,15,82,3,0,0,0,91
107006,997,3755,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62954,14425,329,1459,343,50,1641,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17468,1230,0,0,0,0,100,58,27,25,27,55,55,58,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,598,496,64,139,363,52,2,82,18,0,36,8,33,7,16,81,4,0,0,0,91
108007,997,3755,100,43,0,0,0,4,0,0,0,4325,17,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63733,14703,329,1633,305,59,1587,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17421,1233,0,0,0,0,100,78,36,33,36,74,74,78,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,548,481,62,140,341,47,2,83,17,0,36,8,33,6,16,80,3,0,0,0,91
109007,997,3755,100,43,0,0,0,4,0,0,0,4325,17,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64855,14542,311,1517,297,72,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17457,1236,0,0,0,0,100,82,37,34,37,82,75,82,0,0,92,1,90,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,596,414,63,126,303,46,2,82,18,0,34,7,33,6,15,81,3,0,0,0,91
110007,997,3755,100,43,0,0,0,15,0,0,0,4325,64,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,62509,14404,269,1499,390,71,1449,0,0,0,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,17433,1233,0,0,0,0,100,86,29,28,34,77,75,86,0,0,92,1,91,0,0,0,0,44190,3834,3732,0,3635,96,1183,1183,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,576,491,64,142,358,51,2,82,18,0,37,8,33,7,16,81,4,0,0,0,91
