Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
80006,1607,913,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14252,80,12959,12,17294,17,15719,299,1072,267,46,578,0,100,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7703,1605,0,0,0,0,100,56,37,32,34,56,53,56,0,0,50,1,86,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,232,371,60,135,248,16,1,86,11,3,13,10,40,4,27,72,1,0,0,0,100
81006,1607,913,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19317,85,12901,13,16941,18,15547,313,1025,214,48,795,0,77,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9803,1473,0,0,0,0,100,54,36,28,35,47,44,54,0,0,46,1,78,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,452,59,134,294,22,1,84,12,4,15,9,38,5,28,71,1,0,0,0,100
82006,1607,913,100,32,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,62372,63,12702,13,17046,17,15493,352,935,266,49,540,0,6,17,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7062,1582,0,0,0,0,100,49,35,28,27,46,41,49,0,0,48,1,66,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,646,58,142,401,31,1,84,12,4,16,10,37,6,30,69,1,0,0,0,100
83006,1607,913,100,32,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,7627,74,12907,13,17066,17,15599,327,927,263,46,627,0,96,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7619,1609,0,0,0,0,100,61,31,25,32,52,45,61,0,0,51,1,88,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,508,57,137,309,25,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
84007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20195,86,12849,13,17039,17,15587,350,998,212,50,775,0,99,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8361,1573,0,0,0,0,100,59,34,29,34,41,51,59,0,0,50,1,89,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,243,413,58,140,264,18,1,86,11,3,14,10,39,4,29,71,1,0,0,0,100
85007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,2513,67,12912,13,17024,17,15573,341,993,287,51,651,0,2,18,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7435,1503,0,0,0,0,100,48,31,28,24,43,43,48,0,0,46,1,64,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,572,63,134,410,31,1,84,13,4,14,9,37,5,26,73,1,0,0,0,100
86007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,138,65,13073,14,17125,17,15709,344,1080,241,46,712,0,55,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7861,1652,0,0,0,0,100,60,39,38,40,50,49,60,0,0,50,1,89,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,346,491,60,134,322,24,1,84,12,3,14,9,39,5,28,71,1,0,0,0,100
87007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9518,75,12855,12,17346,17,15789,377,1209,283,52,753,0,55,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7182,1592,0,0,0,0,100,58,45,41,44,52,54,58,0,0,50,1,84,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,363,452,61,130,311,24,1,83,12,5,15,9,38,6,28,71,1,0,0,0,100
88007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,12539,79,13079,13,17395,17,15831,344,1236,264,45,841,0,86,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7326,1548,0,0,0,0,100,70,35,33,33,46,44,70,0,0,51,1,83,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,45,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,464,60,130,309,25,1,83,13,4,15,8,37,6,28,71,1,0,0,0,100
89007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,18854,85,13131,13,17007,17,15630,324,1103,181,51,578,0,101,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7648,1604,0,0,0,0,100,59,39,31,33,47,47,59,0,0,51,1,90,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,449,56,131,270,18,1,86,10,4,14,10,38,5,29,70,1,0,0,0,100
90007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,40,90,11701,77,12703,13,16997,17,15522,321,963,220,47,595,0,35,13,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8002,1420,0,0,0,0,100,53,30,29,26,39,48,53,0,0,46,1,68,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,614,62,137,419,32,1,84,13,3,14,9,37,6,26,73,1,0,0,0,100
91008,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,38,90,58009,58,12652,13,17101,17,15491,359,914,231,51,495,0,42,15,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6862,1885,0,0,0,0,100,50,37,28,31,45,45,50,0,0,47,1,66,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,384,560,58,137,350,27,1,84,12,4,15,10,39,5,30,69,1,0,0,0,100
92007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,45,90,14592,80,12737,12,16959,17,15504,346,928,169,47,591,0,93,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7492,1600,0,0,0,0,100,58,35,27,34,51,45,58,0,0,50,1,88,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,273,384,60,124,255,17,1,85,11,4,13,9,39,5,27,72,1,0,0,0,100
93007,1607,913,100,33,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,14846,81,12762,13,17037,17,15549,336,991,251,52,769,0,57,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9461,1470,0,0,0,0,100,53,34,28,35,45,45,53,0,0,48,1,77,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,263,409,61,135,281,18,1,86,11,3,13,10,39,4,26,73,1,0,0,0,100
94008,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,36,90,59625,61,12775,12,16912,17,15514,336,931,212,48,745,0,8,19,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8175,1588,0,0,0,0,100,52,37,24,31,41,41,52,0,0,46,1,65,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,575,60,131,381,31,1,83,13,5,16,8,37,6,28,71,1,0,0,0,100
95007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,8485,74,12900,14,16986,17,15495,333,931,216,48,601,0,85,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7990,1600,0,0,0,0,100,57,32,28,30,48,51,57,0,0,50,1,86,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,444,59,135,283,22,1,84,12,4,15,9,39,5,29,70,1,0,0,0,100
96007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,17280,83,12900,13,16986,17,15495,333,931,216,48,601,0,85,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8807,1545,0,0,0,0,100,52,30,24,34,52,50,50,0,0,49,1,86,0,0,0,0,41738,3110,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,271,435,57,133,266,18,1,85,11,4,14,10,39,5,29,70,1,0,0,0,100
97007,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,34,90,63277,64,12734,13,16737,17,15389,342,902,157,47,604,0,89,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8645,1538,0,0,0,0,100,53,34,24,30,37,42,53,0,0,46,1,84,0,0,0,0,41738,3110,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,588,59,130,382,30,1,83,12,5,15,10,39,5,29,70,1,0,0,0,100
98008,1607,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,4921,71,12917,13,16843,16,15466,351,936,224,50,692,0,1,26,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6366,1608,0,0,0,0,100,55,37,26,32,48,47,55,0,0,50,1,54,0,0,0,0,41738,3110,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,488,59,134,317,26,1,83,13,4,16,9,36,7,29,70,1,0,0,0,100
99083,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19327,84,12900,13,16964,17,15489,360,924,230,47,755,0,77,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7769,1577,0,0,0,0,100,61,37,22,31,50,51,61,0,0,51,1,88,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,506,58,141,312,24,1,84,12,4,16,9,37,6,30,69,1,0,0,0,100
100008,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14915,80,12850,13,17093,17,15677,348,1105,166,48,634,0,95,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7434,1603,0,0,0,0,100,60,37,25,28,52,51,60,0,0,50,1,89,0,0,0,0,41738,3104,597,0,597,0,582,582,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,441,59,134,286,21,1,85,12,4,15,9,38,5,29,70,1,0,0,0,100
101008,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,9446,76,12873,14,17046,17,15529,326,962,209,48,709,0,84,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8841,1518,0,0,0,0,100,48,31,33,29,44,47,48,0,0,46,1,88,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,582,63,127,405,32,1,83,13,4,14,9,38,5,27,73,1,0,0,0,100
102008,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,64080,64,12679,13,17304,18,15630,361,1059,256,49,741,0,23,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6988,1722,0,0,0,0,100,53,34,34,30,46,46,53,0,0,48,1,74,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,595,60,138,392,30,1,84,13,3,15,9,37,6,27,72,1,0,0,0,100
103008,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11638,78,12706,12,16804,17,15513,329,974,252,48,623,0,50,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7043,1621,0,0,0,0,100,55,38,27,30,54,50,55,0,0,50,1,77,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,370,56,129,226,11,1,87,8,5,13,13,37,5,28,71,1,0,0,0,100
104008,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,10162,76,12783,13,17420,18,15662,349,1054,271,52,726,0,88,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11751,1217,0,0,0,0,100,53,35,24,33,44,41,53,0,0,47,1,85,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,172,474,58,146,301,13,1,89,8,3,12,14,39,4,27,72,1,0,0,0,100
105008,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,26,90,58159,58,12905,13,17172,17,15590,349,1084,267,47,1181,1,45,22,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11078,1121,0,0,0,0,100,47,37,30,32,44,47,44,0,0,41,1,53,0,0,0,0,41738,3104,597,0,597,0,582,582,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,802,62,134,548,40,1,84,12,4,14,10,38,5,27,73,1,0,0,0,100
106009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,6794,72,13124,14,17043,18,15662,303,1225,256,50,966,0,0,40,68,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6066,1594,0,0,0,0,100,81,38,28,38,71,71,81,0,0,46,1,23,0,0,0,0,41738,3104,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,490,61,136,332,24,1,85,12,3,15,10,38,5,26,73,1,0,0,0,100
107009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12206,78,13076,13,16991,17,15610,339,1024,226,45,561,0,57,12,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8961,1593,0,0,0,0,100,79,46,42,47,74,79,78,0,0,49,1,78,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,482,59,134,312,23,1,84,12,5,15,11,38,5,28,71,1,0,0,0,100
108009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12206,78,12991,13,17335,17,15647,382,1054,287,48,863,0,61,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8960,1628,0,0,0,0,100,82,54,49,53,78,76,82,0,0,50,1,79,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,344,486,61,135,328,24,1,84,12,4,15,10,38,5,26,73,1,0,0,0,100
109009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11623,76,13038,13,17317,17,15825,363,1186,272,48,811,0,48,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8299,1598,0,0,0,0,100,73,43,33,41,65,66,73,0,0,50,1,80,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,498,61,135,338,25,1,84,12,4,15,9,38,5,28,71,1,0,0,0,100
110009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13530,79,13178,13,17331,17,15807,343,1205,262,49,625,0,77,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7586,1601,0,0,0,0,100,55,34,29,30,44,54,55,0,0,50,1,81,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,410,59,135,266,17,1,86,11,3,13,10,40,4,28,71,1,0,0,0,100
111009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19754,86,13026,13,17171,17,15689,339,1085,200,49,744,0,99,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8871,1482,0,0,0,0,100,50,34,26,30,50,47,44,0,0,49,1,88,0,0,0,0,41738,3104,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,427,62,135,296,22,1,84,12,4,15,9,38,5,27,72,1,0,0,0,100
112009,1593,913,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,14383,81,12745,13,17150,18,15604,349,1080,232,47,649,0,60,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8315,1735,0,0,0,0,100,50,34,26,30,50,47,44,0,0,47,1,80,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,573,57,134,353,29,1,83,13,5,16,9,37,6,30,69,1,0,0,0,100
113009,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,58591,59,12887,13,17133,17,15636,315,1029,249,52,737,0,13,16,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7139,1595,0,0,0,0,100,54,35,31,30,53,51,54,0,0,50,1,73,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,513,58,129,323,24,1,83,12,5,14,10,38,6,29,70,1,0,0,0,100
114009,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,16824,83,12663,13,17175,17,15783,316,1148,240,51,742,0,100,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8492,1505,0,0,0,0,100,57,36,27,34,49,52,57,0,0,49,1,89,0,0,0,0,41738,3104,597,0,597,0,582,582,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,161,392,59,146,254,12,1,88,9,3,12,13,39,4,26,73,1,0,0,0,100
115009,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13206,78,12966,13,17027,18,15610,338,1064,234,45,768,0,63,4,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11361,1396,0,0,0,0,100,57,36,27,34,49,52,57,0,0,45,1,78,0,0,0,0,41738,3104,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,345,521,57,140,321,25,1,84,12,4,15,10,38,6,30,69,1,0,0,0,100
116009,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,56367,56,12873,13,16933,17,15565,348,1063,259,50,936,0,0,37,50,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5804,1607,0,0,0,0,100,46,37,33,33,39,44,46,0,0,46,1,40,0,0,0,0,41738,3104,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,744,60,130,485,40,1,83,13,5,15,9,38,6,28,71,1,0,0,0,100
117009,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11173,77,13100,13,16973,16,15624,339,1117,258,44,740,0,60,15,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7367,1603,0,0,0,0,100,51,38,35,35,51,46,48,0,0,50,1,65,0,0,0,0,41738,3104,597,0,597,0,582,582,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,487,59,126,317,25,1,83,12,5,14,9,38,6,29,70,1,0,0,0,100
118010,1593,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18889,84,13013,13,16966,17,15550,335,1028,161,46,732,0,100,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8250,1544,0,0,0,0,100,60,38,29,32,49,60,46,0,0,49,1,89,0,0,0,0,41738,3104,597,0,597,0,582,582,100,0,1,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,563,62,133,379,30,1,82,13,4,15,8,36,6,27,72,1,0,0,0,100
119088,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,907,66,12841,13,17013,17,15571,344,987,225,48,705,0,26,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7816,1928,0,0,0,0,100,56,36,32,34,43,48,56,0,0,48,1,77,0,0,0,0,41738,3106,597,0,597,0,582,582,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,359,509,59,135,325,25,1,84,12,4,15,9,38,5,29,70,1,0,0,0,100
120010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,63486,63,13031,13,17166,17,15592,331,975,217,49,584,0,41,17,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7350,1595,0,0,0,0,100,51,37,28,30,47,44,51,0,0,50,1,71,0,0,0,0,41738,3106,597,0,597,0,582,582,100,6,5,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,494,59,134,315,23,1,85,12,4,14,9,39,5,28,71,1,0,0,0,100
121010,1575,913,100,33,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,17674,83,13019,14,16982,18,15589,323,1045,164,52,719,0,95,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11640,1373,0,0,0,0,100,61,35,33,29,46,57,61,0,0,49,1,90,0,0,0,0,41738,3106,597,0,597,0,582,582,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,411,60,138,271,18,1,86,11,3,13,10,39,4,28,72,1,0,0,0,100
