Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58065,1044,3464,62,40,9999,0,0,1418,0,0,0,3797,5384,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63488,14512,348,907,132,48,624,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8532,1151,0,0,0,0,0,100,54,43,38,51,53,54,53,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,182,61,113,135,13,2,86,14,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2190,2190,0,0,231,225,58,10,7595,2190,3370,3060,0,0,1197,10397,0,23114,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
59065,1044,3464,62,40,9999,0,0,2125,0,0,0,3797,8068,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63431,14488,356,883,144,50,740,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8428,1159,0,0,0,0,0,100,59,42,45,53,55,53,59,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,212,62,111,157,14,2,85,15,0,20,12,28,4,6,93,1,0,0,0,100,0,0,0,2190,2190,0,0,231,225,58,10,7597,2190,3370,3060,0,0,1201,9691,0,22267,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
60066,1044,3464,62,40,9999,0,0,1620,0,0,0,3797,6151,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63525,14612,357,968,170,49,762,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8441,1144,0,0,0,0,0,100,60,45,44,52,53,55,60,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,221,63,115,168,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2190,2190,0,0,231,226,58,10,7585,2190,3370,3060,0,0,1201,10021,0,22238,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
61066,1044,3464,62,40,9999,0,0,1317,0,0,0,3781,4979,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63734,14607,344,1003,177,48,767,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8569,1171,0,0,0,0,0,100,52,45,40,49,52,49,51,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,288,221,63,118,168,14,2,86,14,0,21,13,27,4,6,92,1,0,0,0,100,0,0,0,2190,2190,0,0,231,226,58,10,7593,2190,3370,3061,0,0,1197,10302,0,22327,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
62065,1044,3464,62,40,9999,0,0,2352,0,0,0,3781,8892,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63744,14634,360,1011,153,47,792,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8457,1158,0,0,0,0,0,100,59,44,42,50,53,56,59,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,221,63,115,168,15,2,86,14,0,20,13,28,4,6,92,1,0,0,0,100,0,0,0,2187,2187,0,0,231,226,58,10,7592,2187,3370,3061,0,0,1209,10904,0,20444,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
63066,1044,3464,62,40,9999,0,0,1453,0,0,0,3781,5493,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63622,14625,354,1031,129,49,746,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8433,1161,0,0,0,0,0,100,67,61,56,61,61,64,67,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,308,198,62,111,149,14,2,85,15,0,20,12,29,4,6,93,1,0,0,0,100,0,0,0,2188,2188,0,0,231,227,58,10,7553,2188,3370,3062,0,0,1209,11873,0,23666,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
64066,1044,3464,62,40,9999,0,0,1671,0,0,0,3781,6318,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63489,14591,366,974,193,53,690,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8495,1159,0,0,0,0,0,100,68,60,61,69,66,67,68,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,214,63,114,165,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2188,2188,0,0,231,227,58,10,7593,2188,3370,3062,0,0,1197,10281,0,23111,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
65066,1044,3464,62,40,9999,0,0,1849,0,0,0,3781,6991,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,64053,14797,318,1085,292,49,614,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8517,1157,0,0,0,0,0,100,60,45,39,55,54,54,60,0,0,50,1,90,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,220,63,123,167,14,2,86,14,0,21,13,27,4,6,92,1,0,0,0,100,0,0,0,2189,2189,0,0,231,228,58,10,7579,2189,3370,3063,0,0,1201,10675,0,22888,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
66066,1044,3464,62,40,9999,0,0,1607,0,0,0,3781,6076,0,0,61,0,3,5,1920,599,2000,2,0,4,46,90,63900,14608,359,975,149,50,794,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8386,1132,0,0,0,0,0,100,54,40,38,50,53,51,54,0,0,50,1,91,0,0,0,0,45317,3553,3436,0,3286,149,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,197,61,119,142,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2189,2189,0,0,231,228,58,10,7563,2189,3370,3063,0,0,1201,9668,0,21810,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
67163,1049,3466,62,40,9999,0,0,1375,0,0,0,3781,5198,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63446,14664,334,1055,146,49,779,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8417,1138,0,0,0,0,0,100,58,38,37,48,51,56,58,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,227,63,117,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2190,2190,0,0,231,229,58,10,7600,2190,3370,3063,0,0,1209,9893,0,21272,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
68066,1049,3466,62,40,9999,0,0,1951,0,0,0,3781,7376,0,0,61,0,3,5,1920,599,2000,2,0,4,45,90,63666,14584,339,997,149,50,763,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8385,1144,0,0,0,0,0,100,59,43,41,51,54,56,59,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,311,206,63,111,157,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2181,2181,0,0,231,229,58,10,7567,2181,3370,3064,0,0,1209,9700,0,22074,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
69066,1049,3466,62,40,9999,0,0,1705,0,0,0,3767,6422,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63426,14554,364,959,147,49,750,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8337,1168,0,0,0,0,0,100,60,50,43,52,56,56,60,0,0,50,1,91,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,201,63,111,154,14,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2181,2181,0,0,231,229,58,10,7563,2181,3370,3064,0,0,1197,9844,0,22860,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
70066,1049,3466,62,40,9999,0,0,1979,0,0,0,3767,7454,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63581,14507,342,904,114,48,710,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8463,1150,0,0,0,0,0,100,59,45,40,50,55,53,59,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,225,63,123,171,14,2,86,14,0,20,14,27,4,6,92,1,0,0,0,100,0,0,0,2165,2165,0,0,231,230,58,10,7591,2165,3370,3064,0,0,1201,11120,0,23232,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
71066,1049,3466,62,40,9999,0,0,1980,0,0,0,3748,7421,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63532,14569,370,976,180,51,734,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8493,1150,0,0,0,0,0,100,75,56,55,59,67,68,75,0,0,50,1,91,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,184,61,118,136,13,2,86,14,0,20,13,29,4,6,92,1,0,0,0,100,0,0,0,2166,2166,0,0,231,230,58,10,7561,2166,3370,3065,0,0,1201,10129,0,22713,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
72066,1049,3466,62,40,9999,0,0,2072,0,0,0,3748,7765,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63302,14645,368,1048,197,50,801,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8417,1171,0,0,0,0,0,100,76,55,53,58,71,69,76,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,187,61,110,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2166,2166,0,0,263,231,58,10,7597,2166,3402,3066,0,0,1209,9175,0,20857,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
73066,1049,3466,62,40,9999,0,0,2267,0,0,0,3748,8496,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63633,14683,344,1054,164,52,694,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8421,1141,0,0,0,0,0,100,86,48,50,54,67,71,86,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,212,64,113,164,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2167,2167,0,0,263,231,58,10,7597,2167,3402,3066,0,0,1209,9403,0,22390,1326,0,0,1,380,5,42,136,61,405,114,3610,20,3,477,8013,0
74066,1049,3466,62,40,9999,0,0,2051,0,0,0,3748,7687,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63353,14581,337,986,133,50,762,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8391,1131,0,0,0,0,0,100,85,51,48,52,71,70,85,0,0,50,1,91,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,226,63,119,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2168,2168,0,0,263,231,58,10,7561,2168,3402,3066,0,0,1197,8862,0,23134,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
75066,1049,3466,62,40,9999,0,0,1644,0,0,0,3748,6161,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63431,14424,341,905,120,50,579,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1142,0,0,0,0,0,100,83,52,45,50,64,67,83,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,217,63,122,164,14,2,86,14,0,21,13,27,4,6,92,1,0,0,0,100,0,0,0,2169,2169,0,0,263,232,58,10,7597,2169,3402,3067,0,0,1201,9473,0,22134,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
76066,1049,3466,62,40,9999,0,0,1638,0,0,0,3748,6139,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,63475,14526,368,959,151,50,785,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8536,1154,0,0,0,0,0,100,60,43,42,48,51,57,60,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,183,61,117,136,13,2,86,14,0,20,13,29,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,232,58,10,7595,2169,3402,3067,0,0,1201,9211,0,22735,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
77067,1049,3466,62,40,9999,0,0,1449,0,0,0,3748,5430,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63518,14527,335,921,117,51,649,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8402,1134,0,0,0,0,0,100,62,44,41,50,53,58,62,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,289,188,61,113,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,233,58,10,7562,2169,3402,3067,0,0,1197,10263,0,22646,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
78066,1049,3466,62,40,9999,0,0,1848,0,0,0,3748,6926,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,63156,14500,344,925,142,48,717,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8400,1133,0,0,0,0,0,100,53,43,36,49,52,53,52,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,210,64,112,163,14,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,210,58,10,7593,2169,3402,3045,0,0,1197,10404,0,21624,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
79067,1049,3466,62,40,9999,0,0,2097,0,0,0,3748,7859,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,62883,14522,364,942,159,50,707,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8426,1160,0,0,0,0,0,100,58,45,37,47,52,54,58,0,0,50,1,91,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,312,225,63,115,171,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2170,2170,0,0,263,211,58,10,7593,2170,3402,3045,0,0,1197,10662,0,22126,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
80067,1049,3466,62,40,9999,0,0,1621,0,0,0,3748,6075,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,63698,14579,331,969,133,48,760,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8400,1143,0,0,0,0,0,100,61,42,38,52,54,55,61,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,185,61,110,137,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2167,2167,0,0,263,211,58,10,7539,2167,3402,3045,0,0,1201,9778,0,22902,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
81067,1049,3466,62,40,9999,0,0,1404,0,0,0,3782,5309,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63602,14610,317,986,168,52,685,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8387,1127,0,0,0,0,0,100,56,47,42,55,53,53,56,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,217,64,114,167,15,2,86,14,0,20,13,27,4,6,93,1,0,0,0,100,0,0,0,2167,2167,0,0,263,211,58,10,7575,2167,3402,3045,0,0,1201,9676,0,22391,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
82068,1049,3466,62,40,9999,0,0,1465,0,0,0,3782,5540,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63350,14578,347,992,152,48,756,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1149,0,0,0,0,0,100,59,48,41,52,54,59,58,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,225,63,123,171,14,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2167,2167,0,0,263,211,58,10,7575,2167,3402,3046,0,0,1197,9964,0,22589,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
83067,1049,3466,62,40,9999,0,0,1408,0,0,0,3782,5325,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,63708,14601,347,1006,181,50,782,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8438,1131,0,0,0,0,0,100,59,45,40,51,52,56,59,0,0,50,1,91,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,199,61,120,145,13,2,86,14,0,20,13,29,4,7,92,1,0,0,0,100,0,0,0,2168,2168,0,0,263,212,58,10,7543,2168,3402,3046,0,0,1197,9858,0,22699,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
84068,1049,3466,62,40,9999,0,0,1635,0,0,0,3782,6183,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63536,14644,350,1020,154,48,643,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8463,1156,0,0,0,0,0,100,57,45,42,53,53,55,57,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,283,187,61,113,139,13,2,86,14,0,19,13,29,4,6,93,1,0,0,0,100,0,0,0,2168,2168,0,0,263,212,58,10,7577,2168,3402,3046,0,0,1197,9755,0,22200,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
85067,1049,3466,62,40,9999,0,0,2020,0,0,0,3782,7639,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63661,14551,339,974,197,51,768,0,0,1,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8374,1132,0,0,0,0,0,100,61,45,44,49,55,57,61,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,311,218,64,114,169,15,2,86,14,0,20,13,28,4,6,93,1,0,0,0,100,0,0,0,2168,2168,0,0,263,212,58,10,7576,2168,3402,3046,0,0,1197,9737,0,21804,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
86067,1049,3466,62,40,9999,0,0,1501,0,0,0,3782,5676,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63352,14607,340,1036,124,45,623,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8382,1141,0,0,0,0,0,100,59,46,42,52,54,59,56,0,0,50,1,90,0,0,0,0,45334,3555,3439,0,3286,152,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,313,226,63,115,172,15,2,86,14,0,20,13,27,4,6,92,1,0,0,0,100,0,0,0,2168,2168,0,0,263,212,58,10,7534,2168,3402,3047,0,0,1201,8943,0,22833,1318,0,0,1,380,5,42,134,61,405,114,3610,20,3,477,8013,0
87157,1065,3446,62,40,9999,0,0,1449,0,0,0,3782,5480,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,63329,14454,352,879,133,49,596,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8393,1134,0,0,0,0,0,100,60,54,51,56,55,60,57,0,0,50,1,90,0,0,0,0,45334,3533,3419,0,3264,155,1293,1293,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,189,61,110,139,14,2,85,15,0,19,12,29,4,6,93,1,0,0,0,100,0,0,0,2169,2169,0,0,263,213,58,10,7570,2169,3402,3048,0,0,1197,10035,0,22202,1314,0,0,1,380,5,42,133,61,405,114,3610,20,3,477,8013,0
