Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2422,14076,320,1052,194,50,876,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11385,1150,0,0,0,0,0,100,45,27,22,27,41,43,45,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,461,194,91,141,264,28,2,81,19,0,27,10,29,7,1,97,2,0,0,0,100,0,0,0,2003,2003,0,0,251,224,58,10,7551,2003,3122,2770,0,0,1457,10391,0,21318,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
58008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2445,14122,324,1063,226,52,846,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11403,1149,0,0,0,0,0,100,42,31,27,31,41,39,42,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,183,88,134,244,26,2,81,19,0,26,10,30,7,2,97,2,0,0,0,100,0,0,0,2004,2004,0,0,251,225,58,10,7552,2004,3122,2770,0,0,1457,11205,0,22170,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
59008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2388,14161,305,1070,275,49,820,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11383,1148,0,0,0,0,0,100,47,25,23,26,40,40,47,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,175,86,123,230,28,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2004,2004,0,0,251,225,58,10,7551,2004,3122,2771,0,0,1457,10457,0,21581,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
60008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2470,14163,327,1054,305,50,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11488,1149,0,0,0,0,0,100,45,27,25,25,38,43,45,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,188,89,127,253,29,2,81,19,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,2005,2005,0,0,251,225,58,10,7550,2005,3122,2771,0,0,1457,11815,0,22267,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
61008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2719,14184,298,1092,328,48,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11449,1143,0,0,0,0,0,100,42,25,26,31,41,42,41,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,200,91,137,269,30,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2006,2006,0,0,251,226,58,10,7550,2006,3122,2772,0,0,1457,10707,0,23229,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
62008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2475,14054,297,987,295,49,779,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11459,1144,0,0,0,0,0,100,42,26,20,23,41,40,42,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,197,91,142,268,28,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2006,2006,0,0,251,226,58,10,7550,2006,3122,2772,0,0,1457,10949,0,22001,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
63008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2455,14166,350,1053,266,48,868,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11357,1152,0,0,0,0,0,100,45,29,25,25,37,40,45,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,196,87,136,252,26,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2007,2007,0,0,251,227,58,10,7552,2007,3122,2773,0,0,1457,10218,0,22544,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
64008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2724,14161,318,1073,270,49,791,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11456,1144,0,0,0,0,0,100,43,29,21,28,43,40,40,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,170,86,127,224,26,2,81,19,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,2007,2007,0,0,251,227,58,10,7552,2007,3122,2773,0,0,1457,11411,0,23685,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
65008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2458,14091,345,1055,228,50,789,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11265,1156,0,0,0,0,0,100,42,27,21,21,42,40,40,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,182,87,124,240,28,2,80,20,0,26,9,30,7,2,96,2,0,0,0,100,0,0,0,2008,2008,0,0,251,228,58,10,7553,2008,3122,2774,0,0,1457,10666,0,21416,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
66009,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2441,14071,325,1037,234,49,879,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11334,1146,0,0,0,0,0,100,45,23,19,22,43,40,45,0,0,64,1,90,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,195,90,131,265,31,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2009,2009,0,0,251,228,58,10,7554,2009,3122,2774,0,0,1457,10287,0,22411,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
67008,1059,3268,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2277,14086,369,1051,222,51,838,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11328,1151,0,0,0,0,0,100,44,25,21,20,44,43,41,0,0,64,1,91,0,0,0,0,45419,3337,3240,0,3042,197,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,203,92,141,278,29,2,81,19,0,29,10,28,8,1,97,2,0,0,0,100,0,0,0,2009,2009,0,0,251,228,58,10,7554,2009,3122,2774,0,0,1457,10368,0,22744,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
68108,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2517,14060,336,1003,206,49,854,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11367,1148,0,0,0,0,0,100,45,26,18,25,44,38,45,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,195,89,129,258,30,2,80,20,0,28,9,30,7,2,97,2,0,0,0,100,0,0,0,2007,2007,0,0,251,229,58,10,7555,2007,3122,2775,0,0,1457,10328,0,21926,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
69008,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2313,14049,327,1014,224,50,832,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11237,1131,0,0,0,0,0,100,47,24,22,26,44,47,47,0,0,64,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,466,183,86,132,237,26,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,2008,2008,0,0,251,229,58,10,7571,2008,3122,2776,0,0,1457,9223,0,22033,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
70009,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,1815,14046,322,1068,218,50,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11320,1138,0,0,0,0,0,100,65,31,25,30,65,65,60,0,0,63,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,204,92,143,279,29,2,81,19,0,28,10,29,8,1,97,2,0,0,0,100,0,0,0,2009,2009,0,0,251,230,58,10,7573,2009,3122,2776,0,0,1457,10701,0,23029,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
71009,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2293,14187,352,1151,308,49,1201,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11300,1155,0,0,0,0,0,100,66,28,23,40,65,66,62,0,0,64,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,457,189,89,140,254,27,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2010,2010,0,0,251,230,58,10,7573,2010,3122,2776,0,0,1457,9260,0,22028,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
72009,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2303,14257,314,1168,242,50,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11288,1137,0,0,0,0,0,100,68,29,26,34,66,68,61,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,171,86,127,225,26,2,80,20,0,26,9,31,7,2,97,2,0,0,0,100,0,0,0,2011,2011,0,0,251,231,58,10,7575,2011,3122,2777,0,0,1457,10115,0,21450,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
73009,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2398,14156,332,1103,279,49,849,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11311,1127,0,0,0,0,0,100,47,25,22,27,42,41,47,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,186,88,126,247,29,2,80,20,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,2012,2012,0,0,251,231,58,10,7575,2012,3122,2777,0,0,1457,10445,0,21949,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
74009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2409,14179,317,1092,287,50,844,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11288,1132,0,0,0,0,0,100,42,27,22,31,41,42,41,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,201,91,132,274,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,2012,2012,0,0,251,231,58,10,7576,2012,3122,2778,0,0,1457,10887,0,22139,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
75009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2377,14058,303,1029,300,48,859,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11382,1129,0,0,0,0,0,100,43,25,21,28,41,41,43,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,203,92,142,278,29,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2013,2013,0,0,251,232,58,10,7576,2013,3122,2778,0,0,1457,9699,0,22259,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
76009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2300,14042,342,1004,256,48,834,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11233,1125,0,0,0,0,0,100,44,20,16,22,44,38,42,0,0,63,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,187,89,138,249,27,2,81,19,0,27,10,30,7,2,97,2,0,0,0,100,0,0,0,2013,2013,0,0,251,232,58,10,7577,2013,3122,2778,0,0,1457,9960,0,22568,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
77009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2392,14109,317,1058,287,47,845,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11366,1138,0,0,0,0,0,100,43,21,23,29,42,40,43,0,0,64,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,177,87,128,235,27,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,2013,2013,0,0,251,209,58,10,7578,2013,3122,2755,0,0,1457,10840,0,22271,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
78009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,1402,14079,321,1095,220,49,857,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11221,1128,0,0,0,0,0,100,47,26,23,23,43,43,47,0,0,63,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,180,87,124,239,28,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,2014,2014,0,0,251,209,58,10,7580,2014,3122,2755,0,0,1457,10529,0,21886,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
79009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,1402,14052,312,1063,216,48,855,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11288,1126,0,0,0,0,0,100,44,25,21,23,41,41,44,0,0,63,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,198,91,132,269,31,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,2014,2014,0,0,251,210,58,10,7580,2014,3122,2755,0,0,1457,10580,0,21946,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
80009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2278,14004,349,1044,254,49,849,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11315,1127,0,0,0,0,0,100,45,21,20,24,45,38,42,0,0,63,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,203,92,141,279,29,2,81,19,0,28,10,28,8,1,97,2,0,0,0,100,0,0,0,2014,2014,0,0,251,210,58,10,7582,2014,3122,2756,0,0,1457,11099,0,22850,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
81009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2116,14087,328,1069,236,48,852,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11333,1119,0,0,0,0,0,100,45,24,21,23,39,43,45,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,193,91,140,263,27,2,81,19,0,28,10,29,7,1,97,2,0,0,0,100,0,0,0,2014,2014,0,0,251,210,58,10,7581,2014,3122,2756,0,0,1457,10602,0,21656,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
82009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2217,14091,318,1074,294,48,819,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11331,1126,0,0,0,0,0,100,43,30,23,33,38,38,43,0,0,63,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,191,86,133,240,26,2,81,19,0,26,10,30,7,2,97,2,0,0,0,100,0,0,0,2014,2014,0,0,251,210,58,10,7582,2014,3122,2756,0,0,1457,10535,0,22271,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
83009,1115,3273,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2358,14046,309,1057,264,48,863,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11282,1130,0,0,0,0,0,100,42,27,24,27,38,42,42,0,0,64,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,172,87,123,228,27,2,80,20,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,2015,2015,0,0,251,211,58,10,7580,2015,3122,2757,0,0,1457,9720,0,21409,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
84009,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2366,14000,332,1047,251,48,847,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11325,1136,0,0,0,0,0,100,43,25,22,23,43,38,42,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,200,89,130,265,30,2,80,20,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,2015,2015,0,0,251,211,58,10,7580,2015,3122,2757,0,0,1457,11755,0,23519,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
85010,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2230,14108,301,1074,293,49,843,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11321,1130,0,0,0,0,0,100,44,30,26,30,41,39,44,0,0,64,1,90,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,198,92,135,272,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,2015,2015,0,0,251,211,58,10,7581,2015,3122,2757,0,0,1457,10218,0,23079,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
86010,1115,3273,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2402,13989,312,1056,289,48,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11372,1138,0,0,0,0,0,100,43,25,22,27,42,43,43,0,0,64,1,91,0,0,0,0,45436,3342,3244,0,3044,200,1271,1271,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,207,92,144,284,29,2,81,19,0,29,10,28,8,1,97,2,0,0,0,100,0,0,0,2015,2015,0,0,251,211,58,10,7581,2015,3122,2757,0,0,1457,10549,0,21995,1614,0,0,1,449,5,42,210,83,758,114,3724,602,4,878,8013,2
