Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
83005,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54039,14822,317,1178,367,113,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15598,1141,0,0,0,0,100,32,31,25,31,32,32,32,0,0,84,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,281,84,139,329,30,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
84005,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54059,14801,282,1119,382,53,1187,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15661,1138,0,0,0,0,100,33,30,24,27,32,27,33,0,0,84,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,267,82,132,302,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
85005,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54317,14791,299,1171,275,71,1265,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15582,1145,0,0,0,0,100,32,30,25,29,31,28,32,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,267,81,130,299,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
86005,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54069,14780,275,1123,325,53,1183,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15588,1138,0,0,0,0,100,33,31,25,27,33,31,30,0,0,83,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,278,84,142,321,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
87005,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53907,14685,293,1084,347,68,1278,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15705,1143,0,0,0,0,100,32,31,24,29,29,29,32,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,286,85,149,336,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
88006,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54079,14771,308,1108,287,76,1238,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15611,1146,0,0,0,0,100,33,30,27,30,31,30,33,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,279,84,142,326,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
89006,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54111,14742,285,1068,361,60,1252,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15652,1144,0,0,0,0,100,35,32,28,30,30,35,31,0,0,84,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,268,82,133,305,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
90006,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54086,14821,293,1134,365,52,1083,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15661,1145,0,0,0,0,100,32,32,29,32,32,31,27,0,0,83,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,259,81,128,289,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
91006,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54070,14802,305,1060,427,48,1192,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15610,1147,0,0,0,0,100,32,31,25,29,32,29,30,0,0,83,1,90,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,269,82,133,305,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
92006,915,3185,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54125,14660,282,968,343,81,1033,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15671,1149,0,0,0,0,100,32,28,24,24,32,30,32,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,274,85,144,324,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
93006,915,3185,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53885,14692,280,1052,339,60,1247,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15630,1136,0,0,0,0,100,35,30,29,30,35,32,32,0,0,84,1,91,0,0,0,0,44164,3257,3162,0,3013,148,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,284,85,147,336,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
94096,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54082,14801,292,1072,384,63,1212,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15589,1142,0,0,0,0,100,34,38,26,31,34,29,32,0,0,83,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,278,84,139,321,32,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
95006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54097,14851,321,1101,460,49,1248,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15645,1143,0,0,0,0,100,37,37,29,30,37,34,34,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,271,82,132,306,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
96006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53977,14769,275,1089,339,64,1127,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15655,1150,0,0,0,0,100,33,36,29,32,33,31,33,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
97006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54174,14745,276,1105,317,53,1269,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15660,1145,0,0,0,0,100,33,36,29,32,33,31,33,0,0,83,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,271,84,143,315,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
98006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54167,14788,295,1147,373,51,1280,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15664,1144,0,0,0,0,100,37,33,33,35,36,33,37,0,0,83,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,410,291,86,147,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
99006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54095,14689,295,989,370,55,1150,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15676,1144,0,0,0,0,100,33,37,30,35,33,33,29,0,0,84,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,276,85,146,325,29,3,86,14,0,30,12,30,8,3,94,2,0,0,0,100
100006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53837,14689,295,989,370,55,1150,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15608,1144,0,0,0,0,100,35,39,28,28,30,35,31,0,0,84,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,269,81,132,303,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
101006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53982,14680,322,1098,234,67,974,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15693,1147,0,0,0,0,100,34,32,23,27,31,31,34,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,274,81,129,301,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
102006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53972,14635,316,1030,291,67,1076,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15622,1147,0,0,0,0,100,32,32,25,30,32,31,29,0,0,84,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,274,82,135,312,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
103006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53979,14634,284,1033,329,52,1097,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15667,1147,0,0,0,0,100,34,33,30,29,30,31,34,0,0,83,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,289,84,144,333,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
104006,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53833,14661,313,1000,360,82,1032,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15681,1147,0,0,0,0,100,33,29,29,26,29,31,33,0,0,84,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,279,86,149,332,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
105007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54103,14682,293,1024,354,62,1096,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15581,1138,0,0,0,0,100,34,32,28,25,34,29,30,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,273,83,136,315,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
106007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54084,14819,297,1135,407,48,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15624,1141,0,0,0,0,100,30,34,33,34,30,30,30,0,0,83,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,269,81,132,301,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
107007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54182,14805,294,1088,423,119,1131,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15674,1145,0,0,0,0,100,34,34,33,32,34,33,31,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,278,85,146,329,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
108007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54375,14855,320,1111,468,51,1354,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15603,1150,0,0,0,0,100,41,34,33,33,41,38,37,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,278,84,139,325,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
109007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54615,14843,299,1163,411,64,1240,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15666,1137,0,0,0,0,100,62,39,34,42,59,62,55,0,0,83,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,266,81,129,298,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
110007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54389,14846,308,1220,324,84,1213,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15593,1146,0,0,0,0,100,68,37,33,39,68,62,60,0,0,84,1,91,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,271,82,135,307,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
111007,940,3178,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54342,14757,306,1138,256,64,1179,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15713,1143,0,0,0,0,100,69,37,31,41,69,55,52,0,0,83,1,90,0,0,0,0,44164,3248,3156,0,3002,154,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,275,85,145,327,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
