Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2953,13820,334,1027,232,49,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12060,1155,0,0,0,0,0,100,43,29,25,30,43,41,43,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,201,91,143,272,34,2,79,21,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,2275,2275,0,0,250,224,58,10,7405,2275,3185,2799,0,0,1457,8782,0,22439,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
58006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2727,13888,326,1038,325,48,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11983,1148,0,0,0,0,0,100,45,29,29,26,43,45,41,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,203,92,151,276,33,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2276,2276,0,0,250,225,58,10,7405,2276,3185,2799,0,0,1457,8742,0,22721,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
59006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3220,14061,279,1155,399,50,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11959,1147,0,0,0,0,0,100,44,33,30,31,43,41,44,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,493,198,90,150,267,32,2,80,20,0,29,10,29,8,1,97,2,0,0,0,100,0,0,0,2277,2277,0,0,250,225,58,10,7409,2277,3185,2799,0,0,1457,8807,0,21355,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
60006,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2579,13922,306,1076,327,48,930,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12034,1153,0,0,0,0,0,100,43,39,26,34,39,43,42,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,172,86,133,224,30,2,79,21,0,28,9,31,7,2,96,2,0,0,0,100,0,0,0,2278,2278,0,0,250,226,58,10,7410,2278,3185,2800,0,0,1457,8973,0,22393,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
61007,848,3556,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2895,13909,331,1040,332,48,888,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11980,1165,0,0,0,0,0,100,44,27,33,30,44,44,39,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,179,87,132,236,31,2,79,21,0,28,9,31,8,2,96,2,0,0,0,100,0,0,0,2277,2277,0,0,250,226,58,10,7394,2277,3185,2800,0,0,1457,8215,0,22583,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
62007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3080,13843,326,1031,271,48,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12037,1150,0,0,0,0,0,100,45,34,26,29,41,42,45,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,194,89,139,261,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2278,2278,0,0,250,226,58,10,7396,2278,3185,2801,0,0,1457,8947,0,22197,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
63007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2736,13864,288,1051,294,49,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11852,1125,0,0,0,0,0,100,48,32,32,29,39,45,48,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,209,91,146,283,34,2,79,21,0,29,9,29,9,1,97,2,0,0,0,100,0,0,0,2285,2285,0,0,250,227,58,10,7426,2285,3185,2801,0,0,1457,8717,0,22535,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
64007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2921,13918,305,1125,291,48,1199,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11982,1133,0,0,0,0,0,100,49,29,22,29,46,46,49,0,0,67,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,194,90,151,264,31,2,79,21,0,30,9,29,8,1,97,2,0,0,0,100,0,0,0,2285,2285,0,0,250,227,58,10,7428,2285,3185,2802,0,0,1460,9473,0,23517,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
65007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2537,13946,337,1247,204,51,945,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11910,1134,0,0,0,0,0,100,43,29,29,26,42,43,43,0,0,66,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,184,88,139,244,30,2,79,21,0,27,9,30,8,2,97,2,0,0,0,100,0,0,0,2286,2286,0,0,250,228,58,10,7429,2286,3185,2802,0,0,1457,9350,0,23092,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
66007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2554,13834,362,1100,238,46,924,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11951,1134,0,0,0,0,0,100,42,28,25,29,42,39,40,0,0,67,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,171,86,133,223,30,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2286,2286,0,0,250,228,58,10,7430,2286,3185,2802,0,0,1457,8835,0,21863,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
67007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2352,13767,321,977,254,48,900,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11968,1128,0,0,0,0,0,100,43,27,21,21,43,43,41,0,0,66,1,90,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,184,88,134,245,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2287,2287,0,0,250,229,58,10,7432,2287,3185,2803,0,0,1457,10455,0,21074,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
68007,848,3556,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2563,13754,349,1018,231,48,907,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11924,1130,0,0,0,0,0,100,45,27,29,26,45,43,42,0,0,66,1,91,0,0,0,0,45292,3625,3530,0,3372,157,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,202,91,145,274,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2288,2288,0,0,250,229,58,10,7444,2288,3185,2803,0,0,1460,8362,0,21985,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
69107,1046,3569,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2433,13822,314,1025,273,48,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11962,1134,0,0,0,0,0,100,45,32,29,28,43,39,45,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,183,88,134,243,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2288,2288,0,0,250,229,58,10,7471,2288,3185,2803,0,0,1460,11874,0,23851,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
70007,1046,3569,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2651,13879,300,1076,357,48,941,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11852,1133,0,0,0,0,0,100,48,36,34,34,44,48,41,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,183,88,134,243,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2286,2286,0,0,250,230,58,10,7509,2286,3185,2804,0,0,1457,8468,0,21892,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
71007,1046,3569,100,45,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2646,14051,400,1192,487,49,1280,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11937,1148,0,0,0,0,0,100,58,34,35,38,52,52,58,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,179,86,133,233,30,2,79,21,0,27,9,31,7,2,97,2,0,0,0,100,0,0,0,2286,2286,0,0,250,230,58,10,7507,2286,3185,2804,0,0,1457,8058,0,20679,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
72007,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2739,14187,326,1386,310,49,1144,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11990,1140,0,0,0,0,0,100,71,32,34,31,61,71,63,0,0,67,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,171,86,131,223,30,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2287,2287,0,0,250,231,58,10,7512,2287,3185,2805,0,0,1460,10779,0,21083,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
73007,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2438,14011,316,1244,276,51,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11899,1137,0,0,0,0,0,100,68,37,31,35,66,68,62,0,0,67,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,197,91,143,267,34,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2288,2288,0,0,250,231,58,10,7515,2288,3185,2805,0,0,1460,8649,0,22453,1620,0,0,1,449,5,42,210,83,760,114,3735,602,4,880,8013,2
74007,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2464,13936,311,1125,311,48,896,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11945,1143,0,0,0,0,0,100,54,42,35,33,50,54,54,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,508,207,92,153,282,33,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2288,2288,0,0,250,231,58,10,7515,2288,3185,2806,0,0,1457,8591,0,22321,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
75008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2893,13930,278,1063,335,48,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11884,1133,0,0,0,0,0,100,45,28,33,31,45,41,43,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,191,87,146,248,30,2,80,20,0,28,9,30,8,2,97,2,0,0,0,100,0,0,0,2289,2289,0,0,250,232,58,10,7515,2289,3185,2806,0,0,1457,8584,0,22317,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
76008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2881,14105,371,1259,465,47,1243,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11959,1131,0,0,0,0,0,100,44,31,27,28,40,44,42,0,0,67,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,181,85,136,231,29,2,79,21,0,27,9,31,7,2,96,2,0,0,0,100,0,0,0,2289,2289,0,0,250,233,58,10,7516,2289,3185,2807,0,0,1457,8938,0,22845,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
77008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3115,14091,311,1233,451,48,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11910,1136,0,0,0,0,0,100,45,26,28,33,43,41,45,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,184,87,133,242,32,2,79,21,0,28,8,31,8,2,97,2,0,0,0,100,0,0,0,2289,2289,0,0,250,233,58,10,7517,2289,3185,2807,0,0,1457,9261,0,21917,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
78008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2691,13879,319,1034,328,51,936,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11923,1125,0,0,0,0,0,100,42,28,32,32,41,40,42,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,189,90,139,255,33,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2290,2290,0,0,250,233,58,10,7522,2290,3185,2808,0,0,1457,8895,0,22115,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
79008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2651,13810,292,1011,281,48,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11939,1131,0,0,0,0,0,100,44,31,24,29,40,44,42,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,171,85,134,223,30,2,79,21,0,28,9,31,7,2,96,2,0,0,0,100,0,0,0,2291,2291,0,0,250,210,58,10,7523,2291,3185,2784,0,0,1457,11155,0,21301,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
80008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2022,13915,347,1137,299,48,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11956,1132,0,0,0,0,0,100,44,30,33,32,41,43,44,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,184,88,134,244,32,2,79,21,0,28,9,30,8,2,96,2,0,0,0,100,0,0,0,2291,2291,0,0,250,210,58,10,7524,2291,3185,2785,0,0,1457,11207,0,22192,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
81008,1046,3569,100,45,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,3112,13955,318,1103,337,48,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11919,1130,0,0,0,0,0,100,47,33,31,31,41,38,47,0,0,67,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,194,90,144,261,33,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2291,2291,0,0,250,210,58,10,7525,2291,3185,2785,0,0,1457,11883,0,22692,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
82008,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2623,13914,303,1055,326,48,906,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11927,1133,0,0,0,0,0,100,43,31,32,31,43,40,42,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,491,203,91,153,275,32,2,80,20,0,30,9,29,9,1,97,2,0,0,0,100,0,0,0,2291,2291,0,0,250,211,58,10,7525,2291,3185,2785,0,0,1457,10490,0,21858,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
83009,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2590,13868,289,1029,326,49,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11276,1130,0,0,0,0,0,100,44,34,31,32,44,42,42,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,189,89,149,254,31,2,79,21,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,2291,2291,0,0,250,211,58,10,7525,2291,3185,2785,0,0,1457,10160,0,21846,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
84008,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2724,13839,314,1032,323,48,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11968,1137,0,0,0,0,0,100,46,33,27,31,38,44,46,0,0,66,1,90,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,507,191,85,136,239,29,2,80,20,0,27,9,31,8,2,97,2,0,0,0,100,0,0,0,2291,2291,0,0,250,211,58,10,7526,2291,3185,2785,0,0,1457,10045,0,22084,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
85008,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,45,90,2715,13899,287,1049,374,49,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11953,1135,0,0,0,0,0,100,42,31,37,29,41,42,41,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,181,87,132,238,31,2,79,21,0,28,9,31,8,2,96,2,0,0,0,100,0,0,0,2291,2291,0,0,250,211,58,10,7526,2291,3185,2786,0,0,1457,10534,0,22339,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
86008,1046,3569,100,45,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,599,2000,2,0,4,46,90,2851,13886,295,1029,332,51,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11853,1121,0,0,0,0,0,100,43,38,34,33,39,41,43,0,0,66,1,91,0,0,0,0,45292,3639,3543,0,3376,166,1286,1286,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,196,88,137,256,33,2,79,21,0,29,9,30,8,1,97,2,0,0,0,100,0,0,0,2292,2292,0,0,250,212,58,10,7528,2292,3185,2786,0,0,1457,10047,0,22354,1615,0,0,1,449,5,42,210,83,758,114,3735,602,4,878,8013,2
