Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57014,887,3885,81,46,9999,0,0,2192,0,0,0,3974,8711,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8499,14263,305,1071,268,90,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15630,1100,0,0,0,0,0,100,58,34,32,34,52,51,58,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,319,81,127,327,40,2,80,17,3,31,11,26,14,5,90,4,0,0,0,100,0,0,0,2474,2474,0,0,225,222,59,10,7508,2474,3535,3205,0,0,1921,16870,0,23795,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
58014,887,3885,81,46,9999,0,0,2029,0,0,0,3998,8111,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8529,14224,304,1037,254,53,990,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15695,1110,0,0,0,0,0,100,63,34,35,34,53,50,63,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,315,80,132,318,38,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2475,2475,0,0,225,223,59,10,7508,2475,3535,3205,0,0,1921,16632,0,16960,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
59014,887,3885,81,46,9999,0,0,2192,0,0,0,3998,8763,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8649,14166,315,1030,234,89,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15704,1104,0,0,0,0,0,100,56,28,29,30,53,54,56,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,290,75,117,276,37,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2462,2462,0,0,225,223,59,10,7499,2462,3535,3206,0,0,1921,16702,0,23155,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
60014,887,3885,81,46,9999,0,0,2021,0,0,0,3998,8079,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8509,14241,364,1102,228,51,1106,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15786,1118,0,0,0,0,0,100,76,66,63,62,73,68,76,0,0,85,1,91,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,273,77,114,271,37,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2308,2308,0,0,225,223,59,10,7416,2308,3535,3206,0,0,1914,15282,0,22143,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
61015,887,3885,81,46,9999,0,0,1699,0,0,0,3998,6792,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9288,14342,317,1274,189,49,1121,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15642,1101,0,0,0,0,0,100,68,51,44,50,68,65,65,0,0,84,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,286,79,117,290,39,2,78,18,3,30,11,27,15,6,89,4,0,0,0,100,0,0,0,2308,2308,0,0,225,224,59,10,7417,2308,3535,3207,0,0,1921,15295,0,22649,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
62014,887,3885,81,46,9999,0,0,2194,0,0,0,3998,8771,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8263,14139,313,1109,174,90,796,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15740,1107,0,0,0,0,0,100,54,30,29,28,52,53,54,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,298,82,124,312,39,2,80,18,3,31,11,26,14,5,90,4,0,0,0,100,0,0,0,2308,2308,0,0,225,224,59,10,7481,2308,3535,3207,0,0,1921,17604,0,21674,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
63015,887,3885,81,46,9999,0,0,2043,0,0,0,3998,8167,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8453,14110,337,1001,231,72,1061,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15645,1100,0,0,0,0,0,100,59,35,29,32,59,55,55,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,305,79,130,302,37,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2309,2309,0,0,225,225,59,10,7486,2309,3535,3208,0,0,1921,15499,0,22438,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
64014,887,3885,81,46,9999,0,0,2047,0,0,0,3998,8183,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8491,14206,315,1080,248,114,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15662,1100,0,0,0,0,0,100,56,30,26,29,56,55,50,0,0,83,1,91,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,710,302,78,124,296,37,2,79,18,3,30,11,26,14,7,89,4,0,0,0,100,0,0,0,2309,2309,0,0,275,225,59,10,7490,2309,3585,3208,0,0,1921,16593,0,21426,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
65015,887,3885,81,46,9999,0,0,2136,0,0,0,3998,8539,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8414,14113,328,1014,197,48,889,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15662,1109,0,0,0,0,0,100,54,30,33,31,54,52,53,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,316,81,128,325,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2309,2309,0,0,275,226,59,10,7493,2309,3585,3208,0,0,1914,16915,0,22610,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
66015,887,3885,81,46,9999,0,0,1877,0,0,0,3998,7504,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8501,14102,346,991,203,53,771,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15661,1110,0,0,0,0,0,100,56,31,30,28,53,55,56,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,314,80,132,317,38,2,80,17,3,32,12,26,14,6,90,4,0,0,0,100,0,0,0,2310,2310,0,0,275,226,59,10,7494,2310,3585,3209,0,0,1921,17156,0,21508,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
67015,887,3885,81,46,9999,0,0,1843,0,0,0,3998,7368,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8389,14013,320,936,192,93,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15654,1109,0,0,0,0,0,100,54,33,32,29,53,54,53,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,289,76,119,279,37,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2311,2311,0,0,275,227,59,10,7495,2311,3585,3209,0,0,1921,15992,0,22018,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
68015,887,3885,81,46,9999,0,0,1707,0,0,0,3969,6775,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8634,14064,320,984,210,53,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15621,1101,0,0,0,0,0,100,56,33,30,32,52,55,56,0,0,83,1,90,0,0,0,0,46032,3960,3859,0,3739,120,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,786,288,76,114,276,38,2,78,18,4,28,11,27,14,7,89,4,0,0,0,100,0,0,0,2311,2311,0,0,275,227,59,10,7496,2311,3585,3209,0,0,1921,16113,0,21340,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
69111,864,3727,81,46,9999,0,0,1885,0,0,0,3969,7481,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8350,14124,354,1021,176,110,994,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15736,1108,0,0,0,0,0,100,56,30,28,27,48,52,56,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,304,79,130,302,37,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2312,2312,0,0,275,228,59,10,7503,2312,3585,3210,0,0,1921,16151,0,22314,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
70015,864,3727,81,46,9999,0,0,2290,0,0,0,3969,9089,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8211,14029,310,939,171,111,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15651,1108,0,0,0,0,0,100,56,34,29,29,50,53,56,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,318,81,127,326,40,2,80,17,3,31,11,26,14,6,90,4,0,0,0,100,0,0,0,2308,2308,0,0,275,228,59,10,7431,2308,3585,3211,0,0,1914,15799,0,21883,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,5,1371,8013,36
71015,864,3727,81,46,9999,0,0,2169,0,0,0,3969,8608,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8471,14052,338,993,188,89,924,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15624,1116,0,0,0,0,0,100,62,38,31,28,56,58,62,0,0,83,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,323,80,132,326,39,2,80,17,3,32,12,26,15,6,90,4,0,0,0,100,0,0,0,2308,2308,0,0,275,228,59,10,7432,2308,3585,3211,0,0,1921,16491,0,22979,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
72015,864,3727,81,46,9999,0,0,2544,0,0,0,3966,10089,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8352,14087,307,1073,191,122,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15707,1114,0,0,0,0,0,100,54,35,31,25,53,53,54,0,0,84,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,292,78,120,287,37,2,79,18,3,30,11,27,14,7,89,4,0,0,0,100,0,0,0,2309,2309,0,0,275,229,59,10,7452,2309,3585,3211,0,0,1921,18933,0,24730,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
73015,864,3727,81,47,9999,0,0,2391,0,0,0,3966,9482,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8418,14227,332,1131,254,58,1045,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15625,1112,0,0,0,0,0,100,78,38,32,36,69,70,78,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,301,77,117,295,39,2,78,18,3,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2308,2308,0,0,275,229,59,10,7444,2308,3585,3212,0,0,1921,16638,0,21623,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
74016,864,3727,81,47,9999,0,0,2234,0,0,0,3966,8860,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8431,14292,343,1165,248,59,1165,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15598,1115,0,0,0,0,0,100,78,41,34,40,73,74,78,0,0,83,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,282,78,115,283,38,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2309,2309,0,0,275,230,59,10,7446,2309,3585,3212,0,0,1921,16253,0,24339,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
75016,864,3727,81,47,9999,0,0,2323,0,0,0,3966,9213,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8555,14388,324,1243,292,61,1273,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15698,1108,0,0,0,0,0,100,76,36,36,41,73,76,75,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,293,79,121,298,39,2,79,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,2310,2310,0,0,275,230,59,10,7449,2310,3585,3213,0,0,1921,18700,0,24996,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
76016,864,3727,81,47,9999,0,0,2612,0,0,0,3966,10359,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8671,14318,322,1196,249,101,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15709,1116,0,0,0,0,0,100,77,37,30,38,75,77,74,0,0,83,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,320,81,130,326,39,2,80,17,3,31,12,26,15,6,90,4,0,0,0,100,0,0,0,2310,2310,0,0,275,230,59,10,7443,2310,3585,3213,0,0,1921,16246,0,22787,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
77016,864,3727,81,47,9999,0,0,2307,0,0,0,3966,9149,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8273,14218,339,1146,205,149,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15686,1106,0,0,0,0,0,100,60,35,35,31,52,60,58,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,668,301,78,128,296,36,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2311,2311,0,0,275,231,59,10,7443,2311,3585,3214,0,0,1921,16605,0,21597,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
78016,864,3727,81,47,9999,0,0,2066,0,0,0,3970,8202,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8392,14034,325,1012,178,64,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15675,1105,0,0,0,0,0,100,56,35,27,30,52,56,56,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,727,288,76,119,273,37,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2311,2311,0,0,275,231,59,10,7442,2311,3585,3214,0,0,1914,16002,0,21525,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,5,1371,8013,36
79016,864,3727,81,47,9999,0,0,2194,0,0,0,3970,8710,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8283,14006,334,956,177,67,792,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1113,0,0,0,0,0,100,57,39,23,26,52,55,57,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,280,78,115,280,38,2,78,18,4,29,11,27,14,7,89,4,0,0,0,100,0,0,0,2312,2312,0,0,275,232,59,10,7443,2312,3585,3215,0,0,1921,16272,0,22821,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
80016,864,3727,81,47,9999,0,0,2051,0,0,0,3970,8142,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8252,13992,353,976,211,51,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15755,1110,0,0,0,0,0,100,59,35,27,30,52,51,59,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,288,79,118,292,39,2,79,18,3,30,11,27,15,6,89,4,0,0,0,100,0,0,0,2312,2312,0,0,275,232,59,10,7453,2312,3585,3215,0,0,1921,15494,0,21128,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
81017,864,3727,81,47,9999,0,0,1796,0,0,0,3970,7130,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8415,14028,317,978,188,89,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15634,1110,0,0,0,0,0,100,56,36,37,34,54,56,56,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,312,81,126,323,40,2,80,18,3,31,11,26,15,5,90,4,0,0,0,100,0,0,0,2313,2313,0,0,275,233,59,10,7456,2313,3585,3215,0,0,1921,15902,0,21987,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
82017,864,3727,81,47,9999,0,0,1850,0,0,0,3970,7344,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8129,14018,340,990,208,82,914,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15674,1100,0,0,0,0,0,100,55,35,27,27,55,53,55,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,320,80,132,321,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,2313,2313,0,0,275,233,59,10,7459,2313,3585,3216,0,0,1921,15934,0,22419,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
83016,864,3727,81,47,9999,0,0,2131,0,0,0,3970,8460,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8336,14010,338,1003,184,63,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15665,1102,0,0,0,0,0,100,55,32,30,25,51,53,55,0,0,83,1,91,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,679,302,78,128,298,37,2,80,17,3,30,11,26,14,6,90,4,0,0,0,100,0,0,0,2314,2314,0,0,275,233,59,10,7460,2314,3585,3216,0,0,1914,15675,0,21472,2041,0,1,3,465,5,54,164,418,1175,133,4392,24,4,1371,8013,36
84016,864,3727,81,47,9999,0,0,1932,0,0,0,3970,7670,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8329,14035,318,1039,172,94,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14746,1109,0,0,0,0,0,100,57,30,33,29,51,53,57,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,282,76,116,271,37,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,2314,2314,0,0,275,234,59,10,7463,2314,3585,3217,0,0,1921,15320,0,22803,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,4,1375,8013,36
85017,864,3727,81,47,9999,0,0,2231,0,0,0,3970,8857,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8243,13949,340,956,166,108,791,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15655,1115,0,0,0,0,0,100,56,33,23,24,56,49,55,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,281,79,116,283,38,2,78,18,4,29,11,27,14,6,89,4,0,0,0,100,0,0,0,2315,2315,0,0,275,234,59,10,7461,2315,3585,3217,0,0,1921,16499,0,21557,2047,0,1,3,465,5,54,169,418,1178,133,4392,23,3,1375,8013,36
86017,864,3727,81,47,9999,0,0,1842,0,0,0,3970,7312,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8256,14000,348,975,233,48,1113,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15747,1118,0,0,0,0,0,100,54,32,27,27,53,51,54,0,0,83,1,90,0,0,0,0,46032,3799,3700,0,3583,116,1436,1436,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,290,79,122,294,38,2,79,18,3,31,11,27,14,6,90,4,0,0,0,100,0,0,0,2316,2316,0,0,275,235,59,10,7462,2316,3585,3217,0,0,1921,16156,0,23104,2047,0,1,3,465,5,54,169,418,1178,133,4392,24,5,1375,8013,36
