Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56044,844,3488,74,43,9999,0,0,1995,0,0,0,3897,7774,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59755,14467,313,1008,257,50,770,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7282,1147,0,0,0,0,0,100,50,33,26,30,38,40,50,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,332,72,102,289,15,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2076,2076,0,0,231,226,59,11,7577,2076,3256,2945,0,0,583,15099,0,22328,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
57044,844,3488,74,43,9999,0,0,2409,0,0,0,3897,9387,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59885,14521,292,978,256,50,785,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7225,1136,0,0,0,0,0,100,50,35,31,33,41,45,50,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,358,354,73,102,310,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,2076,2076,0,0,231,227,59,11,7588,2076,3256,2945,0,0,583,15071,0,21950,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
58045,844,3488,74,43,9999,0,0,1956,0,0,0,3897,7622,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59772,14462,311,942,211,50,753,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7297,1175,0,0,0,0,0,100,48,35,32,29,38,47,48,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,344,73,108,303,14,2,89,11,0,15,15,25,7,1,95,4,0,0,0,100,0,0,0,2077,2077,0,0,231,227,59,11,7588,2077,3256,2945,0,0,583,14330,0,22486,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
59046,844,3488,74,43,9999,0,0,1732,0,0,0,3897,6749,0,0,61,0,3,5,2208,599,2000,2,0,4,44,90,59643,14453,340,947,199,53,802,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7221,1174,0,0,0,0,0,100,51,34,32,29,43,37,51,0,0,44,1,88,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,311,330,71,106,282,14,2,89,11,0,14,14,27,6,2,95,3,0,0,0,100,0,0,0,2078,2078,0,0,231,228,59,11,7592,2078,3256,2946,0,0,583,15289,0,22040,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
60045,844,3488,74,43,9999,0,0,1341,0,0,0,3897,5225,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59926,14372,344,942,197,50,709,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7269,1180,0,0,0,0,0,100,50,39,36,35,37,42,50,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,316,289,70,102,249,13,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2078,2078,0,0,231,228,59,11,7584,2078,3256,2946,0,0,583,17043,0,21557,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
61045,844,3488,74,43,9999,0,0,1343,0,0,0,3895,5230,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59860,14454,311,929,203,51,800,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7276,1169,0,0,0,0,0,100,51,36,33,31,39,43,51,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,353,313,72,100,272,15,2,88,12,0,15,14,27,7,2,95,4,0,0,0,100,0,0,0,2079,2079,0,0,231,228,59,11,7588,2079,3256,2947,0,0,583,14932,0,22185,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
62046,844,3488,74,43,9999,0,0,1245,0,0,0,3895,4849,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59987,14423,293,927,224,50,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7294,1177,0,0,0,0,0,100,53,34,30,35,40,43,53,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,345,73,102,303,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,2080,2080,0,0,231,229,59,11,7589,2080,3256,2947,0,0,583,14739,0,22823,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
63046,844,3488,74,43,9999,0,0,2069,0,0,0,3895,8058,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59773,14462,326,965,193,48,698,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7219,1136,0,0,0,0,0,100,56,37,30,31,34,41,56,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,345,354,73,104,310,15,2,89,11,0,15,14,25,7,1,95,4,0,0,0,100,0,0,0,2081,2081,0,0,231,229,59,11,7589,2081,3256,2948,0,0,583,14603,0,21844,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
64045,844,3488,74,43,9999,0,0,1880,0,0,0,3895,7322,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59853,14427,315,974,173,48,786,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7295,1144,0,0,0,0,0,100,52,34,31,32,42,34,52,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,319,71,106,275,13,2,89,11,0,14,15,27,7,1,95,4,0,0,0,100,0,0,0,2082,2082,0,0,231,230,59,11,7590,2082,3256,2948,0,0,583,14964,0,23142,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
65046,844,3488,74,43,9999,0,0,1943,0,0,0,3903,7583,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59990,14397,323,930,198,49,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7218,1151,0,0,0,0,0,100,53,38,34,33,42,36,53,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,289,70,105,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2080,2080,0,0,231,230,59,11,7589,2080,3256,2949,0,0,583,14981,0,23543,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
66046,844,3488,74,43,9999,0,0,1836,0,0,0,3903,7165,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60143,14484,310,936,216,47,822,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7287,1178,0,0,0,0,0,100,52,43,44,40,44,43,52,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,335,290,70,100,250,14,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2081,2081,0,0,286,231,59,11,7591,2081,3312,2949,0,0,583,15881,0,21919,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
67046,844,3488,74,43,9999,0,0,1349,0,0,0,3903,5265,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59835,14491,319,1000,193,48,801,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7307,1159,0,0,0,0,0,100,50,38,37,36,44,42,50,0,0,45,1,91,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,348,329,72,101,286,15,2,88,12,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2082,2082,0,0,286,231,59,11,7564,2082,3312,2950,0,0,583,16135,0,21761,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
68046,844,3488,74,43,9999,0,0,1385,0,0,0,3903,5405,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59951,14541,292,1008,225,53,751,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7329,1165,0,0,0,0,0,100,50,38,35,36,45,39,50,0,0,45,1,90,0,0,0,0,45130,3552,3465,0,3333,132,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,331,346,73,104,304,14,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2083,2083,0,0,286,232,59,11,7568,2083,3312,2950,0,0,583,14924,0,22234,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
69137,830,3498,74,43,9999,0,0,2396,0,0,0,3903,9351,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59973,14463,318,970,205,51,773,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7282,1182,0,0,0,0,0,100,50,38,33,37,48,36,50,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,351,291,71,98,252,14,2,88,12,0,14,13,28,6,2,95,4,0,0,0,100,0,0,0,2083,2083,0,0,286,232,59,11,7584,2083,3312,2950,0,0,583,17090,0,23250,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
70047,830,3498,74,43,9999,0,0,2049,0,0,0,3903,7997,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59787,14366,354,925,199,52,698,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7327,1173,0,0,0,0,0,100,54,43,39,41,43,47,54,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,288,71,105,251,13,2,89,11,0,14,14,27,6,2,95,3,0,0,0,100,0,0,0,2084,2084,0,0,286,232,59,11,7587,2084,3312,2951,0,0,583,13918,0,22280,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
71047,830,3498,74,43,9999,0,0,1932,0,0,0,3903,7540,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,59746,14381,308,917,183,50,769,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7299,1134,0,0,0,0,0,100,48,36,35,35,42,42,48,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,323,288,71,101,249,13,2,88,12,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2085,2085,0,0,286,233,59,11,7596,2085,3312,2951,0,0,583,16136,0,21314,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
72047,830,3498,74,43,9999,0,0,1616,0,0,0,3903,6307,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60414,14454,295,953,261,46,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7243,1172,0,0,0,0,0,100,67,41,39,41,61,61,67,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,345,305,72,100,266,14,2,88,12,0,14,14,26,7,1,95,4,0,0,0,100,0,0,0,2085,2085,0,0,286,233,59,11,7583,2085,3312,2952,0,0,583,14857,0,17873,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
73047,830,3498,74,43,9999,0,0,1512,0,0,0,3903,5901,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60296,14383,317,944,207,46,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7304,1166,0,0,0,0,0,100,78,38,38,40,65,60,78,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,340,73,102,299,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2086,2086,0,0,286,234,59,11,7585,2086,3312,2952,0,0,583,14241,0,21653,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
74048,830,3498,74,43,9999,0,0,1734,0,0,0,3903,6767,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60225,14422,321,975,162,50,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7234,1145,0,0,0,0,0,100,68,40,35,35,65,68,66,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,327,352,73,105,310,14,2,89,11,0,15,15,26,7,1,95,4,0,0,0,100,0,0,0,2087,2087,0,0,286,234,59,11,7591,2087,3312,2953,0,0,583,15024,0,24189,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
75048,830,3498,74,43,9999,0,0,1575,0,0,0,3898,6139,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60275,14352,323,922,173,45,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7263,1142,0,0,0,0,0,100,76,40,36,39,63,66,76,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,298,71,105,260,13,2,89,11,0,14,15,27,6,2,95,3,0,0,0,100,0,0,0,2086,2086,0,0,286,235,59,11,7570,2086,3312,2952,0,0,583,15904,0,22428,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
76047,830,3498,74,43,9999,0,0,1933,0,0,0,3898,7534,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,59888,14474,293,947,231,49,813,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7340,1179,0,0,0,0,0,100,57,36,28,34,38,37,57,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,349,345,73,102,303,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2087,2087,0,0,286,235,59,11,7570,2087,3312,2954,0,0,583,15425,0,22813,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
77047,830,3498,74,43,9999,0,0,1805,0,0,0,3898,7035,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60046,14446,312,964,203,53,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7238,1178,0,0,0,0,0,100,50,35,31,33,44,41,50,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,352,73,109,310,14,2,89,11,0,16,15,26,7,1,95,4,0,0,0,100,0,0,0,2087,2087,0,0,286,236,59,11,7571,2087,3312,2954,0,0,583,13633,0,22609,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
78048,830,3498,74,43,9999,0,0,2113,0,0,0,3898,8236,0,0,61,0,3,5,2208,599,2000,2,0,4,46,90,60024,14412,337,962,200,49,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7236,1170,0,0,0,0,0,100,52,33,31,30,44,36,52,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,302,71,105,263,13,2,89,11,0,14,15,27,7,2,95,3,0,0,0,100,0,0,0,2089,2089,0,0,286,236,59,11,7572,2089,3312,2955,0,0,583,15714,0,22252,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
79049,830,3498,74,43,9999,0,0,1342,0,0,0,3898,5231,0,0,61,0,3,5,2208,599,2000,2,0,4,45,90,60004,14516,315,1041,184,49,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7333,1175,0,0,0,0,0,100,47,33,26,31,45,39,47,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,289,70,105,249,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2089,2089,0,0,286,237,59,11,7575,2089,3312,2955,0,0,583,14567,0,21865,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
80049,830,3498,74,43,9999,0,0,1667,0,0,0,3898,6497,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59909,14390,349,951,168,51,807,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7270,1171,0,0,0,0,0,100,53,35,34,32,41,40,53,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,351,303,71,99,261,14,2,88,12,0,14,14,27,6,2,95,3,0,0,0,100,0,0,0,2090,2090,0,0,286,237,59,11,7578,2090,3312,2955,0,0,583,15837,0,22618,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
81049,830,3498,74,43,9999,0,0,1725,0,0,0,3898,6724,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59895,14422,304,923,199,48,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7269,1175,0,0,0,0,0,100,50,38,34,37,44,35,50,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,357,354,72,102,304,15,2,89,11,0,15,14,26,7,1,95,4,0,0,0,100,0,0,0,2091,2091,0,0,286,237,59,11,7581,2091,3312,2956,0,0,583,16308,0,22026,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
82049,830,3498,74,43,9999,0,0,2158,0,0,0,3898,8411,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59890,14434,303,967,222,49,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7286,1174,0,0,0,0,0,100,53,35,33,35,43,37,53,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,350,346,73,102,303,15,2,89,11,0,15,14,25,8,1,95,4,0,0,0,100,0,0,0,2092,2092,0,0,286,238,59,11,7590,2092,3312,2956,0,0,583,15625,0,22104,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
83049,830,3498,74,43,9999,0,0,2135,0,0,0,3898,8322,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59989,14431,322,977,196,49,807,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7297,1168,0,0,0,0,0,100,51,32,30,36,45,40,51,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,309,344,72,108,298,14,2,89,11,0,15,15,27,7,1,95,4,0,0,0,100,0,0,0,2092,2092,0,0,286,238,59,11,7592,2092,3312,2956,0,0,583,15825,0,21470,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
84049,830,3498,74,43,9999,0,0,1969,0,0,0,3898,7675,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,59989,14428,303,959,205,49,803,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7265,1180,0,0,0,0,0,100,52,37,33,35,38,41,52,0,0,45,1,91,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,290,71,105,251,13,2,89,11,0,14,14,28,6,2,95,4,0,0,0,100,0,0,0,2093,2093,0,0,286,239,59,11,7590,2093,3312,2957,0,0,583,15832,0,21924,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
85049,830,3498,74,44,9999,0,0,1810,0,0,0,3939,7129,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,59963,14449,312,967,226,54,807,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7301,1165,0,0,0,0,0,100,57,35,28,33,41,37,57,0,0,45,1,90,0,0,0,0,45130,3561,3475,0,3338,136,1404,1404,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,288,71,99,249,14,2,88,12,0,14,14,27,6,2,95,4,0,0,0,100,0,0,0,2094,2094,0,0,286,239,59,11,7592,2094,3312,2958,0,0,583,15440,0,22707,611,0,1,3,554,5,57,84,110,502,124,3751,2799,16,596,8013,11
