Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81951,1605,670,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24362,25,0,0,0,0,15358,325,652,96,64,357,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1194,1056,0,0,0,0,100,30,31,26,23,30,25,28,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24746,24,0,0,0,0,15318,340,656,88,64,403,0,0,1,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1147,1054,0,0,0,0,100,31,38,36,35,31,30,27,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,1,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25092,25,0,0,0,0,15324,349,671,114,64,419,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1216,1059,0,0,0,0,100,34,33,32,29,34,29,29,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,25026,24,0,0,0,0,15362,345,723,80,67,408,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1227,1058,0,0,0,0,100,28,31,29,27,25,23,28,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24684,25,0,0,0,0,15362,345,723,80,67,408,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1207,1057,0,0,0,0,100,31,29,24,24,31,26,25,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24684,24,0,0,0,0,15241,322,654,117,67,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1179,1054,0,0,0,0,100,27,31,27,26,24,26,27,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24516,25,0,0,0,0,15275,338,651,65,64,367,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1197,1054,0,0,0,0,100,25,25,23,25,25,24,23,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88951,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24270,25,0,0,0,0,15223,354,584,63,63,346,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1193,1053,0,0,0,0,100,29,27,21,25,27,24,29,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24203,24,0,0,0,0,15256,349,632,113,64,420,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1061,0,0,0,0,100,28,30,26,19,28,26,25,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,44,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24010,24,0,0,0,0,15241,314,649,105,64,381,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1229,1058,0,0,0,0,100,26,27,24,25,26,22,24,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24404,24,0,0,0,0,15160,316,604,94,67,411,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1061,0,0,0,0,100,28,32,31,24,26,28,21,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24441,24,0,0,0,0,15322,320,633,76,67,423,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1214,1060,0,0,0,0,100,29,32,31,29,25,29,29,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24414,24,0,0,0,0,15306,345,674,91,67,406,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1228,1059,0,0,0,0,100,32,29,26,26,28,24,32,0,0,18,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24325,25,0,0,0,0,15292,337,681,85,64,399,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1197,1054,0,0,0,0,100,26,28,21,22,26,25,25,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24020,23,0,0,0,0,15292,354,650,63,63,322,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1202,1053,0,0,0,0,100,25,25,18,20,21,19,25,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24001,25,0,0,0,0,15265,352,639,69,64,382,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1178,1053,0,0,0,0,100,23,24,19,18,23,21,23,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23953,24,0,0,0,0,15182,343,584,60,64,321,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1196,1054,0,0,0,0,100,28,23,20,22,28,23,18,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98952,1605,670,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23943,24,0,0,0,0,15167,330,583,62,64,363,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1197,1054,0,0,0,0,100,28,25,20,19,28,22,25,0,0,17,0,0,0,0,0,0,42428,2757,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100010,1618,671,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23924,24,0,0,0,0,15174,345,562,59,64,358,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1241,1060,0,0,0,0,100,23,21,23,20,23,22,19,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100952,1618,671,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24173,24,0,0,0,0,15241,347,570,118,64,436,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1061,0,0,0,0,100,27,25,24,21,27,27,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101953,1618,671,96,30,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24410,25,0,0,0,0,15404,341,731,106,64,412,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1210,1060,0,0,0,0,100,28,22,22,20,26,28,28,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102952,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24427,25,0,0,0,0,15274,334,662,114,67,424,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1199,1055,0,0,0,0,100,27,30,27,27,26,27,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103952,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24309,24,0,0,0,0,15291,302,706,140,64,416,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1183,1054,0,0,0,0,100,26,31,27,31,26,24,25,0,0,17,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24169,25,0,0,0,0,15288,329,680,76,64,366,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1230,1058,0,0,0,0,100,25,36,31,33,24,21,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24276,24,0,0,0,0,15307,348,695,110,63,379,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1235,1060,0,0,0,0,100,27,33,23,20,25,24,27,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24538,25,0,0,0,0,15340,345,707,71,67,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1232,1059,0,0,0,0,100,26,29,22,22,25,26,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24433,25,0,0,0,0,15324,347,678,65,67,334,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1259,1059,0,0,0,0,100,26,28,22,24,25,25,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24353,24,0,0,0,0,15291,349,674,85,67,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1199,1058,0,0,0,0,100,27,31,24,24,27,26,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24318,24,0,0,0,0,15325,353,713,83,66,379,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1227,1057,0,0,0,0,100,26,27,22,21,26,24,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24287,25,0,0,0,0,15250,322,667,71,67,403,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1221,1057,0,0,0,0,100,28,27,22,18,24,25,28,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111953,1618,671,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24193,24,0,0,0,0,15224,331,633,70,66,396,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1240,1060,0,0,0,0,100,25,28,24,25,24,25,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24115,25,0,0,0,0,15216,350,628,93,64,449,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1252,1062,0,0,0,0,100,24,28,25,22,22,23,24,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24206,25,0,0,0,0,15283,337,660,96,64,374,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1234,1064,0,0,0,0,100,25,25,22,22,24,22,25,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24187,24,0,0,0,0,15249,347,653,87,64,431,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1233,1060,0,0,0,0,100,27,28,24,20,26,21,27,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24428,25,0,0,0,0,15301,347,722,90,68,464,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1229,1059,0,0,0,0,100,29,28,21,20,29,25,24,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24436,24,0,0,0,0,15338,314,772,117,67,377,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1224,1060,0,0,0,0,100,28,24,18,24,24,26,28,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117953,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24370,25,0,0,0,0,15257,335,694,79,67,403,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1267,1062,0,0,0,0,100,27,26,21,22,27,26,26,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118954,1618,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24363,24,0,0,0,0,15280,351,689,81,67,394,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1200,1058,0,0,0,0,100,27,25,21,20,27,25,27,0,0,18,0,0,0,0,0,0,42428,2759,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120012,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24265,24,0,0,0,0,15259,352,663,68,67,364,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1220,1058,0,0,0,0,100,26,27,17,21,26,22,24,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24114,24,0,0,0,0,15223,340,629,71,64,390,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1249,1062,0,0,0,0,100,27,24,18,18,27,23,26,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24249,24,0,0,0,0,15246,338,640,94,64,369,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1185,1054,0,0,0,0,100,29,23,20,23,29,28,24,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24337,24,0,0,0,0,15277,349,718,85,64,410,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1176,1053,0,0,0,0,100,27,28,25,19,27,19,25,0,0,17,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123954,1573,671,96,31,0,0,0,0,0,0,0,4369,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,23927,23,0,0,0,0,15136,329,651,85,64,357,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1218,1060,0,0,0,0,100,24,25,20,18,24,23,23,0,0,18,0,0,0,0,0,0,42428,2760,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
