Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
59012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10359,14263,326,954,202,75,926,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16394,1107,0,0,0,0,0,100,56,28,21,26,53,50,56,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,311,73,136,281,31,3,80,16,4,27,13,31,9,6,91,3,0,0,0,100,0,0,0,2361,2361,0,0,225,217,59,10,7597,2361,3320,2969,0,0,2613,14121,0,19668,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
60012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10443,14303,314,1132,300,99,1359,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16422,1104,0,0,0,0,0,100,59,30,24,27,52,52,59,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,293,72,125,258,31,3,78,17,5,26,13,31,10,7,90,3,0,0,0,100,0,0,0,2361,2361,0,0,225,217,59,10,7602,2361,3320,2969,0,0,2613,14251,0,22673,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
61012,1069,3526,100,41,0,0,0,0,0,0,0,4326,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10288,14264,323,990,208,149,863,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16392,1106,0,0,0,0,0,100,58,23,19,29,50,50,58,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,306,70,121,260,32,3,78,17,5,25,12,32,10,7,90,3,0,0,0,100,0,0,0,2361,2361,0,0,225,218,59,10,7602,2361,3320,2970,0,0,2613,15261,0,22474,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
62012,1069,3526,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10229,14207,325,926,216,52,928,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16386,1102,0,0,0,0,0,100,57,27,22,23,51,51,57,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,291,72,122,258,32,3,78,17,5,26,12,32,10,7,91,3,0,0,0,100,0,0,0,2362,2362,0,0,225,218,59,10,7603,2362,3320,2970,0,0,2613,13686,0,21416,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
63012,1069,3526,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10023,14385,340,1117,339,56,1427,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16423,1098,0,0,0,0,0,100,57,25,17,22,53,57,51,0,0,86,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,313,74,134,284,32,3,80,17,3,27,13,31,9,5,92,3,0,0,0,100,0,0,0,2351,2351,0,0,225,218,59,10,7595,2351,3320,2971,0,0,2613,14706,0,23114,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
64012,1069,3526,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10192,14552,291,1379,240,109,1512,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16439,1100,0,0,0,0,0,100,56,20,17,18,54,53,56,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,316,74,137,286,31,3,80,16,4,27,14,31,9,6,91,3,0,0,0,100,0,0,0,2352,2352,0,0,225,219,59,10,7595,2352,3320,2971,0,0,2613,13959,0,23264,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
65012,1069,3526,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10350,14291,348,1125,208,106,831,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16387,1108,0,0,0,0,0,100,55,24,17,28,54,51,55,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,301,72,133,267,30,3,79,16,5,26,13,31,10,7,90,3,0,0,0,100,0,0,0,2352,2352,0,0,225,219,59,10,7600,2352,3320,2971,0,0,2613,14548,0,22265,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
66012,1069,3526,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9980,14188,307,920,193,83,939,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16378,1101,0,0,0,0,0,100,56,27,22,25,51,53,56,0,0,87,1,90,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,288,71,120,251,31,3,78,17,5,25,12,32,10,7,90,3,0,0,0,100,0,0,0,2353,2353,0,0,225,219,59,10,7602,2353,3320,2972,0,0,2613,14014,0,22684,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
67013,1069,3526,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10163,14303,350,1087,225,89,1105,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16463,1114,0,0,0,0,0,100,62,23,23,29,56,54,62,0,0,87,1,91,0,0,0,0,45263,3592,3502,0,3345,156,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,277,72,122,245,31,3,78,18,4,26,12,32,10,6,91,3,0,0,0,100,0,0,0,2345,2345,0,0,225,220,59,10,7593,2345,3320,2973,0,0,2613,13267,0,21816,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
68105,1025,3410,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10188,14331,314,1182,303,110,1482,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16388,1096,0,0,0,0,0,100,73,28,26,33,72,71,73,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,302,72,129,264,31,3,79,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2346,2346,0,0,225,220,59,10,7594,2346,3320,2973,0,0,2613,13885,0,21901,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
69013,1025,3410,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10300,14667,336,1441,295,124,1415,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16479,1103,0,0,0,0,0,100,80,32,30,37,75,70,80,0,0,86,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,308,74,135,281,30,3,80,16,4,27,14,31,9,6,91,3,0,0,0,100,0,0,0,2337,2337,0,0,225,221,59,10,7594,2337,3320,2973,0,0,2613,19393,0,24254,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
70013,1025,3410,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11092,14730,336,1443,280,79,1493,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16451,1104,0,0,0,0,0,100,75,30,22,32,74,75,74,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,323,74,133,292,33,3,79,17,4,28,13,31,10,6,91,3,0,0,0,100,0,0,0,2338,2338,0,0,225,221,59,10,7594,2338,3320,2974,0,0,2613,15019,0,20594,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
71013,1025,3410,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10562,14595,313,1461,246,52,1504,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16483,1115,0,0,0,0,0,100,74,22,25,30,74,69,74,0,0,86,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,311,74,132,284,33,3,79,17,4,28,13,31,10,5,92,3,0,0,0,100,0,0,0,2330,2330,0,0,225,222,59,10,7574,2330,3320,2974,0,0,2613,14911,0,22293,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
72013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10788,14845,348,1546,318,69,1227,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16447,1103,0,0,0,0,0,100,56,29,25,29,55,54,56,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,322,74,140,292,32,3,80,16,3,28,14,31,10,6,91,3,0,0,0,100,0,0,0,2331,2331,0,0,225,222,59,10,7575,2331,3320,2975,0,0,2613,15036,0,22842,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
73013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10519,14686,349,1340,343,49,1376,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16361,1104,0,0,0,0,0,100,59,23,19,23,50,54,59,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,307,72,127,272,32,3,79,17,5,26,13,31,10,7,91,3,0,0,0,100,0,0,0,2332,2332,0,0,225,222,59,10,7576,2332,3320,2975,0,0,2613,14049,0,22029,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
74013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10465,14566,312,1310,282,126,1532,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16448,1096,0,0,0,0,0,100,58,22,17,18,54,49,58,0,0,86,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,310,74,138,284,32,3,80,17,4,28,13,31,10,6,92,3,0,0,0,100,0,0,0,2332,2332,0,0,225,223,59,10,7577,2332,3320,2976,0,0,2613,15083,0,21964,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
75013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10021,14371,302,1234,249,125,905,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16450,1105,0,0,0,0,0,100,56,22,18,23,49,55,56,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,287,72,122,254,32,3,78,17,5,26,12,32,10,6,91,3,0,0,0,100,0,0,0,2332,2332,0,0,225,223,59,10,7586,2332,3320,2976,0,0,2613,14094,0,21718,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
76013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10274,14193,318,1012,188,63,849,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16504,1112,0,0,0,0,0,100,58,21,15,26,50,53,58,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,291,73,124,262,32,3,79,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2333,2333,0,0,225,224,59,10,7588,2333,3320,2976,0,0,2613,15774,0,23358,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
77013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10139,14187,318,1067,241,92,1202,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16381,1106,0,0,0,0,0,100,59,22,17,26,52,50,59,0,0,86,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,325,74,138,296,33,3,80,16,3,28,13,31,10,6,91,3,0,0,0,100,0,0,0,2333,2333,0,0,225,224,59,10,7589,2333,3320,2976,0,0,2613,14422,0,22653,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
78013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10060,14161,327,985,194,66,874,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16383,1107,0,0,0,0,0,100,56,21,19,29,53,49,56,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,320,74,136,290,31,3,80,16,4,27,14,30,10,6,91,3,0,0,0,100,0,0,0,2334,2334,0,0,225,224,59,10,7590,2334,3320,2977,0,0,2613,14887,0,21780,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
79013,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10191,14190,326,959,203,107,958,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16466,1111,0,0,0,0,0,100,60,23,15,19,50,52,60,0,0,86,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,299,71,125,258,31,3,78,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2334,2334,0,0,225,225,59,10,7598,2334,3320,2977,0,0,2613,14093,0,22349,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
80014,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,10447,14308,299,1169,391,102,1573,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16389,1095,0,0,0,0,0,100,58,26,22,21,51,50,58,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,284,71,120,250,31,3,78,17,5,25,12,32,10,7,91,3,0,0,0,100,0,0,0,2335,2335,0,0,226,225,59,10,7596,2335,3321,2978,0,0,2613,14564,0,22842,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
81014,1025,3410,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10586,14337,334,1155,256,124,828,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16435,1109,0,0,0,0,0,100,59,21,14,25,50,53,59,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,290,73,128,260,31,3,79,17,4,27,13,32,9,6,91,3,0,0,0,100,0,0,0,2336,2336,0,0,226,225,59,10,7599,2336,3321,2978,0,0,2613,14311,0,23465,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
82014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9873,14129,330,989,223,104,1531,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16405,1095,0,0,0,0,0,100,55,23,21,23,51,52,55,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,306,75,136,283,31,3,80,17,3,28,13,31,10,5,92,3,0,0,0,100,0,0,0,2336,2336,0,0,226,226,59,10,7600,2336,3321,2979,0,0,2613,13752,0,22077,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
83014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,9904,14297,276,1205,338,135,921,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16400,1099,0,0,0,0,0,100,57,23,18,25,54,50,57,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,322,74,137,292,32,3,80,16,4,27,14,31,9,6,91,3,0,0,0,100,0,0,0,2336,2336,0,0,229,226,59,10,7597,2336,3324,2978,0,0,2613,14949,0,22243,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
84014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,10046,14229,324,1062,203,110,975,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16418,1107,0,0,0,0,0,100,58,28,21,26,53,53,58,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,312,73,129,279,32,3,79,17,4,27,13,31,10,7,91,3,0,0,0,100,0,0,0,2330,2330,0,0,229,227,59,10,7593,2330,3324,2979,0,0,2613,15552,0,20916,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
85014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10107,14266,288,1053,321,149,1481,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16423,1095,0,0,0,0,0,100,56,27,20,21,56,50,54,0,0,87,1,91,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,297,72,124,262,31,3,78,17,5,26,13,32,10,7,90,3,0,0,0,100,0,0,0,2330,2330,0,0,229,227,59,10,7594,2330,3324,2979,0,0,2613,14480,0,22533,2799,0,1,3,187,8,30,178,365,928,102,4136,10,5,1096,8013,49
86014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,45,90,10371,14464,335,1301,234,55,1247,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16418,1103,0,0,0,0,0,100,59,28,25,22,50,55,59,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,628,297,73,123,266,33,3,78,17,4,27,12,32,10,6,91,3,0,0,0,100,0,0,0,2330,2330,0,0,229,227,59,10,7599,2330,3324,2980,0,0,2613,14435,0,22135,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
87014,1025,3410,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,10255,14222,336,1048,185,119,953,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1102,0,0,0,0,0,100,59,33,29,28,53,53,59,0,0,87,1,90,0,0,0,0,45263,3476,3385,0,3227,158,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,300,74,129,274,31,3,80,17,4,27,13,31,10,6,92,3,0,0,0,100,0,0,0,2331,2331,0,0,229,228,59,10,7594,2331,3324,2980,0,0,2613,14564,0,22236,2799,0,1,3,187,8,30,178,365,928,102,4136,9,3,1096,8013,49
88103,1057,3394,100,41,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2054,640,2000,2,0,4,46,90,9900,14086,313,911,206,146,950,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16440,1109,0,0,0,0,0,100,57,33,24,26,50,53,57,0,0,87,1,90,0,0,0,0,45298,3460,3370,0,3210,159,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,269,71,119,238,30,3,78,17,5,25,12,32,10,7,91,3,0,0,0,100,0,0,0,2332,2332,0,0,229,228,59,10,7595,2332,3324,2981,0,0,2613,13940,0,21199,2799,0,1,3,187,8,30,178,365,928,102,4136,10,4,1096,8013,49
