Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8909,14170,314,1025,217,53,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14838,1132,0,0,0,0,0,100,57,32,28,29,53,57,56,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,266,58,132,169,31,2,77,19,4,25,10,34,9,10,87,4,0,0,0,100,0,0,0,2813,2813,0,0,265,228,59,10,7593,2813,3319,2963,0,0,2618,14577,0,22143,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
57005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8835,14208,322,1078,241,52,798,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14759,1131,0,0,0,0,0,100,57,33,23,31,56,53,57,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,277,57,133,175,31,2,77,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2813,2813,0,0,265,228,59,10,7593,2813,3319,2964,0,0,2618,15574,0,22647,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
58005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8876,14240,327,1064,270,66,1017,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14789,1119,0,0,0,0,0,100,59,31,24,26,51,59,55,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,287,57,137,179,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2813,2813,0,0,265,228,59,10,7595,2813,3319,2965,0,0,2618,14150,0,21494,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
59005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8577,14335,280,1126,294,53,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14669,1119,0,0,0,0,0,100,55,33,25,29,55,54,54,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,270,55,126,161,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2814,2814,0,0,265,229,59,10,7597,2814,3319,2965,0,0,2617,15125,0,22815,2737,0,0,2,182,10,26,189,290,912,101,3982,4,3,1076,8013,52
60005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8494,14287,304,1117,310,52,1102,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1124,0,0,0,0,0,100,59,30,26,27,48,59,58,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,246,56,120,153,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2814,2814,0,0,265,229,59,10,7600,2814,3319,2965,0,0,2618,14707,0,21932,2738,0,0,2,182,10,26,189,291,912,101,3982,6,4,1076,8013,52
61005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8782,14290,310,1088,286,45,1079,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14840,1136,0,0,0,0,0,100,58,33,24,17,54,58,50,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,261,58,126,167,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2814,2814,0,0,265,229,59,10,7600,2814,3319,2966,0,0,2618,15124,0,23332,2738,0,0,2,182,10,26,189,291,912,101,3982,6,5,1076,8013,52
62005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8786,14306,307,1080,310,61,1228,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14832,1128,0,0,0,0,0,100,60,34,26,25,53,56,60,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,288,57,132,181,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,230,59,10,7593,2814,3319,2966,0,0,2618,15131,0,22667,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
63005,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8723,14488,293,1213,392,54,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1117,0,0,0,0,0,100,55,33,29,25,54,54,55,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,281,57,136,175,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,230,59,10,7592,2814,3319,2966,0,0,2618,14607,0,23704,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
64006,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8842,14264,320,1061,318,53,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14883,1119,0,0,0,0,0,100,56,33,29,27,56,55,56,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,268,55,130,160,29,2,77,18,5,25,9,33,9,11,85,4,0,0,0,100,0,0,0,2814,2814,0,0,265,231,59,10,7593,2814,3319,2968,0,0,2618,14825,0,23579,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
65006,1112,3849,98,43,0,0,0,0,0,0,0,4323,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8663,14224,311,1056,269,48,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1125,0,0,0,0,0,100,56,33,25,29,53,56,56,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,239,56,121,145,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2815,2815,0,0,265,231,59,10,7591,2815,3319,2968,0,0,2618,14144,0,21062,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
66005,1112,3849,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8663,14316,305,1116,318,43,1029,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14880,1130,0,0,0,0,0,100,56,33,25,29,53,56,56,0,0,80,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,284,57,134,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2815,2815,0,0,265,232,59,10,7591,2815,3319,2968,0,0,2618,14268,0,22095,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
67005,1112,3849,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8635,14380,307,1139,361,51,1174,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1128,0,0,0,0,0,100,56,33,30,31,53,56,56,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,262,55,123,157,29,2,76,19,5,24,9,34,10,11,85,4,0,0,0,100,0,0,0,2815,2815,0,0,265,232,59,10,7591,2815,3319,2968,0,0,2618,16043,0,22978,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
68006,1112,3849,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8731,14354,317,1161,292,51,1166,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14803,1123,0,0,0,0,0,100,59,32,29,29,50,59,56,0,0,79,1,90,0,0,0,0,44260,3941,3817,0,3631,186,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,239,56,120,146,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2815,2815,0,0,265,232,59,10,7592,2815,3319,2968,0,0,2618,14411,0,22633,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
69109,1120,3850,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8972,14344,284,1136,302,56,977,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1124,0,0,0,0,0,100,60,33,32,32,51,52,60,0,0,80,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,268,56,132,163,29,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,2815,2815,0,0,265,233,59,10,7598,2815,3319,2969,0,0,2618,11533,0,21387,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
70006,1120,3850,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8666,14391,289,1155,354,70,1175,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14842,1133,0,0,0,0,0,100,57,38,34,36,53,57,51,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,167,30,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,2816,2816,0,0,265,233,59,10,7598,2816,3319,2969,0,0,2618,13869,0,23042,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
71006,1120,3850,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8875,14425,288,1159,375,60,1286,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14833,1127,0,0,0,0,0,100,63,36,27,33,51,63,54,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,283,57,137,176,30,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2816,2816,0,0,265,233,59,10,7598,2816,3319,2970,0,0,2618,14166,0,22324,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
72006,1120,3850,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9154,14433,295,1164,367,52,1061,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14847,1132,0,0,0,0,0,100,60,33,34,34,51,60,55,0,0,80,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,276,56,131,169,30,2,77,18,5,26,10,33,10,11,85,4,0,0,0,100,0,0,0,2815,2815,0,0,265,234,59,10,7594,2815,3319,2970,0,0,2618,15223,0,21717,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
73006,1120,3850,98,43,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8952,14330,322,1206,317,52,1415,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14769,1114,0,0,0,0,0,100,58,38,30,33,50,58,56,0,0,79,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,243,56,123,148,28,2,76,18,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2815,2815,0,0,265,234,59,10,7598,2815,3319,2970,0,0,2618,14219,0,23771,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
74007,1120,3850,98,44,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9205,14592,314,1385,325,52,1366,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14736,1115,0,0,0,0,0,100,71,36,34,36,71,69,69,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,121,158,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2816,2816,0,0,265,234,59,10,7600,2816,3319,2971,0,0,2618,14525,0,24840,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
75006,1120,3850,98,44,0,0,0,0,0,0,0,4321,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9804,14515,317,1246,369,54,1124,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1119,0,0,0,0,0,100,76,43,35,42,76,75,75,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,256,57,122,162,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2815,2815,0,0,265,212,59,10,7591,2815,3319,2949,0,0,2618,13713,0,17161,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
76006,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9561,14447,340,1272,293,47,1390,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14724,1120,0,0,0,0,0,100,78,37,31,38,77,78,72,0,0,79,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,273,58,131,174,32,2,77,19,4,26,9,33,10,10,87,4,0,0,0,100,0,0,0,2815,2815,0,0,265,212,59,10,7591,2815,3319,2949,0,0,2618,13912,0,20908,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
77007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8993,14561,305,1288,335,47,1089,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14870,1125,0,0,0,0,0,100,78,43,37,43,74,78,78,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,277,56,135,171,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2814,2814,0,0,265,213,59,10,7583,2814,3319,2949,0,0,2618,13988,0,22359,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
78007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9299,14309,288,1129,305,52,1028,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1127,0,0,0,0,0,100,77,38,32,38,75,77,71,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,261,55,128,155,28,2,76,18,5,25,10,34,10,12,85,4,0,0,0,100,0,0,0,2814,2814,0,0,265,213,59,10,7584,2814,3319,2949,0,0,2618,15295,0,21244,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
79006,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8903,14477,339,1200,394,52,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14929,1127,0,0,0,0,0,100,60,36,28,31,56,58,60,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,239,56,121,146,28,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2814,2814,0,0,265,213,59,10,7584,2814,3319,2949,0,0,2618,14648,0,21499,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
80007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9105,14326,283,1141,317,56,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1121,0,0,0,0,0,100,58,27,21,23,58,55,53,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,248,56,120,154,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2814,2814,0,0,265,213,59,10,7584,2814,3319,2949,0,0,2618,14406,0,22465,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
81007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8664,14363,296,1164,363,58,1116,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1121,0,0,0,0,0,100,56,30,23,31,53,56,53,0,0,79,1,91,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,259,58,129,166,31,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2815,2815,0,0,265,213,59,10,7584,2815,3319,2949,0,0,2618,14707,0,22570,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
82007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8752,14360,296,1155,292,52,1103,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14709,1128,0,0,0,0,0,100,56,31,25,27,51,56,56,0,0,79,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,282,57,133,178,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2815,2815,0,0,265,213,59,10,7586,2815,3319,2949,0,0,2618,15271,0,20982,2738,0,0,2,182,10,26,189,291,912,101,3982,4,3,1076,8013,52
83007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8816,14211,336,1071,247,51,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13283,1126,0,0,0,0,0,100,57,32,28,30,52,57,56,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,277,57,135,171,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2815,2815,0,0,265,214,59,10,7586,2815,3319,2950,0,0,2618,13713,0,19895,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
84007,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8607,14260,325,1092,306,69,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14848,1125,0,0,0,0,0,100,56,30,27,31,53,54,56,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,258,55,122,154,29,2,76,19,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2815,2815,0,0,265,214,59,10,7586,2815,3319,2950,0,0,2618,15100,0,22401,2738,0,0,2,182,10,26,189,291,912,101,3982,4,4,1076,8013,52
85008,1120,3850,98,44,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8916,14307,295,1107,288,79,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14845,1121,0,0,0,0,0,100,57,27,22,28,50,57,57,0,0,80,1,90,0,0,0,0,44260,3942,3818,0,3629,188,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,246,56,119,151,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2815,2815,0,0,265,214,59,10,7587,2815,3319,2951,0,0,2618,13933,0,22695,2738,0,0,2,182,10,26,189,291,912,101,3982,3,2,1076,8013,52
