Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
81008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10580,76,13031,13,17662,18,16130,287,1125,239,47,667,0,62,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9177,1608,0,0,0,0,100,60,34,31,37,46,55,60,0,0,55,1,85,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,549,64,139,390,33,1,83,14,4,16,10,34,3,27,72,0,0,0,0,100
82008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7199,74,13176,13,17295,17,15973,275,1042,193,49,574,0,49,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8909,1694,0,0,0,0,100,55,44,40,36,55,53,55,0,0,56,1,88,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,487,65,132,361,30,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
83008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9824,75,13090,14,17512,18,16007,258,1002,233,51,597,0,60,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9569,1706,0,0,0,0,100,61,53,51,47,54,50,61,0,0,55,1,84,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,516,66,131,384,36,1,81,14,5,18,9,35,4,28,72,0,0,0,0,100
84008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9042,75,12759,13,17437,17,16031,307,988,241,49,786,0,50,10,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8396,1614,0,0,0,0,100,61,53,51,47,54,50,61,0,0,55,1,86,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,590,59,133,380,32,1,83,13,4,16,11,37,3,30,70,0,0,0,0,100
85008,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10366,76,12939,12,17755,18,16223,284,1179,343,47,587,0,58,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8909,1619,0,0,0,0,100,58,38,33,36,51,58,54,0,0,55,1,83,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,458,63,131,327,28,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
86009,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9969,75,12877,12,17514,18,16015,261,982,237,48,612,0,60,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8768,1613,0,0,0,0,100,58,38,33,36,51,58,54,0,0,56,1,88,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,498,65,132,370,31,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
87009,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9231,75,13060,13,17649,17,15993,282,1041,223,49,655,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8684,1715,0,0,0,0,100,59,35,34,37,50,50,59,0,0,55,1,86,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,519,64,132,376,32,1,82,14,4,16,10,37,3,26,74,0,0,0,0,100
88009,1359,892,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7780,73,13157,14,17318,17,15925,287,1015,234,49,674,0,52,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1761,0,0,0,0,100,63,36,32,32,52,48,63,0,0,56,1,84,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,497,65,128,369,34,1,82,15,4,16,9,36,3,26,74,0,0,0,0,100
89009,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8603,74,12795,14,17373,17,16008,271,1001,206,47,626,0,57,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8869,1749,0,0,0,0,100,64,34,30,34,47,54,64,0,0,56,1,89,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,471,62,131,328,28,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
90010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8167,74,12932,13,17562,17,16044,269,1038,258,47,614,0,59,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8916,1610,0,0,0,0,100,58,31,30,37,50,53,58,0,0,55,1,87,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,530,64,130,377,36,1,81,14,4,17,9,35,4,28,72,0,0,0,0,100
91010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11078,77,12760,12,17481,18,16004,260,1010,326,47,595,0,66,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8492,1608,0,0,0,0,100,59,36,30,36,50,59,57,0,0,55,1,77,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,476,524,64,131,379,32,1,82,14,4,15,11,38,3,26,74,0,0,0,0,100
92009,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10283,76,12901,13,17582,17,15986,274,1038,244,50,637,0,56,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8925,1646,0,0,0,0,100,70,36,35,39,54,55,70,0,0,56,1,83,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,491,64,131,350,29,1,83,14,4,15,10,37,3,27,72,0,0,0,0,100
93009,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9470,75,13049,14,17250,18,15899,275,948,205,47,620,0,57,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8427,1647,0,0,0,0,100,64,36,31,38,48,53,64,0,0,55,1,86,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,558,63,134,392,35,1,82,14,4,17,9,34,3,28,72,0,0,0,0,100
94010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10292,76,13055,14,17574,17,15998,314,1009,273,48,752,0,68,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9032,1692,0,0,0,0,100,57,39,31,39,50,56,57,0,0,55,1,85,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,486,67,126,373,34,1,81,15,4,16,9,36,4,27,73,0,0,0,0,100
95010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10602,76,12989,13,17876,19,16185,315,1145,363,48,612,0,56,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8939,1693,0,0,0,0,100,58,37,36,36,52,58,55,0,0,55,1,83,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,477,63,131,341,30,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
96010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10893,77,13083,13,17585,17,16082,254,1042,330,44,824,0,56,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8932,1658,0,0,0,0,100,59,37,35,39,51,52,59,0,0,55,1,82,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,590,63,138,409,34,1,83,13,4,16,11,36,3,27,73,0,0,0,0,100
97010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9093,74,12791,13,17482,18,15986,268,996,302,52,673,0,60,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8858,1630,0,0,0,0,100,59,33,30,38,47,59,53,0,0,55,1,82,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,471,63,123,336,31,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
98010,1359,892,100,35,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10531,76,12902,13,17529,18,16048,297,1086,289,49,594,0,60,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9092,1739,0,0,0,0,100,60,37,30,39,46,60,60,0,0,55,1,81,0,0,0,0,41630,3060,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,518,63,140,361,32,1,83,14,4,17,10,36,3,28,71,0,0,0,0,100
99099,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8915,74,13130,12,17337,18,15977,285,1003,206,45,570,0,60,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8789,1615,0,0,0,0,100,61,34,35,38,49,51,61,0,0,56,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,484,63,125,344,32,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
100010,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11425,77,12838,12,17389,18,15919,291,947,217,47,582,0,65,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9077,1620,0,0,0,0,100,55,36,33,38,51,54,55,0,0,56,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,512,64,138,364,31,1,83,14,4,16,10,35,3,27,73,0,0,0,0,100
101010,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12637,78,12861,14,17283,18,15910,297,968,211,48,788,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9634,1626,0,0,0,0,100,60,35,30,33,54,56,60,0,0,55,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,461,556,65,140,401,33,1,83,14,4,16,10,35,3,27,73,0,0,0,0,100
102010,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12253,78,12789,13,17470,18,16009,285,1069,264,46,659,0,64,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8771,1693,0,0,0,0,100,58,36,30,37,45,56,58,0,0,55,1,80,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,570,61,137,379,32,1,83,13,4,16,10,36,3,29,71,0,0,0,0,100
103011,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10717,77,12976,14,17479,17,16007,288,1033,273,48,611,0,71,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8847,1647,0,0,0,0,100,62,36,31,37,49,62,52,0,0,56,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,505,63,131,359,30,1,82,13,4,16,10,37,3,28,72,0,0,0,0,100
104010,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10426,76,12729,13,17449,18,16045,272,1039,265,48,798,0,58,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9590,1715,0,0,0,0,100,56,38,30,39,52,55,56,0,0,55,1,88,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,511,66,123,383,34,1,81,15,4,15,9,36,3,26,74,0,0,0,0,100
105011,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,9429,75,12949,13,17410,17,15981,279,1009,236,45,634,0,49,12,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8776,1743,0,0,0,0,100,66,50,45,44,46,56,66,0,0,55,1,85,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,598,65,138,433,38,1,82,14,4,17,10,35,3,27,73,0,0,0,0,100
106010,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9980,75,12656,12,17245,18,15915,307,1006,217,51,735,0,50,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8859,1715,0,0,0,0,100,57,41,37,44,56,57,52,0,0,56,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,468,63,131,330,28,1,82,13,4,16,10,37,3,28,72,0,0,0,0,100
107011,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9617,76,12681,13,17273,17,15919,320,1008,235,48,647,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9132,1584,0,0,0,0,100,62,38,35,40,51,52,62,0,0,55,1,85,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,457,62,130,314,26,1,82,13,5,16,11,37,3,28,72,0,0,0,0,100
108011,1369,891,100,35,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11066,77,12685,13,17621,18,16076,271,1064,302,47,676,0,60,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9433,1542,0,0,0,0,100,64,41,37,46,60,53,64,0,0,55,1,79,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,35,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,499,63,131,356,30,1,82,13,5,17,11,37,3,27,72,0,0,0,0,100
109011,1369,891,100,35,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9886,75,12745,12,17730,18,16044,307,1070,331,44,540,0,49,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9374,1686,0,0,0,0,100,82,42,43,50,71,80,82,0,0,55,1,80,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,486,63,131,346,30,1,82,13,5,17,11,37,3,27,72,0,0,0,0,100
110010,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10170,76,13101,13,17736,18,16196,300,1131,389,46,759,0,52,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9451,1624,0,0,0,0,100,80,42,40,51,74,80,75,0,0,55,1,84,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,544,64,131,388,36,1,82,14,3,17,9,36,3,28,72,0,0,0,0,100
111011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10436,76,12827,13,17548,17,16069,306,1141,322,47,609,0,50,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8313,1608,0,0,0,0,100,85,46,38,50,71,77,85,0,0,54,1,76,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,571,60,133,373,32,1,83,13,4,16,11,37,3,29,70,0,0,0,0,100
112011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9754,75,13133,14,17464,18,16002,287,1045,229,48,603,0,58,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8892,1567,0,0,0,0,100,67,48,42,42,57,57,67,0,0,56,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,469,62,131,328,28,1,82,13,4,16,11,38,3,27,72,0,0,0,0,100
113011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10892,77,12889,13,17483,17,15977,293,1042,261,47,621,0,66,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8839,1616,0,0,0,0,100,61,41,37,41,50,51,61,0,0,55,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,483,62,131,337,29,1,82,14,4,16,10,37,3,28,71,0,0,0,0,100
114011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8587,74,12828,13,17452,18,15982,288,1050,204,51,599,0,57,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8564,1603,0,0,0,0,100,60,41,36,37,44,58,60,0,0,55,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,487,64,127,354,34,1,81,15,5,17,9,36,4,27,72,0,0,0,0,100
115011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10790,76,12752,12,17301,18,15898,320,1010,217,50,681,0,56,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8988,1605,0,0,0,0,100,60,41,39,36,53,54,60,0,0,55,1,87,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,529,61,138,353,30,1,83,13,4,17,11,36,3,28,71,0,0,0,0,100
116011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9467,76,12678,12,17307,17,15849,316,958,227,48,613,0,70,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9216,1583,0,0,0,0,100,59,35,34,34,51,56,59,0,0,55,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,461,63,126,329,30,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
117011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8664,74,13030,13,17270,18,15950,301,1046,203,50,645,0,55,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8744,1727,0,0,0,0,100,58,35,34,34,47,58,57,0,0,55,1,86,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,553,61,137,372,32,1,83,13,4,16,11,36,3,28,71,0,0,0,0,100
118011,1369,891,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10754,76,12837,13,49946,50,16630,4478,941,217,52,643,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8901,1567,0,0,0,0,100,63,37,36,40,50,50,63,0,0,56,1,84,0,0,0,0,41630,3051,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,520,61,135,346,30,1,83,13,4,17,10,36,3,30,70,0,0,0,0,100
119094,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10353,76,13056,13,17393,17,15934,286,989,252,51,585,0,60,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8964,1615,0,0,0,0,100,61,40,30,39,48,54,61,0,0,56,1,87,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,493,63,134,346,30,1,83,14,4,16,10,37,3,28,72,0,0,0,0,100
120011,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9467,75,12869,13,17459,18,15984,283,1019,227,49,616,0,58,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9066,1622,0,0,0,0,100,58,37,31,40,55,54,58,0,0,55,1,86,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,27,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,519,508,65,129,375,34,1,82,14,4,17,9,36,3,26,74,0,0,0,0,100
121011,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13920,79,12965,13,17377,18,15963,299,1046,250,44,577,0,71,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8861,1633,0,0,0,0,100,60,39,37,40,56,60,57,0,0,55,1,84,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,552,62,136,376,31,1,83,13,4,16,10,36,3,28,72,0,0,0,0,100
122011,1346,884,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10669,77,12839,14,17257,18,15874,284,976,226,48,655,0,62,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9412,1609,0,0,0,0,100,59,38,35,42,52,51,59,0,0,55,1,84,0,0,0,0,41630,3042,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,411,62,122,288,21,1,83,12,5,14,11,38,3,27,73,0,0,0,0,100
