Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
56011,960,3585,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9921,14153,325,932,228,117,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,1100,0,0,0,0,0,100,63,30,24,25,53,51,63,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,253,59,120,169,31,2,76,19,5,27,10,33,10,10,87,4,0,0,0,100,0,0,0,2531,2531,0,0,236,221,59,10,7218,2531,3301,2979,0,0,2798,14993,0,23123,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
57012,960,3585,90,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9886,14568,469,1406,452,48,1534,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1100,0,0,0,0,0,100,60,27,27,32,56,57,60,0,0,82,1,91,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,273,60,129,188,31,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2532,2532,0,0,236,222,59,10,7219,2532,3301,2980,0,0,2808,14941,0,23047,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
58011,960,3585,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10597,15131,318,1755,528,77,1407,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15454,1094,0,0,0,0,0,100,58,26,23,27,53,58,56,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,274,60,134,185,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2533,2533,0,0,236,222,59,10,7227,2533,3301,2980,0,0,2798,14846,0,23354,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
59012,960,3585,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10236,15070,301,1770,372,56,1571,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1092,0,0,0,0,0,100,61,28,29,28,58,54,61,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,274,60,134,184,29,2,77,18,5,28,11,32,10,10,87,4,0,0,0,100,0,0,0,2534,2534,0,0,236,222,59,10,7228,2534,3301,2980,0,0,2798,16081,0,24116,2985,0,1,3,181,8,24,175,410,929,102,4154,9,3,1093,8013,49
60012,960,3585,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10357,14695,339,1466,275,81,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1097,0,0,0,0,0,100,56,20,20,23,56,55,56,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,264,58,123,173,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2534,2534,0,0,236,223,59,10,7230,2534,3301,2980,0,0,2808,14070,0,21009,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
61012,960,3585,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9921,14421,323,1172,248,117,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1101,0,0,0,0,0,100,57,25,24,25,54,56,57,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,246,59,118,163,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2535,2535,0,0,236,223,59,10,7232,2535,3301,2981,0,0,2798,14648,0,21562,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
62012,960,3585,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9805,14178,323,1030,209,143,962,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15492,1106,0,0,0,0,0,100,61,27,24,24,53,56,61,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,257,60,121,174,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2535,2535,0,0,236,224,59,10,7237,2535,3301,2982,0,0,2808,14268,0,22827,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
63012,960,3585,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9679,14217,336,1009,248,51,1311,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15442,1102,0,0,0,0,0,100,59,26,24,25,53,55,59,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,274,60,132,187,30,2,77,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2536,2536,0,0,236,224,59,10,7238,2536,3301,2982,0,0,2798,14550,0,22856,2985,0,1,3,181,8,24,175,410,929,102,4154,9,3,1093,8013,49
64012,960,3585,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9789,14364,296,1162,289,83,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1103,0,0,0,0,0,100,58,28,22,26,54,53,58,0,0,82,1,91,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,279,60,137,190,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2537,2537,0,0,236,225,59,10,7239,2537,3301,2982,0,0,2808,16221,0,24067,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
65013,960,3585,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9866,14290,327,1062,253,52,1098,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15382,1096,0,0,0,0,0,100,61,22,18,21,52,54,61,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,275,59,129,183,30,2,76,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2537,2537,0,0,236,225,59,10,7240,2537,3301,2983,0,0,2808,14467,0,21946,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
66013,960,3585,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10004,14215,332,1036,228,130,891,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15460,1100,0,0,0,0,0,100,56,20,22,18,53,56,56,0,0,82,1,91,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,267,60,131,184,31,2,77,19,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2538,2538,0,0,236,225,59,10,7241,2538,3301,2983,0,0,2798,14832,0,22973,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
67013,960,3585,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9487,14177,305,1000,219,100,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15394,1099,0,0,0,0,0,100,62,26,20,21,52,54,62,0,0,82,1,90,0,0,0,0,45041,3672,3558,0,3447,111,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,292,60,138,199,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2539,2539,0,0,236,226,59,10,7247,2539,3301,2984,0,0,2808,18886,0,23552,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
68105,1083,3593,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10209,14177,305,1000,219,100,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15659,1129,0,0,0,0,0,100,68,26,29,31,60,68,68,0,0,83,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,260,60,127,178,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2540,2540,0,0,236,226,59,10,7259,2540,3301,2984,0,0,2798,14969,0,22551,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
69013,1083,3593,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10267,14429,422,1145,404,65,1501,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15414,1099,0,0,0,0,0,100,64,24,22,22,53,59,64,0,0,82,1,91,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,247,59,122,165,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2540,2540,0,0,236,226,59,10,7261,2540,3301,2984,0,0,2808,15160,0,24782,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
70013,1083,3593,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10168,14558,317,1353,295,77,1336,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1089,0,0,0,0,0,100,60,25,25,21,55,53,60,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,254,59,120,171,30,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2541,2541,0,0,236,227,59,10,7269,2541,3301,2985,0,0,2798,14351,0,20905,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
71013,1083,3593,90,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10248,14585,329,1445,259,54,1476,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1100,0,0,0,0,0,100,58,21,19,19,55,55,58,0,0,82,1,91,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,284,60,135,192,30,2,78,18,4,29,11,32,9,9,87,4,0,0,0,100,0,0,0,2541,2541,0,0,236,227,59,10,7369,2541,3301,2985,0,0,2798,15247,0,20783,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
72013,1083,3593,90,42,0,0,0,71,0,0,0,4330,307,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,11993,14543,312,1324,276,54,1008,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1125,0,0,0,0,0,100,73,32,31,29,62,66,73,0,0,83,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,283,60,137,193,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2541,2541,0,0,236,228,59,10,7373,2541,3301,2986,0,0,2808,14388,0,21914,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
73015,1083,3593,90,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,13310,16738,2587,2871,2689,66,1584,1,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15408,1093,0,0,0,0,0,100,80,35,34,37,72,71,80,0,0,82,1,91,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,276,59,127,184,31,2,76,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2542,2542,0,0,236,228,59,10,7378,2542,3301,2986,0,0,2798,13735,0,22002,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
74015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,11245,17510,741,3513,1744,107,1541,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1088,0,0,0,0,0,100,78,32,28,39,72,71,78,0,0,81,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,265,58,119,174,30,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2543,2543,0,0,236,228,59,10,7382,2543,3301,2986,0,0,2808,15235,0,22513,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
75015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10189,15858,424,2343,791,60,1473,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15412,1089,0,0,0,0,0,100,76,33,24,37,70,76,74,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,252,59,120,169,30,2,76,19,5,27,10,33,10,10,87,4,0,0,0,100,0,0,0,2544,2544,0,0,236,229,59,10,7389,2544,3301,2986,0,0,2798,18492,0,20681,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
76015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10575,15138,316,1849,400,53,1588,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1089,0,0,0,0,0,100,72,28,32,29,66,72,70,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,260,59,120,175,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2544,2544,0,0,236,229,59,10,7390,2544,3301,2987,0,0,2808,14496,0,22855,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
77015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10158,14861,313,1654,281,56,1564,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15374,1094,0,0,0,0,0,100,60,22,24,22,52,53,60,0,0,82,1,91,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,275,60,128,189,32,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2546,2546,0,0,236,229,59,10,7392,2546,3301,2987,0,0,2808,15199,0,24020,2995,0,1,3,181,8,24,181,413,934,102,4154,9,3,1099,8013,49
78015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10158,14616,327,1422,257,119,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15421,1091,0,0,0,0,0,100,59,25,23,21,53,57,59,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,285,60,137,194,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2547,2547,0,0,236,230,59,10,7393,2547,3301,2988,0,0,2798,15709,0,21949,2985,0,1,3,181,8,24,175,410,929,102,4154,9,3,1093,8013,49
79015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9760,14450,317,1318,261,150,1426,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15433,1096,0,0,0,0,0,100,62,22,28,18,51,55,62,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,270,60,133,181,29,2,77,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2548,2548,0,0,236,230,59,10,7394,2548,3301,2988,0,0,2808,14546,0,22812,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
80015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9858,14427,340,1266,218,138,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1092,0,0,0,0,0,100,60,22,23,23,54,53,60,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,256,59,122,169,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2548,2548,0,0,236,231,59,10,7395,2548,3301,2989,0,0,2798,14700,0,21772,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
81015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9969,14229,319,1036,226,115,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15391,1102,0,0,0,0,0,100,59,25,25,27,52,54,59,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,253,59,119,169,31,2,75,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2549,2549,0,0,236,231,59,10,7395,2549,3301,2989,0,0,2808,14306,0,22160,2995,0,1,3,181,8,24,181,413,934,102,4154,10,4,1099,8013,49
82015,1083,3593,90,42,9999,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9729,14178,327,1020,231,73,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15453,1104,0,0,0,0,0,100,58,28,25,24,55,55,58,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,260,60,127,178,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2550,2550,0,0,236,232,59,10,7396,2550,3301,2990,0,0,2798,14233,0,22545,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
83016,1083,3593,90,42,9999,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9554,14195,333,999,229,94,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1101,0,0,0,0,0,100,63,32,30,27,50,57,63,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,295,60,137,200,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2550,2550,0,0,236,232,59,10,7397,2550,3301,2990,0,0,2798,15175,0,24669,2985,0,1,3,181,8,24,175,410,929,102,4154,10,4,1093,8013,49
84015,1083,3593,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9768,14263,284,1029,247,48,1003,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1100,0,0,0,0,0,100,59,30,29,30,55,53,59,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,279,60,137,189,30,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2551,2551,0,0,236,232,59,10,7397,2551,3301,2990,0,0,2808,14689,0,23071,2995,0,1,3,181,8,24,181,413,934,102,4154,10,5,1099,8013,49
85015,1083,3593,90,42,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9654,14149,299,978,234,101,977,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15477,1108,0,0,0,0,0,100,59,30,29,30,55,53,59,0,0,82,1,90,0,0,0,0,45057,3669,3568,0,3452,115,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,271,59,126,179,30,2,76,19,5,27,11,32,10,10,86,3,0,0,0,100,0,0,0,2563,2563,0,0,236,233,59,10,7430,2563,3301,2991,0,0,2798,14475,0,20628,2985,0,1,3,181,8,24,175,410,929,102,4154,10,5,1093,8013,49
