Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
58009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12795,14404,304,936,188,119,858,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17519,1107,0,0,0,0,0,100,66,30,27,22,59,63,66,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,711,316,66,126,245,38,2,78,19,4,27,11,33,10,6,91,2,0,0,0,100,0,0,0,1588,1588,0,0,241,236,60,11,7468,1588,3758,3409,0,0,3033,18007,0,21932,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
59009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12656,14504,323,1008,247,53,976,0,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1103,0,0,0,0,0,100,65,31,24,21,61,62,65,0,0,91,1,88,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,763,309,65,115,235,37,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1588,1588,0,0,241,237,60,11,7469,1588,3758,3410,0,0,3021,18865,0,22406,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
60009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12656,14385,278,948,179,189,806,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17541,1111,0,0,0,0,0,100,67,24,28,26,59,59,67,0,0,91,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,288,64,112,215,37,2,75,20,5,25,11,34,10,8,90,2,0,0,0,100,0,0,0,1589,1589,0,0,241,237,60,11,7470,1589,3758,3410,0,0,3025,19574,0,22750,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
61010,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12519,14478,285,959,162,56,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17543,1106,0,0,0,0,0,100,68,34,27,30,61,59,68,0,0,91,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,817,285,65,110,218,38,2,75,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1590,1590,0,0,241,238,60,11,7471,1590,3758,3411,0,0,3025,18003,0,22241,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
62009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12578,14433,269,949,178,118,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17513,1114,0,0,0,0,0,100,66,30,30,30,60,60,66,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,755,306,67,120,241,38,2,77,19,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1591,1591,0,0,241,238,60,11,7472,1591,3758,3411,0,0,3033,18752,0,23054,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
63009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12790,14441,280,955,186,94,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17610,1099,0,0,0,0,0,100,70,33,27,33,60,56,70,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,703,316,67,126,247,37,2,78,19,4,27,12,33,10,6,92,2,0,0,0,100,0,0,0,1590,1590,0,0,241,239,60,11,7465,1590,3758,3412,0,0,3030,18921,0,22767,3238,0,2,4,500,5,54,234,301,1287,137,4524,37,6,1543,8013,49
64009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12663,14404,292,929,183,56,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17620,1101,0,0,0,0,0,100,69,34,30,30,61,60,69,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,692,310,66,124,237,36,2,77,19,4,27,11,34,11,7,91,2,0,0,0,100,0,0,0,1591,1591,0,0,241,239,60,11,7466,1591,3758,3412,0,0,3021,17835,0,22035,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
65010,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12624,14386,294,941,168,91,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1099,0,0,0,0,0,100,67,32,32,30,63,62,67,0,0,92,1,91,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,292,64,114,218,36,2,76,19,5,25,11,34,11,8,90,2,0,0,0,100,0,0,0,1592,1592,0,0,241,239,60,11,7471,1592,3758,3413,0,0,3025,19549,0,22716,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
66009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12582,14402,290,962,187,66,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17577,1105,0,0,0,0,0,100,69,33,32,30,62,60,69,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,286,64,108,215,36,2,76,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1593,1593,0,0,241,240,60,11,7526,1593,3758,3413,0,0,3025,18941,0,23448,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
67010,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12628,14497,289,998,242,57,953,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17573,1104,0,0,0,0,0,100,67,33,33,32,59,62,67,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,288,66,115,224,38,2,76,20,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1593,1593,0,0,241,240,60,11,7527,1593,3758,3414,0,0,3021,17478,0,22083,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
68010,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13058,14491,271,1001,223,91,1030,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17550,1101,0,0,0,0,0,100,69,35,33,28,61,59,69,0,0,92,1,91,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,309,67,122,245,38,2,78,19,4,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1594,1594,0,0,241,241,60,11,7530,1594,3758,3414,0,0,3021,17806,0,22294,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
69114,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12604,14444,287,990,173,89,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17569,1106,0,0,0,0,0,100,67,31,33,25,62,60,67,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,273,64,108,207,37,2,75,20,5,25,10,35,10,7,91,2,0,0,0,100,0,0,0,1595,1595,0,0,257,241,60,11,7540,1595,3774,3415,0,0,3021,20213,0,23828,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
70011,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12641,14448,268,948,204,109,980,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19475,1096,0,0,0,0,0,100,69,31,34,28,61,62,69,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,273,64,108,207,37,2,75,20,5,25,10,35,10,7,91,2,0,0,0,100,0,0,0,1595,1595,0,0,257,241,60,11,7543,1595,3774,3415,0,0,3025,18558,0,23031,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
71012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13499,15142,445,1673,506,55,2021,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17566,1101,0,0,0,0,0,100,66,26,30,26,66,61,64,0,0,92,1,91,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,319,63,120,230,37,2,77,19,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1595,1595,0,0,257,242,60,11,7560,1595,3774,3416,0,0,3025,19245,0,20325,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
72012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13026,14706,341,1299,236,126,835,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17619,1104,0,0,0,0,0,100,74,35,33,33,64,68,74,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,700,316,65,121,241,36,2,78,19,4,26,12,33,10,7,91,2,0,0,0,100,0,0,0,1594,1594,0,0,257,242,60,11,7569,1594,3774,3416,0,0,3021,19329,0,22682,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
73012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13243,14509,324,1082,189,49,1072,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15784,1100,0,0,0,0,0,100,86,36,35,37,86,85,85,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,306,64,111,225,38,2,75,20,5,25,11,34,10,8,90,2,0,0,0,100,0,0,0,1595,1595,0,0,257,243,60,11,7582,1595,3774,3416,0,0,3021,18820,0,20091,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
74012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14211,15258,414,1788,455,71,2124,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17572,1089,0,0,0,0,0,100,87,42,33,47,84,83,87,0,0,92,1,91,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,280,66,113,218,38,2,75,20,5,26,11,35,11,7,91,2,0,0,0,100,0,0,0,1596,1596,0,0,257,243,60,11,7588,1596,3774,3417,0,0,3021,18862,0,22506,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
75012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14294,15568,408,2138,380,87,2296,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15812,1100,0,0,0,0,0,100,85,36,38,39,81,82,85,0,0,92,1,91,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,223,63,118,169,30,2,77,19,3,26,11,35,8,6,92,2,0,0,0,100,0,0,0,1572,1572,0,0,257,244,60,11,7360,1572,3774,3417,0,0,3018,39625,0,44188,3226,0,2,4,500,5,54,224,301,1287,137,4524,39,8,1543,8013,49
76012,1016,3051,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13333,15106,325,1644,352,54,1808,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17586,1095,0,0,0,0,0,100,82,38,40,43,82,79,82,0,0,91,1,88,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,747,317,67,123,250,39,2,77,19,4,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1573,1573,0,0,257,244,60,11,7363,1573,3774,3417,0,0,3025,19404,0,23447,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
77013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,13606,14987,341,1553,249,82,1546,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1101,0,0,0,0,0,100,67,29,29,29,59,59,67,0,0,91,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,323,66,124,247,38,2,77,19,4,27,11,33,10,7,91,2,0,0,0,100,0,0,0,1573,1573,0,0,257,244,60,11,7365,1573,3774,3417,0,0,3025,18935,0,22369,3233,0,2,4,500,5,54,228,304,1290,137,4524,38,7,1546,8013,49
78013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12659,14636,292,1217,182,117,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17618,1105,0,0,0,0,0,100,63,31,31,32,59,63,62,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,301,65,114,228,37,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1574,1574,0,0,257,245,60,11,7366,1574,3774,3418,0,0,3033,18347,0,21626,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
79013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12689,14473,273,1033,186,53,852,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17536,1105,0,0,0,0,0,100,65,30,28,32,60,62,65,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,279,64,108,210,37,2,75,20,5,25,10,35,10,8,90,2,0,0,0,100,0,0,0,1574,1574,0,0,257,245,60,11,7366,1574,3774,3419,0,0,3033,18032,0,21189,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
80013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12644,14364,291,933,179,66,849,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17592,1107,0,0,0,0,0,100,66,31,33,31,55,64,66,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,280,66,116,218,38,2,76,20,4,26,11,34,10,6,91,2,0,0,0,100,0,0,0,1575,1575,0,0,257,246,60,11,7368,1575,3774,3419,0,0,3021,18777,0,23023,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
81013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12548,14364,263,926,166,110,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17594,1102,0,0,0,0,0,100,67,34,31,28,56,63,67,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,308,66,122,239,37,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1576,1576,0,0,257,246,60,11,7370,1576,3774,3419,0,0,3025,18840,0,22123,3233,0,2,4,500,5,54,228,304,1290,137,4524,38,7,1546,8013,49
82013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12649,14340,282,909,167,102,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17555,1098,0,0,0,0,0,100,68,32,29,27,55,62,68,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,326,67,126,254,38,2,78,19,4,28,12,33,10,6,92,2,0,0,0,100,0,0,0,1576,1576,0,0,257,247,60,11,7374,1576,3774,3419,0,0,3025,19179,0,23070,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
83013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12366,14305,285,883,165,126,802,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17633,1101,0,0,0,0,0,100,66,30,27,24,58,62,66,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,307,65,115,232,37,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1577,1577,0,0,257,247,60,11,7379,1577,3774,3420,0,0,3033,18618,0,22560,3241,0,2,4,500,5,54,234,304,1290,137,4524,38,7,1546,8013,49
84013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12559,14348,292,955,162,139,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17598,1109,0,0,0,0,0,100,71,26,23,24,61,65,71,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,280,64,111,209,36,2,75,20,5,25,11,34,10,8,90,2,0,0,0,100,0,0,0,1577,1577,0,0,257,221,60,11,7379,1577,3774,3395,0,0,3033,17878,0,21950,3241,0,2,4,500,5,54,234,304,1290,137,4524,37,6,1546,8013,49
85013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11939,14343,295,923,167,102,813,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17532,1100,0,0,0,0,0,100,65,18,21,19,59,64,65,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,283,65,109,217,38,2,75,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1577,1577,0,0,257,221,60,11,7379,1577,3774,3394,0,0,3021,17242,0,22935,3229,0,2,4,500,5,54,224,304,1290,137,4524,37,6,1546,8013,49
86013,1016,3051,100,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12498,14314,325,942,193,127,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17533,1104,0,0,0,0,0,100,64,24,23,12,58,62,64,0,0,92,1,91,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,296,66,119,232,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1578,1578,0,0,257,221,60,11,7378,1578,3774,3395,0,0,3025,18649,0,23166,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
87014,1016,3051,100,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12345,14296,297,905,193,132,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17579,1095,0,0,0,0,0,100,68,18,23,19,56,63,68,0,0,92,1,90,0,0,0,0,44812,3103,3029,0,2857,171,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,310,67,124,245,38,2,78,19,4,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1578,1578,0,0,257,222,60,11,7378,1578,3774,3395,0,0,3022,17968,0,21338,3230,0,2,4,500,5,54,227,301,1287,137,4524,39,8,1543,8013,49
