Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
57011,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12034,14218,284,954,187,119,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17407,1103,0,0,0,0,0,100,64,27,22,27,63,64,60,0,0,91,1,91,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,708,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,250,236,59,11,7595,1624,3770,3408,0,0,3025,18893,0,21752,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
58011,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12162,14260,283,958,201,151,1025,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17393,1098,0,0,0,0,0,100,65,26,19,24,61,65,59,0,0,91,1,91,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,804,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,250,237,59,11,7589,1625,3770,3408,0,0,3021,11928,0,20436,3227,0,2,4,500,5,54,217,304,1290,137,4524,37,6,1546,8013,49
59012,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12945,14749,684,1470,717,56,2269,1,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17375,1101,0,0,0,0,0,100,65,30,25,29,62,64,65,0,0,90,1,89,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,250,237,59,11,7589,1625,3770,3409,0,0,3021,19227,0,22692,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
60012,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14471,15598,390,2250,409,70,2260,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17499,1090,0,0,0,0,0,100,65,31,25,31,65,64,61,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,250,237,59,11,7591,1626,3770,3409,0,0,3021,13267,0,22354,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
61011,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12766,14837,328,1566,244,86,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1097,0,0,0,0,0,100,64,31,30,26,63,64,63,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,757,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,250,238,59,11,7593,1626,3770,3410,0,0,3025,13349,0,22588,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
62012,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12137,14397,330,1175,202,134,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17498,1101,0,0,0,0,0,100,66,35,31,33,65,66,63,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,250,238,59,11,7593,1627,3770,3410,0,0,3025,12755,0,21453,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
63012,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12003,14174,309,941,192,94,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17424,1111,0,0,0,0,0,100,65,30,28,25,65,64,56,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1628,1628,0,0,250,239,59,11,7595,1628,3770,3410,0,0,3021,13485,0,22252,3227,0,2,4,500,5,54,217,304,1290,137,4524,37,6,1546,8013,49
64012,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11968,14167,293,895,167,109,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17411,1111,0,0,0,0,0,100,65,31,25,23,65,62,64,0,0,92,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,250,239,59,11,7597,1629,3770,3411,0,0,3021,13098,0,22365,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
65012,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12231,14223,265,954,186,59,971,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17446,1109,0,0,0,0,0,100,69,27,20,21,64,69,60,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,250,240,59,11,7603,1629,3770,3411,0,0,3018,13439,0,22505,3224,0,2,4,500,5,54,217,301,1287,137,4524,38,7,1543,8013,49
66014,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12181,14276,246,946,214,52,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17465,1104,0,0,0,0,0,100,63,28,22,23,63,63,63,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1630,1630,0,0,250,240,59,11,7591,1630,3770,3412,0,0,3021,13180,0,21507,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
67012,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11832,14139,279,889,171,145,882,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17400,1112,0,0,0,0,0,100,65,22,20,17,62,62,65,0,0,91,1,91,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1630,1630,0,0,250,241,59,11,7591,1630,3770,3412,0,0,3025,14127,0,22129,3232,0,2,4,500,5,54,221,304,1290,137,4524,38,7,1546,8013,49
68106,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12032,14152,295,911,177,130,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17383,1106,0,0,0,0,0,100,67,23,22,13,62,67,63,0,0,91,1,91,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1631,1631,0,0,250,241,59,11,7596,1631,3770,3413,0,0,3025,18058,0,21588,3232,0,2,4,500,5,54,221,304,1290,137,4524,39,8,1546,8013,49
69012,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12395,14290,328,1062,403,143,2012,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17453,1101,0,0,0,0,0,100,68,28,21,23,68,68,65,0,0,91,1,91,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1631,1631,0,0,250,241,59,11,7600,1631,3770,3413,0,0,3033,14897,0,23628,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
70013,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12270,14481,306,1427,469,112,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17540,1088,0,0,0,0,0,100,66,26,24,20,66,66,59,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1632,1632,0,0,250,242,59,11,7594,1632,3770,3413,0,0,3033,14328,0,21558,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
71016,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11993,14273,332,1104,244,189,815,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17500,1102,0,0,0,0,0,100,66,26,22,15,66,59,62,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1633,1633,0,0,250,242,59,11,7589,1633,3770,3414,0,0,3021,13643,0,21576,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
72014,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11993,14207,304,983,164,111,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1101,0,0,0,0,0,100,82,38,32,42,80,82,78,0,0,92,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1633,1633,0,0,250,243,59,11,7590,1633,3770,3414,0,0,3025,12728,0,20785,3232,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
73014,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12447,14408,431,1172,421,145,1884,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1109,0,0,0,0,0,100,84,35,29,40,82,84,83,0,0,91,1,91,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1634,1634,0,0,250,243,59,11,7592,1634,3770,3415,0,0,3025,18844,0,24053,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
74014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12599,14811,326,1766,429,82,2193,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17462,1096,0,0,0,0,0,100,86,34,26,41,81,86,82,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,732,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1634,1634,0,0,250,243,59,11,7594,1634,3770,3416,0,0,3033,14745,0,22608,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
75014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13414,14388,314,1257,316,102,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19405,1096,0,0,0,0,0,100,86,37,28,41,80,84,86,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1635,1635,0,0,250,244,59,11,7566,1635,3770,3415,0,0,3033,14220,0,22852,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
76014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12420,14776,467,1512,431,77,1794,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17473,1092,0,0,0,0,0,100,72,33,28,36,68,72,68,0,0,91,1,91,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1635,1635,0,0,250,244,59,11,7564,1635,3770,3416,0,0,3021,13741,0,22963,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
77014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12528,14630,329,1416,231,52,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17440,1095,0,0,0,0,0,100,66,27,24,27,60,66,64,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,0,0,0,-110,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1636,1636,0,0,250,245,59,11,7564,1636,3770,3416,0,0,3022,18644,0,21448,3229,0,2,4,500,5,54,220,301,1287,137,4524,39,8,1543,8013,49
78014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12474,14344,300,1119,192,80,1103,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17476,1106,0,0,0,0,0,100,65,27,25,29,61,65,63,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1637,1637,0,0,250,245,59,11,7564,1637,3770,3417,0,0,3025,17963,0,21862,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
79014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12525,14300,318,1099,193,116,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17398,1098,0,0,0,0,0,100,65,32,28,24,61,65,63,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1638,1638,0,0,250,246,59,11,7565,1638,3770,3417,0,0,3021,19313,0,23305,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
80014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12159,14189,313,977,169,113,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17514,1113,0,0,0,0,0,100,67,27,26,25,58,67,63,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1639,1639,0,0,250,246,59,11,7562,1639,3770,3418,0,0,3021,13688,0,22617,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
81014,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12094,14185,287,926,176,160,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17439,1098,0,0,0,0,0,100,68,28,20,23,58,68,62,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1640,1640,0,0,250,247,59,11,7563,1640,3770,3418,0,0,3021,17739,0,22983,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
82015,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12127,14205,277,958,185,103,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17486,1107,0,0,0,0,0,100,68,27,25,21,61,68,61,0,0,91,1,91,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1640,1640,0,0,250,247,59,11,7564,1640,3770,3418,0,0,3025,14049,0,22358,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
83015,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12142,14203,296,982,162,158,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17415,1103,0,0,0,0,0,100,64,26,25,23,61,63,64,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1641,1641,0,0,250,247,59,11,7565,1641,3770,3419,0,0,3025,13425,0,22687,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
84015,994,3091,90,45,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11950,14178,261,921,170,114,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17481,1108,0,0,0,0,0,100,63,26,22,26,63,62,63,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-110,-1,0,0,0,0,27,0,0,11,0,0,0,0,0,0,100,0,0,0,1641,1641,0,0,250,248,59,11,7566,1641,3770,3419,0,0,3021,13560,0,21953,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
85015,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12000,14108,276,879,180,132,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17466,1102,0,0,0,0,0,100,65,29,28,33,64,65,62,0,0,91,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,771,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1642,1642,0,0,250,222,59,11,7568,1642,3770,3394,0,0,3021,18380,0,21623,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
86015,994,3091,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11074,14108,276,879,180,132,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17399,1095,0,0,0,0,0,100,64,32,29,30,64,62,61,0,0,90,1,90,0,0,0,0,45272,3142,3069,0,2932,137,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1642,1642,0,0,250,222,59,11,7568,1642,3770,3394,0,0,3021,18543,0,22752,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
