Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
82005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,24002,23,0,0,0,0,15326,331,495,51,69,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1058,0,0,0,0,100,18,27,19,16,18,13,10,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23938,24,0,0,0,0,15303,335,492,80,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1056,0,0,0,0,100,22,28,23,16,22,13,14,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23980,24,0,0,0,0,15348,315,539,55,69,173,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1056,0,0,0,0,100,22,31,19,19,22,13,13,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
85005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23980,24,0,0,0,0,15246,322,480,63,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,16,24,19,19,16,16,13,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
86005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23910,25,0,0,0,0,15279,344,471,61,69,200,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,859,1055,0,0,0,0,100,18,26,22,20,16,12,18,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
87005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23883,24,0,0,0,0,15287,325,474,61,69,191,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1056,0,0,0,0,100,19,26,24,17,15,19,12,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
88005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23904,24,0,0,0,0,15343,336,511,74,69,189,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1056,0,0,0,0,100,18,28,21,19,18,15,11,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
89006,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23982,23,0,0,0,0,15307,333,488,58,69,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1055,0,0,0,0,100,19,26,20,23,19,12,16,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
90006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23858,24,0,0,0,0,15300,326,494,60,69,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1055,0,0,0,0,100,15,27,16,21,15,15,14,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
91006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23900,24,0,0,0,0,15285,333,468,59,69,211,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1055,0,0,0,0,100,18,28,16,21,18,16,12,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
92006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23911,24,0,0,0,0,15297,324,498,58,69,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,846,1055,0,0,0,0,100,18,27,21,18,12,18,14,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
93006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23863,23,0,0,0,0,15299,349,505,76,65,189,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1056,0,0,0,0,100,19,29,21,21,19,16,13,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
94006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23960,24,0,0,0,0,15285,324,484,57,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1060,0,0,0,0,100,18,29,20,18,18,14,15,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
95006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24010,24,0,0,0,0,15347,319,519,65,69,188,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,852,1059,0,0,0,0,100,19,27,18,19,19,14,12,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
96006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23887,24,0,0,0,0,15316,340,506,89,68,168,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,816,1052,0,0,0,0,100,23,27,19,19,19,16,23,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
97006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23846,24,0,0,0,0,15359,329,588,58,64,186,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,850,1050,0,0,0,0,100,20,39,29,30,20,16,13,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
98006,2091,612,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23846,23,0,0,0,0,15343,334,554,91,65,208,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1056,0,0,0,0,100,18,29,20,19,18,18,16,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
99068,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23926,24,0,0,0,0,15179,344,495,47,69,173,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1056,0,0,0,0,100,19,20,17,16,17,19,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
100006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23926,24,0,0,0,0,15179,344,495,47,69,173,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1056,0,0,0,0,100,19,20,17,16,17,19,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
101006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23778,24,0,0,0,0,15201,333,487,84,64,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,18,22,17,17,18,17,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
102006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23925,24,0,0,0,0,15307,305,517,57,68,185,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1052,0,0,0,0,100,19,27,12,16,19,16,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
103006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23924,24,0,0,0,0,15320,320,510,71,68,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1056,0,0,0,0,100,20,23,15,18,16,20,12,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
104006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24011,24,0,0,0,0,15356,310,549,60,68,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1053,0,0,0,0,100,21,28,19,17,21,17,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
105006,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23909,24,0,0,0,0,15287,316,506,64,68,197,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1052,0,0,0,0,100,20,30,20,15,20,16,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
106007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23958,24,0,0,0,0,15332,324,597,132,68,159,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1053,0,0,0,0,100,17,26,22,15,15,17,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,27,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
107007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23875,24,0,0,0,0,15329,337,558,94,68,169,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1056,0,0,0,0,100,18,25,18,20,18,11,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
108007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24024,25,0,0,0,0,15342,312,561,63,70,188,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,853,1056,0,0,0,0,100,16,26,18,15,16,15,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
109007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23844,24,0,0,0,0,15296,310,512,98,64,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1059,0,0,0,0,100,16,26,18,15,16,15,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24004,25,0,0,0,0,15268,315,533,76,68,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1053,0,0,0,0,100,26,27,20,20,20,26,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
111007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23897,25,0,0,0,0,15277,332,469,58,69,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,844,1056,0,0,0,0,100,21,25,20,16,21,16,16,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
112007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23879,23,0,0,0,0,15277,332,469,58,69,190,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1063,0,0,0,0,100,24,26,17,13,24,13,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
113007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24013,24,0,0,0,0,15300,306,495,68,70,267,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,837,1055,0,0,0,0,100,15,28,22,15,15,12,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
114007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23864,24,0,0,0,0,15340,326,521,66,69,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,834,1056,0,0,0,0,100,17,27,17,15,16,17,12,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
115007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,24037,25,0,0,0,0,15302,316,488,68,69,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1056,0,0,0,0,100,17,29,14,14,17,17,16,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
116007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23969,23,0,0,0,0,15356,313,524,74,69,260,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,848,1055,0,0,0,0,100,19,27,20,18,19,14,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
117007,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23931,24,0,0,0,0,15348,316,543,59,68,177,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1056,0,0,0,0,100,18,28,17,15,17,18,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,41,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
118008,2319,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23805,24,0,0,0,0,15299,323,521,68,65,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1055,0,0,0,0,100,19,31,22,19,18,19,11,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,36,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
119066,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23906,24,0,0,0,0,15357,303,552,121,64,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,19,28,20,23,19,16,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
120008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23906,23,0,0,0,0,15357,303,552,121,64,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,823,1056,0,0,0,0,100,19,28,20,23,19,16,14,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23802,23,0,0,0,0,15353,323,567,70,64,244,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1060,0,0,0,0,100,19,26,18,19,19,16,17,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
122008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23971,24,0,0,0,0,15291,329,511,84,64,197,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1056,0,0,0,0,100,18,28,21,19,18,14,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
123008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23795,23,0,0,0,0,15296,340,524,70,69,191,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1055,0,0,0,0,100,17,30,21,18,17,15,13,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
124008,2309,579,97,30,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23837,24,0,0,0,0,15254,327,492,58,69,185,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1055,0,0,0,0,100,19,28,24,19,19,19,15,0,0,14,0,0,0,0,0,0,41413,2594,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
